channel_0,sample #,type
1.285,29188250,R
1.02,29188251,NC
0.58,29188252,NC
0.105,29188253,NC
-0.265,29188254,NC
-0.485,29188255,NC
-0.555,29188256,NC
-0.55,29188257,NC
-0.56,29188258,NC
-0.58,29188259,NC
-0.65,29188260,NC
-0.76,29188261,NC
-0.885,29188262,NC
-0.995,29188263,NC
-1.055,29188264,NC
-1.08,29188265,NC
-1.065,29188266,NC
-1.015,29188267,NC
-0.945,29188268,NC
-0.87,29188269,NC
-0.78,29188270,NC
-0.705,29188271,NC
-0.625,29188272,NC
-0.56,29188273,NC
-0.505,29188274,NC
-0.47,29188275,NC
-0.44,29188276,NC
-0.415,29188277,NC
-0.395,29188278,NC
-0.38,29188279,NC
-0.375,29188280,NC
-0.375,29188281,NC
-0.365,29188282,NC
-0.375,29188283,NC
-0.37,29188284,NC
-0.37,29188285,NC
-0.375,29188286,NC
-0.365,29188287,NC
-0.36,29188288,NC
-0.35,29188289,NC
-0.35,29188290,NC
-0.33,29188291,NC
-0.33,29188292,NC
-0.33,29188293,NC
-0.325,29188294,NC
-0.32,29188295,NC
-0.335,29188296,NC
-0.33,29188297,NC
-0.335,29188298,NC
-0.33,29188299,NC
-0.325,29188300,NC
-0.32,29188301,NC
-0.31,29188302,NC
-0.305,29188303,NC
-0.3,29188304,NC
-0.305,29188305,NC
-0.3,29188306,NC
-0.305,29188307,NC
-0.305,29188308,NC
-0.3,29188309,NC
-0.315,29188310,NC
-0.295,29188311,NC
-0.29,29188312,NC
-0.3,29188313,NC
-0.28,29188314,NC
-0.275,29188315,NC
-0.265,29188316,NC
-0.27,29188317,NC
-0.255,29188318,NC
-0.245,29188319,NC
-0.25,29188320,NC
-0.245,29188321,NC
-0.225,29188322,NC
-0.235,29188323,NC
-0.215,29188324,NC
-0.215,29188325,NC
-0.205,29188326,NC
-0.195,29188327,NC
-0.195,29188328,NC
-0.185,29188329,NC
-0.18,29188330,NC
-0.17,29188331,NC
-0.165,29188332,NC
-0.165,29188333,NC
-0.165,29188334,NC
-0.16,29188335,NC
-0.145,29188336,NC
-0.135,29188337,NC
-0.115,29188338,NC
-0.1,29188339,NC
-0.085,29188340,NC
-0.07,29188341,NC
-0.055,29188342,NC
-0.035,29188343,NC
-0.035,29188344,NC
-0.025,29188345,NC
-0.02,29188346,NC
-0.01,29188347,NC
0.0,29188348,NC
0.02,29188349,NC
0.055,29188350,NC
0.07,29188351,NC
0.095,29188352,NC
0.105,29188353,NC
0.105,29188354,NC
0.115,29188355,NC
0.12,29188356,NC
0.115,29188357,NC
0.125,29188358,NC
0.135,29188359,NC
0.145,29188360,NC
0.17,29188361,NC
0.18,29188362,NC
0.21,29188363,NC
0.215,29188364,NC
0.21,29188365,NC
0.23,29188366,NC
0.23,29188367,NC
0.235,29188368,NC
0.235,29188369,NC
0.23,29188370,NC
0.235,29188371,NC
0.235,29188372,NC
0.245,29188373,NC
0.245,29188374,NC
0.25,29188375,NC
0.25,29188376,NC
0.24,29188377,NC
0.22,29188378,NC
0.215,29188379,NC
0.2,29188380,NC
0.18,29188381,NC
0.16,29188382,NC
0.145,29188383,NC
0.125,29188384,NC
0.12,29188385,NC
0.11,29188386,NC
0.095,29188387,NC
0.08,29188388,NC
0.075,29188389,NC
0.05,29188390,NC
0.025,29188391,NC
0.005,29188392,NC
-0.035,29188393,NC
-0.055,29188394,NC
-0.085,29188395,NC
-0.09,29188396,NC
-0.11,29188397,NC
-0.105,29188398,NC
-0.1,29188399,NC
-0.115,29188400,NC
-0.135,29188401,NC
-0.155,29188402,NC
-0.175,29188403,NC
-0.205,29188404,NC
-0.21,29188405,NC
-0.22,29188406,NC
-0.24,29188407,NC
-0.235,29188408,NC
-0.245,29188409,NC
-0.245,29188410,NC
-0.24,29188411,NC
-0.235,29188412,NC
