channel_0,sample #,type
1.055,14925640,R
0.975,14925641,NC
0.835,14925642,NC
0.625,14925643,NC
0.395,14925644,NC
0.15,14925645,NC
-0.075,14925646,NC
-0.27,14925647,NC
-0.42,14925648,NC
-0.565,14925649,NC
-0.71,14925650,NC
-0.845,14925651,NC
-0.975,14925652,NC
-1.1,14925653,NC
-1.175,14925654,NC
-1.21,14925655,NC
-1.23,14925656,NC
-1.225,14925657,NC
-1.19,14925658,NC
-1.15,14925659,NC
-1.115,14925660,NC
-1.085,14925661,NC
-1.085,14925662,NC
-1.085,14925663,NC
-1.09,14925664,NC
-1.095,14925665,NC
-1.1,14925666,NC
-1.1,14925667,NC
-1.085,14925668,NC
-1.07,14925669,NC
-1.065,14925670,NC
-1.06,14925671,NC
-1.065,14925672,NC
-1.06,14925673,NC
-1.07,14925674,NC
-1.07,14925675,NC
-1.065,14925676,NC
-1.07,14925677,NC
-1.095,14925678,NC
-1.085,14925679,NC
-1.085,14925680,NC
-1.08,14925681,NC
-1.065,14925682,NC
-1.06,14925683,NC
-1.05,14925684,NC
-1.065,14925685,NC
-1.07,14925686,NC
-1.075,14925687,NC
-1.075,14925688,NC
-1.075,14925689,NC
-1.075,14925690,NC
-1.08,14925691,NC
-1.075,14925692,NC
-1.07,14925693,NC
-1.08,14925694,NC
-1.075,14925695,NC
-1.065,14925696,NC
-1.05,14925697,NC
-1.075,14925698,NC
-1.085,14925699,NC
-1.09,14925700,NC
-1.105,14925701,NC
-1.11,14925702,NC
-1.105,14925703,NC
-1.1,14925704,NC
-1.11,14925705,NC
-1.095,14925706,NC
-1.095,14925707,NC
-1.09,14925708,NC
-1.09,14925709,NC
-1.095,14925710,NC
-1.1,14925711,NC
-1.125,14925712,NC
-1.13,14925713,NC
-1.13,14925714,NC
-1.13,14925715,NC
-1.12,14925716,NC
-1.12,14925717,NC
-1.105,14925718,NC
-1.095,14925719,NC
-1.085,14925720,NC
-1.085,14925721,NC
-1.09,14925722,NC
-1.085,14925723,NC
-1.1,14925724,NC
-1.105,14925725,NC
-1.1,14925726,NC
-1.11,14925727,NC
-1.115,14925728,NC
-1.09,14925729,NC
-1.095,14925730,NC
-1.065,14925731,NC
-1.07,14925732,NC
-1.065,14925733,NC
-1.06,14925734,NC
-1.075,14925735,NC
-1.07,14925736,NC
-1.08,14925737,NC
-1.07,14925738,NC
-1.05,14925739,NC
-1.04,14925740,NC
-1.015,14925741,NC
-1.01,14925742,NC
-0.995,14925743,NC
-0.995,14925744,NC
-0.995,14925745,NC
-0.975,14925746,NC
-0.95,14925747,NC
-0.945,14925748,NC
-0.925,14925749,NC
-0.915,14925750,NC
-0.92,14925751,NC
-0.925,14925752,NC
-0.915,14925753,NC
-0.91,14925754,NC
-0.88,14925755,NC
-0.865,14925756,NC
-0.85,14925757,NC
-0.835,14925758,NC
-0.82,14925759,NC
-0.825,14925760,NC
-0.815,14925761,NC
-0.82,14925762,NC
-0.81,14925763,NC
-0.815,14925764,NC
-0.79,14925765,NC
-0.79,14925766,NC
-0.77,14925767,NC
-0.77,14925768,NC
-0.765,14925769,NC
-0.77,14925770,NC
-0.78,14925771,NC
-0.785,14925772,NC
-0.815,14925773,NC
-0.83,14925774,NC
-0.83,14925775,NC
-0.84,14925776,NC
-0.835,14925777,NC
-0.845,14925778,NC
-0.855,14925779,NC
-0.855,14925780,NC
-0.87,14925781,NC
-0.87,14925782,NC
-0.89,14925783,NC
-0.905,14925784,NC
-0.93,14925785,NC
-0.94,14925786,NC
-0.95,14925787,NC
-0.96,14925788,NC
-0.96,14925789,NC
-0.95,14925790,NC
-0.945,14925791,NC
-0.965,14925792,NC
-0.975,14925793,NC
-1.0,14925794,NC
-1.0,14925795,NC
-1.005,14925796,NC
-1.01,14925797,NC
-1.02,14925798,NC
-1.01,14925799,NC
-1.005,14925800,NC
-1.01,14925801,NC
-1.005,14925802,NC
-1.0,14925803,NC
-1.005,14925804,NC
-1.005,14925805,NC
-1.0,14925806,NC
-1.015,14925807,NC
-1.015,14925808,NC
-1.025,14925809,NC
-1.025,14925810,NC
-1.025,14925811,NC
-1.01,14925812,NC
-1.01,14925813,NC
-1.01,14925814,NC
-0.995,14925815,NC
-0.985,14925816,NC
-0.98,14925817,NC
-0.97,14925818,NC
-0.975,14925819,NC
-0.975,14925820,NC
-0.99,14925821,NC
-0.975,14925822,NC
-0.98,14925823,NC
-0.98,14925824,NC
-0.99,14925825,NC
-0.985,14925826,NC
-0.98,14925827,NC
-0.95,14925828,NC
-0.95,14925829,NC
-0.96,14925830,NC
-0.96,14925831,NC
-0.97,14925832,NC
-0.96,14925833,NC
-0.95,14925834,NC
-0.945,14925835,NC
-0.955,14925836,NC
-0.935,14925837,NC
-0.93,14925838,NC
-0.92,14925839,NC
