channel_0,sample #,type
1.21,21238790,R
1.29,21238791,NC
1.145,21238792,NC
0.78,21238793,NC
0.29,21238794,NC
-0.16,21238795,NC
-0.49,21238796,NC
-0.62,21238797,NC
-0.61,21238798,NC
-0.54,21238799,NC
-0.52,21238800,NC
-0.56,21238801,NC
-0.6,21238802,NC
-0.615,21238803,NC
-0.635,21238804,NC
-0.67,21238805,NC
-0.7,21238806,NC
-0.725,21238807,NC
-0.7,21238808,NC
-0.69,21238809,NC
-0.69,21238810,NC
-0.715,21238811,NC
-0.745,21238812,NC
-0.755,21238813,NC
-0.74,21238814,NC
-0.69,21238815,NC
-0.645,21238816,NC
-0.605,21238817,NC
-0.605,21238818,NC
-0.575,21238819,NC
-0.52,21238820,NC
-0.445,21238821,NC
-0.375,21238822,NC
-0.325,21238823,NC
-0.265,21238824,NC
-0.24,21238825,NC
-0.2,21238826,NC
-0.185,21238827,NC
-0.17,21238828,NC
-0.185,21238829,NC
-0.205,21238830,NC
-0.2,21238831,NC
-0.16,21238832,NC
-0.13,21238833,NC
-0.11,21238834,NC
-0.095,21238835,NC
-0.12,21238836,NC
-0.115,21238837,NC
-0.115,21238838,NC
-0.095,21238839,NC
-0.08,21238840,NC
-0.085,21238841,NC
-0.085,21238842,NC
-0.085,21238843,NC
-0.06,21238844,NC
-0.04,21238845,NC
-0.03,21238846,NC
-0.035,21238847,NC
-0.06,21238848,NC
-0.045,21238849,NC
-0.035,21238850,NC
0.0,21238851,NC
0.01,21238852,NC
0.04,21238853,NC
0.03,21238854,NC
0.03,21238855,NC
0.035,21238856,NC
0.075,21238857,NC
0.08,21238858,NC
0.085,21238859,NC
0.09,21238860,NC
0.105,21238861,NC
0.135,21238862,NC
0.175,21238863,NC
0.175,21238864,NC
0.18,21238865,NC
0.17,21238866,NC
0.195,21238867,NC
0.205,21238868,NC
0.235,21238869,NC
0.265,21238870,NC
0.255,21238871,NC
0.255,21238872,NC
0.25,21238873,NC
0.275,21238874,NC
0.29,21238875,NC
0.285,21238876,NC
0.275,21238877,NC
0.25,21238878,NC
0.225,21238879,NC
0.235,21238880,NC
0.245,21238881,NC
0.23,21238882,NC
0.18,21238883,NC
