channel_0,sample #,type
-0.13,29067759,""""
-0.13,29067760,NC
-0.145,29067761,NC
-0.15,29067762,NC
-0.16,29067763,NC
-0.185,29067764,NC
-0.2,29067765,NC
-0.215,29067766,NC
-0.235,29067767,NC
-0.255,29067768,NC
-0.265,29067769,NC
-0.275,29067770,NC
-0.305,29067771,NC
-0.31,29067772,NC
-0.33,29067773,NC
-0.335,29067774,NC
-0.35,29067775,NC
-0.36,29067776,NC
-0.375,29067777,NC
-0.38,29067778,NC
-0.385,29067779,NC
-0.39,29067780,NC
-0.385,29067781,NC
-0.385,29067782,NC
-0.395,29067783,NC
-0.395,29067784,NC
-0.385,29067785,NC
-0.39,29067786,NC
-0.39,29067787,NC
-0.405,29067788,NC
-0.41,29067789,NC
-0.415,29067790,NC
-0.42,29067791,NC
-0.425,29067792,NC
-0.425,29067793,NC
-0.415,29067794,NC
-0.41,29067795,NC
-0.41,29067796,NC
-0.405,29067797,NC
-0.41,29067798,NC
-0.415,29067799,NC
-0.42,29067800,NC
-0.42,29067801,NC
-0.425,29067802,NC
-0.43,29067803,NC
-0.435,29067804,NC
-0.42,29067805,NC
-0.42,29067806,NC
-0.405,29067807,NC
-0.41,29067808,NC
-0.41,29067809,NC
-0.42,29067810,NC
-0.415,29067811,NC
-0.425,29067812,NC
-0.425,29067813,NC
-0.435,29067814,NC
-0.44,29067815,NC
-0.445,29067816,NC
-0.44,29067817,NC
-0.43,29067818,NC
-0.435,29067819,NC
-0.42,29067820,NC
-0.42,29067821,NC
-0.425,29067822,NC
-0.415,29067823,NC
-0.425,29067824,NC
-0.425,29067825,NC
-0.425,29067826,NC
-0.43,29067827,NC
-0.43,29067828,NC
-0.435,29067829,NC
-0.43,29067830,NC
-0.425,29067831,NC
-0.41,29067832,NC
-0.425,29067833,NC
-0.42,29067834,NC
-0.43,29067835,NC
-0.43,29067836,NC
-0.44,29067837,NC
-0.45,29067838,NC
-0.44,29067839,NC
-0.44,29067840,NC
-0.435,29067841,NC
-0.43,29067842,NC
-0.435,29067843,NC
-0.425,29067844,NC
-0.425,29067845,NC
-0.42,29067846,NC
-0.42,29067847,NC
-0.435,29067848,NC
-0.435,29067849,NC
-0.445,29067850,NC
-0.45,29067851,NC
-0.445,29067852,NC
-0.445,29067853,NC
-0.435,29067854,NC
-0.43,29067855,NC
-0.42,29067856,NC
-0.415,29067857,NC
-0.415,29067858,NC
-0.425,29067859,NC
-0.42,29067860,NC
-0.43,29067861,NC
-0.435,29067862,NC
-0.43,29067863,NC
-0.435,29067864,NC
-0.435,29067865,NC
-0.42,29067866,NC
-0.425,29067867,NC
-0.41,29067868,NC
-0.405,29067869,NC
-0.405,29067870,NC
-0.425,29067871,NC
-0.425,29067872,NC
-0.435,29067873,NC
-0.415,29067874,NC
-0.43,29067875,NC
-0.425,29067876,NC
-0.42,29067877,NC
-0.42,29067878,NC
-0.4,29067879,NC
-0.39,29067880,NC
-0.39,29067881,NC
-0.39,29067882,NC
-0.4,29067883,NC
-0.395,29067884,NC
-0.395,29067885,NC
-0.41,29067886,NC
-0.415,29067887,NC
-0.405,29067888,NC
-0.415,29067889,NC
-0.405,29067890,NC
-0.4,29067891,NC
-0.385,29067892,NC
-0.39,29067893,NC
-0.39,29067894,NC
-0.405,29067895,NC
-0.405,29067896,NC
-0.405,29067897,NC
-0.41,29067898,NC
-0.405,29067899,NC
-0.41,29067900,NC
-0.41,29067901,NC
-0.405,29067902,NC
-0.395,29067903,NC
-0.39,29067904,NC
-0.38,29067905,NC
-0.375,29067906,NC
-0.38,29067907,NC
-0.39,29067908,NC
-0.395,29067909,NC
-0.405,29067910,NC
-0.4,29067911,NC
-0.405,29067912,NC
-0.4,29067913,NC
-0.395,29067914,NC
-0.38,29067915,NC
-0.39,29067916,NC
-0.38,29067917,NC
-0.38,29067918,NC
-0.38,29067919,NC
-0.385,29067920,NC
-0.385,29067921,NC
-0.39,29067922,NC
-0.4,29067923,NC
-0.4,29067924,NC
-0.385,29067925,NC
-0.385,29067926,NC
-0.38,29067927,NC
-0.365,29067928,NC
-0.365,29067929,NC
-0.36,29067930,NC
-0.36,29067931,NC
-0.375,29067932,NC
-0.37,29067933,NC
-0.375,29067934,NC
-0.385,29067935,NC
-0.39,29067936,NC
-0.39,29067937,NC
-0.38,29067938,NC
-0.375,29067939,NC
-0.355,29067940,NC
-0.36,29067941,NC
-0.37,29067942,NC
-0.37,29067943,NC
-0.37,29067944,NC
-0.37,29067945,NC
-0.38,29067946,NC
-0.385,29067947,NC
-0.385,29067948,NC
-0.375,29067949,NC
-0.375,29067950,NC
-0.38,29067951,NC
-0.37,29067952,NC
-0.36,29067953,NC
-0.37,29067954,NC
-0.375,29067955,NC
-0.385,29067956,NC
-0.375,29067957,NC
-0.38,29067958,NC
-0.39,29067959,NC
-0.375,29067960,NC
-0.38,29067961,NC
-0.365,29067962,NC
-0.37,29067963,NC
-0.36,29067964,NC
-0.36,29067965,NC
-0.355,29067966,NC
-0.365,29067967,NC
-0.375,29067968,NC
-0.385,29067969,NC
-0.39,29067970,NC
-0.395,29067971,NC
-0.39,29067972,NC
-0.38,29067973,NC
-0.385,29067974,NC
-0.39,29067975,NC
-0.375,29067976,NC
-0.38,29067977,NC
-0.385,29067978,NC
-0.385,29067979,NC
-0.39,29067980,NC
-0.395,29067981,NC
-0.395,29067982,NC
-0.41,29067983,NC
-0.395,29067984,NC
-0.405,29067985,NC
-0.385,29067986,NC
-0.375,29067987,NC
-0.37,29067988,NC
-0.37,29067989,NC
-0.375,29067990,NC
-0.375,29067991,NC
-0.38,29067992,NC
-0.395,29067993,NC
-0.385,29067994,NC
-0.38,29067995,NC
-0.385,29067996,NC
-0.38,29067997,NC
-0.395,29067998,NC
-0.395,29067999,NC
-0.365,29068000,NC
-0.37,29068001,NC
-0.37,29068002,NC
-0.375,29068003,NC
-0.38,29068004,NC
-0.395,29068005,NC
-0.385,29068006,NC
-0.39,29068007,NC
-0.385,29068008,NC
-0.385,29068009,NC
-0.375,29068010,NC
-0.365,29068011,NC
-0.365,29068012,NC
-0.375,29068013,NC
-0.38,29068014,NC
-0.375,29068015,NC
-0.37,29068016,NC
-0.385,29068017,NC
-0.39,29068018,NC
-0.385,29068019,NC
-0.39,29068020,NC
-0.385,29068021,NC
-0.36,29068022,NC
-0.35,29068023,NC
-0.36,29068024,NC
-0.35,29068025,NC
-0.345,29068026,NC
-0.355,29068027,NC
-0.355,29068028,NC
-0.355,29068029,NC
-0.37,29068030,NC
-0.37,29068031,NC
-0.365,29068032,NC
-0.35,29068033,NC
-0.335,29068034,NC
-0.33,29068035,NC
-0.305,29068036,NC
-0.295,29068037,NC
-0.295,29068038,NC
-0.29,29068039,NC
-0.285,29068040,NC
-0.285,29068041,NC
-0.285,29068042,NC
-0.285,29068043,NC
-0.28,29068044,NC
-0.245,29068045,NC
-0.22,29068046,NC
-0.19,29068047,NC
-0.16,29068048,NC
-0.145,29068049,NC
-0.145,29068050,NC
-0.145,29068051,NC
-0.155,29068052,NC
-0.17,29068053,NC
-0.19,29068054,NC
-0.205,29068055,NC
-0.21,29068056,NC
-0.21,29068057,NC
-0.23,29068058,NC
-0.23,29068059,NC
-0.23,29068060,NC
-0.25,29068061,NC
-0.27,29068062,NC
-0.29,29068063,NC
-0.315,29068064,NC
-0.325,29068065,NC
-0.355,29068066,NC
-0.365,29068067,NC
-0.375,29068068,NC
-0.37,29068069,NC
-0.355,29068070,NC
-0.36,29068071,NC
-0.35,29068072,NC
-0.35,29068073,NC
-0.35,29068074,NC
-0.355,29068075,NC
-0.37,29068076,NC
-0.365,29068077,NC
-0.375,29068078,NC
-0.375,29068079,NC
-0.38,29068080,NC
-0.365,29068081,NC
-0.37,29068082,NC
-0.36,29068083,NC
-0.35,29068084,NC
