channel_0,sample #,type
0.705,11480651,A
0.845,11480652,NC
0.795,11480653,NC
0.53,11480654,NC
0.135,11480655,NC
-0.345,11480656,NC
-0.775,11480657,NC
-1.105,11480658,NC
-1.34,11480659,NC
-1.495,11480660,NC
-1.615,11480661,NC
-1.74,11480662,NC
-1.845,11480663,NC
-1.93,11480664,NC
-1.965,11480665,NC
-2.01,11480666,NC
-2.015,11480667,NC
-1.995,11480668,NC
-1.985,11480669,NC
-1.985,11480670,NC
-1.97,11480671,NC
-1.965,11480672,NC
-1.945,11480673,NC
-1.895,11480674,NC
-1.815,11480675,NC
-1.7,11480676,NC
-1.54,11480677,NC
-1.37,11480678,NC
-1.2,11480679,NC
-1.085,11480680,NC
-0.995,11480681,NC
-0.935,11480682,NC
-0.905,11480683,NC
-0.9,11480684,NC
-0.91,11480685,NC
-0.915,11480686,NC
-0.925,11480687,NC
-0.92,11480688,NC
-0.885,11480689,NC
-0.88,11480690,NC
-0.855,11480691,NC
-0.845,11480692,NC
-0.835,11480693,NC
-0.835,11480694,NC
-0.85,11480695,NC
-0.855,11480696,NC
-0.865,11480697,NC
-0.855,11480698,NC
-0.87,11480699,NC
-0.895,11480700,NC
-0.9,11480701,NC
-0.915,11480702,NC
-0.91,11480703,NC
-0.895,11480704,NC
-0.905,11480705,NC
-0.905,11480706,NC
-0.9,11480707,NC
-0.915,11480708,NC
-0.94,11480709,NC
-0.965,11480710,NC
-0.985,11480711,NC
-1.005,11480712,NC
-1.04,11480713,NC
-1.055,11480714,NC
-1.055,11480715,NC
-1.05,11480716,NC
-1.06,11480717,NC
-1.07,11480718,NC
-1.095,11480719,NC
-1.085,11480720,NC
-1.095,11480721,NC
-1.105,11480722,NC
-1.12,11480723,NC
-1.16,11480724,NC
-1.175,11480725,NC
-1.19,11480726,NC
-1.185,11480727,NC
-1.19,11480728,NC
-1.17,11480729,NC
-1.17,11480730,NC
-1.165,11480731,NC
-1.175,11480732,NC
-1.19,11480733,NC
-1.205,11480734,NC
-1.215,11480735,NC
