channel_0,sample #,type
1.445,28673083,R
1.21,28673084,NC
0.77,28673085,NC
0.25,28673086,NC
-0.185,28673087,NC
-0.445,28673088,NC
-0.58,28673089,NC
-0.575,28673090,NC
-0.575,28673091,NC
-0.57,28673092,NC
-0.605,28673093,NC
-0.685,28673094,NC
-0.78,28673095,NC
-0.89,28673096,NC
-0.98,28673097,NC
-1.04,28673098,NC
-1.06,28673099,NC
-1.04,28673100,NC
-1.015,28673101,NC
-0.955,28673102,NC
-0.86,28673103,NC
-0.765,28673104,NC
-0.675,28673105,NC
-0.58,28673106,NC
-0.505,28673107,NC
-0.445,28673108,NC
-0.395,28673109,NC
-0.37,28673110,NC
-0.35,28673111,NC
-0.36,28673112,NC
-0.36,28673113,NC
-0.355,28673114,NC
-0.345,28673115,NC
-0.315,28673116,NC
-0.315,28673117,NC
-0.32,28673118,NC
-0.305,28673119,NC
-0.31,28673120,NC
-0.295,28673121,NC
-0.295,28673122,NC
-0.295,28673123,NC
-0.3,28673124,NC
-0.305,28673125,NC
-0.295,28673126,NC
-0.295,28673127,NC
-0.29,28673128,NC
-0.27,28673129,NC
-0.275,28673130,NC
-0.25,28673131,NC
-0.26,28673132,NC
-0.26,28673133,NC
-0.255,28673134,NC
-0.26,28673135,NC
-0.275,28673136,NC
-0.275,28673137,NC
-0.275,28673138,NC
-0.26,28673139,NC
-0.25,28673140,NC
-0.24,28673141,NC
-0.24,28673142,NC
-0.23,28673143,NC
-0.23,28673144,NC
-0.225,28673145,NC
-0.225,28673146,NC
-0.225,28673147,NC
-0.225,28673148,NC
-0.23,28673149,NC
-0.23,28673150,NC
-0.22,28673151,NC
-0.205,28673152,NC
-0.205,28673153,NC
-0.185,28673154,NC
-0.17,28673155,NC
-0.175,28673156,NC
-0.17,28673157,NC
-0.17,28673158,NC
-0.17,28673159,NC
-0.18,28673160,NC
-0.17,28673161,NC
-0.165,28673162,NC
-0.165,28673163,NC
-0.15,28673164,NC
-0.14,28673165,NC
-0.125,28673166,NC
-0.11,28673167,NC
-0.115,28673168,NC
-0.105,28673169,NC
-0.105,28673170,NC
-0.105,28673171,NC
-0.1,28673172,NC
-0.095,28673173,NC
-0.095,28673174,NC
-0.095,28673175,NC
-0.08,28673176,NC
-0.06,28673177,NC
-0.045,28673178,NC
-0.035,28673179,NC
-0.035,28673180,NC
-0.025,28673181,NC
-0.03,28673182,NC
-0.01,28673183,NC
-0.005,28673184,NC
-0.02,28673185,NC
-0.005,28673186,NC
0.005,28673187,NC
0.02,28673188,NC
0.045,28673189,NC
0.06,28673190,NC
0.075,28673191,NC
0.09,28673192,NC
0.085,28673193,NC
0.095,28673194,NC
0.09,28673195,NC
0.09,28673196,NC
0.085,28673197,NC
0.095,28673198,NC
0.11,28673199,NC
0.125,28673200,NC
0.14,28673201,NC
0.15,28673202,NC
0.15,28673203,NC
0.16,28673204,NC
0.155,28673205,NC
0.165,28673206,NC
0.16,28673207,NC
0.15,28673208,NC
0.165,28673209,NC
0.175,28673210,NC
0.17,28673211,NC
0.175,28673212,NC
0.17,28673213,NC
0.165,28673214,NC
0.16,28673215,NC
0.155,28673216,NC
0.14,28673217,NC
0.125,28673218,NC
0.115,28673219,NC
0.095,28673220,NC
0.075,28673221,NC
0.05,28673222,NC
0.04,28673223,NC
0.025,28673224,NC
0.015,28673225,NC
-0.005,28673226,NC
-0.01,28673227,NC
-0.04,28673228,NC
-0.04,28673229,NC
-0.065,28673230,NC
-0.08,28673231,NC
-0.11,28673232,NC
-0.135,28673233,NC
-0.145,28673234,NC
-0.16,28673235,NC
-0.15,28673236,NC
-0.165,28673237,NC
-0.155,28673238,NC
-0.16,28673239,NC
-0.17,28673240,NC
-0.17,28673241,NC
-0.18,28673242,NC
