channel_0,sample #,type
1.315,21269745,R
1.34,21269746,NC
1.175,21269747,NC
0.81,21269748,NC
0.345,21269749,NC
-0.095,21269750,NC
-0.415,21269751,NC
-0.555,21269752,NC
-0.55,21269753,NC
-0.505,21269754,NC
-0.49,21269755,NC
-0.515,21269756,NC
-0.545,21269757,NC
-0.57,21269758,NC
-0.595,21269759,NC
-0.64,21269760,NC
-0.665,21269761,NC
-0.68,21269762,NC
-0.66,21269763,NC
-0.64,21269764,NC
-0.655,21269765,NC
-0.68,21269766,NC
-0.7,21269767,NC
-0.705,21269768,NC
-0.705,21269769,NC
-0.66,21269770,NC
-0.62,21269771,NC
-0.585,21269772,NC
-0.555,21269773,NC
-0.555,21269774,NC
-0.505,21269775,NC
-0.435,21269776,NC
-0.365,21269777,NC
-0.32,21269778,NC
-0.26,21269779,NC
-0.24,21269780,NC
-0.21,21269781,NC
-0.19,21269782,NC
-0.195,21269783,NC
-0.195,21269784,NC
-0.215,21269785,NC
-0.215,21269786,NC
-0.19,21269787,NC
-0.16,21269788,NC
-0.125,21269789,NC
-0.13,21269790,NC
-0.135,21269791,NC
-0.13,21269792,NC
-0.135,21269793,NC
-0.11,21269794,NC
-0.1,21269795,NC
-0.105,21269796,NC
-0.11,21269797,NC
-0.12,21269798,NC
-0.1,21269799,NC
-0.055,21269800,NC
-0.04,21269801,NC
-0.04,21269802,NC
-0.06,21269803,NC
-0.065,21269804,NC
-0.05,21269805,NC
-0.04,21269806,NC
-0.01,21269807,NC
-0.01,21269808,NC
0.015,21269809,NC
0.02,21269810,NC
0.035,21269811,NC
0.05,21269812,NC
0.075,21269813,NC
0.08,21269814,NC
0.075,21269815,NC
0.09,21269816,NC
0.11,21269817,NC
0.145,21269818,NC
0.175,21269819,NC
0.175,21269820,NC
0.18,21269821,NC
0.185,21269822,NC
0.195,21269823,NC
0.2,21269824,NC
0.225,21269825,NC
0.235,21269826,NC
0.25,21269827,NC
0.245,21269828,NC
0.265,21269829,NC
0.27,21269830,NC
0.285,21269831,NC
0.27,21269832,NC
0.25,21269833,NC
0.245,21269834,NC
0.235,21269835,NC
0.225,21269836,NC
0.23,21269837,NC
0.21,21269838,NC
0.16,21269839,NC
0.145,21269840,NC
0.115,21269841,NC
0.085,21269842,NC
0.05,21269843,NC
0.015,21269844,NC
-0.02,21269845,NC
-0.04,21269846,NC
-0.065,21269847,NC
-0.075,21269848,NC
-0.095,21269849,NC
-0.135,21269850,NC
-0.17,21269851,NC
-0.21,21269852,NC
-0.235,21269853,NC
-0.235,21269854,NC
-0.25,21269855,NC
-0.27,21269856,NC
-0.285,21269857,NC
-0.305,21269858,NC
-0.305,21269859,NC
-0.32,21269860,NC
-0.315,21269861,NC
-0.34,21269862,NC
-0.355,21269863,NC
-0.36,21269864,NC
-0.35,21269865,NC
-0.345,21269866,NC
-0.33,21269867,NC
-0.335,21269868,NC
-0.365,21269869,NC
-0.365,21269870,NC
-0.37,21269871,NC
-0.365,21269872,NC
-0.35,21269873,NC
-0.36,21269874,NC
-0.36,21269875,NC
-0.36,21269876,NC
-0.34,21269877,NC
-0.33,21269878,NC
-0.32,21269879,NC
-0.33,21269880,NC
-0.35,21269881,NC
-0.365,21269882,NC
-0.345,21269883,NC
-0.345,21269884,NC
-0.315,21269885,NC
-0.32,21269886,NC
-0.33,21269887,NC
-0.335,21269888,NC
-0.34,21269889,NC
-0.325,21269890,NC
-0.315,21269891,NC
-0.32,21269892,NC
-0.335,21269893,NC
-0.34,21269894,NC
-0.34,21269895,NC
-0.325,21269896,NC
-0.315,21269897,NC
-0.32,21269898,NC
-0.34,21269899,NC
-0.345,21269900,NC
-0.34,21269901,NC
-0.345,21269902,NC
-0.35,21269903,NC
-0.345,21269904,NC
-0.34,21269905,NC
-0.36,21269906,NC
-0.345,21269907,NC
-0.34,21269908,NC
-0.33,21269909,NC
-0.33,21269910,NC
-0.355,21269911,NC
-0.375,21269912,NC
-0.38,21269913,NC
-0.36,21269914,NC
