channel_0,sample #,type
0.475,11128461,R
0.62,11128462,NC
0.66,11128463,NC
0.53,11128464,NC
0.19,11128465,NC
-0.295,11128466,NC
-0.775,11128467,NC
-1.2,11128468,NC
-1.5,11128469,NC
-1.69,11128470,NC
-1.75,11128471,NC
-1.79,11128472,NC
-1.8,11128473,NC
-1.84,11128474,NC
-1.895,11128475,NC
-1.935,11128476,NC
-1.985,11128477,NC
-2.01,11128478,NC
-2.025,11128479,NC
-2.03,11128480,NC
-2.02,11128481,NC
-2.0,11128482,NC
-1.975,11128483,NC
-1.94,11128484,NC
-1.915,11128485,NC
-1.87,11128486,NC
-1.8,11128487,NC
-1.69,11128488,NC
-1.55,11128489,NC
-1.415,11128490,NC
-1.295,11128491,NC
-1.19,11128492,NC
-1.13,11128493,NC
-1.055,11128494,NC
-1.01,11128495,NC
-0.99,11128496,NC
-0.945,11128497,NC
-0.93,11128498,NC
-0.92,11128499,NC
-0.89,11128500,NC
-0.885,11128501,NC
-0.875,11128502,NC
-0.885,11128503,NC
-0.875,11128504,NC
-0.885,11128505,NC
-0.865,11128506,NC
-0.85,11128507,NC
-0.85,11128508,NC
-0.855,11128509,NC
-0.845,11128510,NC
-0.835,11128511,NC
-0.85,11128512,NC
-0.875,11128513,NC
-0.88,11128514,NC
-0.885,11128515,NC
-0.885,11128516,NC
-0.895,11128517,NC
-0.89,11128518,NC
-0.875,11128519,NC
-0.88,11128520,NC
-0.88,11128521,NC
-0.89,11128522,NC
-0.9,11128523,NC
-0.91,11128524,NC
-0.915,11128525,NC
-0.925,11128526,NC
-0.94,11128527,NC
-0.965,11128528,NC
-0.995,11128529,NC
-1.0,11128530,NC
-0.99,11128531,NC
-0.98,11128532,NC
-0.985,11128533,NC
-0.985,11128534,NC
-0.995,11128535,NC
-1.025,11128536,NC
-1.045,11128537,NC
-1.065,11128538,NC
-1.075,11128539,NC
-1.075,11128540,NC
-1.095,11128541,NC
-1.07,11128542,NC
-1.065,11128543,NC
-1.085,11128544,NC
-1.075,11128545,NC
-1.075,11128546,NC
-1.065,11128547,NC
-1.045,11128548,NC
-1.08,11128549,NC
-1.08,11128550,NC
-1.075,11128551,NC
-1.07,11128552,NC
-1.075,11128553,NC
-1.075,11128554,NC
-1.07,11128555,NC
-1.065,11128556,NC
-1.035,11128557,NC
-1.015,11128558,NC
-1.005,11128559,NC
-0.99,11128560,NC
-0.985,11128561,NC
-0.97,11128562,NC
-0.95,11128563,NC
-0.96,11128564,NC
-0.94,11128565,NC
-0.9,11128566,NC
-0.86,11128567,NC
-0.845,11128568,NC
-0.82,11128569,NC
-0.825,11128570,NC
-0.825,11128571,NC
-0.82,11128572,NC
-0.815,11128573,NC
-0.79,11128574,NC
-0.79,11128575,NC
-0.78,11128576,NC
-0.77,11128577,NC
-0.755,11128578,NC
-0.75,11128579,NC
-0.725,11128580,NC
-0.7,11128581,NC
-0.69,11128582,NC
-0.71,11128583,NC
-0.71,11128584,NC
-0.74,11128585,NC
-0.73,11128586,NC
-0.735,11128587,NC
-0.735,11128588,NC
-0.74,11128589,NC
-0.715,11128590,NC
-0.71,11128591,NC
-0.7,11128592,NC
-0.695,11128593,NC
-0.685,11128594,NC
-0.675,11128595,NC
-0.685,11128596,NC
-0.695,11128597,NC
-0.715,11128598,NC
