channel_0,sample #,type
0.56,11476136,R
0.705,11476137,NC
0.69,11476138,NC
0.48,11476139,NC
0.055,11476140,NC
-0.465,11476141,NC
-0.985,11476142,NC
-1.42,11476143,NC
-1.695,11476144,NC
-1.825,11476145,NC
-1.92,11476146,NC
-2.015,11476147,NC
-2.115,11476148,NC
-2.165,11476149,NC
-2.185,11476150,NC
-2.19,11476151,NC
-2.185,11476152,NC
-2.165,11476153,NC
-2.185,11476154,NC
-2.21,11476155,NC
-2.235,11476156,NC
-2.205,11476157,NC
-2.175,11476158,NC
-2.135,11476159,NC
-2.1,11476160,NC
-2.045,11476161,NC
-1.93,11476162,NC
-1.75,11476163,NC
-1.575,11476164,NC
-1.39,11476165,NC
-1.26,11476166,NC
-1.175,11476167,NC
-1.12,11476168,NC
-1.085,11476169,NC
-1.035,11476170,NC
-1.025,11476171,NC
-1.005,11476172,NC
-1.01,11476173,NC
-1.0,11476174,NC
-1.005,11476175,NC
-0.98,11476176,NC
-0.975,11476177,NC
-0.95,11476178,NC
-0.955,11476179,NC
-0.935,11476180,NC
-0.9,11476181,NC
-0.895,11476182,NC
-0.885,11476183,NC
-0.88,11476184,NC
-0.9,11476185,NC
-0.935,11476186,NC
-0.965,11476187,NC
-0.975,11476188,NC
-0.975,11476189,NC
-0.96,11476190,NC
-0.935,11476191,NC
-0.94,11476192,NC
-0.93,11476193,NC
-0.97,11476194,NC
-1.02,11476195,NC
-1.08,11476196,NC
-1.105,11476197,NC
-1.115,11476198,NC
-1.075,11476199,NC
-1.05,11476200,NC
-1.05,11476201,NC
-1.06,11476202,NC
-1.07,11476203,NC
-1.095,11476204,NC
-1.125,11476205,NC
-1.15,11476206,NC
-1.175,11476207,NC
-1.175,11476208,NC
-1.165,11476209,NC
-1.17,11476210,NC
-1.165,11476211,NC
-1.205,11476212,NC
-1.215,11476213,NC
-1.21,11476214,NC
-1.2,11476215,NC
-1.175,11476216,NC
-1.165,11476217,NC
-1.165,11476218,NC
-1.185,11476219,NC
-1.21,11476220,NC
-1.225,11476221,NC
-1.235,11476222,NC
-1.23,11476223,NC
-1.21,11476224,NC
-1.225,11476225,NC
-1.225,11476226,NC
-1.235,11476227,NC
-1.215,11476228,NC
-1.19,11476229,NC
-1.175,11476230,NC
-1.145,11476231,NC
-1.13,11476232,NC
-1.125,11476233,NC
-1.12,11476234,NC
-1.135,11476235,NC
-1.1,11476236,NC
-1.08,11476237,NC
-1.045,11476238,NC
-1.015,11476239,NC
-1.015,11476240,NC
-1.005,11476241,NC
-0.995,11476242,NC
-0.975,11476243,NC
-0.955,11476244,NC
-0.925,11476245,NC
-0.91,11476246,NC
-0.9,11476247,NC
-0.9,11476248,NC
-0.885,11476249,NC
-0.865,11476250,NC
