channel_0,sample #,type
0.325,11349288,R
0.465,11349289,NC
0.48,11349290,NC
0.305,11349291,NC
-0.055,11349292,NC
-0.54,11349293,NC
-1.025,11349294,NC
-1.435,11349295,NC
-1.695,11349296,NC
-1.865,11349297,NC
-1.915,11349298,NC
-1.945,11349299,NC
-1.955,11349300,NC
-2.0,11349301,NC
-2.02,11349302,NC
-2.05,11349303,NC
-2.07,11349304,NC
-2.06,11349305,NC
-2.045,11349306,NC
-2.055,11349307,NC
-2.035,11349308,NC
-2.025,11349309,NC
-2.015,11349310,NC
-1.985,11349311,NC
-1.95,11349312,NC
-1.89,11349313,NC
-1.795,11349314,NC
-1.665,11349315,NC
-1.515,11349316,NC
-1.36,11349317,NC
-1.245,11349318,NC
-1.125,11349319,NC
-1.05,11349320,NC
-1.015,11349321,NC
-0.985,11349322,NC
-0.98,11349323,NC
-0.98,11349324,NC
-0.975,11349325,NC
-0.94,11349326,NC
-0.925,11349327,NC
-0.895,11349328,NC
-0.895,11349329,NC
-0.895,11349330,NC
-0.9,11349331,NC
-0.895,11349332,NC
-0.9,11349333,NC
-0.91,11349334,NC
-0.92,11349335,NC
-0.91,11349336,NC
-0.92,11349337,NC
-0.915,11349338,NC
-0.93,11349339,NC
-0.91,11349340,NC
-0.905,11349341,NC
-0.905,11349342,NC
-0.915,11349343,NC
-0.925,11349344,NC
-0.94,11349345,NC
-0.95,11349346,NC
-0.97,11349347,NC
-0.985,11349348,NC
-0.99,11349349,NC
-0.99,11349350,NC
-0.995,11349351,NC
-1.0,11349352,NC
-0.995,11349353,NC
-1.01,11349354,NC
-1.035,11349355,NC
-1.035,11349356,NC
-1.07,11349357,NC
-1.09,11349358,NC
-1.09,11349359,NC
-1.105,11349360,NC
-1.11,11349361,NC
-1.12,11349362,NC
-1.11,11349363,NC
-1.115,11349364,NC
-1.115,11349365,NC
-1.105,11349366,NC
-1.115,11349367,NC
-1.12,11349368,NC
-1.135,11349369,NC
-1.15,11349370,NC
-1.145,11349371,NC
-1.145,11349372,NC
-1.145,11349373,NC
-1.135,11349374,NC
-1.13,11349375,NC
-1.105,11349376,NC
-1.1,11349377,NC
-1.1,11349378,NC
-1.095,11349379,NC
-1.075,11349380,NC
-1.09,11349381,NC
-1.095,11349382,NC
-1.065,11349383,NC
-1.065,11349384,NC
-1.045,11349385,NC
-1.015,11349386,NC
-0.995,11349387,NC
-0.96,11349388,NC
-0.93,11349389,NC
-0.9,11349390,NC
-0.89,11349391,NC
-0.88,11349392,NC
-0.88,11349393,NC
-0.865,11349394,NC
-0.87,11349395,NC
-0.865,11349396,NC
-0.85,11349397,NC
-0.83,11349398,NC
-0.815,11349399,NC
-0.79,11349400,NC
-0.785,11349401,NC
-0.775,11349402,NC
-0.775,11349403,NC
-0.78,11349404,NC
-0.79,11349405,NC
-0.795,11349406,NC
-0.795,11349407,NC
-0.79,11349408,NC
-0.795,11349409,NC
-0.77,11349410,NC
-0.765,11349411,NC
-0.765,11349412,NC
-0.76,11349413,NC
-0.76,11349414,NC
-0.755,11349415,NC
-0.785,11349416,NC
-0.775,11349417,NC
-0.795,11349418,NC
-0.81,11349419,NC
-0.82,11349420,NC
-0.83,11349421,NC
-0.795,11349422,NC
-0.81,11349423,NC
-0.795,11349424,NC
-0.78,11349425,NC
-0.785,11349426,NC
-0.79,11349427,NC
-0.81,11349428,NC
-0.835,11349429,NC
-0.81,11349430,NC
-0.82,11349431,NC
-0.83,11349432,NC
-0.82,11349433,NC
-0.82,11349434,NC
-0.82,11349435,NC
-0.82,11349436,NC
-0.815,11349437,NC
-0.81,11349438,NC
-0.81,11349439,NC
-0.815,11349440,NC
-0.835,11349441,NC
-0.84,11349442,NC
-0.84,11349443,NC
-0.845,11349444,NC
-0.84,11349445,NC
-0.835,11349446,NC
-0.84,11349447,NC
-0.845,11349448,NC
-0.825,11349449,NC
-0.825,11349450,NC
-0.835,11349451,NC
-0.825,11349452,NC
-0.83,11349453,NC
-0.835,11349454,NC
-0.85,11349455,NC
-0.845,11349456,NC
-0.865,11349457,NC
-0.855,11349458,NC
-0.84,11349459,NC
-0.835,11349460,NC
-0.83,11349461,NC
-0.83,11349462,NC
-0.825,11349463,NC
-0.835,11349464,NC
-0.85,11349465,NC
-0.86,11349466,NC
-0.84,11349467,NC
-0.835,11349468,NC
-0.845,11349469,NC
-0.85,11349470,NC
-0.825,11349471,NC
-0.82,11349472,NC
-0.815,11349473,NC
-0.795,11349474,NC
-0.805,11349475,NC
-0.81,11349476,NC
-0.81,11349477,NC
-0.83,11349478,NC
-0.835,11349479,NC
-0.83,11349480,NC
-0.82,11349481,NC
-0.82,11349482,NC
-0.815,11349483,NC
-0.81,11349484,NC
-0.81,11349485,NC
-0.795,11349486,NC
-0.805,11349487,NC
-0.805,11349488,NC
-0.81,11349489,NC
-0.815,11349490,NC
-0.815,11349491,NC
-0.835,11349492,NC
-0.81,11349493,NC
-0.785,11349494,NC
-0.765,11349495,NC
-0.755,11349496,NC
-0.735,11349497,NC
-0.725,11349498,NC
-0.71,11349499,NC
-0.73,11349500,NC
-0.725,11349501,NC
-0.72,11349502,NC
-0.72,11349503,NC
-0.69,11349504,NC
-0.66,11349505,NC
-0.62,11349506,NC
-0.6,11349507,NC
-0.575,11349508,NC
-0.56,11349509,NC
-0.595,11349510,NC
-0.625,11349511,NC
-0.635,11349512,NC
-0.67,11349513,NC
-0.68,11349514,NC
-0.695,11349515,NC
-0.68,11349516,NC
-0.65,11349517,NC
-0.61,11349518,NC
-0.58,11349519,NC
-0.56,11349520,NC
-0.56,11349521,NC
-0.59,11349522,NC
-0.62,11349523,NC
-0.655,11349524,NC
-0.705,11349525,NC
-0.74,11349526,NC
-0.765,11349527,NC
-0.795,11349528,NC
-0.805,11349529,NC
-0.815,11349530,NC
-0.81,11349531,NC
-0.825,11349532,NC
-0.83,11349533,NC
-0.84,11349534,NC
-0.84,11349535,NC
-0.855,11349536,NC
-0.86,11349537,NC
-0.87,11349538,NC
-0.885,11349539,NC
-0.88,11349540,NC
-0.875,11349541,NC
-0.875,11349542,NC
-0.875,11349543,NC
-0.87,11349544,NC
-0.85,11349545,NC
-0.865,11349546,NC
-0.865,11349547,NC
-0.865,11349548,NC
-0.87,11349549,NC
-0.88,11349550,NC
-0.88,11349551,NC
-0.875,11349552,NC
-0.89,11349553,NC
-0.88,11349554,NC
-0.865,11349555,NC
-0.855,11349556,NC
-0.845,11349557,NC
-0.85,11349558,NC
-0.86,11349559,NC
-0.86,11349560,NC
-0.88,11349561,NC
-0.885,11349562,NC
-0.89,11349563,NC
-0.9,11349564,NC
-0.915,11349565,NC
-0.93,11349566,NC
-0.915,11349567,NC
-0.85,11349568,NC
-0.77,11349569,NC
-0.615,11349570,NC
-0.46,11349571,NC
-0.29,11349572,NC
-0.165,11349573,NC
-0.1,11349574,NC
-0.1,11349575,NC
-0.14,11349576,NC
-0.16,11349577,NC
-0.12,11349578,NC
-0.005,11349579,NC
0.185,11349580,R
0.37,11349581,NC
0.485,11349582,NC
0.465,11349583,NC
0.255,11349584,NC
-0.14,11349585,NC
