channel_0,sample #,type
1.725,14678957,R
1.675,14678958,NC
1.565,14678959,NC
1.43,14678960,NC
1.23,14678961,NC
0.985,14678962,NC
0.73,14678963,NC
0.46,14678964,NC
0.225,14678965,NC
-0.015,14678966,NC
-0.24,14678967,NC
-0.475,14678968,NC
-0.685,14678969,NC
-0.855,14678970,NC
-0.955,14678971,NC
-1.01,14678972,NC
-1.02,14678973,NC
-1.02,14678974,NC
-0.995,14678975,NC
-0.97,14678976,NC
-0.94,14678977,NC
-0.905,14678978,NC
-0.875,14678979,NC
-0.85,14678980,NC
-0.835,14678981,NC
-0.82,14678982,NC
-0.83,14678983,NC
-0.825,14678984,NC
-0.825,14678985,NC
-0.835,14678986,NC
-0.845,14678987,NC
-0.845,14678988,NC
-0.825,14678989,NC
-0.825,14678990,NC
-0.825,14678991,NC
-0.835,14678992,NC
-0.82,14678993,NC
-0.83,14678994,NC
-0.83,14678995,NC
-0.835,14678996,NC
-0.85,14678997,NC
-0.85,14678998,NC
-0.84,14678999,NC
-0.85,14679000,NC
-0.845,14679001,NC
-0.845,14679002,NC
-0.83,14679003,NC
-0.83,14679004,NC
-0.83,14679005,NC
-0.84,14679006,NC
-0.84,14679007,NC
-0.855,14679008,NC
-0.865,14679009,NC
-0.855,14679010,NC
-0.865,14679011,NC
-0.86,14679012,NC
-0.855,14679013,NC
-0.855,14679014,NC
-0.85,14679015,NC
-0.84,14679016,NC
-0.85,14679017,NC
-0.85,14679018,NC
-0.86,14679019,NC
-0.865,14679020,NC
-0.875,14679021,NC
-0.885,14679022,NC
-0.89,14679023,NC
-0.89,14679024,NC
-0.89,14679025,NC
-0.89,14679026,NC
-0.89,14679027,NC
-0.885,14679028,NC
-0.885,14679029,NC
-0.905,14679030,NC
-0.9,14679031,NC
-0.915,14679032,NC
-0.915,14679033,NC
-0.92,14679034,NC
-0.93,14679035,NC
-0.94,14679036,NC
-0.925,14679037,NC
-0.935,14679038,NC
-0.93,14679039,NC
-0.935,14679040,NC
-0.935,14679041,NC
-0.935,14679042,NC
-0.95,14679043,NC
-0.945,14679044,NC
-0.965,14679045,NC
-0.965,14679046,NC
-0.965,14679047,NC
-0.975,14679048,NC
-0.98,14679049,NC
-0.97,14679050,NC
-0.965,14679051,NC
-0.965,14679052,NC
-0.965,14679053,NC
-0.97,14679054,NC
-0.97,14679055,NC
-0.985,14679056,NC
-1.0,14679057,NC
-0.99,14679058,NC
-0.985,14679059,NC
-0.98,14679060,NC
-0.97,14679061,NC
-0.97,14679062,NC
-0.965,14679063,NC
-0.95,14679064,NC
-0.95,14679065,NC
-0.94,14679066,NC
-0.94,14679067,NC
-0.945,14679068,NC
-0.94,14679069,NC
-0.935,14679070,NC
-0.91,14679071,NC
-0.915,14679072,NC
-0.875,14679073,NC
-0.87,14679074,NC
-0.85,14679075,NC
-0.835,14679076,NC
-0.815,14679077,NC
-0.8,14679078,NC
-0.795,14679079,NC
-0.79,14679080,NC
-0.77,14679081,NC
-0.765,14679082,NC
-0.75,14679083,NC
-0.73,14679084,NC
-0.715,14679085,NC
-0.695,14679086,NC
-0.68,14679087,NC
-0.655,14679088,NC
-0.655,14679089,NC
-0.645,14679090,NC
-0.635,14679091,NC
-0.63,14679092,NC
-0.63,14679093,NC
-0.62,14679094,NC
-0.615,14679095,NC
-0.62,14679096,NC
-0.605,14679097,NC
-0.605,14679098,NC
-0.595,14679099,NC
-0.59,14679100,NC
-0.6,14679101,NC
-0.605,14679102,NC
-0.6,14679103,NC
-0.62,14679104,NC
-0.62,14679105,NC
-0.635,14679106,NC
-0.645,14679107,NC
-0.655,14679108,NC
-0.66,14679109,NC
-0.675,14679110,NC
-0.675,14679111,NC
-0.695,14679112,NC
-0.71,14679113,NC
-0.72,14679114,NC
-0.745,14679115,NC
-0.76,14679116,NC
-0.78,14679117,NC
-0.805,14679118,NC
-0.8,14679119,NC
-0.815,14679120,NC
-0.82,14679121,NC
-0.815,14679122,NC
-0.82,14679123,NC
-0.825,14679124,NC
-0.84,14679125,NC
-0.85,14679126,NC
-0.86,14679127,NC
-0.86,14679128,NC
-0.88,14679129,NC
-0.885,14679130,NC
-0.885,14679131,NC
-0.88,14679132,NC
-0.88,14679133,NC
-0.88,14679134,NC
-0.875,14679135,NC
-0.875,14679136,NC
-0.865,14679137,NC
-0.855,14679138,NC
-0.86,14679139,NC
-0.87,14679140,NC
-0.885,14679141,NC
-0.88,14679142,NC
-0.885,14679143,NC
-0.88,14679144,NC
-0.845,14679145,NC
-0.825,14679146,NC
-0.825,14679147,NC
-0.82,14679148,NC
-0.815,14679149,NC
-0.795,14679150,NC
-0.795,14679151,NC
-0.795,14679152,NC
-0.8,14679153,NC
-0.815,14679154,NC
-0.8,14679155,NC
-0.795,14679156,NC
-0.785,14679157,NC
-0.775,14679158,NC
-0.765,14679159,NC
-0.76,14679160,NC
-0.76,14679161,NC
-0.765,14679162,NC
-0.765,14679163,NC
-0.77,14679164,NC
-0.765,14679165,NC
-0.77,14679166,NC
-0.76,14679167,NC
-0.76,14679168,NC
-0.745,14679169,NC
-0.73,14679170,NC
-0.745,14679171,NC
-0.73,14679172,NC
-0.735,14679173,NC
-0.72,14679174,NC
-0.72,14679175,NC
-0.73,14679176,NC
-0.73,14679177,NC
-0.735,14679178,NC
-0.735,14679179,NC
-0.735,14679180,NC
-0.735,14679181,NC
-0.715,14679182,NC
-0.715,14679183,NC
-0.705,14679184,NC
-0.705,14679185,NC
-0.705,14679186,NC
-0.705,14679187,NC
-0.715,14679188,NC
-0.72,14679189,NC
-0.71,14679190,NC
-0.72,14679191,NC
-0.71,14679192,NC
-0.71,14679193,NC
-0.7,14679194,NC
-0.705,14679195,NC
-0.695,14679196,NC
-0.705,14679197,NC
-0.705,14679198,NC
-0.69,14679199,NC
-0.705,14679200,NC
-0.7,14679201,NC
-0.71,14679202,NC
-0.71,14679203,NC
-0.695,14679204,NC
-0.71,14679205,NC
-0.695,14679206,NC
-0.68,14679207,NC
-0.67,14679208,NC
-0.68,14679209,NC
-0.685,14679210,NC
-0.68,14679211,NC
-0.695,14679212,NC
