channel_0,sample #,type
1.425,20926259,R
1.455,20926260,NC
1.275,20926261,NC
0.915,20926262,NC
0.45,20926263,NC
0.025,20926264,NC
-0.315,20926265,NC
-0.51,20926266,NC
-0.545,20926267,NC
-0.49,20926268,NC
-0.43,20926269,NC
-0.41,20926270,NC
-0.4,20926271,NC
-0.42,20926272,NC
-0.5,20926273,NC
-0.555,20926274,NC
-0.58,20926275,NC
-0.51,20926276,NC
-0.5,20926277,NC
-0.54,20926278,NC
-0.595,20926279,NC
-0.61,20926280,NC
-0.63,20926281,NC
-0.62,20926282,NC
-0.615,20926283,NC
-0.56,20926284,NC
-0.505,20926285,NC
-0.445,20926286,NC
-0.365,20926287,NC
-0.29,20926288,NC
-0.235,20926289,NC
-0.185,20926290,NC
-0.14,20926291,NC
-0.065,20926292,NC
0.0,20926293,NC
0.0,20926294,NC
-0.045,20926295,NC
-0.05,20926296,NC
-0.02,20926297,NC
0.025,20926298,NC
0.045,20926299,NC
0.04,20926300,NC
0.045,20926301,NC
0.065,20926302,NC
0.075,20926303,NC
0.085,20926304,NC
0.105,20926305,NC
0.165,20926306,NC
0.2,20926307,NC
0.205,20926308,NC
0.17,20926309,NC
0.155,20926310,NC
0.17,20926311,NC
0.215,20926312,NC
0.25,20926313,NC
0.29,20926314,NC
0.3,20926315,NC
0.295,20926316,NC
0.25,20926317,NC
0.145,20926318,NC
0.07,20926319,NC
0.055,20926320,NC
0.15,20926321,NC
0.22,20926322,NC
0.23,20926323,NC
0.18,20926324,NC
0.155,20926325,NC
0.2,20926326,NC
0.265,20926327,NC
0.3,20926328,NC
0.315,20926329,NC
0.325,20926330,NC
0.365,20926331,NC
0.4,20926332,NC
0.42,20926333,NC
0.43,20926334,NC
0.425,20926335,NC
0.435,20926336,NC
0.465,20926337,NC
0.515,20926338,NC
0.58,20926339,NC
0.6,20926340,NC
0.595,20926341,NC
0.575,20926342,NC
0.545,20926343,NC
0.53,20926344,NC
0.515,20926345,NC
0.55,20926346,NC
0.585,20926347,NC
0.63,20926348,NC
0.62,20926349,NC
0.545,20926350,NC
0.405,20926351,NC
0.305,20926352,NC
0.29,20926353,NC
0.33,20926354,NC
0.35,20926355,NC
0.335,20926356,NC
0.29,20926357,NC
0.265,20926358,NC
0.25,20926359,NC
0.255,20926360,NC
0.215,20926361,NC
0.165,20926362,NC
0.125,20926363,NC
0.095,20926364,NC
0.08,20926365,NC
0.075,20926366,NC
0.055,20926367,NC
0.03,20926368,NC
-0.01,20926369,NC
-0.045,20926370,NC
-0.05,20926371,NC
-0.045,20926372,NC
0.0,20926373,NC
0.065,20926374,NC
0.075,20926375,NC
0.025,20926376,NC
-0.085,20926377,NC
-0.21,20926378,NC
-0.245,20926379,NC
-0.18,20926380,NC
-0.15,20926381,NC
-0.135,20926382,NC
-0.135,20926383,NC
-0.1,20926384,NC
-0.065,20926385,NC
-0.055,20926386,NC
-0.095,20926387,NC
-0.135,20926388,NC
-0.15,20926389,NC
-0.145,20926390,NC
-0.12,20926391,NC
-0.065,20926392,NC
-0.05,20926393,NC
-0.03,20926394,NC
-0.045,20926395,NC
-0.095,20926396,NC
-0.115,20926397,NC
-0.12,20926398,NC
-0.09,20926399,NC
-0.085,20926400,NC
-0.06,20926401,NC
-0.06,20926402,NC
-0.07,20926403,NC
-0.085,20926404,NC
-0.07,20926405,NC
-0.065,20926406,NC
-0.075,20926407,NC
-0.065,20926408,NC
-0.035,20926409,NC
-0.025,20926410,NC
-0.1,20926411,NC
-0.175,20926412,NC
-0.21,20926413,NC
-0.18,20926414,NC
-0.13,20926415,NC
-0.125,20926416,NC
-0.12,20926417,NC
-0.14,20926418,NC
-0.125,20926419,NC
-0.13,20926420,NC
-0.12,20926421,NC
-0.095,20926422,NC
-0.1,20926423,NC
-0.13,20926424,NC
-0.13,20926425,NC
-0.135,20926426,NC
-0.13,20926427,NC
-0.08,20926428,NC
-0.055,20926429,NC
-0.035,20926430,NC
-0.01,20926431,NC
0.01,20926432,NC
0.05,20926433,NC
0.075,20926434,NC
0.055,20926435,NC
0.05,20926436,NC
0.085,20926437,NC
0.095,20926438,NC
0.095,20926439,NC
0.06,20926440,NC
0.005,20926441,NC
-0.025,20926442,NC
-0.03,20926443,NC
0.015,20926444,NC
0.085,20926445,NC
0.11,20926446,NC
0.12,20926447,NC
0.105,20926448,NC
0.095,20926449,NC
0.105,20926450,NC
0.115,20926451,NC
0.095,20926452,NC
0.02,20926453,NC
-0.045,20926454,NC
-0.08,20926455,NC
-0.08,20926456,NC
-0.065,20926457,NC
-0.075,20926458,NC
-0.08,20926459,NC
-0.105,20926460,NC
-0.1,20926461,NC
-0.05,20926462,NC
0.01,20926463,NC
0.055,20926464,NC
-0.01,20926465,NC
-0.15,20926466,NC
-0.305,20926467,NC
-0.36,20926468,NC
-0.335,20926469,NC
-0.305,20926470,NC
-0.32,20926471,NC
-0.34,20926472,NC
-0.325,20926473,NC
-0.265,20926474,NC
-0.23,20926475,NC
-0.205,20926476,NC
-0.23,20926477,NC
-0.24,20926478,NC
-0.245,20926479,NC
-0.235,20926480,NC
-0.21,20926481,NC
-0.215,20926482,NC
-0.195,20926483,NC
-0.175,20926484,NC
-0.125,20926485,NC
-0.075,20926486,NC
0.065,20926487,NC
0.215,20926488,NC
0.35,20926489,NC
0.445,20926490,NC
0.61,20926491,NC
0.84,20926492,NC
1.17,20926493,R
1.37,20926494,NC
1.325,20926495,NC
1.03,20926496,NC
0.575,20926497,NC
0.095,20926498,NC
-0.265,20926499,NC
-0.505,20926500,NC
-0.62,20926501,NC
-0.575,20926502,NC
-0.49,20926503,NC
-0.42,20926504,NC
-0.405,20926505,NC
-0.43,20926506,NC
-0.515,20926507,NC
-0.57,20926508,NC
-0.6,20926509,NC
-0.595,20926510,NC
-0.57,20926511,NC
-0.53,20926512,NC
-0.525,20926513,NC
-0.545,20926514,NC
-0.55,20926515,NC
-0.55,20926516,NC
-0.54,20926517,NC
-0.55,20926518,NC
-0.58,20926519,NC
-0.565,20926520,NC
-0.5,20926521,NC
-0.42,20926522,NC
-0.35,20926523,NC
-0.28,20926524,NC
-0.245,20926525,NC
-0.21,20926526,NC
-0.155,20926527,NC
-0.09,20926528,NC
-0.025,20926529,NC
0.0,20926530,NC
0.0,20926531,NC
0.01,20926532,NC
0.035,20926533,NC
0.095,20926534,NC
0.145,20926535,NC
0.13,20926536,NC
0.08,20926537,NC
-0.005,20926538,NC
-0.05,20926539,NC
-0.05,20926540,NC
0.005,20926541,NC
0.06,20926542,NC
0.09,20926543,NC
0.115,20926544,NC
0.16,20926545,NC
0.215,20926546,NC
0.25,20926547,NC
0.23,20926548,NC
0.145,20926549,NC
0.035,20926550,NC
-0.02,20926551,NC
-0.02,20926552,NC
0.035,20926553,NC
0.115,20926554,NC
0.15,20926555,NC
0.155,20926556,NC
0.135,20926557,NC
0.145,20926558,NC
0.175,20926559,NC
0.195,20926560,NC
0.215,20926561,NC
0.22,20926562,NC
0.235,20926563,NC
0.27,20926564,NC
0.315,20926565,NC
0.345,20926566,NC
0.37,20926567,NC
0.405,20926568,NC
0.395,20926569,NC
0.355,20926570,NC
0.305,20926571,NC
0.3,20926572,NC
0.325,20926573,NC
0.38,20926574,NC
0.415,20926575,NC
0.485,20926576,NC
0.56,20926577,NC
0.555,20926578,NC
0.455,20926579,NC
0.375,20926580,NC
0.345,20926581,NC
0.395,20926582,NC
0.425,20926583,NC
0.44,20926584,NC
0.43,20926585,NC
0.395,20926586,NC
0.37,20926587,NC
0.375,20926588,NC
0.38,20926589,NC
0.375,20926590,NC
0.35,20926591,NC
0.315,20926592,NC
0.325,20926593,NC
0.325,20926594,NC
0.33,20926595,NC
0.305,20926596,NC
0.23,20926597,NC
0.16,20926598,NC
0.13,20926599,NC
0.13,20926600,NC
0.145,20926601,NC
0.125,20926602,NC
0.115,20926603,NC
0.075,20926604,NC
0.07,20926605,NC
0.065,20926606,NC
0.05,20926607,NC
0.015,20926608,NC
-0.05,20926609,NC
-0.12,20926610,NC
-0.14,20926611,NC
-0.105,20926612,NC
-0.035,20926613,NC
-0.04,20926614,NC
-0.07,20926615,NC
-0.14,20926616,NC
-0.175,20926617,NC
-0.2,20926618,NC
-0.19,20926619,NC
-0.155,20926620,NC
-0.115,20926621,NC
-0.105,20926622,NC
-0.085,20926623,NC
-0.08,20926624,NC
-0.095,20926625,NC
-0.125,20926626,NC
-0.16,20926627,NC
-0.175,20926628,NC
-0.135,20926629,NC
-0.07,20926630,NC
-0.045,20926631,NC
-0.05,20926632,NC
-0.04,20926633,NC
-0.015,20926634,NC
