channel_0,sample #,type
1.365,28880663,R
1.07,28880664,NC
0.595,28880665,NC
0.105,28880666,NC
-0.29,28880667,NC
-0.52,28880668,NC
-0.595,28880669,NC
-0.61,28880670,NC
-0.605,28880671,NC
-0.635,28880672,NC
-0.71,28880673,NC
-0.815,28880674,NC
-0.925,28880675,NC
-1.03,28880676,NC
-1.085,28880677,NC
-1.095,28880678,NC
-1.07,28880679,NC
-1.02,28880680,NC
-0.955,28880681,NC
-0.865,28880682,NC
-0.775,28880683,NC
-0.685,28880684,NC
-0.605,28880685,NC
-0.52,28880686,NC
-0.475,28880687,NC
-0.415,28880688,NC
-0.385,28880689,NC
-0.36,28880690,NC
-0.35,28880691,NC
-0.35,28880692,NC
-0.345,28880693,NC
-0.35,28880694,NC
-0.345,28880695,NC
-0.345,28880696,NC
-0.34,28880697,NC
-0.34,28880698,NC
-0.335,28880699,NC
-0.315,28880700,NC
-0.31,28880701,NC
-0.305,28880702,NC
-0.3,28880703,NC
-0.3,28880704,NC
-0.3,28880705,NC
-0.295,28880706,NC
-0.305,28880707,NC
-0.295,28880708,NC
-0.305,28880709,NC
-0.305,28880710,NC
-0.295,28880711,NC
-0.29,28880712,NC
-0.28,28880713,NC
-0.27,28880714,NC
-0.27,28880715,NC
-0.275,28880716,NC
-0.285,28880717,NC
-0.275,28880718,NC
-0.275,28880719,NC
-0.28,28880720,NC
-0.285,28880721,NC
-0.27,28880722,NC
-0.265,28880723,NC
-0.255,28880724,NC
-0.245,28880725,NC
-0.235,28880726,NC
-0.225,28880727,NC
-0.22,28880728,NC
-0.22,28880729,NC
-0.21,28880730,NC
-0.22,28880731,NC
-0.215,28880732,NC
-0.21,28880733,NC
-0.205,28880734,NC
-0.195,28880735,NC
-0.19,28880736,NC
-0.17,28880737,NC
-0.165,28880738,NC
-0.16,28880739,NC
-0.15,28880740,NC
-0.14,28880741,NC
-0.145,28880742,NC
-0.145,28880743,NC
-0.135,28880744,NC
-0.13,28880745,NC
-0.11,28880746,NC
-0.1,28880747,NC
-0.08,28880748,NC
-0.07,28880749,NC
-0.075,28880750,NC
-0.065,28880751,NC
-0.04,28880752,NC
-0.04,28880753,NC
-0.04,28880754,NC
-0.03,28880755,NC
-0.03,28880756,NC
-0.02,28880757,NC
-0.01,28880758,NC
0.0,28880759,NC
0.035,28880760,NC
0.04,28880761,NC
0.065,28880762,NC
0.085,28880763,NC
0.095,28880764,NC
0.095,28880765,NC
0.095,28880766,NC
0.1,28880767,NC
0.12,28880768,NC
0.125,28880769,NC
0.145,28880770,NC
0.155,28880771,NC
0.175,28880772,NC
0.175,28880773,NC
0.19,28880774,NC
0.205,28880775,NC
0.22,28880776,NC
0.22,28880777,NC
0.23,28880778,NC
0.235,28880779,NC
0.23,28880780,NC
0.23,28880781,NC
0.245,28880782,NC
0.25,28880783,NC
0.265,28880784,NC
0.28,28880785,NC
0.3,28880786,NC
0.285,28880787,NC
0.28,28880788,NC
0.26,28880789,NC
0.255,28880790,NC
0.255,28880791,NC
0.25,28880792,NC
0.225,28880793,NC
0.225,28880794,NC
0.2,28880795,NC
0.18,28880796,NC
0.175,28880797,NC
0.175,28880798,NC
0.145,28880799,NC
0.13,28880800,NC
0.125,28880801,NC
0.085,28880802,NC
0.075,28880803,NC
0.055,28880804,NC
0.015,28880805,NC
-0.005,28880806,NC
-0.02,28880807,NC
-0.03,28880808,NC
-0.04,28880809,NC
-0.05,28880810,NC
-0.065,28880811,NC
-0.08,28880812,NC
-0.1,28880813,NC
-0.115,28880814,NC
-0.135,28880815,NC
-0.145,28880816,NC
-0.16,28880817,NC
-0.175,28880818,NC
-0.18,28880819,NC
-0.185,28880820,NC
-0.19,28880821,NC
-0.195,28880822,NC
-0.21,28880823,NC
-0.195,28880824,NC
-0.215,28880825,NC
-0.23,28880826,NC
-0.225,28880827,NC
-0.245,28880828,NC
-0.25,28880829,NC
-0.25,28880830,NC
-0.255,28880831,NC
-0.255,28880832,NC
-0.25,28880833,NC
-0.245,28880834,NC
-0.24,28880835,NC
-0.24,28880836,NC
-0.24,28880837,NC
-0.245,28880838,NC
-0.25,28880839,NC
