channel_0,sample #,type
0.395,11115276,R
0.575,11115277,NC
0.65,11115278,NC
0.535,11115279,NC
0.22,11115280,NC
-0.275,11115281,NC
-0.86,11115282,NC
-1.355,11115283,NC
-1.685,11115284,NC
-1.875,11115285,NC
-1.97,11115286,NC
-1.985,11115287,NC
-2.0,11115288,NC
-2.01,11115289,NC
-2.045,11115290,NC
-2.03,11115291,NC
-2.04,11115292,NC
-2.035,11115293,NC
-2.055,11115294,NC
-2.04,11115295,NC
-2.05,11115296,NC
-2.045,11115297,NC
-2.005,11115298,NC
-1.965,11115299,NC
-1.88,11115300,NC
-1.79,11115301,NC
-1.635,11115302,NC
-1.495,11115303,NC
-1.315,11115304,NC
-1.18,11115305,NC
-1.06,11115306,NC
-0.97,11115307,NC
-0.91,11115308,NC
-0.88,11115309,NC
-0.865,11115310,NC
-0.865,11115311,NC
-0.855,11115312,NC
-0.84,11115313,NC
-0.835,11115314,NC
-0.82,11115315,NC
-0.815,11115316,NC
-0.815,11115317,NC
-0.795,11115318,NC
-0.78,11115319,NC
-0.785,11115320,NC
-0.785,11115321,NC
-0.795,11115322,NC
-0.795,11115323,NC
-0.795,11115324,NC
-0.775,11115325,NC
-0.765,11115326,NC
-0.765,11115327,NC
-0.76,11115328,NC
-0.74,11115329,NC
-0.765,11115330,NC
-0.765,11115331,NC
-0.78,11115332,NC
-0.8,11115333,NC
-0.825,11115334,NC
-0.84,11115335,NC
-0.85,11115336,NC
-0.845,11115337,NC
-0.83,11115338,NC
-0.835,11115339,NC
-0.84,11115340,NC
-0.865,11115341,NC
-0.865,11115342,NC
-0.87,11115343,NC
-0.91,11115344,NC
-0.92,11115345,NC
-0.935,11115346,NC
-0.96,11115347,NC
-0.97,11115348,NC
-0.95,11115349,NC
-0.955,11115350,NC
-0.965,11115351,NC
-0.975,11115352,NC
-0.965,11115353,NC
-0.97,11115354,NC
-0.975,11115355,NC
-0.995,11115356,NC
-1.015,11115357,NC
-1.02,11115358,NC
-1.04,11115359,NC
-1.045,11115360,NC
-1.045,11115361,NC
-1.02,11115362,NC
-1.02,11115363,NC
-1.0,11115364,NC
-1.005,11115365,NC
-0.99,11115366,NC
-0.985,11115367,NC
-0.98,11115368,NC
-0.975,11115369,NC
-0.98,11115370,NC
-0.96,11115371,NC
-0.93,11115372,NC
-0.915,11115373,NC
-0.9,11115374,NC
-0.89,11115375,NC
-0.86,11115376,NC
-0.835,11115377,NC
-0.84,11115378,NC
-0.82,11115379,NC
-0.81,11115380,NC
-0.785,11115381,NC
-0.79,11115382,NC
-0.785,11115383,NC
-0.77,11115384,NC
-0.755,11115385,NC
-0.74,11115386,NC
-0.725,11115387,NC
-0.7,11115388,NC
-0.67,11115389,NC
-0.675,11115390,NC
-0.68,11115391,NC
-0.68,11115392,NC
-0.675,11115393,NC
-0.68,11115394,NC
-0.68,11115395,NC
-0.68,11115396,NC
-0.66,11115397,NC
-0.66,11115398,NC
-0.67,11115399,NC
-0.64,11115400,NC
-0.645,11115401,NC
-0.64,11115402,NC
-0.635,11115403,NC
-0.64,11115404,NC
-0.635,11115405,NC
-0.63,11115406,NC
-0.66,11115407,NC
-0.65,11115408,NC
-0.655,11115409,NC
-0.64,11115410,NC
-0.655,11115411,NC
-0.64,11115412,NC
-0.63,11115413,NC
-0.615,11115414,NC
-0.635,11115415,NC
-0.635,11115416,NC
-0.655,11115417,NC
-0.66,11115418,NC
-0.675,11115419,NC
-0.655,11115420,NC
-0.67,11115421,NC
-0.655,11115422,NC
-0.66,11115423,NC
-0.64,11115424,NC
-0.635,11115425,NC
-0.645,11115426,NC
-0.65,11115427,NC
-0.66,11115428,NC
-0.68,11115429,NC
-0.685,11115430,NC
-0.675,11115431,NC
-0.66,11115432,NC
-0.67,11115433,NC
-0.665,11115434,NC
-0.655,11115435,NC
-0.65,11115436,NC
-0.65,11115437,NC
-0.645,11115438,NC
-0.66,11115439,NC
-0.675,11115440,NC
-0.67,11115441,NC
-0.68,11115442,NC
-0.68,11115443,NC
-0.67,11115444,NC
-0.655,11115445,NC
-0.645,11115446,NC
-0.645,11115447,NC
-0.635,11115448,NC
-0.625,11115449,NC
-0.65,11115450,NC
-0.65,11115451,NC
-0.66,11115452,NC
-0.655,11115453,NC
-0.665,11115454,NC
-0.675,11115455,NC
-0.665,11115456,NC
-0.675,11115457,NC
-0.66,11115458,NC
-0.645,11115459,NC
-0.635,11115460,NC
-0.65,11115461,NC
-0.65,11115462,NC
-0.66,11115463,NC
-0.65,11115464,NC
-0.64,11115465,NC
-0.65,11115466,NC
-0.65,11115467,NC
