channel_0,sample #,type
0.3,11425293,R
0.465,11425294,NC
0.59,11425295,NC
0.59,11425296,NC
0.415,11425297,NC
0.045,11425298,NC
-0.425,11425299,NC
-0.925,11425300,NC
-1.345,11425301,NC
-1.645,11425302,NC
-1.8,11425303,NC
-1.865,11425304,NC
-1.885,11425305,NC
-1.9,11425306,NC
-1.905,11425307,NC
-1.925,11425308,NC
-1.97,11425309,NC
-2.015,11425310,NC
-2.02,11425311,NC
-2.04,11425312,NC
-2.05,11425313,NC
-2.06,11425314,NC
-2.03,11425315,NC
-1.965,11425316,NC
-1.915,11425317,NC
-1.83,11425318,NC
-1.71,11425319,NC
-1.575,11425320,NC
-1.41,11425321,NC
-1.275,11425322,NC
-1.16,11425323,NC
-1.085,11425324,NC
-1.04,11425325,NC
-1.03,11425326,NC
-1.03,11425327,NC
-0.995,11425328,NC
-0.99,11425329,NC
-0.98,11425330,NC
-0.955,11425331,NC
-0.935,11425332,NC
-0.935,11425333,NC
-0.94,11425334,NC
-0.955,11425335,NC
-0.94,11425336,NC
-0.945,11425337,NC
-0.92,11425338,NC
-0.905,11425339,NC
-0.915,11425340,NC
-0.895,11425341,NC
-0.925,11425342,NC
-0.96,11425343,NC
-0.965,11425344,NC
-0.97,11425345,NC
-0.98,11425346,NC
-0.98,11425347,NC
-1.005,11425348,NC
-1.005,11425349,NC
-0.995,11425350,NC
-0.99,11425351,NC
-0.975,11425352,NC
-0.97,11425353,NC
-0.965,11425354,NC
-1.005,11425355,NC
-1.025,11425356,NC
-1.065,11425357,NC
-1.095,11425358,NC
-1.11,11425359,NC
-1.11,11425360,NC
-1.125,11425361,NC
-1.14,11425362,NC
-1.14,11425363,NC
-1.155,11425364,NC
-1.125,11425365,NC
-1.13,11425366,NC
-1.175,11425367,NC
-1.165,11425368,NC
-1.175,11425369,NC
-1.175,11425370,NC
-1.18,11425371,NC
-1.185,11425372,NC
-1.205,11425373,NC
-1.185,11425374,NC
-1.185,11425375,NC
-1.19,11425376,NC
-1.195,11425377,NC
-1.2,11425378,NC
-1.205,11425379,NC
-1.225,11425380,NC
-1.215,11425381,NC
-1.21,11425382,NC
-1.205,11425383,NC
-1.195,11425384,NC
-1.185,11425385,NC
-1.18,11425386,NC
-1.18,11425387,NC
-1.16,11425388,NC
-1.145,11425389,NC
-1.12,11425390,NC
-1.1,11425391,NC
-1.06,11425392,NC
-1.05,11425393,NC
-1.03,11425394,NC
-1.0,11425395,NC
-0.98,11425396,NC
-0.955,11425397,NC
-0.94,11425398,NC
-0.925,11425399,NC
-0.915,11425400,NC
-0.895,11425401,NC
-0.875,11425402,NC
-0.86,11425403,NC
-0.835,11425404,NC
-0.83,11425405,NC
-0.835,11425406,NC
-0.835,11425407,NC
-0.84,11425408,NC
-0.84,11425409,NC
-0.82,11425410,NC
-0.77,11425411,NC
-0.745,11425412,NC
-0.73,11425413,NC
-0.725,11425414,NC
-0.745,11425415,NC
-0.755,11425416,NC
-0.765,11425417,NC
-0.765,11425418,NC
-0.765,11425419,NC
-0.74,11425420,NC
-0.75,11425421,NC
-0.745,11425422,NC
-0.755,11425423,NC
-0.74,11425424,NC
-0.74,11425425,NC
-0.735,11425426,NC
-0.735,11425427,NC
-0.74,11425428,NC
-0.75,11425429,NC
-0.75,11425430,NC
-0.775,11425431,NC
-0.775,11425432,NC
-0.775,11425433,NC
-0.765,11425434,NC
-0.765,11425435,NC
-0.74,11425436,NC
-0.735,11425437,NC
-0.725,11425438,NC
-0.715,11425439,NC
-0.72,11425440,NC
-0.725,11425441,NC
-0.73,11425442,NC
-0.735,11425443,NC
-0.745,11425444,NC
-0.755,11425445,NC
-0.77,11425446,NC
-0.785,11425447,NC
-0.79,11425448,NC
-0.775,11425449,NC
-0.77,11425450,NC
-0.76,11425451,NC
-0.755,11425452,NC
-0.745,11425453,NC
-0.74,11425454,NC
-0.745,11425455,NC
-0.77,11425456,NC
-0.785,11425457,NC
-0.79,11425458,NC
-0.79,11425459,NC
-0.795,11425460,NC
