channel_0,sample #,type
1.01,21067348,R
1.05,21067349,NC
0.93,21067350,NC
0.63,21067351,NC
0.2,21067352,NC
-0.205,21067353,NC
-0.52,21067354,NC
-0.675,21067355,NC
-0.695,21067356,NC
-0.645,21067357,NC
-0.63,21067358,NC
-0.635,21067359,NC
-0.66,21067360,NC
-0.665,21067361,NC
-0.695,21067362,NC
-0.74,21067363,NC
-0.78,21067364,NC
-0.805,21067365,NC
-0.785,21067366,NC
-0.75,21067367,NC
-0.725,21067368,NC
-0.735,21067369,NC
-0.78,21067370,NC
-0.815,21067371,NC
-0.815,21067372,NC
-0.785,21067373,NC
-0.765,21067374,NC
-0.72,21067375,NC
-0.7,21067376,NC
-0.67,21067377,NC
-0.605,21067378,NC
-0.535,21067379,NC
-0.485,21067380,NC
-0.45,21067381,NC
-0.415,21067382,NC
-0.365,21067383,NC
-0.31,21067384,NC
-0.275,21067385,NC
-0.255,21067386,NC
-0.255,21067387,NC
-0.25,21067388,NC
-0.255,21067389,NC
-0.23,21067390,NC
-0.215,21067391,NC
-0.21,21067392,NC
-0.21,21067393,NC
-0.215,21067394,NC
-0.21,21067395,NC
-0.195,21067396,NC
-0.175,21067397,NC
-0.16,21067398,NC
-0.16,21067399,NC
-0.175,21067400,NC
-0.17,21067401,NC
-0.175,21067402,NC
-0.16,21067403,NC
-0.125,21067404,NC
-0.13,21067405,NC
-0.125,21067406,NC
-0.11,21067407,NC
-0.1,21067408,NC
-0.085,21067409,NC
-0.075,21067410,NC
-0.075,21067411,NC
-0.085,21067412,NC
-0.08,21067413,NC
-0.055,21067414,NC
-0.02,21067415,NC
-0.02,21067416,NC
0.005,21067417,NC
0.005,21067418,NC
0.01,21067419,NC
0.015,21067420,NC
0.045,21067421,NC
0.05,21067422,NC
0.05,21067423,NC
0.055,21067424,NC
0.065,21067425,NC
0.1,21067426,NC
0.13,21067427,NC
0.145,21067428,NC
0.14,21067429,NC
0.135,21067430,NC
0.145,21067431,NC
0.16,21067432,NC
0.2,21067433,NC
0.21,21067434,NC
0.215,21067435,NC
0.2,21067436,NC
0.2,21067437,NC
0.215,21067438,NC
0.2,21067439,NC
0.205,21067440,NC
0.185,21067441,NC
0.14,21067442,NC
0.11,21067443,NC
0.12,21067444,NC
0.105,21067445,NC
0.105,21067446,NC
0.075,21067447,NC
0.04,21067448,NC
0.01,21067449,NC
-0.02,21067450,NC
-0.035,21067451,NC
-0.04,21067452,NC
-0.07,21067453,NC
-0.085,21067454,NC
-0.105,21067455,NC
-0.11,21067456,NC
-0.12,21067457,NC
-0.14,21067458,NC
-0.165,21067459,NC
-0.195,21067460,NC
-0.21,21067461,NC
-0.22,21067462,NC
-0.215,21067463,NC
-0.23,21067464,NC
-0.24,21067465,NC
-0.25,21067466,NC
-0.245,21067467,NC
-0.255,21067468,NC
-0.255,21067469,NC
-0.265,21067470,NC
-0.275,21067471,NC
-0.3,21067472,NC
-0.31,21067473,NC
-0.295,21067474,NC
-0.29,21067475,NC
-0.27,21067476,NC
-0.275,21067477,NC
-0.31,21067478,NC
-0.32,21067479,NC
-0.315,21067480,NC
-0.295,21067481,NC
-0.31,21067482,NC
-0.305,21067483,NC
-0.315,21067484,NC
-0.315,21067485,NC
-0.295,21067486,NC
-0.285,21067487,NC
-0.28,21067488,NC
-0.28,21067489,NC
-0.3,21067490,NC
-0.305,21067491,NC
-0.29,21067492,NC
-0.265,21067493,NC
-0.27,21067494,NC
-0.265,21067495,NC
-0.255,21067496,NC
-0.26,21067497,NC
-0.26,21067498,NC
-0.255,21067499,NC
-0.26,21067500,NC
-0.26,21067501,NC
-0.275,21067502,NC
-0.26,21067503,NC
-0.25,21067504,NC
-0.23,21067505,NC
-0.225,21067506,NC
-0.225,21067507,NC
-0.24,21067508,NC
-0.25,21067509,NC
-0.26,21067510,NC
-0.255,21067511,NC
-0.24,21067512,NC
-0.245,21067513,NC
-0.255,21067514,NC
-0.245,21067515,NC
-0.215,21067516,NC
-0.17,21067517,NC
-0.16,21067518,NC
-0.155,21067519,NC
-0.19,21067520,NC
-0.185,21067521,NC
-0.16,21067522,NC
-0.14,21067523,NC
-0.1,21067524,NC
-0.08,21067525,NC
-0.075,21067526,NC
-0.065,21067527,NC
-0.04,21067528,NC
-0.03,21067529,NC
-0.02,21067530,NC
-0.025,21067531,NC
-0.035,21067532,NC
-0.035,21067533,NC
-0.03,21067534,NC
0.0,21067535,NC
-0.005,21067536,NC
-0.035,21067537,NC
-0.085,21067538,NC
-0.13,21067539,NC
-0.16,21067540,NC
-0.18,21067541,NC
-0.2,21067542,NC
-0.23,21067543,NC
-0.255,21067544,NC
-0.275,21067545,NC
-0.285,21067546,NC
-0.255,21067547,NC
-0.27,21067548,NC
-0.29,21067549,NC
-0.345,21067550,NC
-0.36,21067551,NC
-0.355,21067552,NC
-0.345,21067553,NC
-0.33,21067554,NC
-0.34,21067555,NC
-0.355,21067556,NC
-0.38,21067557,NC
-0.365,21067558,NC
-0.365,21067559,NC
-0.37,21067560,NC
-0.375,21067561,NC
-0.375,21067562,NC
-0.37,21067563,NC
-0.365,21067564,NC
-0.34,21067565,NC
-0.33,21067566,NC
-0.335,21067567,NC
-0.33,21067568,NC
-0.34,21067569,NC
-0.33,21067570,NC
-0.32,21067571,NC
-0.305,21067572,NC
-0.305,21067573,NC
-0.29,21067574,NC
-0.27,21067575,NC
-0.235,21067576,NC
-0.155,21067577,NC
-0.055,21067578,NC
0.045,21067579,NC
0.175,21067580,NC
0.355,21067581,NC
0.58,21067582,NC
0.795,21067583,NC
0.995,21067584,NC
1.14,21067585,R
1.135,21067586,NC
0.975,21067587,NC
0.65,21067588,NC
0.23,21067589,NC
-0.165,21067590,NC
-0.475,21067591,NC
-0.635,21067592,NC
-0.655,21067593,NC
-0.56,21067594,NC
-0.525,21067595,NC
-0.52,21067596,NC
-0.55,21067597,NC
-0.58,21067598,NC
-0.625,21067599,NC
-0.655,21067600,NC
-0.675,21067601,NC
-0.66,21067602,NC
-0.65,21067603,NC
-0.655,21067604,NC
-0.645,21067605,NC
-0.65,21067606,NC
-0.65,21067607,NC
-0.66,21067608,NC
-0.67,21067609,NC
-0.68,21067610,NC
-0.64,21067611,NC
-0.6,21067612,NC
-0.55,21067613,NC
-0.515,21067614,NC
-0.48,21067615,NC
-0.455,21067616,NC
-0.4,21067617,NC
-0.32,21067618,NC
-0.26,21067619,NC
-0.22,21067620,NC
-0.21,21067621,NC
-0.22,21067622,NC
-0.2,21067623,NC
-0.18,21067624,NC
-0.155,21067625,NC
-0.145,21067626,NC
-0.135,21067627,NC
-0.13,21067628,NC
-0.145,21067629,NC
-0.16,21067630,NC
-0.135,21067631,NC
-0.115,21067632,NC
-0.1,21067633,NC
-0.1,21067634,NC
-0.105,21067635,NC
-0.085,21067636,NC
-0.08,21067637,NC
-0.075,21067638,NC
-0.08,21067639,NC
-0.085,21067640,NC
-0.085,21067641,NC
-0.075,21067642,NC
-0.055,21067643,NC
-0.04,21067644,NC
-0.035,21067645,NC
-0.03,21067646,NC
-0.05,21067647,NC
-0.035,21067648,NC
-0.02,21067649,NC
-0.015,21067650,NC
0.0,21067651,NC
0.0,21067652,NC
0.02,21067653,NC
0.04,21067654,NC
0.065,21067655,NC
0.08,21067656,NC
0.075,21067657,NC
0.09,21067658,NC
0.085,21067659,NC
0.1,21067660,NC
0.12,21067661,NC
0.14,21067662,NC
0.15,21067663,NC
0.15,21067664,NC
0.16,21067665,NC
0.175,21067666,NC
0.18,21067667,NC
0.18,21067668,NC
0.18,21067669,NC
0.18,21067670,NC
0.185,21067671,NC
0.2,21067672,NC
0.215,21067673,NC
0.21,21067674,NC
0.17,21067675,NC
0.145,21067676,NC
0.1,21067677,NC
0.085,21067678,NC
0.075,21067679,NC
0.055,21067680,NC
0.03,21067681,NC
-0.005,21067682,NC
-0.045,21067683,NC
-0.055,21067684,NC
-0.08,21067685,NC
-0.11,21067686,NC
-0.145,21067687,NC
-0.195,21067688,NC
-0.22,21067689,NC
-0.215,21067690,NC
-0.21,21067691,NC
-0.225,21067692,NC
-0.245,21067693,NC
-0.275,21067694,NC
-0.29,21067695,NC
-0.315,21067696,NC
-0.315,21067697,NC
-0.315,21067698,NC
-0.335,21067699,NC
-0.355,21067700,NC
-0.36,21067701,NC
-0.37,21067702,NC
-0.37,21067703,NC
-0.37,21067704,NC
-0.39,21067705,NC
-0.4,21067706,NC
-0.4,21067707,NC
-0.39,21067708,NC
-0.375,21067709,NC
-0.365,21067710,NC
-0.385,21067711,NC
-0.385,21067712,NC
-0.385,21067713,NC
-0.385,21067714,NC
-0.37,21067715,NC
-0.36,21067716,NC
-0.38,21067717,NC
-0.385,21067718,NC
-0.375,21067719,NC
-0.37,21067720,NC
-0.365,21067721,NC
-0.36,21067722,NC
-0.38,21067723,NC
-0.385,21067724,NC
-0.39,21067725,NC
-0.385,21067726,NC
-0.375,21067727,NC
-0.35,21067728,NC
-0.35,21067729,NC
-0.355,21067730,NC
-0.395,21067731,NC
-0.375,21067732,NC
-0.365,21067733,NC
-0.375,21067734,NC
-0.375,21067735,NC
-0.375,21067736,NC
-0.36,21067737,NC
-0.35,21067738,NC
-0.35,21067739,NC
-0.35,21067740,NC
-0.355,21067741,NC
-0.355,21067742,NC
-0.33,21067743,NC
-0.315,21067744,NC
-0.28,21067745,NC
-0.265,21067746,NC
-0.26,21067747,NC
-0.26,21067748,NC
-0.26,21067749,NC
-0.24,21067750,NC
-0.215,21067751,NC
-0.19,21067752,NC
-0.175,21067753,NC
-0.175,21067754,NC
-0.18,21067755,NC
-0.195,21067756,NC
-0.185,21067757,NC
-0.195,21067758,NC
-0.215,21067759,NC
-0.23,21067760,NC
-0.265,21067761,NC
-0.285,21067762,NC
-0.295,21067763,NC
-0.32,21067764,NC
-0.36,21067765,NC
-0.4,21067766,NC
-0.44,21067767,NC
-0.445,21067768,NC
-0.455,21067769,NC
-0.465,21067770,NC
-0.48,21067771,NC
-0.495,21067772,NC
-0.495,21067773,NC
-0.485,21067774,NC
-0.49,21067775,NC
-0.5,21067776,NC
-0.52,21067777,NC
-0.53,21067778,NC
-0.535,21067779,NC
-0.535,21067780,NC
-0.535,21067781,NC
-0.525,21067782,NC
-0.535,21067783,NC
-0.555,21067784,NC
-0.565,21067785,NC
-0.55,21067786,NC
-0.55,21067787,NC
-0.53,21067788,NC
-0.53,21067789,NC
-0.535,21067790,NC
-0.545,21067791,NC
-0.52,21067792,NC
-0.51,21067793,NC
-0.48,21067794,NC
-0.44,21067795,NC
-0.43,21067796,NC
-0.375,21067797,NC
-0.27,21067798,NC
-0.1,21067799,NC
0.075,21067800,NC
0.3,21067801,NC
0.525,21067802,NC
0.73,21067803,NC
0.89,21067804,R
