channel_0,sample #,type
0.825,11259552,R
0.785,11259553,NC
0.54,11259554,NC
0.165,11259555,NC
-0.315,11259556,NC
-0.825,11259557,NC
-1.205,11259558,NC
-1.455,11259559,NC
-1.595,11259560,NC
-1.67,11259561,NC
-1.735,11259562,NC
-1.85,11259563,NC
-1.975,11259564,NC
-2.1,11259565,NC
-2.18,11259566,NC
-2.21,11259567,NC
-2.18,11259568,NC
-2.15,11259569,NC
-2.12,11259570,NC
-2.115,11259571,NC
-2.08,11259572,NC
-2.045,11259573,NC
-2.015,11259574,NC
-1.985,11259575,NC
-1.94,11259576,NC
-1.865,11259577,NC
-1.755,11259578,NC
-1.6,11259579,NC
-1.44,11259580,NC
-1.28,11259581,NC
-1.15,11259582,NC
-1.06,11259583,NC
-1.01,11259584,NC
-0.98,11259585,NC
-0.97,11259586,NC
-0.98,11259587,NC
-0.975,11259588,NC
-0.96,11259589,NC
-0.955,11259590,NC
-0.92,11259591,NC
-0.91,11259592,NC
-0.915,11259593,NC
-0.92,11259594,NC
-0.92,11259595,NC
-0.92,11259596,NC
-0.92,11259597,NC
-0.915,11259598,NC
-0.92,11259599,NC
-0.925,11259600,NC
-0.95,11259601,NC
-0.96,11259602,NC
-0.97,11259603,NC
-0.94,11259604,NC
-0.96,11259605,NC
-0.955,11259606,NC
-0.955,11259607,NC
-0.965,11259608,NC
-1.0,11259609,NC
-1.0,11259610,NC
-1.03,11259611,NC
-1.05,11259612,NC
-1.085,11259613,NC
-1.105,11259614,NC
-1.14,11259615,NC
-1.11,11259616,NC
-1.135,11259617,NC
-1.135,11259618,NC
-1.16,11259619,NC
-1.155,11259620,NC
-1.165,11259621,NC
-1.165,11259622,NC
-1.185,11259623,NC
-1.17,11259624,NC
-1.17,11259625,NC
-1.185,11259626,NC
-1.2,11259627,NC
-1.205,11259628,NC
-1.225,11259629,NC
-1.215,11259630,NC
-1.215,11259631,NC
-1.215,11259632,NC
-1.195,11259633,NC
-1.175,11259634,NC
-1.175,11259635,NC
-1.16,11259636,NC
-1.175,11259637,NC
-1.16,11259638,NC
-1.18,11259639,NC
-1.17,11259640,NC
-1.165,11259641,NC
-1.16,11259642,NC
-1.13,11259643,NC
-1.12,11259644,NC
-1.095,11259645,NC
-1.05,11259646,NC
-1.045,11259647,NC
-1.02,11259648,NC
-1.0,11259649,NC
-0.995,11259650,NC
-0.98,11259651,NC
-0.975,11259652,NC
-0.975,11259653,NC
-0.97,11259654,NC
-0.965,11259655,NC
-0.94,11259656,NC
-0.915,11259657,NC
-0.9,11259658,NC
-0.91,11259659,NC
-0.905,11259660,NC
-0.89,11259661,NC
-0.89,11259662,NC
-0.895,11259663,NC
-0.91,11259664,NC
-0.91,11259665,NC
-0.9,11259666,NC
-0.89,11259667,NC
-0.885,11259668,NC
-0.885,11259669,NC
-0.885,11259670,NC
-0.89,11259671,NC
-0.895,11259672,NC
-0.905,11259673,NC
-0.895,11259674,NC
-0.915,11259675,NC
-0.915,11259676,NC
-0.915,11259677,NC
-0.92,11259678,NC
-0.91,11259679,NC
-0.9,11259680,NC
-0.905,11259681,NC
-0.89,11259682,NC
-0.9,11259683,NC
-0.905,11259684,NC
-0.915,11259685,NC
-0.935,11259686,NC
-0.925,11259687,NC
-0.93,11259688,NC
-0.95,11259689,NC
-0.96,11259690,NC
-0.945,11259691,NC
-0.935,11259692,NC
-0.935,11259693,NC
-0.925,11259694,NC
-0.94,11259695,NC
-0.955,11259696,NC
