channel_0,sample #,type
1.285,21091575,N
1.35,21091576,NC
1.19,21091577,NC
0.79,21091578,NC
0.3,21091579,NC
-0.145,21091580,NC
-0.42,21091581,NC
-0.505,21091582,NC
-0.49,21091583,NC
-0.46,21091584,NC
-0.445,21091585,NC
-0.42,21091586,NC
-0.39,21091587,NC
-0.365,21091588,NC
-0.36,21091589,NC
-0.37,21091590,NC
-0.38,21091591,NC
-0.395,21091592,NC
-0.4,21091593,NC
-0.39,21091594,NC
-0.365,21091595,NC
-0.35,21091596,NC
-0.355,21091597,NC
-0.365,21091598,NC
-0.35,21091599,NC
-0.365,21091600,NC
-0.345,21091601,NC
-0.34,21091602,NC
-0.34,21091603,NC
-0.335,21091604,NC
-0.335,21091605,NC
-0.31,21091606,NC
-0.285,21091607,NC
-0.295,21091608,NC
-0.305,21091609,NC
-0.325,21091610,NC
-0.33,21091611,NC
-0.32,21091612,NC
-0.285,21091613,NC
-0.29,21091614,NC
-0.265,21091615,NC
-0.27,21091616,NC
-0.29,21091617,NC
-0.275,21091618,NC
-0.26,21091619,NC
-0.25,21091620,NC
-0.265,21091621,NC
-0.25,21091622,NC
-0.25,21091623,NC
-0.22,21091624,NC
-0.195,21091625,NC
-0.2,21091626,NC
-0.2,21091627,NC
-0.195,21091628,NC
-0.21,21091629,NC
-0.185,21091630,NC
-0.155,21091631,NC
-0.13,21091632,NC
-0.135,21091633,NC
-0.145,21091634,NC
-0.155,21091635,NC
-0.135,21091636,NC
-0.11,21091637,NC
-0.105,21091638,NC
-0.085,21091639,NC
-0.095,21091640,NC
-0.075,21091641,NC
-0.06,21091642,NC
-0.045,21091643,NC
-0.04,21091644,NC
-0.045,21091645,NC
-0.05,21091646,NC
-0.045,21091647,NC
-0.035,21091648,NC
-0.02,21091649,NC
0.0,21091650,NC
0.01,21091651,NC
-0.02,21091652,NC
-0.01,21091653,NC
-0.01,21091654,NC
-0.01,21091655,NC
-0.01,21091656,NC
-0.015,21091657,NC
-0.025,21091658,NC
-0.055,21091659,NC
-0.04,21091660,NC
-0.055,21091661,NC
-0.065,21091662,NC
-0.1,21091663,NC
-0.15,21091664,NC
-0.165,21091665,NC
-0.18,21091666,NC
-0.185,21091667,NC
-0.185,21091668,NC
-0.2,21091669,NC
-0.235,21091670,NC
-0.24,21091671,NC
-0.245,21091672,NC
-0.26,21091673,NC
-0.285,21091674,NC
-0.285,21091675,NC
-0.315,21091676,NC
-0.315,21091677,NC
-0.295,21091678,NC
-0.28,21091679,NC
-0.275,21091680,NC
-0.31,21091681,NC
-0.33,21091682,NC
-0.345,21091683,NC
-0.34,21091684,NC
-0.33,21091685,NC
-0.305,21091686,NC
-0.315,21091687,NC
-0.325,21091688,NC
-0.32,21091689,NC
-0.315,21091690,NC
-0.315,21091691,NC
-0.315,21091692,NC
-0.325,21091693,NC
-0.315,21091694,NC
-0.31,21091695,NC
-0.3,21091696,NC
-0.275,21091697,NC
-0.275,21091698,NC
-0.275,21091699,NC
-0.295,21091700,NC
-0.3,21091701,NC
-0.295,21091702,NC
-0.275,21091703,NC
-0.26,21091704,NC
-0.26,21091705,NC
-0.28,21091706,NC
-0.285,21091707,NC
-0.275,21091708,NC
-0.27,21091709,NC
-0.26,21091710,NC
-0.26,21091711,NC
-0.285,21091712,NC
-0.295,21091713,NC
-0.28,21091714,NC
-0.26,21091715,NC
-0.245,21091716,NC
-0.25,21091717,NC
-0.27,21091718,NC
-0.28,21091719,NC
-0.285,21091720,NC
-0.265,21091721,NC
-0.27,21091722,NC
-0.26,21091723,NC
-0.265,21091724,NC
-0.26,21091725,NC
-0.23,21091726,NC
-0.2,21091727,NC
-0.175,21091728,NC
-0.185,21091729,NC
-0.175,21091730,NC
-0.19,21091731,NC
-0.165,21091732,NC
-0.115,21091733,NC
-0.095,21091734,NC
-0.08,21091735,NC
-0.08,21091736,NC
-0.075,21091737,NC
-0.07,21091738,NC
-0.05,21091739,NC
-0.04,21091740,NC
-0.05,21091741,NC
-0.065,21091742,NC
-0.065,21091743,NC
-0.07,21091744,NC
-0.09,21091745,NC
-0.115,21091746,NC
-0.165,21091747,NC
-0.23,21091748,NC
-0.255,21091749,NC
-0.275,21091750,NC
-0.28,21091751,NC
-0.295,21091752,NC
-0.305,21091753,NC
-0.33,21091754,NC
-0.325,21091755,NC
-0.34,21091756,NC
-0.345,21091757,NC
-0.35,21091758,NC
-0.375,21091759,NC
-0.405,21091760,NC
-0.405,21091761,NC
-0.38,21091762,NC
-0.37,21091763,NC
-0.375,21091764,NC
-0.385,21091765,NC
-0.4,21091766,NC
-0.4,21091767,NC
-0.4,21091768,NC
-0.385,21091769,NC
-0.39,21091770,NC
-0.39,21091771,NC
-0.405,21091772,NC
-0.395,21091773,NC
-0.37,21091774,NC
-0.36,21091775,NC
-0.37,21091776,NC
-0.37,21091777,NC
-0.37,21091778,NC
-0.37,21091779,NC
-0.35,21091780,NC
-0.31,21091781,NC
-0.265,21091782,NC
-0.2,21091783,NC
-0.125,21091784,NC
0.01,21091785,NC
0.195,21091786,NC
0.445,21091787,NC
0.705,21091788,NC
0.94,21091789,NC
1.095,21091790,R
1.16,21091791,NC
1.03,21091792,NC
0.71,21091793,NC
0.245,21091794,NC
-0.215,21091795,NC
-0.57,21091796,NC
-0.745,21091797,NC
-0.74,21091798,NC
-0.655,21091799,NC
-0.605,21091800,NC
-0.615,21091801,NC
-0.66,21091802,NC
-0.685,21091803,NC
-0.715,21091804,NC
-0.735,21091805,NC
-0.745,21091806,NC
-0.745,21091807,NC
-0.765,21091808,NC
-0.74,21091809,NC
-0.72,21091810,NC
-0.715,21091811,NC
-0.725,21091812,NC
-0.755,21091813,NC
-0.76,21091814,NC
-0.755,21091815,NC
-0.71,21091816,NC
-0.655,21091817,NC
-0.61,21091818,NC
-0.58,21091819,NC
-0.54,21091820,NC
-0.475,21091821,NC
-0.41,21091822,NC
-0.34,21091823,NC
-0.285,21091824,NC
-0.265,21091825,NC
-0.27,21091826,NC
-0.26,21091827,NC
-0.245,21091828,NC
-0.225,21091829,NC
-0.185,21091830,NC
-0.21,21091831,NC
-0.205,21091832,NC
-0.2,21091833,NC
-0.18,21091834,NC
-0.165,21091835,NC
-0.15,21091836,NC
-0.15,21091837,NC
-0.14,21091838,NC
-0.14,21091839,NC
-0.115,21091840,NC
-0.1,21091841,NC
-0.11,21091842,NC
-0.11,21091843,NC
-0.1,21091844,NC
-0.095,21091845,NC
-0.07,21091846,NC
-0.045,21091847,NC
-0.02,21091848,NC
-0.02,21091849,NC
-0.025,21091850,NC
-0.045,21091851,NC
-0.02,21091852,NC
0.005,21091853,NC
0.025,21091854,NC
0.03,21091855,NC
0.03,21091856,NC
0.04,21091857,NC
0.06,21091858,NC
0.095,21091859,NC
0.11,21091860,NC
0.125,21091861,NC
0.1,21091862,NC
0.11,21091863,NC
0.15,21091864,NC
0.16,21091865,NC
0.19,21091866,NC
0.2,21091867,NC
0.185,21091868,NC
0.185,21091869,NC
0.22,21091870,NC
0.235,21091871,NC
0.235,21091872,NC
0.245,21091873,NC
0.23,21091874,NC
0.22,21091875,NC
0.23,21091876,NC
0.235,21091877,NC
0.205,21091878,NC
0.175,21091879,NC
0.125,21091880,NC
0.1,21091881,NC
0.085,21091882,NC
0.075,21091883,NC
0.05,21091884,NC
0.025,21091885,NC
-0.02,21091886,NC
-0.06,21091887,NC
-0.08,21091888,NC
-0.11,21091889,NC
