channel_0,sample #,type
1.455,21254765,R
1.475,21254766,NC
1.3,21254767,NC
0.95,21254768,NC
0.475,21254769,NC
0.025,21254770,NC
-0.345,21254771,NC
-0.52,21254772,NC
-0.525,21254773,NC
-0.44,21254774,NC
-0.395,21254775,NC
-0.41,21254776,NC
-0.445,21254777,NC
-0.5,21254778,NC
-0.55,21254779,NC
-0.605,21254780,NC
-0.61,21254781,NC
-0.57,21254782,NC
-0.555,21254783,NC
-0.53,21254784,NC
-0.56,21254785,NC
-0.575,21254786,NC
-0.57,21254787,NC
-0.585,21254788,NC
-0.58,21254789,NC
-0.575,21254790,NC
-0.555,21254791,NC
-0.51,21254792,NC
-0.47,21254793,NC
-0.415,21254794,NC
-0.375,21254795,NC
-0.335,21254796,NC
-0.29,21254797,NC
-0.225,21254798,NC
-0.175,21254799,NC
-0.12,21254800,NC
-0.095,21254801,NC
-0.085,21254802,NC
-0.09,21254803,NC
-0.06,21254804,NC
-0.03,21254805,NC
-0.005,21254806,NC
0.0,21254807,NC
-0.005,21254808,NC
-0.005,21254809,NC
0.0,21254810,NC
0.0,21254811,NC
0.02,21254812,NC
0.02,21254813,NC
0.02,21254814,NC
0.035,21254815,NC
0.05,21254816,NC
0.055,21254817,NC
0.07,21254818,NC
0.06,21254819,NC
0.05,21254820,NC
0.04,21254821,NC
0.05,21254822,NC
0.085,21254823,NC
0.115,21254824,NC
0.11,21254825,NC
0.125,21254826,NC
0.135,21254827,NC
0.135,21254828,NC
0.145,21254829,NC
0.14,21254830,NC
0.145,21254831,NC
0.16,21254832,NC
0.16,21254833,NC
0.17,21254834,NC
0.205,21254835,NC
0.24,21254836,NC
0.26,21254837,NC
0.25,21254838,NC
0.24,21254839,NC
0.25,21254840,NC
0.275,21254841,NC
0.29,21254842,NC
0.3,21254843,NC
0.295,21254844,NC
0.3,21254845,NC
0.335,21254846,NC
0.36,21254847,NC
0.385,21254848,NC
0.385,21254849,NC
0.375,21254850,NC
0.36,21254851,NC
0.365,21254852,NC
0.39,21254853,NC
0.415,21254854,NC
0.42,21254855,NC
0.385,21254856,NC
0.38,21254857,NC
0.375,21254858,NC
0.35,21254859,NC
0.355,21254860,NC
0.315,21254861,NC
0.265,21254862,NC
0.245,21254863,NC
0.22,21254864,NC
0.215,21254865,NC
0.21,21254866,NC
0.19,21254867,NC
0.15,21254868,NC
0.12,21254869,NC
0.085,21254870,NC
0.06,21254871,NC
0.055,21254872,NC
0.02,21254873,NC
-0.01,21254874,NC
-0.04,21254875,NC
-0.05,21254876,NC
-0.055,21254877,NC
-0.045,21254878,NC
-0.075,21254879,NC
-0.12,21254880,NC
-0.155,21254881,NC
-0.16,21254882,NC
-0.15,21254883,NC
-0.15,21254884,NC
-0.165,21254885,NC
-0.165,21254886,NC
-0.175,21254887,NC
-0.195,21254888,NC
-0.18,21254889,NC
-0.175,21254890,NC
-0.195,21254891,NC
-0.205,21254892,NC
-0.22,21254893,NC
-0.215,21254894,NC
-0.225,21254895,NC
-0.18,21254896,NC
-0.18,21254897,NC
-0.19,21254898,NC
-0.21,21254899,NC
-0.225,21254900,NC
-0.21,21254901,NC
-0.195,21254902,NC
-0.185,21254903,NC
-0.19,21254904,NC
-0.19,21254905,NC
-0.195,21254906,NC
-0.18,21254907,NC
-0.165,21254908,NC
-0.18,21254909,NC
-0.18,21254910,NC
-0.205,21254911,NC
-0.21,21254912,NC
-0.21,21254913,NC
-0.185,21254914,NC
-0.165,21254915,NC
-0.175,21254916,NC
-0.185,21254917,NC
-0.18,21254918,NC
-0.19,21254919,NC
-0.175,21254920,NC
-0.18,21254921,NC
-0.195,21254922,NC
-0.22,21254923,NC
-0.21,21254924,NC
-0.195,21254925,NC
-0.17,21254926,NC
-0.185,21254927,NC
-0.195,21254928,NC
-0.22,21254929,NC
-0.21,21254930,NC
