channel_0,sample #,type
-0.18,11187694,R
0.08,11187695,NC
0.22,11187696,NC
0.135,11187697,NC
-0.2,11187698,NC
-0.74,11187699,NC
-1.315,11187700,NC
-1.795,11187701,NC
-2.13,11187702,NC
-2.325,11187703,NC
-2.41,11187704,NC
-2.435,11187705,NC
-2.435,11187706,NC
-2.425,11187707,NC
-2.42,11187708,NC
-2.43,11187709,NC
-2.425,11187710,NC
-2.45,11187711,NC
-2.49,11187712,NC
-2.505,11187713,NC
-2.515,11187714,NC
-2.49,11187715,NC
-2.405,11187716,NC
-2.315,11187717,NC
-2.195,11187718,NC
-2.08,11187719,NC
-1.955,11187720,NC
-1.83,11187721,NC
-1.72,11187722,NC
-1.58,11187723,NC
-1.475,11187724,NC
-1.41,11187725,NC
-1.355,11187726,NC
-1.335,11187727,NC
-1.31,11187728,NC
-1.345,11187729,NC
-1.395,11187730,NC
-1.405,11187731,NC
-1.4,11187732,NC
-1.365,11187733,NC
-1.32,11187734,NC
-1.32,11187735,NC
-1.335,11187736,NC
-1.335,11187737,NC
-1.335,11187738,NC
-1.305,11187739,NC
-1.28,11187740,NC
-1.275,11187741,NC
-1.305,11187742,NC
-1.32,11187743,NC
-1.315,11187744,NC
-1.285,11187745,NC
-1.275,11187746,NC
-1.28,11187747,NC
-1.3,11187748,NC
-1.335,11187749,NC
-1.355,11187750,NC
-1.36,11187751,NC
-1.34,11187752,NC
-1.325,11187753,NC
-1.305,11187754,NC
-1.31,11187755,NC
-1.355,11187756,NC
-1.435,11187757,NC
-1.49,11187758,NC
-1.51,11187759,NC
-1.505,11187760,NC
-1.49,11187761,NC
-1.475,11187762,NC
-1.455,11187763,NC
-1.435,11187764,NC
-1.425,11187765,NC
-1.42,11187766,NC
-1.405,11187767,NC
-1.425,11187768,NC
-1.455,11187769,NC
-1.495,11187770,NC
-1.52,11187771,NC
-1.515,11187772,NC
-1.515,11187773,NC
-1.545,11187774,NC
-1.53,11187775,NC
-1.51,11187776,NC
-1.505,11187777,NC
-1.51,11187778,NC
-1.51,11187779,NC
-1.485,11187780,NC
-1.45,11187781,NC
-1.41,11187782,NC
-1.38,11187783,NC
-1.35,11187784,NC
-1.345,11187785,NC
-1.365,11187786,NC
-1.4,11187787,NC
-1.425,11187788,NC
-1.44,11187789,NC
-1.425,11187790,NC
-1.385,11187791,NC
-1.34,11187792,NC
-1.28,11187793,NC
-1.235,11187794,NC
-1.22,11187795,NC
-1.215,11187796,NC
-1.21,11187797,NC
-1.18,11187798,NC
-1.175,11187799,NC
-1.16,11187800,NC
-1.155,11187801,NC
-1.175,11187802,NC
-1.195,11187803,NC
-1.17,11187804,NC
-1.155,11187805,NC
-1.135,11187806,NC
-1.11,11187807,NC
-1.105,11187808,NC
-1.11,11187809,NC
-1.11,11187810,NC
-1.105,11187811,NC
-1.085,11187812,NC
-1.1,11187813,NC
-1.12,11187814,NC
-1.105,11187815,NC
-1.095,11187816,NC
-1.13,11187817,NC
-1.155,11187818,NC
-1.19,11187819,NC
-1.185,11187820,NC
-1.17,11187821,NC
-1.14,11187822,NC
-1.15,11187823,NC
-1.135,11187824,NC
-1.125,11187825,NC
-1.09,11187826,NC
-1.115,11187827,NC
-1.13,11187828,NC
-1.145,11187829,NC
-1.115,11187830,NC
-1.105,11187831,NC
-1.085,11187832,NC
-1.075,11187833,NC
