channel_0,sample #,type
1.56,14814451,R
1.52,14814452,NC
1.42,14814453,NC
1.235,14814454,NC
1.005,14814455,NC
0.72,14814456,NC
0.42,14814457,NC
0.14,14814458,NC
-0.145,14814459,NC
-0.41,14814460,NC
-0.625,14814461,NC
-0.82,14814462,NC
-0.98,14814463,NC
-1.085,14814464,NC
-1.145,14814465,NC
-1.165,14814466,NC
-1.145,14814467,NC
-1.15,14814468,NC
-1.125,14814469,NC
-1.115,14814470,NC
-1.09,14814471,NC
-1.055,14814472,NC
-1.04,14814473,NC
-1.035,14814474,NC
-1.025,14814475,NC
-1.005,14814476,NC
-1.0,14814477,NC
-0.99,14814478,NC
-0.995,14814479,NC
-0.995,14814480,NC
-0.99,14814481,NC
-1.005,14814482,NC
-1.0,14814483,NC
-1.015,14814484,NC
-1.01,14814485,NC
-1.02,14814486,NC
-1.02,14814487,NC
-1.005,14814488,NC
-1.0,14814489,NC
-0.995,14814490,NC
-0.985,14814491,NC
-0.985,14814492,NC
-0.985,14814493,NC
-0.995,14814494,NC
-0.995,14814495,NC
-1.005,14814496,NC
-1.02,14814497,NC
-1.02,14814498,NC
-1.02,14814499,NC
-1.03,14814500,NC
-1.02,14814501,NC
-1.005,14814502,NC
-0.995,14814503,NC
-1.0,14814504,NC
-1.01,14814505,NC
-1.03,14814506,NC
-1.015,14814507,NC
-1.035,14814508,NC
-1.03,14814509,NC
-1.025,14814510,NC
-1.035,14814511,NC
-1.035,14814512,NC
-1.04,14814513,NC
-1.04,14814514,NC
-1.04,14814515,NC
-1.05,14814516,NC
-1.05,14814517,NC
-1.055,14814518,NC
-1.06,14814519,NC
-1.06,14814520,NC
-1.075,14814521,NC
-1.08,14814522,NC
-1.08,14814523,NC
-1.075,14814524,NC
-1.065,14814525,NC
-1.07,14814526,NC
-1.065,14814527,NC
-1.06,14814528,NC
-1.065,14814529,NC
-1.08,14814530,NC
-1.08,14814531,NC
-1.09,14814532,NC
-1.105,14814533,NC
-1.1,14814534,NC
-1.09,14814535,NC
-1.085,14814536,NC
-1.085,14814537,NC
-1.07,14814538,NC
-1.06,14814539,NC
-1.055,14814540,NC
-1.07,14814541,NC
-1.08,14814542,NC
-1.09,14814543,NC
-1.09,14814544,NC
-1.085,14814545,NC
-1.08,14814546,NC
-1.08,14814547,NC
-1.07,14814548,NC
-1.06,14814549,NC
-1.05,14814550,NC
-1.03,14814551,NC
-1.02,14814552,NC
-1.005,14814553,NC
-1.005,14814554,NC
-1.005,14814555,NC
-1.0,14814556,NC
-0.995,14814557,NC
-0.98,14814558,NC
-0.97,14814559,NC
-0.955,14814560,NC
-0.935,14814561,NC
-0.915,14814562,NC
-0.895,14814563,NC
-0.895,14814564,NC
-0.88,14814565,NC
-0.87,14814566,NC
-0.86,14814567,NC
-0.845,14814568,NC
-0.825,14814569,NC
-0.81,14814570,NC
-0.79,14814571,NC
-0.78,14814572,NC
-0.75,14814573,NC
-0.735,14814574,NC
-0.72,14814575,NC
-0.725,14814576,NC
-0.715,14814577,NC
-0.725,14814578,NC
-0.735,14814579,NC
-0.72,14814580,NC
-0.72,14814581,NC
