channel_0,sample #,type
1.475,14834279,R
1.42,14834280,NC
1.28,14834281,NC
1.085,14834282,NC
0.81,14834283,NC
0.505,14834284,NC
0.17,14834285,NC
-0.135,14834286,NC
-0.415,14834287,NC
-0.695,14834288,NC
-0.91,14834289,NC
-1.075,14834290,NC
-1.17,14834291,NC
-1.215,14834292,NC
-1.205,14834293,NC
-1.2,14834294,NC
-1.17,14834295,NC
-1.14,14834296,NC
-1.12,14834297,NC
-1.095,14834298,NC
-1.085,14834299,NC
-1.07,14834300,NC
-1.07,14834301,NC
-1.05,14834302,NC
-1.065,14834303,NC
-1.055,14834304,NC
-1.035,14834305,NC
-1.03,14834306,NC
-1.04,14834307,NC
-1.055,14834308,NC
-1.065,14834309,NC
-1.07,14834310,NC
-1.065,14834311,NC
-1.06,14834312,NC
-1.06,14834313,NC
-1.06,14834314,NC
-1.055,14834315,NC
-1.045,14834316,NC
-1.045,14834317,NC
-1.045,14834318,NC
-1.05,14834319,NC
-1.055,14834320,NC
-1.065,14834321,NC
-1.07,14834322,NC
-1.075,14834323,NC
-1.08,14834324,NC
-1.075,14834325,NC
-1.075,14834326,NC
-1.065,14834327,NC
-1.08,14834328,NC
-1.065,14834329,NC
-1.06,14834330,NC
-1.06,14834331,NC
-1.08,14834332,NC
-1.075,14834333,NC
-1.085,14834334,NC
-1.075,14834335,NC
-1.1,14834336,NC
-1.09,14834337,NC
-1.08,14834338,NC
-1.095,14834339,NC
-1.095,14834340,NC
-1.1,14834341,NC
-1.1,14834342,NC
-1.11,14834343,NC
-1.12,14834344,NC
-1.13,14834345,NC
-1.125,14834346,NC
-1.135,14834347,NC
-1.135,14834348,NC
-1.125,14834349,NC
-1.125,14834350,NC
-1.13,14834351,NC
-1.13,14834352,NC
-1.13,14834353,NC
-1.125,14834354,NC
-1.14,14834355,NC
-1.15,14834356,NC
-1.15,14834357,NC
-1.16,14834358,NC
-1.17,14834359,NC
-1.165,14834360,NC
-1.165,14834361,NC
-1.17,14834362,NC
-1.165,14834363,NC
-1.145,14834364,NC
-1.145,14834365,NC
-1.14,14834366,NC
-1.145,14834367,NC
-1.15,14834368,NC
-1.155,14834369,NC
-1.16,14834370,NC
-1.165,14834371,NC
-1.155,14834372,NC
-1.14,14834373,NC
-1.13,14834374,NC
-1.11,14834375,NC
-1.095,14834376,NC
-1.08,14834377,NC
-1.085,14834378,NC
-1.09,14834379,NC
-1.08,14834380,NC
-1.09,14834381,NC
-1.08,14834382,NC
-1.07,14834383,NC
-1.06,14834384,NC
-1.05,14834385,NC
-1.025,14834386,NC
-0.995,14834387,NC
-0.965,14834388,NC
-0.945,14834389,NC
-0.94,14834390,NC
-0.93,14834391,NC
-0.925,14834392,NC
-0.915,14834393,NC
-0.915,14834394,NC
-0.9,14834395,NC
-0.885,14834396,NC
-0.885,14834397,NC
-0.88,14834398,NC
-0.86,14834399,NC
-0.84,14834400,NC
-0.815,14834401,NC
-0.81,14834402,NC
-0.8,14834403,NC
-0.785,14834404,NC
-0.795,14834405,NC
-0.805,14834406,NC
-0.815,14834407,NC
-0.815,14834408,NC
-0.82,14834409,NC
-0.805,14834410,NC
-0.81,14834411,NC
-0.795,14834412,NC
-0.815,14834413,NC
-0.82,14834414,NC
-0.83,14834415,NC
-0.85,14834416,NC
-0.865,14834417,NC
-0.875,14834418,NC
-0.875,14834419,NC
-0.895,14834420,NC
-0.895,14834421,NC
-0.9,14834422,NC
-0.905,14834423,NC
-0.925,14834424,NC
-0.915,14834425,NC
-0.935,14834426,NC
-0.94,14834427,NC
-0.945,14834428,NC
-0.965,14834429,NC
-0.985,14834430,NC
-1.005,14834431,NC
-1.005,14834432,NC
-1.025,14834433,NC
-1.01,14834434,NC
-1.0,14834435,NC
-1.005,14834436,NC
-0.995,14834437,NC
-1.02,14834438,NC
-1.02,14834439,NC
-1.025,14834440,NC
-1.03,14834441,NC
-1.015,14834442,NC
-1.035,14834443,NC
-1.025,14834444,NC
-1.015,14834445,NC
-1.025,14834446,NC
-1.015,14834447,NC
-1.01,14834448,NC
-1.005,14834449,NC
-1.005,14834450,NC
-1.005,14834451,NC
-1.01,14834452,NC
-1.015,14834453,NC
-1.03,14834454,NC
-1.035,14834455,NC
-1.03,14834456,NC
-1.02,14834457,NC
-1.0,14834458,NC
-0.99,14834459,NC
-0.975,14834460,NC
-0.95,14834461,NC
-0.96,14834462,NC
-0.955,14834463,NC
-0.97,14834464,NC
-0.99,14834465,NC
-0.975,14834466,NC
-0.98,14834467,NC
-0.985,14834468,NC
-0.99,14834469,NC
-0.985,14834470,NC
-0.98,14834471,NC
-0.99,14834472,NC
-0.975,14834473,NC
-0.97,14834474,NC
-0.96,14834475,NC
-0.97,14834476,NC
-0.96,14834477,NC
-0.965,14834478,NC
-0.975,14834479,NC
-0.975,14834480,NC
-0.975,14834481,NC
-0.965,14834482,NC
-0.96,14834483,NC
-0.955,14834484,NC
-0.945,14834485,NC
-0.95,14834486,NC
-0.94,14834487,NC
-0.94,14834488,NC
-0.935,14834489,NC
-0.95,14834490,NC
-0.96,14834491,NC
-0.965,14834492,NC
-0.97,14834493,NC
-0.965,14834494,NC
-0.965,14834495,NC
-0.965,14834496,NC
-0.95,14834497,NC
-0.945,14834498,NC
-0.95,14834499,NC
-0.945,14834500,NC
-0.94,14834501,NC
-0.945,14834502,NC
-0.955,14834503,NC
-0.955,14834504,NC
-0.965,14834505,NC
-0.975,14834506,NC
-0.945,14834507,NC
-0.95,14834508,NC
-0.915,14834509,NC
-0.925,14834510,NC
-0.93,14834511,NC
-0.94,14834512,NC
-0.945,14834513,NC
-0.97,14834514,NC
-0.97,14834515,NC
-0.96,14834516,NC
-0.97,14834517,NC
-0.945,14834518,NC
-0.925,14834519,NC
-0.92,14834520,NC
-0.915,14834521,NC
-0.91,14834522,NC
-0.915,14834523,NC
-0.94,14834524,NC
-0.945,14834525,NC
-0.95,14834526,NC
-0.95,14834527,NC
-0.955,14834528,NC
-0.955,14834529,NC
-0.96,14834530,NC
-0.945,14834531,NC
-0.935,14834532,NC
-0.93,14834533,NC
-0.935,14834534,NC
-0.93,14834535,NC
-0.935,14834536,NC
-0.945,14834537,NC
-0.95,14834538,NC
-0.955,14834539,NC
-0.94,14834540,NC
-0.945,14834541,NC
-0.945,14834542,NC
-0.95,14834543,NC
-0.93,14834544,NC
-0.925,14834545,NC
-0.925,14834546,NC
-0.925,14834547,NC
-0.925,14834548,NC
-0.94,14834549,NC
-0.95,14834550,NC
-0.96,14834551,NC
-0.96,14834552,NC
-0.97,14834553,NC
-0.955,14834554,NC
-0.955,14834555,NC
-0.94,14834556,NC
-0.93,14834557,NC
-0.92,14834558,NC
-0.925,14834559,NC
-0.93,14834560,NC
-0.935,14834561,NC
-0.95,14834562,NC
-0.955,14834563,NC
-0.955,14834564,NC
-0.95,14834565,NC
-0.935,14834566,NC
-0.935,14834567,NC
-0.925,14834568,NC
-0.93,14834569,NC
-0.92,14834570,NC
-0.92,14834571,NC
-0.915,14834572,NC
-0.915,14834573,NC
-0.91,14834574,NC
-0.93,14834575,NC
-0.92,14834576,NC
-0.925,14834577,NC
-0.92,14834578,NC
-0.915,14834579,NC
-0.91,14834580,NC
-0.89,14834581,NC
-0.88,14834582,NC
-0.88,14834583,NC
-0.86,14834584,NC
-0.87,14834585,NC
-0.865,14834586,NC
-0.86,14834587,NC
-0.86,14834588,NC
-0.865,14834589,NC
-0.87,14834590,NC
-0.865,14834591,NC
-0.845,14834592,NC
-0.835,14834593,NC
-0.84,14834594,NC
-0.845,14834595,NC
-0.85,14834596,NC
-0.86,14834597,NC
-0.885,14834598,NC
-0.89,14834599,NC
-0.885,14834600,NC
-0.885,14834601,NC
-0.86,14834602,NC
-0.85,14834603,NC
-0.83,14834604,NC
-0.805,14834605,NC
-0.795,14834606,NC
-0.805,14834607,NC
-0.815,14834608,NC
-0.84,14834609,NC
-0.865,14834610,NC
-0.885,14834611,NC
-0.92,14834612,NC
-0.945,14834613,NC
-0.945,14834614,NC
-0.94,14834615,NC
-0.93,14834616,NC
-0.94,14834617,NC
-0.93,14834618,NC
-0.94,14834619,NC
-0.935,14834620,NC
-0.94,14834621,NC
-0.95,14834622,NC
-0.965,14834623,NC
-0.97,14834624,NC
-0.985,14834625,NC
-0.985,14834626,NC
-0.985,14834627,NC
-0.98,14834628,NC
-0.93,14834629,NC
-0.9,14834630,NC
-0.84,14834631,NC
-0.77,14834632,NC
-0.705,14834633,NC
-0.65,14834634,NC
-0.61,14834635,NC
-0.605,14834636,NC
-0.64,14834637,NC
-0.685,14834638,NC
-0.735,14834639,NC
-0.705,14834640,NC
-0.61,14834641,NC
-0.435,14834642,NC
-0.23,14834643,NC
0.02,14834644,NC
0.275,14834645,NC
0.5,14834646,NC
0.73,14834647,NC
0.975,14834648,NC
1.195,14834649,NC
1.375,14834650,NC
1.5,14834651,NC
1.53,14834652,R
1.485,14834653,NC
1.39,14834654,NC
1.21,14834655,NC
0.995,14834656,NC
0.715,14834657,NC
0.425,14834658,NC
0.145,14834659,NC
-0.105,14834660,NC
-0.345,14834661,NC
-0.585,14834662,NC
-0.76,14834663,NC
-0.925,14834664,NC
-1.06,14834665,NC
-1.135,14834666,NC
-1.205,14834667,NC
-1.245,14834668,NC
-1.265,14834669,NC
-1.275,14834670,NC
-1.265,14834671,NC
-1.255,14834672,NC
-1.245,14834673,NC
-1.205,14834674,NC
-1.185,14834675,NC
-1.16,14834676,NC
-1.13,14834677,NC
-1.105,14834678,NC
-1.1,14834679,NC
-1.1,14834680,NC
-1.1,14834681,NC
-1.115,14834682,NC
-1.12,14834683,NC
-1.14,14834684,NC
-1.15,14834685,NC
-1.14,14834686,NC
-1.13,14834687,NC
-1.125,14834688,NC
-1.115,14834689,NC
-1.105,14834690,NC
-1.115,14834691,NC
-1.115,14834692,NC
-1.13,14834693,NC
-1.15,14834694,NC
-1.145,14834695,NC
-1.15,14834696,NC
-1.14,14834697,NC
-1.13,14834698,NC
-1.135,14834699,NC
-1.12,14834700,NC
-1.115,14834701,NC
-1.115,14834702,NC
-1.125,14834703,NC
-1.12,14834704,NC
-1.13,14834705,NC
-1.125,14834706,NC
-1.13,14834707,NC
-1.145,14834708,NC
-1.145,14834709,NC
-1.15,14834710,NC
-1.16,14834711,NC
-1.165,14834712,NC
-1.145,14834713,NC
-1.145,14834714,NC
-1.14,14834715,NC
-1.145,14834716,NC
-1.14,14834717,NC
-1.145,14834718,NC
-1.145,14834719,NC
-1.16,14834720,NC
-1.18,14834721,NC
-1.19,14834722,NC
-1.2,14834723,NC
-1.2,14834724,NC
-1.19,14834725,NC
-1.17,14834726,NC
-1.175,14834727,NC
-1.205,14834728,NC
-1.205,14834729,NC
-1.2,14834730,NC
-1.195,14834731,NC
-1.2,14834732,NC
-1.2,14834733,NC
-1.195,14834734,NC
-1.205,14834735,NC
-1.195,14834736,NC
-1.195,14834737,NC
-1.205,14834738,NC
-1.205,14834739,NC
-1.205,14834740,NC
-1.21,14834741,NC
-1.205,14834742,NC
-1.2,14834743,NC
-1.205,14834744,NC
-1.205,14834745,NC
-1.195,14834746,NC
-1.195,14834747,NC
-1.19,14834748,NC
-1.185,14834749,NC
-1.17,14834750,NC
-1.16,14834751,NC
-1.16,14834752,NC
-1.155,14834753,NC
-1.16,14834754,NC
-1.16,14834755,NC
-1.15,14834756,NC
-1.13,14834757,NC
-1.115,14834758,NC
-1.1,14834759,NC
-1.08,14834760,NC
-1.055,14834761,NC
-1.05,14834762,NC
-1.04,14834763,NC
-1.025,14834764,NC
-1.015,14834765,NC
-1.0,14834766,NC
-0.995,14834767,NC
-0.985,14834768,NC
-0.97,14834769,NC
-0.96,14834770,NC
-0.935,14834771,NC
-0.915,14834772,NC
-0.895,14834773,NC
-0.88,14834774,NC
-0.875,14834775,NC
-0.87,14834776,NC
-0.875,14834777,NC
-0.89,14834778,NC
