channel_0,sample #,type
0.455,14366146,R
0.425,14366147,NC
0.37,14366148,NC
0.26,14366149,NC
0.105,14366150,NC
-0.07,14366151,NC
-0.28,14366152,NC
-0.465,14366153,NC
-0.685,14366154,NC
-0.9,14366155,NC
-1.115,14366156,NC
-1.29,14366157,NC
-1.44,14366158,NC
-1.55,14366159,NC
-1.605,14366160,NC
-1.62,14366161,NC
-1.595,14366162,NC
-1.575,14366163,NC
-1.53,14366164,NC
-1.515,14366165,NC
-1.495,14366166,NC
-1.485,14366167,NC
-1.47,14366168,NC
-1.48,14366169,NC
-1.475,14366170,NC
-1.485,14366171,NC
-1.48,14366172,NC
-1.47,14366173,NC
-1.465,14366174,NC
-1.475,14366175,NC
-1.465,14366176,NC
-1.475,14366177,NC
-1.47,14366178,NC
-1.48,14366179,NC
-1.475,14366180,NC
-1.48,14366181,NC
-1.475,14366182,NC
-1.49,14366183,NC
-1.49,14366184,NC
-1.485,14366185,NC
-1.495,14366186,NC
-1.465,14366187,NC
-1.47,14366188,NC
-1.465,14366189,NC
-1.465,14366190,NC
-1.485,14366191,NC
-1.5,14366192,NC
-1.5,14366193,NC
-1.495,14366194,NC
-1.5,14366195,NC
-1.51,14366196,NC
-1.5,14366197,NC
-1.5,14366198,NC
-1.49,14366199,NC
-1.495,14366200,NC
-1.49,14366201,NC
-1.49,14366202,NC
-1.495,14366203,NC
-1.51,14366204,NC
-1.525,14366205,NC
-1.53,14366206,NC
-1.53,14366207,NC
-1.525,14366208,NC
-1.53,14366209,NC
-1.525,14366210,NC
-1.53,14366211,NC
-1.53,14366212,NC
-1.52,14366213,NC
-1.525,14366214,NC
-1.53,14366215,NC
-1.535,14366216,NC
-1.54,14366217,NC
-1.555,14366218,NC
-1.56,14366219,NC
-1.575,14366220,NC
-1.585,14366221,NC
-1.575,14366222,NC
-1.57,14366223,NC
-1.565,14366224,NC
-1.575,14366225,NC
-1.585,14366226,NC
-1.595,14366227,NC
-1.6,14366228,NC
-1.615,14366229,NC
-1.615,14366230,NC
-1.63,14366231,NC
-1.635,14366232,NC
-1.635,14366233,NC
-1.62,14366234,NC
-1.62,14366235,NC
-1.625,14366236,NC
-1.615,14366237,NC
-1.62,14366238,NC
-1.63,14366239,NC
-1.65,14366240,NC
-1.635,14366241,NC
-1.65,14366242,NC
-1.65,14366243,NC
-1.65,14366244,NC
-1.64,14366245,NC
-1.635,14366246,NC
-1.63,14366247,NC
-1.62,14366248,NC
-1.605,14366249,NC
-1.605,14366250,NC
-1.61,14366251,NC
-1.6,14366252,NC
-1.6,14366253,NC
-1.605,14366254,NC
-1.6,14366255,NC
-1.59,14366256,NC
-1.585,14366257,NC
-1.565,14366258,NC
-1.545,14366259,NC
-1.535,14366260,NC
-1.52,14366261,NC
-1.5,14366262,NC
-1.49,14366263,NC
-1.48,14366264,NC
-1.475,14366265,NC
-1.48,14366266,NC
-1.475,14366267,NC
-1.445,14366268,NC
-1.43,14366269,NC
-1.415,14366270,NC
-1.375,14366271,NC
-1.355,14366272,NC
-1.34,14366273,NC
-1.33,14366274,NC
-1.32,14366275,NC
-1.31,14366276,NC
-1.305,14366277,NC
-1.3,14366278,NC
-1.29,14366279,NC
-1.3,14366280,NC
-1.285,14366281,NC
-1.28,14366282,NC
-1.285,14366283,NC
-1.275,14366284,NC
-1.285,14366285,NC
-1.28,14366286,NC
-1.295,14366287,NC
-1.315,14366288,NC
-1.32,14366289,NC
-1.34,14366290,NC
-1.345,14366291,NC
-1.35,14366292,NC
-1.37,14366293,NC
-1.365,14366294,NC
-1.375,14366295,NC
-1.375,14366296,NC
-1.375,14366297,NC
-1.38,14366298,NC
-1.39,14366299,NC
-1.405,14366300,NC
-1.425,14366301,NC
-1.425,14366302,NC
-1.44,14366303,NC
-1.45,14366304,NC
-1.44,14366305,NC
-1.43,14366306,NC
-1.435,14366307,NC
-1.43,14366308,NC
-1.435,14366309,NC
-1.44,14366310,NC
-1.435,14366311,NC
-1.44,14366312,NC
-1.45,14366313,NC
-1.455,14366314,NC
-1.455,14366315,NC
-1.45,14366316,NC
-1.45,14366317,NC
-1.45,14366318,NC
-1.44,14366319,NC
-1.42,14366320,NC
-1.42,14366321,NC
-1.415,14366322,NC
-1.425,14366323,NC
-1.43,14366324,NC
-1.425,14366325,NC
-1.43,14366326,NC
-1.425,14366327,NC
-1.415,14366328,NC
-1.415,14366329,NC
-1.405,14366330,NC
-1.4,14366331,NC
-1.385,14366332,NC
-1.38,14366333,NC
-1.4,14366334,NC
-1.39,14366335,NC
-1.395,14366336,NC
-1.395,14366337,NC
-1.4,14366338,NC
-1.4,14366339,NC
-1.395,14366340,NC
-1.395,14366341,NC
-1.385,14366342,NC
-1.38,14366343,NC
-1.365,14366344,NC
-1.365,14366345,NC
-1.365,14366346,NC
-1.365,14366347,NC
-1.37,14366348,NC
-1.365,14366349,NC
-1.375,14366350,NC
-1.38,14366351,NC
-1.37,14366352,NC
-1.37,14366353,NC
-1.375,14366354,NC
-1.39,14366355,NC
-1.365,14366356,NC
-1.355,14366357,NC
-1.37,14366358,NC
-1.36,14366359,NC
-1.365,14366360,NC
