channel_0,sample #,type
1.21,21340237,R
1.29,21340238,NC
1.165,21340239,NC
0.82,21340240,NC
0.34,21340241,NC
-0.105,21340242,NC
-0.455,21340243,NC
-0.61,21340244,NC
-0.6,21340245,NC
-0.545,21340246,NC
-0.555,21340247,NC
-0.58,21340248,NC
-0.605,21340249,NC
-0.64,21340250,NC
-0.66,21340251,NC
-0.685,21340252,NC
-0.715,21340253,NC
-0.705,21340254,NC
-0.68,21340255,NC
-0.66,21340256,NC
-0.665,21340257,NC
-0.68,21340258,NC
-0.7,21340259,NC
-0.71,21340260,NC
-0.7,21340261,NC
-0.66,21340262,NC
-0.62,21340263,NC
-0.575,21340264,NC
-0.56,21340265,NC
-0.535,21340266,NC
-0.5,21340267,NC
-0.435,21340268,NC
-0.365,21340269,NC
-0.32,21340270,NC
-0.26,21340271,NC
-0.24,21340272,NC
-0.2,21340273,NC
-0.19,21340274,NC
-0.185,21340275,NC
-0.18,21340276,NC
-0.18,21340277,NC
-0.18,21340278,NC
-0.165,21340279,NC
-0.13,21340280,NC
-0.11,21340281,NC
-0.105,21340282,NC
-0.11,21340283,NC
-0.11,21340284,NC
-0.105,21340285,NC
-0.09,21340286,NC
-0.095,21340287,NC
-0.09,21340288,NC
-0.095,21340289,NC
-0.09,21340290,NC
-0.05,21340291,NC
-0.03,21340292,NC
-0.025,21340293,NC
-0.035,21340294,NC
-0.04,21340295,NC
-0.045,21340296,NC
-0.015,21340297,NC
0.02,21340298,NC
0.02,21340299,NC
0.035,21340300,NC
0.045,21340301,NC
0.045,21340302,NC
0.075,21340303,NC
0.09,21340304,NC
0.095,21340305,NC
0.09,21340306,NC
0.095,21340307,NC
0.12,21340308,NC
0.145,21340309,NC
0.175,21340310,NC
0.19,21340311,NC
0.19,21340312,NC
0.185,21340313,NC
0.19,21340314,NC
0.21,21340315,NC
0.23,21340316,NC
0.245,21340317,NC
0.255,21340318,NC
0.25,21340319,NC
0.275,21340320,NC
0.285,21340321,NC
0.3,21340322,NC
0.3,21340323,NC
0.275,21340324,NC
0.255,21340325,NC
0.24,21340326,NC
0.24,21340327,NC
0.24,21340328,NC
0.245,21340329,NC
0.195,21340330,NC
0.17,21340331,NC
0.145,21340332,NC
0.125,21340333,NC
0.095,21340334,NC
0.055,21340335,NC
0.02,21340336,NC
-0.01,21340337,NC
-0.025,21340338,NC
-0.03,21340339,NC
-0.035,21340340,NC
-0.06,21340341,NC
-0.1,21340342,NC
-0.155,21340343,NC
-0.175,21340344,NC
-0.185,21340345,NC
-0.18,21340346,NC
-0.19,21340347,NC
-0.205,21340348,NC
-0.22,21340349,NC
-0.24,21340350,NC
-0.25,21340351,NC
-0.255,21340352,NC
-0.27,21340353,NC
-0.285,21340354,NC
-0.3,21340355,NC
-0.305,21340356,NC
-0.28,21340357,NC
-0.265,21340358,NC
-0.275,21340359,NC
-0.28,21340360,NC
-0.305,21340361,NC
-0.305,21340362,NC
-0.3,21340363,NC
-0.295,21340364,NC
-0.28,21340365,NC
-0.28,21340366,NC
-0.29,21340367,NC
-0.29,21340368,NC
-0.275,21340369,NC
-0.275,21340370,NC
-0.27,21340371,NC
-0.285,21340372,NC
-0.305,21340373,NC
-0.3,21340374,NC
-0.275,21340375,NC
-0.255,21340376,NC
-0.255,21340377,NC
-0.26,21340378,NC
-0.265,21340379,NC
-0.285,21340380,NC
-0.275,21340381,NC
-0.27,21340382,NC
-0.275,21340383,NC
-0.285,21340384,NC
-0.29,21340385,NC
-0.295,21340386,NC
-0.29,21340387,NC
-0.265,21340388,NC
-0.27,21340389,NC
-0.29,21340390,NC
-0.31,21340391,NC
-0.305,21340392,NC
-0.305,21340393,NC
