channel_0,sample #,type
1.435,28712568,R
1.195,28712569,NC
0.78,28712570,NC
0.31,28712571,NC
-0.105,28712572,NC
-0.34,28712573,NC
-0.44,28712574,NC
-0.445,28712575,NC
-0.415,28712576,NC
-0.395,28712577,NC
-0.435,28712578,NC
-0.505,28712579,NC
-0.615,28712580,NC
-0.735,28712581,NC
-0.835,28712582,NC
-0.91,28712583,NC
-0.95,28712584,NC
-0.935,28712585,NC
-0.91,28712586,NC
-0.86,28712587,NC
-0.785,28712588,NC
-0.7,28712589,NC
-0.61,28712590,NC
-0.545,28712591,NC
-0.47,28712592,NC
-0.39,28712593,NC
-0.34,28712594,NC
-0.3,28712595,NC
-0.275,28712596,NC
-0.265,28712597,NC
-0.245,28712598,NC
-0.24,28712599,NC
-0.225,28712600,NC
-0.215,28712601,NC
-0.215,28712602,NC
-0.195,28712603,NC
-0.19,28712604,NC
-0.18,28712605,NC
-0.185,28712606,NC
-0.19,28712607,NC
-0.19,28712608,NC
-0.185,28712609,NC
-0.18,28712610,NC
-0.18,28712611,NC
-0.175,28712612,NC
-0.16,28712613,NC
-0.155,28712614,NC
-0.155,28712615,NC
-0.145,28712616,NC
-0.165,28712617,NC
-0.165,28712618,NC
-0.155,28712619,NC
-0.165,28712620,NC
-0.155,28712621,NC
-0.15,28712622,NC
-0.14,28712623,NC
-0.135,28712624,NC
-0.13,28712625,NC
-0.105,28712626,NC
-0.105,28712627,NC
-0.115,28712628,NC
-0.105,28712629,NC
-0.095,28712630,NC
-0.1,28712631,NC
-0.1,28712632,NC
-0.1,28712633,NC
-0.09,28712634,NC
-0.08,28712635,NC
-0.065,28712636,NC
-0.06,28712637,NC
-0.045,28712638,NC
-0.035,28712639,NC
-0.03,28712640,NC
-0.035,28712641,NC
-0.04,28712642,NC
-0.025,28712643,NC
-0.025,28712644,NC
-0.03,28712645,NC
-0.02,28712646,NC
-0.02,28712647,NC
0.0,28712648,NC
0.015,28712649,NC
0.03,28712650,NC
0.04,28712651,NC
0.045,28712652,NC
0.06,28712653,NC
0.06,28712654,NC
0.07,28712655,NC
0.075,28712656,NC
0.08,28712657,NC
0.08,28712658,NC
0.1,28712659,NC
0.11,28712660,NC
0.145,28712661,NC
0.16,28712662,NC
0.17,28712663,NC
0.175,28712664,NC
0.19,28712665,NC
0.2,28712666,NC
0.2,28712667,NC
0.23,28712668,NC
0.23,28712669,NC
0.24,28712670,NC
0.27,28712671,NC
