channel_0,sample #,type
1.52,14645970,R
1.45,14645971,NC
1.33,14645972,NC
1.16,14645973,NC
0.965,14645974,NC
0.75,14645975,NC
0.53,14645976,NC
0.3,14645977,NC
0.055,14645978,NC
-0.205,14645979,NC
-0.45,14645980,NC
-0.67,14645981,NC
-0.83,14645982,NC
-0.935,14645983,NC
-0.99,14645984,NC
-1.015,14645985,NC
-0.995,14645986,NC
-0.98,14645987,NC
-0.93,14645988,NC
-0.9,14645989,NC
-0.87,14645990,NC
-0.845,14645991,NC
-0.815,14645992,NC
-0.795,14645993,NC
-0.775,14645994,NC
-0.795,14645995,NC
-0.795,14645996,NC
-0.815,14645997,NC
-0.84,14645998,NC
-0.845,14645999,NC
-0.835,14646000,NC
-0.83,14646001,NC
-0.83,14646002,NC
-0.815,14646003,NC
-0.82,14646004,NC
-0.81,14646005,NC
-0.805,14646006,NC
-0.81,14646007,NC
-0.815,14646008,NC
-0.82,14646009,NC
-0.84,14646010,NC
-0.845,14646011,NC
-0.845,14646012,NC
-0.83,14646013,NC
-0.825,14646014,NC
-0.82,14646015,NC
-0.805,14646016,NC
-0.805,14646017,NC
-0.825,14646018,NC
-0.825,14646019,NC
-0.825,14646020,NC
-0.84,14646021,NC
-0.845,14646022,NC
-0.85,14646023,NC
-0.85,14646024,NC
-0.86,14646025,NC
-0.85,14646026,NC
-0.855,14646027,NC
-0.87,14646028,NC
-0.86,14646029,NC
-0.86,14646030,NC
-0.855,14646031,NC
-0.855,14646032,NC
-0.875,14646033,NC
-0.87,14646034,NC
-0.88,14646035,NC
-0.89,14646036,NC
-0.885,14646037,NC
-0.89,14646038,NC
-0.885,14646039,NC
-0.89,14646040,NC
-0.885,14646041,NC
-0.89,14646042,NC
-0.91,14646043,NC
-0.93,14646044,NC
-0.94,14646045,NC
-0.965,14646046,NC
-0.965,14646047,NC
-0.96,14646048,NC
-0.955,14646049,NC
-0.97,14646050,NC
-0.965,14646051,NC
-0.97,14646052,NC
-0.96,14646053,NC
-0.97,14646054,NC
-0.97,14646055,NC
-0.985,14646056,NC
-0.985,14646057,NC
-0.995,14646058,NC
-0.995,14646059,NC
-1.01,14646060,NC
-1.005,14646061,NC
-1.015,14646062,NC
-1.005,14646063,NC
-1.0,14646064,NC
-0.995,14646065,NC
-1.0,14646066,NC
-0.995,14646067,NC
-0.995,14646068,NC
-0.99,14646069,NC
-0.99,14646070,NC
-1.0,14646071,NC
-0.99,14646072,NC
-0.97,14646073,NC
-0.955,14646074,NC
-0.95,14646075,NC
-0.94,14646076,NC
-0.935,14646077,NC
-0.925,14646078,NC
-0.915,14646079,NC
-0.895,14646080,NC
-0.88,14646081,NC
-0.875,14646082,NC
-0.88,14646083,NC
-0.85,14646084,NC
-0.825,14646085,NC
-0.81,14646086,NC
-0.79,14646087,NC
-0.76,14646088,NC
-0.745,14646089,NC
-0.74,14646090,NC
-0.72,14646091,NC
-0.715,14646092,NC
-0.695,14646093,NC
-0.685,14646094,NC
-0.69,14646095,NC
-0.67,14646096,NC
-0.665,14646097,NC
-0.66,14646098,NC
-0.64,14646099,NC
-0.635,14646100,NC
-0.635,14646101,NC
-0.63,14646102,NC
-0.62,14646103,NC
-0.62,14646104,NC
-0.64,14646105,NC
-0.655,14646106,NC
-0.67,14646107,NC
-0.66,14646108,NC
-0.655,14646109,NC
-0.66,14646110,NC
-0.66,14646111,NC
-0.67,14646112,NC
-0.665,14646113,NC
-0.69,14646114,NC
-0.695,14646115,NC
-0.715,14646116,NC
-0.735,14646117,NC
-0.75,14646118,NC
-0.755,14646119,NC
-0.78,14646120,NC
-0.77,14646121,NC
-0.78,14646122,NC
-0.79,14646123,NC
-0.8,14646124,NC
-0.81,14646125,NC
-0.815,14646126,NC
-0.81,14646127,NC
-0.825,14646128,NC
-0.84,14646129,NC
-0.845,14646130,NC
-0.855,14646131,NC
-0.86,14646132,NC
-0.855,14646133,NC
-0.855,14646134,NC
-0.85,14646135,NC
-0.84,14646136,NC
-0.84,14646137,NC
-0.845,14646138,NC
-0.845,14646139,NC
-0.85,14646140,NC
-0.855,14646141,NC
-0.86,14646142,NC
-0.86,14646143,NC
-0.87,14646144,NC
-0.86,14646145,NC
-0.845,14646146,NC
-0.84,14646147,NC
-0.835,14646148,NC
-0.83,14646149,NC
-0.83,14646150,NC
-0.835,14646151,NC
-0.835,14646152,NC
-0.825,14646153,NC
-0.82,14646154,NC
-0.815,14646155,NC
-0.825,14646156,NC
-0.82,14646157,NC
-0.81,14646158,NC
-0.8,14646159,NC
-0.795,14646160,NC
-0.795,14646161,NC
-0.79,14646162,NC
-0.78,14646163,NC
-0.775,14646164,NC
-0.78,14646165,NC
-0.785,14646166,NC
-0.795,14646167,NC
-0.79,14646168,NC
-0.795,14646169,NC
-0.78,14646170,NC
-0.78,14646171,NC
-0.765,14646172,NC
-0.76,14646173,NC
-0.77,14646174,NC
-0.76,14646175,NC
-0.765,14646176,NC
-0.77,14646177,NC
-0.775,14646178,NC
-0.775,14646179,NC
-0.775,14646180,NC
-0.775,14646181,NC
-0.775,14646182,NC
-0.76,14646183,NC
-0.75,14646184,NC
-0.75,14646185,NC
-0.75,14646186,NC
-0.75,14646187,NC
-0.76,14646188,NC
-0.765,14646189,NC
-0.765,14646190,NC
-0.76,14646191,NC
-0.77,14646192,NC
-0.755,14646193,NC
-0.765,14646194,NC
-0.76,14646195,NC
-0.745,14646196,NC
-0.76,14646197,NC
-0.755,14646198,NC
-0.775,14646199,NC
-0.765,14646200,NC
-0.77,14646201,NC
-0.765,14646202,NC
-0.775,14646203,NC
-0.78,14646204,NC
-0.785,14646205,NC
-0.775,14646206,NC
-0.765,14646207,NC
-0.765,14646208,NC
-0.76,14646209,NC
-0.75,14646210,NC
-0.755,14646211,NC
-0.755,14646212,NC
-0.755,14646213,NC
-0.765,14646214,NC
-0.775,14646215,NC
-0.775,14646216,NC
-0.775,14646217,NC
-0.765,14646218,NC
-0.755,14646219,NC
-0.755,14646220,NC
-0.75,14646221,NC
-0.745,14646222,NC
-0.755,14646223,NC
-0.75,14646224,NC
-0.755,14646225,NC
-0.755,14646226,NC
-0.765,14646227,NC
-0.76,14646228,NC
-0.76,14646229,NC
-0.77,14646230,NC
-0.765,14646231,NC
-0.745,14646232,NC
-0.735,14646233,NC
-0.74,14646234,NC
-0.735,14646235,NC
-0.745,14646236,NC
-0.74,14646237,NC
-0.75,14646238,NC
-0.75,14646239,NC
-0.755,14646240,NC
-0.745,14646241,NC
-0.74,14646242,NC
-0.74,14646243,NC
-0.74,14646244,NC
-0.74,14646245,NC
-0.73,14646246,NC
-0.74,14646247,NC
-0.75,14646248,NC
-0.745,14646249,NC
-0.74,14646250,NC
-0.76,14646251,NC
-0.755,14646252,NC
-0.755,14646253,NC
-0.74,14646254,NC
-0.745,14646255,NC
-0.745,14646256,NC
-0.74,14646257,NC
-0.75,14646258,NC
-0.745,14646259,NC
-0.75,14646260,NC
-0.745,14646261,NC
-0.745,14646262,NC
-0.75,14646263,NC
-0.75,14646264,NC
-0.755,14646265,NC
-0.75,14646266,NC
-0.75,14646267,NC
-0.74,14646268,NC
-0.74,14646269,NC
-0.735,14646270,NC
-0.73,14646271,NC
-0.75,14646272,NC
-0.76,14646273,NC
-0.775,14646274,NC
-0.755,14646275,NC
-0.775,14646276,NC
-0.755,14646277,NC
-0.75,14646278,NC
-0.75,14646279,NC
-0.735,14646280,NC
-0.74,14646281,NC
-0.73,14646282,NC
-0.745,14646283,NC
-0.75,14646284,NC
-0.745,14646285,NC
-0.74,14646286,NC
-0.745,14646287,NC
-0.755,14646288,NC
-0.74,14646289,NC
-0.735,14646290,NC
-0.725,14646291,NC
-0.72,14646292,NC
-0.715,14646293,NC
-0.73,14646294,NC
-0.735,14646295,NC
-0.73,14646296,NC
-0.735,14646297,NC
-0.725,14646298,NC
-0.71,14646299,NC
-0.715,14646300,NC
-0.695,14646301,NC
-0.695,14646302,NC
-0.69,14646303,NC
-0.665,14646304,NC
-0.665,14646305,NC
-0.675,14646306,NC
-0.69,14646307,NC
-0.705,14646308,NC
-0.71,14646309,NC
-0.72,14646310,NC
-0.725,14646311,NC
-0.73,14646312,NC
-0.72,14646313,NC
-0.725,14646314,NC
-0.73,14646315,NC
-0.69,14646316,NC
-0.67,14646317,NC
-0.67,14646318,NC
-0.66,14646319,NC
-0.655,14646320,NC
-0.66,14646321,NC
-0.67,14646322,NC
-0.695,14646323,NC
-0.695,14646324,NC
-0.71,14646325,NC
-0.735,14646326,NC
-0.745,14646327,NC
-0.755,14646328,NC
-0.78,14646329,NC
-0.77,14646330,NC
-0.775,14646331,NC
-0.77,14646332,NC
-0.78,14646333,NC
-0.785,14646334,NC
-0.78,14646335,NC
-0.775,14646336,NC
-0.79,14646337,NC
-0.785,14646338,NC
-0.785,14646339,NC
-0.78,14646340,NC
-0.795,14646341,NC
-0.81,14646342,NC
-0.82,14646343,NC
-0.795,14646344,NC
-0.74,14646345,NC
-0.68,14646346,NC
-0.585,14646347,NC
-0.48,14646348,NC
-0.385,14646349,NC
-0.325,14646350,NC
-0.305,14646351,NC
-0.345,14646352,NC
-0.455,14646353,NC
-0.615,14646354,NC
-0.76,14646355,NC
-0.795,14646356,NC
-0.685,14646357,NC
-0.46,14646358,NC
-0.165,14646359,NC
0.15,14646360,NC
0.46,14646361,NC
0.745,14646362,NC
0.995,14646363,NC
1.23,14646364,NC
1.415,14646365,NC
1.56,14646366,NC
1.63,14646367,NC
1.635,14646368,R
1.58,14646369,NC
1.465,14646370,NC
1.315,14646371,NC
1.11,14646372,NC
0.865,14646373,NC
0.615,14646374,NC
0.37,14646375,NC
0.125,14646376,NC
-0.11,14646377,NC
-0.35,14646378,NC
-0.575,14646379,NC
-0.785,14646380,NC
-0.965,14646381,NC
-1.065,14646382,NC
-1.11,14646383,NC
-1.13,14646384,NC
