channel_0,sample #,type
1.615,29217436,R
1.465,29217437,NC
1.1,29217438,NC
0.57,29217439,NC
0.085,29217440,NC
-0.26,29217441,NC
-0.43,29217442,NC
-0.445,29217443,NC
-0.41,29217444,NC
-0.37,29217445,NC
-0.39,29217446,NC
-0.445,29217447,NC
-0.535,29217448,NC
-0.65,29217449,NC
-0.755,29217450,NC
-0.835,29217451,NC
-0.88,29217452,NC
-0.9,29217453,NC
-0.89,29217454,NC
-0.865,29217455,NC
-0.815,29217456,NC
-0.785,29217457,NC
-0.735,29217458,NC
-0.67,29217459,NC
-0.61,29217460,NC
-0.54,29217461,NC
-0.46,29217462,NC
-0.38,29217463,NC
-0.325,29217464,NC
-0.27,29217465,NC
-0.245,29217466,NC
-0.22,29217467,NC
-0.21,29217468,NC
-0.2,29217469,NC
-0.2,29217470,NC
-0.175,29217471,NC
-0.16,29217472,NC
-0.135,29217473,NC
-0.12,29217474,NC
-0.115,29217475,NC
-0.1,29217476,NC
-0.12,29217477,NC
-0.125,29217478,NC
-0.135,29217479,NC
-0.14,29217480,NC
-0.125,29217481,NC
-0.135,29217482,NC
-0.115,29217483,NC
-0.105,29217484,NC
-0.095,29217485,NC
-0.09,29217486,NC
-0.1,29217487,NC
-0.09,29217488,NC
-0.095,29217489,NC
-0.11,29217490,NC
-0.105,29217491,NC
-0.095,29217492,NC
-0.09,29217493,NC
-0.085,29217494,NC
-0.07,29217495,NC
-0.07,29217496,NC
-0.055,29217497,NC
-0.055,29217498,NC
-0.055,29217499,NC
-0.055,29217500,NC
-0.055,29217501,NC
-0.06,29217502,NC
-0.07,29217503,NC
-0.08,29217504,NC
-0.065,29217505,NC
-0.05,29217506,NC
-0.045,29217507,NC
-0.03,29217508,NC
-0.015,29217509,NC
0.0,29217510,NC
0.0,29217511,NC
0.0,29217512,NC
-0.01,29217513,NC
-0.02,29217514,NC
-0.01,29217515,NC
0.0,29217516,NC
0.025,29217517,NC
0.03,29217518,NC
0.045,29217519,NC
0.06,29217520,NC
0.075,29217521,NC
0.08,29217522,NC
0.08,29217523,NC
0.08,29217524,NC
0.075,29217525,NC
0.065,29217526,NC
0.085,29217527,NC
0.1,29217528,NC
0.12,29217529,NC
0.12,29217530,NC
0.15,29217531,NC
0.16,29217532,NC
0.17,29217533,NC
0.19,29217534,NC
0.2,29217535,NC
0.185,29217536,NC
0.19,29217537,NC
0.205,29217538,NC
0.22,29217539,NC
0.235,29217540,NC
0.255,29217541,NC
0.275,29217542,NC
0.285,29217543,NC
0.31,29217544,NC
0.32,29217545,NC
0.315,29217546,NC
0.32,29217547,NC
0.33,29217548,NC
0.34,29217549,NC
0.35,29217550,NC
0.345,29217551,NC
0.36,29217552,NC
0.375,29217553,NC
0.385,29217554,NC
0.39,29217555,NC
0.41,29217556,NC
0.41,29217557,NC
0.425,29217558,NC
0.44,29217559,NC
0.435,29217560,NC
0.42,29217561,NC
0.415,29217562,NC
0.4,29217563,NC
0.41,29217564,NC
0.42,29217565,NC
0.435,29217566,NC
0.445,29217567,NC
0.445,29217568,NC
0.435,29217569,NC
0.425,29217570,NC
0.4,29217571,NC
0.375,29217572,NC
0.345,29217573,NC
0.33,29217574,NC
0.315,29217575,NC
0.295,29217576,NC
0.3,29217577,NC
0.285,29217578,NC
0.27,29217579,NC
0.245,29217580,NC
0.24,29217581,NC
0.21,29217582,NC
0.18,29217583,NC
0.15,29217584,NC
0.125,29217585,NC
0.105,29217586,NC
0.085,29217587,NC
0.06,29217588,NC
0.055,29217589,NC
0.025,29217590,NC
0.02,29217591,NC
0.015,29217592,NC
0.0,29217593,NC
0.005,29217594,NC
-0.005,29217595,NC
-0.015,29217596,NC
-0.025,29217597,NC
-0.05,29217598,NC
-0.05,29217599,NC
-0.055,29217600,NC
-0.065,29217601,NC
-0.055,29217602,NC
