channel_0,sample #,type
0.705,11666898,R
0.83,11666899,NC
0.775,11666900,NC
0.5,11666901,NC
0.075,11666902,NC
-0.455,11666903,NC
-0.95,11666904,NC
-1.34,11666905,NC
-1.605,11666906,NC
-1.725,11666907,NC
-1.82,11666908,NC
-1.905,11666909,NC
-1.96,11666910,NC
-2.025,11666911,NC
-2.085,11666912,NC
-2.13,11666913,NC
-2.145,11666914,NC
-2.145,11666915,NC
-2.12,11666916,NC
-2.095,11666917,NC
-2.075,11666918,NC
-2.065,11666919,NC
-2.04,11666920,NC
-2.005,11666921,NC
-1.94,11666922,NC
-1.845,11666923,NC
-1.71,11666924,NC
-1.545,11666925,NC
-1.34,11666926,NC
-1.185,11666927,NC
-1.07,11666928,NC
-1.0,11666929,NC
-0.955,11666930,NC
-0.925,11666931,NC
-0.895,11666932,NC
-0.895,11666933,NC
-0.875,11666934,NC
-0.865,11666935,NC
-0.83,11666936,NC
-0.82,11666937,NC
-0.83,11666938,NC
-0.825,11666939,NC
-0.81,11666940,NC
-0.785,11666941,NC
-0.76,11666942,NC
-0.73,11666943,NC
-0.71,11666944,NC
-0.735,11666945,NC
-0.755,11666946,NC
-0.81,11666947,NC
-0.82,11666948,NC
-0.855,11666949,NC
-0.89,11666950,NC
-0.905,11666951,NC
-0.92,11666952,NC
-0.91,11666953,NC
-0.885,11666954,NC
-0.855,11666955,NC
-0.825,11666956,NC
-0.805,11666957,NC
-0.79,11666958,NC
-0.815,11666959,NC
-0.875,11666960,NC
-0.955,11666961,NC
-1.03,11666962,NC
-1.09,11666963,NC
-1.07,11666964,NC
-1.035,11666965,NC
-0.97,11666966,NC
-0.915,11666967,NC
-0.875,11666968,NC
-0.86,11666969,NC
-0.86,11666970,NC
-0.88,11666971,NC
-0.92,11666972,NC
-0.98,11666973,NC
-1.06,11666974,NC
-1.105,11666975,NC
-1.11,11666976,NC
-1.085,11666977,NC
-1.04,11666978,NC
-0.995,11666979,NC
-0.95,11666980,NC
-0.91,11666981,NC
-0.875,11666982,NC
-0.85,11666983,NC
-0.845,11666984,NC
-0.865,11666985,NC
-0.885,11666986,NC
-0.895,11666987,NC
-0.885,11666988,NC
-0.875,11666989,NC
-0.825,11666990,NC
-0.795,11666991,NC
-0.815,11666992,NC
-0.805,11666993,NC
-0.805,11666994,NC
-0.81,11666995,NC
-0.815,11666996,NC
-0.81,11666997,NC
-0.81,11666998,NC
-0.78,11666999,NC
-0.755,11667000,NC
-0.715,11667001,NC
-0.675,11667002,NC
-0.645,11667003,NC
-0.64,11667004,NC
-0.61,11667005,NC
-0.61,11667006,NC
-0.61,11667007,NC
-0.655,11667008,NC
-0.71,11667009,NC
-0.75,11667010,NC
-0.765,11667011,NC
-0.77,11667012,NC
-0.735,11667013,NC
-0.715,11667014,NC
-0.7,11667015,NC
-0.705,11667016,NC
-0.715,11667017,NC
-0.695,11667018,NC
-0.705,11667019,NC
-0.695,11667020,NC
-0.7,11667021,NC
-0.715,11667022,NC
-0.75,11667023,NC
-0.775,11667024,NC
-0.77,11667025,NC
-0.77,11667026,NC
-0.74,11667027,NC
-0.73,11667028,NC
-0.69,11667029,NC
-0.69,11667030,NC
-0.7,11667031,NC
-0.71,11667032,NC
-0.705,11667033,NC
-0.72,11667034,NC
-0.735,11667035,NC
-0.76,11667036,NC
-0.785,11667037,NC
-0.795,11667038,NC
-0.785,11667039,NC
-0.78,11667040,NC
-0.755,11667041,NC
-0.73,11667042,NC
-0.705,11667043,NC
-0.695,11667044,NC
-0.705,11667045,NC
-0.745,11667046,NC
-0.81,11667047,NC
-0.83,11667048,NC
-0.86,11667049,NC
-0.8,11667050,NC
-0.76,11667051,NC
-0.705,11667052,NC
-0.675,11667053,NC
-0.66,11667054,NC
-0.665,11667055,NC
-0.695,11667056,NC
-0.745,11667057,NC
-0.8,11667058,NC
-0.8,11667059,NC
-0.775,11667060,NC
-0.745,11667061,NC
-0.725,11667062,NC
-0.685,11667063,NC
-0.67,11667064,NC
-0.68,11667065,NC
-0.68,11667066,NC
-0.725,11667067,NC
-0.77,11667068,NC
-0.79,11667069,NC
-0.795,11667070,NC
-0.76,11667071,NC
-0.7,11667072,NC
-0.68,11667073,NC
-0.695,11667074,NC
-0.72,11667075,NC
-0.72,11667076,NC
-0.73,11667077,NC
-0.73,11667078,NC
-0.705,11667079,NC
-0.685,11667080,NC
-0.645,11667081,NC
-0.625,11667082,NC
-0.6,11667083,NC
-0.565,11667084,NC
-0.53,11667085,NC
-0.51,11667086,NC
-0.465,11667087,NC
-0.455,11667088,NC
-0.455,11667089,NC
-0.475,11667090,NC
-0.505,11667091,NC
-0.57,11667092,NC
-0.62,11667093,NC
-0.605,11667094,NC
-0.57,11667095,NC
-0.525,11667096,NC
-0.51,11667097,NC
-0.545,11667098,NC
-0.605,11667099,NC
-0.66,11667100,NC
-0.69,11667101,NC
-0.665,11667102,NC
-0.645,11667103,NC
-0.61,11667104,NC
-0.62,11667105,NC
-0.645,11667106,NC
-0.68,11667107,NC
-0.71,11667108,NC
-0.715,11667109,NC
-0.735,11667110,NC
-0.74,11667111,NC
-0.785,11667112,NC
-0.81,11667113,NC
-0.805,11667114,NC
-0.815,11667115,NC
-0.825,11667116,NC
-0.815,11667117,NC
-0.82,11667118,NC
-0.835,11667119,NC
-0.83,11667120,NC
-0.825,11667121,NC
-0.815,11667122,NC
-0.815,11667123,NC
-0.8,11667124,NC
-0.78,11667125,NC
-0.755,11667126,NC
-0.77,11667127,NC
-0.795,11667128,NC
-0.83,11667129,NC
-0.865,11667130,NC
-0.88,11667131,NC
-0.895,11667132,NC
-0.9,11667133,NC
-0.9,11667134,NC
-0.895,11667135,NC
-0.895,11667136,NC
-0.895,11667137,NC
-0.9,11667138,NC
-0.915,11667139,NC
-0.92,11667140,NC
-0.95,11667141,NC
-0.975,11667142,NC
-0.97,11667143,NC
-0.915,11667144,NC
-0.82,11667145,NC
-0.715,11667146,NC
-0.57,11667147,NC
-0.42,11667148,NC
-0.3,11667149,NC
-0.22,11667150,NC
-0.195,11667151,NC
-0.135,11667152,NC
-0.055,11667153,NC
0.13,11667154,NC
0.395,11667155,NC
0.64,11667156,R
0.815,11667157,NC
0.835,11667158,NC
0.62,11667159,NC
0.15,11667160,NC
-0.465,11667161,NC
-1.1,11667162,NC
-1.605,11667163,NC
-1.9,11667164,NC
-2.05,11667165,NC
-2.085,11667166,NC
-2.075,11667167,NC
-2.07,11667168,NC
-2.08,11667169,NC
-2.12,11667170,NC
-2.15,11667171,NC
-2.155,11667172,NC
-2.14,11667173,NC
-2.135,11667174,NC
-2.12,11667175,NC
-2.12,11667176,NC
-2.115,11667177,NC
-2.085,11667178,NC
-2.03,11667179,NC
-1.945,11667180,NC
-1.855,11667181,NC
-1.725,11667182,NC
-1.59,11667183,NC
-1.44,11667184,NC
-1.27,11667185,NC
-1.11,11667186,NC
-0.99,11667187,NC
-0.91,11667188,NC
-0.89,11667189,NC
-0.91,11667190,NC
-0.92,11667191,NC
-0.925,11667192,NC
-0.935,11667193,NC
-0.945,11667194,NC
-0.895,11667195,NC
-0.855,11667196,NC
-0.815,11667197,NC
-0.81,11667198,NC
-0.84,11667199,NC
-0.85,11667200,NC
-0.845,11667201,NC
-0.835,11667202,NC
-0.825,11667203,NC
-0.805,11667204,NC
-0.805,11667205,NC
-0.8,11667206,NC
-0.815,11667207,NC
-0.835,11667208,NC
-0.875,11667209,NC
-0.885,11667210,NC
-0.875,11667211,NC
-0.87,11667212,NC
-0.845,11667213,NC
-0.835,11667214,NC
-0.815,11667215,NC
-0.79,11667216,NC
-0.8,11667217,NC
-0.815,11667218,NC
-0.815,11667219,NC
-0.84,11667220,NC
-0.865,11667221,NC
