channel_0,sample #,type
1.215,21106875,R
1.3,21106876,NC
1.185,21106877,NC
0.85,21106878,NC
0.345,21106879,NC
-0.125,21106880,NC
-0.45,21106881,NC
-0.575,21106882,NC
-0.53,21106883,NC
-0.44,21106884,NC
-0.43,21106885,NC
-0.49,21106886,NC
-0.525,21106887,NC
-0.525,21106888,NC
-0.565,21106889,NC
-0.605,21106890,NC
-0.625,21106891,NC
-0.625,21106892,NC
-0.6,21106893,NC
-0.58,21106894,NC
-0.595,21106895,NC
-0.625,21106896,NC
-0.655,21106897,NC
-0.67,21106898,NC
-0.625,21106899,NC
-0.575,21106900,NC
-0.505,21106901,NC
-0.455,21106902,NC
-0.42,21106903,NC
-0.405,21106904,NC
-0.355,21106905,NC
-0.28,21106906,NC
-0.215,21106907,NC
-0.15,21106908,NC
-0.135,21106909,NC
-0.13,21106910,NC
-0.125,21106911,NC
-0.1,21106912,NC
-0.065,21106913,NC
-0.05,21106914,NC
-0.06,21106915,NC
-0.085,21106916,NC
-0.095,21106917,NC
-0.095,21106918,NC
-0.06,21106919,NC
-0.025,21106920,NC
-0.005,21106921,NC
-0.005,21106922,NC
-0.005,21106923,NC
-0.005,21106924,NC
-0.01,21106925,NC
-0.005,21106926,NC
0.005,21106927,NC
0.02,21106928,NC
0.005,21106929,NC
0.01,21106930,NC
0.035,21106931,NC
0.055,21106932,NC
0.07,21106933,NC
0.05,21106934,NC
0.045,21106935,NC
0.06,21106936,NC
0.105,21106937,NC
0.14,21106938,NC
0.145,21106939,NC
0.155,21106940,NC
0.16,21106941,NC
0.17,21106942,NC
0.195,21106943,NC
0.215,21106944,NC
0.205,21106945,NC
0.205,21106946,NC
0.205,21106947,NC
0.265,21106948,NC
0.295,21106949,NC
0.32,21106950,NC
0.315,21106951,NC
0.305,21106952,NC
0.305,21106953,NC
0.32,21106954,NC
0.345,21106955,NC
0.34,21106956,NC
0.36,21106957,NC
0.35,21106958,NC
0.335,21106959,NC
0.345,21106960,NC
0.345,21106961,NC
0.32,21106962,NC
0.28,21106963,NC
0.21,21106964,NC
0.2,21106965,NC
0.2,21106966,NC
0.18,21106967,NC
0.14,21106968,NC
0.07,21106969,NC
0.015,21106970,NC
-0.005,21106971,NC
-0.02,21106972,NC
-0.025,21106973,NC
-0.02,21106974,NC
-0.045,21106975,NC
-0.085,21106976,NC
-0.12,21106977,NC
-0.13,21106978,NC
-0.145,21106979,NC
-0.165,21106980,NC
-0.17,21106981,NC
-0.2,21106982,NC
-0.215,21106983,NC
-0.245,21106984,NC
-0.215,21106985,NC
-0.22,21106986,NC
-0.24,21106987,NC
-0.27,21106988,NC
-0.27,21106989,NC
-0.28,21106990,NC
-0.265,21106991,NC
-0.235,21106992,NC
-0.255,21106993,NC
-0.27,21106994,NC
-0.29,21106995,NC
-0.285,21106996,NC
-0.265,21106997,NC
-0.26,21106998,NC
-0.265,21106999,NC
-0.29,21107000,NC
-0.305,21107001,NC
-0.26,21107002,NC
-0.26,21107003,NC
-0.235,21107004,NC
-0.245,21107005,NC
-0.27,21107006,NC
-0.275,21107007,NC
-0.27,21107008,NC
-0.245,21107009,NC
-0.225,21107010,NC
-0.235,21107011,NC
-0.245,21107012,NC
-0.255,21107013,NC
-0.24,21107014,NC
-0.25,21107015,NC
-0.23,21107016,NC
-0.22,21107017,NC
-0.24,21107018,NC
-0.24,21107019,NC
-0.225,21107020,NC
-0.21,21107021,NC
-0.2,21107022,NC
-0.2,21107023,NC
-0.225,21107024,NC
-0.24,21107025,NC
-0.26,21107026,NC
-0.23,21107027,NC
-0.23,21107028,NC
-0.23,21107029,NC
-0.24,21107030,NC
-0.26,21107031,NC
-0.27,21107032,NC
-0.24,21107033,NC
-0.24,21107034,NC
-0.25,21107035,NC
-0.26,21107036,NC
-0.255,21107037,NC
-0.26,21107038,NC
-0.245,21107039,NC
-0.225,21107040,NC
-0.24,21107041,NC
-0.25,21107042,NC
-0.275,21107043,NC
-0.27,21107044,NC
-0.24,21107045,NC
-0.22,21107046,NC
-0.195,21107047,NC
-0.2,21107048,NC
-0.19,21107049,NC
-0.17,21107050,NC
-0.15,21107051,NC
-0.145,21107052,NC
-0.125,21107053,NC
-0.14,21107054,NC
-0.12,21107055,NC
-0.08,21107056,NC
-0.03,21107057,NC
0.0,21107058,NC
0.02,21107059,NC
0.0,21107060,NC
-0.005,21107061,NC
0.005,21107062,NC
-0.01,21107063,NC
-0.02,21107064,NC
-0.045,21107065,NC
-0.07,21107066,NC
-0.105,21107067,NC
-0.13,21107068,NC
-0.165,21107069,NC
-0.195,21107070,NC
-0.245,21107071,NC
-0.28,21107072,NC
-0.285,21107073,NC
-0.28,21107074,NC
-0.27,21107075,NC
-0.275,21107076,NC
-0.295,21107077,NC
-0.34,21107078,NC
-0.345,21107079,NC
-0.355,21107080,NC
-0.35,21107081,NC
-0.34,21107082,NC
-0.365,21107083,NC
-0.375,21107084,NC
-0.37,21107085,NC
-0.355,21107086,NC
-0.35,21107087,NC
-0.35,21107088,NC
-0.37,21107089,NC
-0.375,21107090,NC
-0.385,21107091,NC
-0.355,21107092,NC
-0.325,21107093,NC
-0.325,21107094,NC
-0.34,21107095,NC
-0.36,21107096,NC
-0.375,21107097,NC
-0.34,21107098,NC
-0.3,21107099,NC
-0.275,21107100,NC
-0.225,21107101,NC
-0.15,21107102,NC
-0.04,21107103,NC
0.125,21107104,NC
0.345,21107105,NC
0.57,21107106,NC
0.825,21107107,NC
1.035,21107108,R
1.12,21107109,NC
1.02,21107110,NC
0.675,21107111,NC
0.175,21107112,NC
-0.285,21107113,NC
-0.61,21107114,NC
-0.695,21107115,NC
-0.635,21107116,NC
-0.53,21107117,NC
-0.515,21107118,NC
-0.585,21107119,NC
-0.64,21107120,NC
-0.685,21107121,NC
-0.7,21107122,NC
-0.715,21107123,NC
-0.71,21107124,NC
-0.705,21107125,NC
-0.715,21107126,NC
-0.72,21107127,NC
-0.725,21107128,NC
-0.725,21107129,NC
-0.725,21107130,NC
-0.73,21107131,NC
-0.705,21107132,NC
-0.665,21107133,NC
-0.625,21107134,NC
-0.565,21107135,NC
-0.51,21107136,NC
-0.46,21107137,NC
-0.415,21107138,NC
-0.355,21107139,NC
-0.29,21107140,NC
-0.25,21107141,NC
-0.225,21107142,NC
-0.24,21107143,NC
-0.235,21107144,NC
-0.225,21107145,NC
-0.205,21107146,NC
-0.17,21107147,NC
-0.15,21107148,NC
-0.155,21107149,NC
-0.175,21107150,NC
-0.18,21107151,NC
-0.165,21107152,NC
-0.15,21107153,NC
-0.145,21107154,NC
-0.13,21107155,NC
-0.13,21107156,NC
-0.145,21107157,NC
-0.145,21107158,NC
-0.11,21107159,NC
-0.095,21107160,NC
-0.1,21107161,NC
-0.105,21107162,NC
-0.11,21107163,NC
-0.085,21107164,NC
-0.065,21107165,NC
-0.035,21107166,NC
-0.035,21107167,NC
-0.04,21107168,NC
-0.05,21107169,NC
-0.04,21107170,NC
-0.005,21107171,NC
0.015,21107172,NC
0.02,21107173,NC
0.03,21107174,NC
0.06,21107175,NC
0.075,21107176,NC
0.105,21107177,NC
0.11,21107178,NC
0.11,21107179,NC
0.105,21107180,NC
0.125,21107181,NC
0.145,21107182,NC
0.165,21107183,NC
0.175,21107184,NC
0.19,21107185,NC
0.195,21107186,NC
0.2,21107187,NC
0.22,21107188,NC
0.22,21107189,NC
0.235,21107190,NC
0.21,21107191,NC
0.18,21107192,NC
0.17,21107193,NC
0.175,21107194,NC
0.175,21107195,NC
0.16,21107196,NC
0.1,21107197,NC
0.07,21107198,NC
0.035,21107199,NC
0.015,21107200,NC
0.005,21107201,NC
-0.015,21107202,NC
-0.035,21107203,NC
-0.065,21107204,NC
-0.105,21107205,NC
-0.115,21107206,NC
-0.135,21107207,NC
-0.155,21107208,NC
-0.19,21107209,NC
-0.21,21107210,NC
-0.235,21107211,NC
-0.225,21107212,NC
-0.235,21107213,NC
-0.255,21107214,NC
-0.28,21107215,NC
-0.335,21107216,NC
-0.37,21107217,NC
-0.345,21107218,NC
-0.33,21107219,NC
-0.325,21107220,NC
-0.33,21107221,NC
-0.34,21107222,NC
-0.355,21107223,NC
-0.36,21107224,NC
-0.35,21107225,NC
-0.355,21107226,NC
-0.36,21107227,NC
-0.375,21107228,NC
-0.36,21107229,NC
-0.35,21107230,NC
-0.345,21107231,NC
-0.335,21107232,NC
-0.345,21107233,NC
-0.36,21107234,NC
-0.36,21107235,NC
-0.34,21107236,NC
-0.33,21107237,NC
-0.33,21107238,NC
-0.315,21107239,NC
-0.325,21107240,NC
-0.35,21107241,NC
-0.335,21107242,NC
-0.33,21107243,NC
-0.315,21107244,NC
-0.325,21107245,NC
-0.355,21107246,NC
-0.365,21107247,NC
-0.35,21107248,NC
-0.325,21107249,NC
-0.32,21107250,NC
-0.325,21107251,NC
-0.34,21107252,NC
-0.345,21107253,NC
-0.345,21107254,NC
-0.34,21107255,NC
-0.35,21107256,NC
-0.355,21107257,NC
-0.345,21107258,NC
-0.345,21107259,NC
-0.33,21107260,NC
-0.32,21107261,NC
-0.32,21107262,NC
-0.345,21107263,NC
-0.365,21107264,NC
-0.365,21107265,NC
-0.36,21107266,NC
-0.31,21107267,NC
-0.31,21107268,NC
-0.335,21107269,NC
-0.37,21107270,NC
-0.39,21107271,NC
-0.37,21107272,NC
-0.35,21107273,NC
-0.315,21107274,NC
-0.295,21107275,NC
-0.29,21107276,NC
-0.275,21107277,NC
-0.255,21107278,NC
-0.235,21107279,NC
-0.235,21107280,NC
