channel_0,sample #,type
1.13,21326231,R
1.215,21326232,NC
1.16,21326233,NC
0.89,21326234,NC
0.47,21326235,NC
-0.005,21326236,NC
-0.405,21326237,NC
-0.64,21326238,NC
-0.7,21326239,NC
-0.65,21326240,NC
-0.605,21326241,NC
-0.625,21326242,NC
-0.665,21326243,NC
-0.695,21326244,NC
-0.71,21326245,NC
-0.725,21326246,NC
-0.745,21326247,NC
-0.78,21326248,NC
-0.79,21326249,NC
-0.755,21326250,NC
-0.725,21326251,NC
-0.72,21326252,NC
-0.725,21326253,NC
-0.76,21326254,NC
-0.795,21326255,NC
-0.8,21326256,NC
-0.78,21326257,NC
-0.755,21326258,NC
-0.715,21326259,NC
-0.68,21326260,NC
-0.65,21326261,NC
-0.62,21326262,NC
-0.57,21326263,NC
-0.515,21326264,NC
-0.485,21326265,NC
-0.425,21326266,NC
-0.365,21326267,NC
-0.305,21326268,NC
-0.25,21326269,NC
-0.22,21326270,NC
-0.205,21326271,NC
-0.2,21326272,NC
-0.19,21326273,NC
-0.18,21326274,NC
-0.17,21326275,NC
-0.16,21326276,NC
-0.17,21326277,NC
-0.17,21326278,NC
-0.155,21326279,NC
-0.15,21326280,NC
-0.12,21326281,NC
-0.11,21326282,NC
-0.11,21326283,NC
-0.115,21326284,NC
-0.115,21326285,NC
-0.11,21326286,NC
-0.08,21326287,NC
-0.07,21326288,NC
-0.06,21326289,NC
-0.075,21326290,NC
-0.06,21326291,NC
-0.04,21326292,NC
-0.025,21326293,NC
-0.01,21326294,NC
-0.01,21326295,NC
-0.02,21326296,NC
-0.02,21326297,NC
-0.01,21326298,NC
0.02,21326299,NC
0.03,21326300,NC
0.055,21326301,NC
0.06,21326302,NC
0.075,21326303,NC
0.09,21326304,NC
0.115,21326305,NC
0.12,21326306,NC
0.13,21326307,NC
0.135,21326308,NC
0.14,21326309,NC
0.17,21326310,NC
0.205,21326311,NC
0.225,21326312,NC
0.235,21326313,NC
0.225,21326314,NC
0.225,21326315,NC
0.25,21326316,NC
0.255,21326317,NC
0.28,21326318,NC
0.275,21326319,NC
0.27,21326320,NC
0.275,21326321,NC
0.295,21326322,NC
0.335,21326323,NC
0.335,21326324,NC
0.305,21326325,NC
0.31,21326326,NC
0.295,21326327,NC
0.285,21326328,NC
0.28,21326329,NC
0.27,21326330,NC
0.245,21326331,NC
0.21,21326332,NC
0.2,21326333,NC
0.185,21326334,NC
0.18,21326335,NC
0.16,21326336,NC
0.1,21326337,NC
0.06,21326338,NC
0.04,21326339,NC
0.015,21326340,NC
0.015,21326341,NC
-0.01,21326342,NC
-0.03,21326343,NC
-0.06,21326344,NC
-0.085,21326345,NC
-0.085,21326346,NC
-0.095,21326347,NC
-0.11,21326348,NC
-0.15,21326349,NC
-0.185,21326350,NC
-0.2,21326351,NC
-0.205,21326352,NC
-0.19,21326353,NC
-0.185,21326354,NC
-0.215,21326355,NC
-0.235,21326356,NC
-0.245,21326357,NC
-0.245,21326358,NC
-0.25,21326359,NC
-0.26,21326360,NC
-0.275,21326361,NC
-0.275,21326362,NC
-0.285,21326363,NC
-0.265,21326364,NC
-0.25,21326365,NC
-0.25,21326366,NC
-0.265,21326367,NC
-0.275,21326368,NC
-0.285,21326369,NC
-0.275,21326370,NC
-0.27,21326371,NC
-0.245,21326372,NC
-0.25,21326373,NC
-0.27,21326374,NC
-0.255,21326375,NC
-0.25,21326376,NC
-0.245,21326377,NC
-0.235,21326378,NC
-0.25,21326379,NC
-0.29,21326380,NC
-0.295,21326381,NC
-0.265,21326382,NC
-0.245,21326383,NC
-0.23,21326384,NC
-0.24,21326385,NC
-0.255,21326386,NC
-0.235,21326387,NC
-0.255,21326388,NC
-0.24,21326389,NC
-0.23,21326390,NC
-0.24,21326391,NC
-0.265,21326392,NC
-0.275,21326393,NC
-0.265,21326394,NC
-0.245,21326395,NC
-0.23,21326396,NC
-0.24,21326397,NC
-0.27,21326398,NC
-0.285,21326399,NC
-0.285,21326400,NC
-0.275,21326401,NC
-0.265,21326402,NC
-0.285,21326403,NC
-0.3,21326404,NC
-0.3,21326405,NC
-0.295,21326406,NC
-0.285,21326407,NC
-0.275,21326408,NC
-0.29,21326409,NC
-0.315,21326410,NC
-0.33,21326411,NC
-0.325,21326412,NC
-0.31,21326413,NC
-0.315,21326414,NC
-0.3,21326415,NC
-0.325,21326416,NC
-0.33,21326417,NC
-0.31,21326418,NC
-0.315,21326419,NC
-0.31,21326420,NC
-0.315,21326421,NC
-0.34,21326422,NC
-0.31,21326423,NC
-0.315,21326424,NC
-0.28,21326425,NC
-0.25,21326426,NC
-0.225,21326427,NC
-0.22,21326428,NC
-0.22,21326429,NC
-0.195,21326430,NC
-0.195,21326431,NC
-0.16,21326432,NC
-0.17,21326433,NC
-0.155,21326434,NC
-0.125,21326435,NC
-0.105,21326436,NC
-0.075,21326437,NC
-0.05,21326438,NC
-0.045,21326439,NC
-0.045,21326440,NC
-0.06,21326441,NC
-0.04,21326442,NC
-0.04,21326443,NC
-0.04,21326444,NC
-0.045,21326445,NC
-0.07,21326446,NC
-0.085,21326447,NC
-0.1,21326448,NC
-0.135,21326449,NC
-0.165,21326450,NC
-0.205,21326451,NC
-0.25,21326452,NC
-0.285,21326453,NC
-0.29,21326454,NC
-0.28,21326455,NC
-0.275,21326456,NC
-0.3,21326457,NC
-0.335,21326458,NC
-0.35,21326459,NC
-0.35,21326460,NC
-0.345,21326461,NC
-0.35,21326462,NC
-0.345,21326463,NC
-0.37,21326464,NC
-0.37,21326465,NC
-0.36,21326466,NC
-0.365,21326467,NC
-0.365,21326468,NC
-0.38,21326469,NC
-0.425,21326470,NC
-0.4,21326471,NC
-0.4,21326472,NC
-0.37,21326473,NC
-0.355,21326474,NC
-0.37,21326475,NC
-0.37,21326476,NC
-0.37,21326477,NC
-0.365,21326478,NC
-0.36,21326479,NC
-0.345,21326480,NC
-0.335,21326481,NC
-0.335,21326482,NC
-0.31,21326483,NC
-0.27,21326484,NC
-0.2,21326485,NC
-0.12,21326486,NC
-0.005,21326487,NC
0.155,21326488,NC
0.34,21326489,NC
0.595,21326490,NC
0.85,21326491,NC
1.08,21326492,NC
1.245,21326493,R
1.295,21326494,NC
1.18,21326495,NC
0.855,21326496,NC
0.395,21326497,NC
-0.075,21326498,NC
-0.455,21326499,NC
-0.67,21326500,NC
-0.705,21326501,NC
-0.64,21326502,NC
-0.585,21326503,NC
-0.585,21326504,NC
