channel_0,sample #,type
1.205,21245805,R
1.235,21245806,NC
1.03,21245807,NC
0.61,21245808,NC
0.115,21245809,NC
-0.325,21245810,NC
-0.58,21245811,NC
-0.685,21245812,NC
-0.66,21245813,NC
-0.61,21245814,NC
-0.61,21245815,NC
-0.635,21245816,NC
-0.65,21245817,NC
-0.655,21245818,NC
-0.69,21245819,NC
-0.74,21245820,NC
-0.775,21245821,NC
-0.765,21245822,NC
-0.75,21245823,NC
-0.745,21245824,NC
-0.74,21245825,NC
-0.755,21245826,NC
-0.775,21245827,NC
-0.785,21245828,NC
-0.75,21245829,NC
-0.73,21245830,NC
-0.695,21245831,NC
-0.67,21245832,NC
-0.64,21245833,NC
-0.59,21245834,NC
-0.54,21245835,NC
-0.475,21245836,NC
-0.4,21245837,NC
-0.36,21245838,NC
-0.315,21245839,NC
-0.28,21245840,NC
-0.24,21245841,NC
-0.245,21245842,NC
-0.235,21245843,NC
-0.245,21245844,NC
-0.255,21245845,NC
-0.22,21245846,NC
-0.2,21245847,NC
-0.165,21245848,NC
-0.17,21245849,NC
-0.165,21245850,NC
-0.165,21245851,NC
-0.155,21245852,NC
-0.15,21245853,NC
-0.14,21245854,NC
-0.14,21245855,NC
-0.145,21245856,NC
-0.14,21245857,NC
-0.11,21245858,NC
-0.09,21245859,NC
-0.075,21245860,NC
-0.065,21245861,NC
-0.075,21245862,NC
-0.1,21245863,NC
-0.085,21245864,NC
-0.045,21245865,NC
-0.03,21245866,NC
-0.03,21245867,NC
-0.02,21245868,NC
-0.005,21245869,NC
0.015,21245870,NC
0.035,21245871,NC
0.05,21245872,NC
0.055,21245873,NC
0.06,21245874,NC
0.06,21245875,NC
0.08,21245876,NC
0.115,21245877,NC
0.145,21245878,NC
0.16,21245879,NC
0.165,21245880,NC
0.16,21245881,NC
0.18,21245882,NC
0.2,21245883,NC
0.22,21245884,NC
0.23,21245885,NC
0.22,21245886,NC
0.24,21245887,NC
0.26,21245888,NC
0.295,21245889,NC
0.3,21245890,NC
0.305,21245891,NC
0.28,21245892,NC
0.265,21245893,NC
0.265,21245894,NC
0.265,21245895,NC
0.265,21245896,NC
0.25,21245897,NC
0.21,21245898,NC
0.175,21245899,NC
0.155,21245900,NC
0.135,21245901,NC
0.1,21245902,NC
0.065,21245903,NC
0.015,21245904,NC
-0.015,21245905,NC
-0.035,21245906,NC
-0.04,21245907,NC
-0.045,21245908,NC
-0.085,21245909,NC
-0.12,21245910,NC
-0.16,21245911,NC
-0.175,21245912,NC
-0.185,21245913,NC
-0.195,21245914,NC
-0.2,21245915,NC
-0.225,21245916,NC
-0.255,21245917,NC
-0.255,21245918,NC
-0.255,21245919,NC
-0.275,21245920,NC
-0.29,21245921,NC
-0.325,21245922,NC
-0.33,21245923,NC
-0.335,21245924,NC
-0.305,21245925,NC
-0.315,21245926,NC
-0.31,21245927,NC
-0.33,21245928,NC
-0.33,21245929,NC
-0.335,21245930,NC
-0.335,21245931,NC
-0.315,21245932,NC
-0.32,21245933,NC
-0.335,21245934,NC
-0.335,21245935,NC
-0.305,21245936,NC
-0.3,21245937,NC
-0.3,21245938,NC
-0.305,21245939,NC
-0.325,21245940,NC
-0.335,21245941,NC
-0.335,21245942,NC
-0.31,21245943,NC
-0.305,21245944,NC
-0.31,21245945,NC
-0.305,21245946,NC
-0.31,21245947,NC
-0.305,21245948,NC
-0.305,21245949,NC
-0.29,21245950,NC
-0.31,21245951,NC
-0.325,21245952,NC
-0.325,21245953,NC
-0.315,21245954,NC
-0.295,21245955,NC
-0.265,21245956,NC
-0.265,21245957,NC
-0.28,21245958,NC
-0.285,21245959,NC
-0.28,21245960,NC
-0.255,21245961,NC
-0.23,21245962,NC
-0.21,21245963,NC
-0.22,21245964,NC
-0.21,21245965,NC
-0.175,21245966,NC
-0.155,21245967,NC
-0.13,21245968,NC
-0.135,21245969,NC
-0.13,21245970,NC
-0.12,21245971,NC
-0.105,21245972,NC
-0.08,21245973,NC
-0.065,21245974,NC
-0.065,21245975,NC
-0.065,21245976,NC
-0.085,21245977,NC
-0.08,21245978,NC
-0.09,21245979,NC
-0.105,21245980,NC
-0.14,21245981,NC
-0.18,21245982,NC
-0.235,21245983,NC
-0.255,21245984,NC
-0.285,21245985,NC
-0.275,21245986,NC
-0.315,21245987,NC
-0.345,21245988,NC
-0.37,21245989,NC
-0.4,21245990,NC
-0.37,21245991,NC
-0.365,21245992,NC
-0.395,21245993,NC
-0.42,21245994,NC
-0.415,21245995,NC
-0.41,21245996,NC
-0.4,21245997,NC
-0.405,21245998,NC
-0.415,21245999,NC
-0.44,21246000,NC
-0.46,21246001,NC
-0.43,21246002,NC
-0.415,21246003,NC
-0.41,21246004,NC
-0.41,21246005,NC
-0.425,21246006,NC
-0.415,21246007,NC
-0.415,21246008,NC
-0.4,21246009,NC
-0.395,21246010,NC
-0.39,21246011,NC
-0.39,21246012,NC
-0.395,21246013,NC
-0.36,21246014,NC
-0.34,21246015,NC
-0.295,21246016,NC
-0.27,21246017,NC
-0.23,21246018,NC
-0.145,21246019,NC
0.0,21246020,NC
0.2,21246021,NC
0.475,21246022,NC
0.72,21246023,NC
0.97,21246024,NC
1.155,21246025,R
1.21,21246026,NC
1.055,21246027,NC
0.715,21246028,NC
0.205,21246029,NC
-0.25,21246030,NC
-0.57,21246031,NC
-0.715,21246032,NC
-0.7,21246033,NC
-0.615,21246034,NC
-0.605,21246035,NC
-0.625,21246036,NC
-0.66,21246037,NC
-0.705,21246038,NC
-0.72,21246039,NC
-0.73,21246040,NC
-0.76,21246041,NC
-0.775,21246042,NC
-0.77,21246043,NC
-0.75,21246044,NC
-0.72,21246045,NC
-0.725,21246046,NC
-0.755,21246047,NC
-0.785,21246048,NC
-0.79,21246049,NC
-0.785,21246050,NC
-0.735,21246051,NC
-0.68,21246052,NC
-0.645,21246053,NC
-0.615,21246054,NC
