channel_0,sample #,type
0.64,11107158,R
0.835,11107159,NC
0.92,11107160,NC
0.835,11107161,NC
0.53,11107162,NC
0.065,11107163,NC
-0.485,11107164,NC
-0.995,11107165,NC
-1.395,11107166,NC
-1.645,11107167,NC
-1.8,11107168,NC
-1.89,11107169,NC
-1.955,11107170,NC
-2.02,11107171,NC
-2.05,11107172,NC
-2.095,11107173,NC
-2.1,11107174,NC
-2.075,11107175,NC
-2.07,11107176,NC
-2.06,11107177,NC
-2.065,11107178,NC
-2.06,11107179,NC
-2.01,11107180,NC
-1.98,11107181,NC
-1.91,11107182,NC
-1.82,11107183,NC
-1.7,11107184,NC
-1.535,11107185,NC
-1.365,11107186,NC
-1.21,11107187,NC
-1.075,11107188,NC
-0.975,11107189,NC
-0.895,11107190,NC
-0.855,11107191,NC
-0.82,11107192,NC
-0.815,11107193,NC
-0.815,11107194,NC
-0.8,11107195,NC
-0.775,11107196,NC
-0.765,11107197,NC
-0.75,11107198,NC
-0.745,11107199,NC
-0.72,11107200,NC
-0.715,11107201,NC
-0.715,11107202,NC
-0.735,11107203,NC
-0.72,11107204,NC
-0.745,11107205,NC
-0.74,11107206,NC
-0.75,11107207,NC
-0.745,11107208,NC
-0.74,11107209,NC
-0.73,11107210,NC
-0.73,11107211,NC
-0.72,11107212,NC
-0.73,11107213,NC
-0.72,11107214,NC
-0.745,11107215,NC
-0.76,11107216,NC
-0.795,11107217,NC
-0.81,11107218,NC
-0.82,11107219,NC
-0.84,11107220,NC
-0.835,11107221,NC
-0.84,11107222,NC
-0.825,11107223,NC
-0.835,11107224,NC
-0.85,11107225,NC
-0.845,11107226,NC
-0.855,11107227,NC
-0.88,11107228,NC
-0.9,11107229,NC
-0.91,11107230,NC
-0.94,11107231,NC
-0.955,11107232,NC
-0.96,11107233,NC
-0.97,11107234,NC
-0.95,11107235,NC
-0.965,11107236,NC
-0.965,11107237,NC
-0.98,11107238,NC
-0.98,11107239,NC
-0.985,11107240,NC
-0.995,11107241,NC
-1.015,11107242,NC
-1.015,11107243,NC
-1.01,11107244,NC
-1.005,11107245,NC
-1.0,11107246,NC
-0.985,11107247,NC
-1.0,11107248,NC
-0.975,11107249,NC
-0.96,11107250,NC
-0.97,11107251,NC
-0.945,11107252,NC
-0.95,11107253,NC
-0.94,11107254,NC
-0.93,11107255,NC
-0.925,11107256,NC
-0.905,11107257,NC
-0.865,11107258,NC
-0.835,11107259,NC
-0.82,11107260,NC
-0.79,11107261,NC
-0.77,11107262,NC
-0.755,11107263,NC
-0.76,11107264,NC
-0.755,11107265,NC
-0.75,11107266,NC
