channel_0,sample #,type
1.265,14764151,R
1.23,14764152,NC
1.15,14764153,NC
1.035,14764154,NC
0.85,14764155,NC
0.635,14764156,NC
0.415,14764157,NC
0.19,14764158,NC
-0.04,14764159,NC
-0.28,14764160,NC
-0.52,14764161,NC
-0.745,14764162,NC
-0.935,14764163,NC
-1.08,14764164,NC
-1.155,14764165,NC
-1.185,14764166,NC
-1.175,14764167,NC
-1.145,14764168,NC
-1.11,14764169,NC
-1.075,14764170,NC
-1.04,14764171,NC
-1.02,14764172,NC
-1.005,14764173,NC
-0.99,14764174,NC
-0.98,14764175,NC
-0.98,14764176,NC
-0.995,14764177,NC
-0.99,14764178,NC
-0.985,14764179,NC
-0.985,14764180,NC
-0.985,14764181,NC
-0.975,14764182,NC
-0.985,14764183,NC
-0.975,14764184,NC
-0.965,14764185,NC
-0.96,14764186,NC
-0.965,14764187,NC
-0.97,14764188,NC
-0.98,14764189,NC
-0.99,14764190,NC
-0.985,14764191,NC
-0.99,14764192,NC
-0.98,14764193,NC
-0.98,14764194,NC
-0.98,14764195,NC
-0.96,14764196,NC
-0.96,14764197,NC
-0.96,14764198,NC
-0.965,14764199,NC
-0.975,14764200,NC
-0.99,14764201,NC
-1.0,14764202,NC
-1.01,14764203,NC
-1.005,14764204,NC
-1.0,14764205,NC
-1.01,14764206,NC
-1.0,14764207,NC
-0.995,14764208,NC
-0.99,14764209,NC
-0.995,14764210,NC
-1.005,14764211,NC
-1.015,14764212,NC
-1.02,14764213,NC
-1.035,14764214,NC
-1.04,14764215,NC
-1.05,14764216,NC
-1.04,14764217,NC
-1.025,14764218,NC
-1.035,14764219,NC
-1.035,14764220,NC
-1.04,14764221,NC
-1.035,14764222,NC
-1.035,14764223,NC
-1.055,14764224,NC
-1.065,14764225,NC
-1.07,14764226,NC
-1.085,14764227,NC
-1.095,14764228,NC
-1.1,14764229,NC
-1.1,14764230,NC
-1.1,14764231,NC
-1.095,14764232,NC
-1.095,14764233,NC
-1.1,14764234,NC
-1.105,14764235,NC
-1.115,14764236,NC
-1.135,14764237,NC
-1.145,14764238,NC
-1.16,14764239,NC
-1.155,14764240,NC
-1.18,14764241,NC
-1.15,14764242,NC
-1.16,14764243,NC
-1.145,14764244,NC
-1.15,14764245,NC
-1.155,14764246,NC
-1.155,14764247,NC
-1.185,14764248,NC
-1.195,14764249,NC
-1.195,14764250,NC
-1.2,14764251,NC
-1.195,14764252,NC
-1.19,14764253,NC
-1.185,14764254,NC
-1.18,14764255,NC
-1.17,14764256,NC
-1.16,14764257,NC
-1.155,14764258,NC
-1.15,14764259,NC
-1.155,14764260,NC
-1.145,14764261,NC
-1.145,14764262,NC
-1.155,14764263,NC
-1.14,14764264,NC
-1.125,14764265,NC
-1.11,14764266,NC
-1.085,14764267,NC
-1.075,14764268,NC
-1.05,14764269,NC
-1.04,14764270,NC
-1.03,14764271,NC
-1.015,14764272,NC
-1.01,14764273,NC
-0.995,14764274,NC
-0.995,14764275,NC
-0.98,14764276,NC
-0.955,14764277,NC
-0.94,14764278,NC
-0.915,14764279,NC
-0.89,14764280,NC
-0.87,14764281,NC
-0.86,14764282,NC
-0.85,14764283,NC
-0.83,14764284,NC
-0.825,14764285,NC
-0.825,14764286,NC
-0.81,14764287,NC
-0.8,14764288,NC
-0.8,14764289,NC
-0.8,14764290,NC
-0.785,14764291,NC
-0.77,14764292,NC
-0.765,14764293,NC
-0.765,14764294,NC
-0.765,14764295,NC
-0.775,14764296,NC
-0.79,14764297,NC
-0.8,14764298,NC
-0.81,14764299,NC
-0.835,14764300,NC
-0.815,14764301,NC
-0.825,14764302,NC
-0.835,14764303,NC
-0.845,14764304,NC
-0.85,14764305,NC
-0.86,14764306,NC
-0.875,14764307,NC
-0.895,14764308,NC
-0.92,14764309,NC
-0.925,14764310,NC
-0.935,14764311,NC
-0.94,14764312,NC
-0.955,14764313,NC
-0.965,14764314,NC
-0.96,14764315,NC
-0.96,14764316,NC
-0.97,14764317,NC
-0.97,14764318,NC
-0.98,14764319,NC
-0.985,14764320,NC
-1.0,14764321,NC
-1.01,14764322,NC
-1.005,14764323,NC
-1.015,14764324,NC
-1.02,14764325,NC
-1.01,14764326,NC
-1.0,14764327,NC
-1.0,14764328,NC
-0.995,14764329,NC
-0.995,14764330,NC
-0.99,14764331,NC
-0.99,14764332,NC
-0.995,14764333,NC
-0.995,14764334,NC
-1.0,14764335,NC
-1.0,14764336,NC
-1.005,14764337,NC
-0.995,14764338,NC
-0.985,14764339,NC
-0.975,14764340,NC
-0.97,14764341,NC
-0.97,14764342,NC
-0.965,14764343,NC
-0.97,14764344,NC
-0.97,14764345,NC
-0.965,14764346,NC
-0.975,14764347,NC
-0.97,14764348,NC
-0.97,14764349,NC
-0.96,14764350,NC
-0.955,14764351,NC
-0.945,14764352,NC
-0.945,14764353,NC
-0.94,14764354,NC
-0.945,14764355,NC
-0.95,14764356,NC
-0.96,14764357,NC
-0.955,14764358,NC
