channel_0,sample #,type
1.255,21249073,R
1.29,21249074,NC
1.095,21249075,NC
0.675,21249076,NC
0.185,21249077,NC
-0.25,21249078,NC
-0.545,21249079,NC
-0.62,21249080,NC
-0.57,21249081,NC
-0.505,21249082,NC
-0.5,21249083,NC
-0.545,21249084,NC
-0.585,21249085,NC
-0.625,21249086,NC
-0.64,21249087,NC
-0.665,21249088,NC
-0.695,21249089,NC
-0.71,21249090,NC
-0.71,21249091,NC
-0.695,21249092,NC
-0.665,21249093,NC
-0.66,21249094,NC
-0.68,21249095,NC
-0.705,21249096,NC
-0.715,21249097,NC
-0.705,21249098,NC
-0.68,21249099,NC
-0.625,21249100,NC
-0.59,21249101,NC
-0.57,21249102,NC
-0.535,21249103,NC
-0.49,21249104,NC
-0.43,21249105,NC
-0.37,21249106,NC
-0.325,21249107,NC
-0.285,21249108,NC
-0.26,21249109,NC
-0.24,21249110,NC
-0.195,21249111,NC
-0.17,21249112,NC
-0.17,21249113,NC
-0.175,21249114,NC
-0.17,21249115,NC
-0.165,21249116,NC
-0.165,21249117,NC
-0.155,21249118,NC
-0.135,21249119,NC
-0.115,21249120,NC
-0.125,21249121,NC
-0.105,21249122,NC
-0.1,21249123,NC
-0.06,21249124,NC
-0.065,21249125,NC
-0.075,21249126,NC
-0.09,21249127,NC
-0.065,21249128,NC
-0.05,21249129,NC
-0.03,21249130,NC
-0.025,21249131,NC
-0.025,21249132,NC
-0.015,21249133,NC
-0.005,21249134,NC
0.01,21249135,NC
0.025,21249136,NC
0.015,21249137,NC
0.02,21249138,NC
0.03,21249139,NC
0.045,21249140,NC
0.08,21249141,NC
0.095,21249142,NC
0.11,21249143,NC
0.115,21249144,NC
0.105,21249145,NC
0.13,21249146,NC
0.15,21249147,NC
0.18,21249148,NC
0.195,21249149,NC
0.185,21249150,NC
0.215,21249151,NC
0.235,21249152,NC
0.25,21249153,NC
0.275,21249154,NC
0.27,21249155,NC
0.265,21249156,NC
0.27,21249157,NC
0.29,21249158,NC
0.31,21249159,NC
0.305,21249160,NC
0.315,21249161,NC
0.3,21249162,NC
0.285,21249163,NC
0.27,21249164,NC
0.255,21249165,NC
0.24,21249166,NC
0.205,21249167,NC
0.16,21249168,NC
0.16,21249169,NC
0.135,21249170,NC
0.11,21249171,NC
0.11,21249172,NC
0.065,21249173,NC
0.025,21249174,NC
-0.005,21249175,NC
-0.03,21249176,NC
-0.035,21249177,NC
-0.045,21249178,NC
-0.065,21249179,NC
-0.09,21249180,NC
-0.12,21249181,NC
-0.12,21249182,NC
-0.13,21249183,NC
-0.16,21249184,NC
-0.185,21249185,NC
-0.2,21249186,NC
-0.215,21249187,NC
-0.225,21249188,NC
-0.205,21249189,NC
-0.195,21249190,NC
-0.19,21249191,NC
-0.215,21249192,NC
-0.255,21249193,NC
-0.235,21249194,NC
-0.235,21249195,NC
-0.235,21249196,NC
-0.23,21249197,NC
-0.225,21249198,NC
-0.23,21249199,NC
-0.225,21249200,NC
-0.215,21249201,NC
-0.205,21249202,NC
-0.215,21249203,NC
-0.235,21249204,NC
-0.245,21249205,NC
-0.23,21249206,NC
-0.215,21249207,NC
-0.19,21249208,NC
-0.19,21249209,NC
-0.2,21249210,NC
-0.21,21249211,NC
-0.22,21249212,NC
-0.22,21249213,NC
-0.2,21249214,NC
-0.19,21249215,NC
-0.215,21249216,NC
-0.205,21249217,NC
-0.215,21249218,NC
-0.185,21249219,NC
-0.17,21249220,NC
-0.175,21249221,NC
-0.195,21249222,NC
-0.21,21249223,NC
-0.19,21249224,NC
-0.18,21249225,NC
-0.17,21249226,NC
-0.18,21249227,NC
-0.19,21249228,NC
-0.2,21249229,NC
-0.18,21249230,NC
-0.17,21249231,NC
-0.165,21249232,NC
-0.165,21249233,NC
-0.2,21249234,NC
-0.21,21249235,NC
-0.19,21249236,NC
-0.18,21249237,NC
-0.165,21249238,NC
-0.165,21249239,NC
-0.19,21249240,NC
-0.205,21249241,NC
-0.2,21249242,NC
-0.17,21249243,NC
-0.175,21249244,NC
-0.17,21249245,NC
-0.16,21249246,NC
-0.16,21249247,NC
-0.135,21249248,NC
-0.1,21249249,NC
-0.075,21249250,NC
-0.085,21249251,NC
-0.095,21249252,NC
-0.1,21249253,NC
-0.075,21249254,NC
-0.04,21249255,NC
-0.02,21249256,NC
0.01,21249257,NC
0.01,21249258,NC
0.02,21249259,NC
0.03,21249260,NC
0.07,21249261,NC
0.075,21249262,NC
0.075,21249263,NC
0.07,21249264,NC
0.05,21249265,NC
0.065,21249266,NC
0.075,21249267,NC
0.065,21249268,NC
0.02,21249269,NC
-0.035,21249270,NC
-0.085,21249271,NC
-0.1,21249272,NC
-0.115,21249273,NC
-0.13,21249274,NC
-0.145,21249275,NC
-0.165,21249276,NC
-0.17,21249277,NC
-0.18,21249278,NC
-0.165,21249279,NC
-0.17,21249280,NC
-0.185,21249281,NC
-0.21,21249282,NC
-0.215,21249283,NC
-0.205,21249284,NC
-0.17,21249285,NC
-0.16,21249286,NC
-0.18,21249287,NC
-0.205,21249288,NC
-0.22,21249289,NC
-0.22,21249290,NC
-0.205,21249291,NC
-0.195,21249292,NC
-0.205,21249293,NC
-0.2,21249294,NC
-0.19,21249295,NC
-0.185,21249296,NC
-0.16,21249297,NC
-0.15,21249298,NC
-0.16,21249299,NC
-0.165,21249300,NC
-0.15,21249301,NC
-0.13,21249302,NC
-0.075,21249303,NC
-0.01,21249304,NC
0.08,21249305,NC
0.215,21249306,NC
0.4,21249307,NC
0.66,21249308,NC
0.95,21249309,NC
1.22,21249310,NC
1.45,21249311,R
1.55,21249312,NC
1.465,21249313,NC
1.12,21249314,NC
0.65,21249315,NC
0.14,21249316,NC
-0.26,21249317,NC
-0.47,21249318,NC
-0.49,21249319,NC
-0.4,21249320,NC
-0.355,21249321,NC
-0.365,21249322,NC
-0.4,21249323,NC
-0.44,21249324,NC
-0.48,21249325,NC
-0.51,21249326,NC
-0.525,21249327,NC
-0.52,21249328,NC
-0.505,21249329,NC
-0.505,21249330,NC
-0.52,21249331,NC
-0.51,21249332,NC
-0.515,21249333,NC
-0.515,21249334,NC
-0.51,21249335,NC
-0.495,21249336,NC
-0.45,21249337,NC
-0.405,21249338,NC
-0.35,21249339,NC
-0.305,21249340,NC
-0.24,21249341,NC
-0.19,21249342,NC
-0.13,21249343,NC
-0.055,21249344,NC
-0.015,21249345,NC
0.01,21249346,NC
0.015,21249347,NC
0.01,21249348,NC
0.02,21249349,NC
0.045,21249350,NC
0.07,21249351,NC
0.09,21249352,NC
0.08,21249353,NC
0.07,21249354,NC
0.07,21249355,NC
0.09,21249356,NC
0.1,21249357,NC
0.13,21249358,NC
0.12,21249359,NC
0.115,21249360,NC
0.135,21249361,NC
0.135,21249362,NC
0.145,21249363,NC
0.17,21249364,NC
0.18,21249365,NC
0.175,21249366,NC
0.18,21249367,NC
0.205,21249368,NC
0.23,21249369,NC
0.255,21249370,NC
0.255,21249371,NC
0.26,21249372,NC
0.265,21249373,NC
0.265,21249374,NC
0.3,21249375,NC
0.315,21249376,NC
0.335,21249377,NC
0.34,21249378,NC
0.355,21249379,NC
0.365,21249380,NC
0.385,21249381,NC
0.41,21249382,NC
0.405,21249383,NC
0.4,21249384,NC
0.41,21249385,NC
0.445,21249386,NC
0.48,21249387,NC
0.5,21249388,NC
0.505,21249389,NC
0.485,21249390,NC
0.505,21249391,NC
0.5,21249392,NC
0.505,21249393,NC
0.525,21249394,NC
0.515,21249395,NC
0.495,21249396,NC
0.49,21249397,NC
0.495,21249398,NC
0.505,21249399,NC
0.48,21249400,NC
0.44,21249401,NC
0.39,21249402,NC
0.355,21249403,NC
0.335,21249404,NC
0.32,21249405,NC
0.31,21249406,NC
0.28,21249407,NC
0.235,21249408,NC
0.21,21249409,NC
0.185,21249410,NC
0.16,21249411,NC
0.125,21249412,NC
0.1,21249413,NC
0.08,21249414,NC
0.065,21249415,NC
0.07,21249416,NC
0.07,21249417,NC
0.07,21249418,NC
0.045,21249419,NC
0.01,21249420,NC
-0.02,21249421,NC
-0.025,21249422,NC
-0.02,21249423,NC
-0.015,21249424,NC
-0.045,21249425,NC
-0.04,21249426,NC
-0.04,21249427,NC
-0.045,21249428,NC
-0.035,21249429,NC
-0.045,21249430,NC
-0.05,21249431,NC
-0.09,21249432,NC
-0.085,21249433,NC
-0.065,21249434,NC
-0.05,21249435,NC
-0.035,21249436,NC
-0.04,21249437,NC
-0.06,21249438,NC
-0.07,21249439,NC
-0.08,21249440,NC
-0.07,21249441,NC
-0.045,21249442,NC
-0.055,21249443,NC
-0.065,21249444,NC
-0.05,21249445,NC
-0.045,21249446,NC
-0.04,21249447,NC
-0.04,21249448,NC
-0.055,21249449,NC
-0.06,21249450,NC
-0.06,21249451,NC
-0.045,21249452,NC
-0.025,21249453,NC
-0.025,21249454,NC
-0.025,21249455,NC
-0.04,21249456,NC
-0.05,21249457,NC
-0.05,21249458,NC
-0.045,21249459,NC
-0.04,21249460,NC
-0.05,21249461,NC
-0.075,21249462,NC
-0.055,21249463,NC
-0.045,21249464,NC
-0.03,21249465,NC
-0.035,21249466,NC
-0.04,21249467,NC
-0.065,21249468,NC
-0.06,21249469,NC
-0.07,21249470,NC
-0.05,21249471,NC
-0.06,21249472,NC
-0.055,21249473,NC
-0.065,21249474,NC
-0.065,21249475,NC
-0.055,21249476,NC
-0.05,21249477,NC
-0.045,21249478,NC
-0.065,21249479,NC
-0.07,21249480,NC
-0.085,21249481,NC
-0.07,21249482,NC
-0.04,21249483,NC
-0.005,21249484,NC
-0.005,21249485,NC
-0.005,21249486,NC
0.005,21249487,NC
0.02,21249488,NC
0.015,21249489,NC
0.04,21249490,NC
0.065,21249491,NC
0.07,21249492,NC
0.09,21249493,NC
0.105,21249494,NC
0.145,21249495,NC
0.175,21249496,NC
0.16,21249497,NC
0.165,21249498,NC
0.17,21249499,NC
0.16,21249500,NC
0.17,21249501,NC
0.185,21249502,NC
0.17,21249503,NC
0.145,21249504,NC
0.105,21249505,NC
0.09,21249506,NC
0.055,21249507,NC
0.01,21249508,NC
-0.035,21249509,NC
-0.07,21249510,NC
-0.09,21249511,NC
-0.095,21249512,NC
-0.07,21249513,NC
-0.085,21249514,NC
-0.095,21249515,NC
-0.125,21249516,NC
-0.14,21249517,NC
-0.15,21249518,NC
-0.135,21249519,NC
-0.13,21249520,NC
-0.135,21249521,NC
-0.135,21249522,NC
-0.155,21249523,NC
-0.155,21249524,NC
-0.14,21249525,NC
