channel_0,sample #,type
0.525,11127863,R
0.67,11127864,NC
0.69,11127865,NC
0.525,11127866,NC
0.165,11127867,NC
-0.33,11127868,NC
-0.825,11127869,NC
-1.24,11127870,NC
-1.53,11127871,NC
-1.69,11127872,NC
-1.785,11127873,NC
-1.845,11127874,NC
-1.905,11127875,NC
-1.935,11127876,NC
-1.965,11127877,NC
-1.99,11127878,NC
-2.0,11127879,NC
-2.015,11127880,NC
-2.01,11127881,NC
-2.005,11127882,NC
-1.97,11127883,NC
-1.905,11127884,NC
-1.865,11127885,NC
-1.785,11127886,NC
-1.665,11127887,NC
-1.54,11127888,NC
-1.41,11127889,NC
-1.305,11127890,NC
-1.195,11127891,NC
-1.105,11127892,NC
-1.035,11127893,NC
-0.98,11127894,NC
-0.935,11127895,NC
-0.9,11127896,NC
-0.88,11127897,NC
-0.855,11127898,NC
-0.86,11127899,NC
-0.86,11127900,NC
-0.86,11127901,NC
-0.85,11127902,NC
-0.86,11127903,NC
-0.86,11127904,NC
-0.865,11127905,NC
-0.875,11127906,NC
-0.86,11127907,NC
-0.845,11127908,NC
-0.81,11127909,NC
-0.785,11127910,NC
-0.775,11127911,NC
-0.79,11127912,NC
-0.81,11127913,NC
-0.835,11127914,NC
-0.86,11127915,NC
-0.87,11127916,NC
-0.875,11127917,NC
-0.875,11127918,NC
-0.87,11127919,NC
-0.875,11127920,NC
-0.875,11127921,NC
-0.855,11127922,NC
-0.855,11127923,NC
-0.875,11127924,NC
-0.885,11127925,NC
-0.9,11127926,NC
-0.945,11127927,NC
-0.97,11127928,NC
-0.965,11127929,NC
-0.985,11127930,NC
-0.99,11127931,NC
-0.985,11127932,NC
-0.98,11127933,NC
-0.97,11127934,NC
-0.975,11127935,NC
-0.975,11127936,NC
-1.005,11127937,NC
-1.015,11127938,NC
-1.045,11127939,NC
-1.055,11127940,NC
-1.075,11127941,NC
-1.07,11127942,NC
-1.07,11127943,NC
-1.05,11127944,NC
-1.04,11127945,NC
-1.035,11127946,NC
-1.045,11127947,NC
-1.055,11127948,NC
-1.06,11127949,NC
-1.065,11127950,NC
-1.07,11127951,NC
-1.065,11127952,NC
-1.05,11127953,NC
-1.045,11127954,NC
-1.035,11127955,NC
-1.025,11127956,NC
-1.0,11127957,NC
-0.985,11127958,NC
-0.955,11127959,NC
-0.945,11127960,NC
-0.95,11127961,NC
-0.935,11127962,NC
-0.925,11127963,NC
-0.91,11127964,NC
-0.885,11127965,NC
-0.855,11127966,NC
-0.825,11127967,NC
-0.81,11127968,NC
-0.795,11127969,NC
-0.79,11127970,NC
-0.795,11127971,NC
-0.78,11127972,NC
-0.77,11127973,NC
-0.78,11127974,NC
-0.76,11127975,NC
-0.745,11127976,NC
-0.73,11127977,NC
-0.725,11127978,NC
-0.71,11127979,NC
-0.705,11127980,NC
-0.71,11127981,NC
-0.71,11127982,NC
-0.7,11127983,NC
-0.685,11127984,NC
-0.695,11127985,NC
-0.7,11127986,NC
-0.705,11127987,NC
-0.72,11127988,NC
-0.7,11127989,NC
-0.695,11127990,NC
-0.69,11127991,NC
-0.675,11127992,NC
-0.675,11127993,NC
-0.66,11127994,NC
-0.67,11127995,NC
-0.68,11127996,NC
-0.7,11127997,NC
-0.72,11127998,NC
-0.715,11127999,NC
-0.73,11128000,NC
-0.735,11128001,NC
-0.73,11128002,NC
-0.735,11128003,NC
-0.73,11128004,NC
-0.72,11128005,NC
-0.725,11128006,NC
-0.715,11128007,NC
-0.715,11128008,NC
-0.725,11128009,NC
-0.75,11128010,NC
-0.745,11128011,NC
-0.75,11128012,NC
-0.75,11128013,NC
-0.765,11128014,NC
-0.75,11128015,NC
-0.745,11128016,NC
-0.74,11128017,NC
-0.735,11128018,NC
-0.765,11128019,NC
-0.78,11128020,NC
-0.79,11128021,NC
-0.785,11128022,NC
-0.8,11128023,NC
-0.8,11128024,NC
-0.815,11128025,NC
-0.79,11128026,NC
-0.75,11128027,NC
-0.745,11128028,NC
-0.74,11128029,NC
-0.73,11128030,NC
-0.73,11128031,NC
-0.745,11128032,NC
-0.755,11128033,NC
-0.765,11128034,NC
-0.77,11128035,NC
-0.78,11128036,NC
-0.78,11128037,NC
-0.77,11128038,NC
