channel_0,sample #,type
1.53,14613561,R
1.485,14613562,NC
1.38,14613563,NC
1.21,14613564,NC
0.945,14613565,NC
0.66,14613566,NC
0.385,14613567,NC
0.09,14613568,NC
-0.205,14613569,NC
-0.505,14613570,NC
-0.775,14613571,NC
-0.995,14613572,NC
-1.15,14613573,NC
-1.24,14613574,NC
-1.265,14613575,NC
-1.255,14613576,NC
-1.23,14613577,NC
-1.18,14613578,NC
-1.15,14613579,NC
-1.12,14613580,NC
-1.095,14613581,NC
-1.065,14613582,NC
-1.055,14613583,NC
-1.03,14613584,NC
-1.025,14613585,NC
-1.025,14613586,NC
-1.035,14613587,NC
-1.04,14613588,NC
-1.05,14613589,NC
-1.055,14613590,NC
-1.05,14613591,NC
-1.04,14613592,NC
-1.04,14613593,NC
-1.025,14613594,NC
-1.025,14613595,NC
-1.035,14613596,NC
-1.04,14613597,NC
-1.04,14613598,NC
-1.045,14613599,NC
-1.045,14613600,NC
-1.055,14613601,NC
-1.065,14613602,NC
-1.06,14613603,NC
-1.055,14613604,NC
-1.045,14613605,NC
-1.03,14613606,NC
-1.035,14613607,NC
-1.05,14613608,NC
-1.05,14613609,NC
-1.045,14613610,NC
-1.06,14613611,NC
-1.055,14613612,NC
-1.06,14613613,NC
-1.065,14613614,NC
-1.065,14613615,NC
-1.07,14613616,NC
-1.06,14613617,NC
-1.06,14613618,NC
-1.06,14613619,NC
-1.065,14613620,NC
-1.07,14613621,NC
-1.08,14613622,NC
-1.085,14613623,NC
-1.095,14613624,NC
-1.1,14613625,NC
-1.105,14613626,NC
-1.105,14613627,NC
-1.1,14613628,NC
-1.095,14613629,NC
-1.09,14613630,NC
-1.09,14613631,NC
-1.105,14613632,NC
-1.11,14613633,NC
-1.125,14613634,NC
-1.125,14613635,NC
-1.14,14613636,NC
-1.155,14613637,NC
-1.16,14613638,NC
-1.155,14613639,NC
-1.155,14613640,NC
-1.16,14613641,NC
-1.16,14613642,NC
-1.165,14613643,NC
-1.175,14613644,NC
-1.18,14613645,NC
-1.2,14613646,NC
-1.205,14613647,NC
-1.205,14613648,NC
-1.215,14613649,NC
-1.21,14613650,NC
-1.205,14613651,NC
-1.195,14613652,NC
-1.19,14613653,NC
-1.185,14613654,NC
-1.185,14613655,NC
-1.195,14613656,NC
-1.195,14613657,NC
