channel_0,sample #,type
1.195,21263508,R
1.255,21263509,NC
1.125,21263510,NC
0.815,21263511,NC
0.355,21263512,NC
-0.11,21263513,NC
-0.48,21263514,NC
-0.675,21263515,NC
-0.7,21263516,NC
-0.64,21263517,NC
-0.595,21263518,NC
-0.615,21263519,NC
-0.655,21263520,NC
-0.695,21263521,NC
-0.73,21263522,NC
-0.76,21263523,NC
-0.77,21263524,NC
-0.745,21263525,NC
-0.74,21263526,NC
-0.76,21263527,NC
-0.77,21263528,NC
-0.78,21263529,NC
-0.775,21263530,NC
-0.75,21263531,NC
-0.74,21263532,NC
-0.73,21263533,NC
-0.68,21263534,NC
-0.64,21263535,NC
-0.59,21263536,NC
-0.52,21263537,NC
-0.475,21263538,NC
-0.41,21263539,NC
-0.355,21263540,NC
-0.315,21263541,NC
-0.265,21263542,NC
-0.25,21263543,NC
-0.25,21263544,NC
-0.25,21263545,NC
-0.26,21263546,NC
-0.24,21263547,NC
-0.22,21263548,NC
-0.195,21263549,NC
-0.19,21263550,NC
-0.205,21263551,NC
-0.205,21263552,NC
-0.19,21263553,NC
-0.205,21263554,NC
-0.18,21263555,NC
-0.185,21263556,NC
-0.195,21263557,NC
-0.17,21263558,NC
-0.155,21263559,NC
-0.135,21263560,NC
-0.12,21263561,NC
-0.13,21263562,NC
-0.145,21263563,NC
-0.14,21263564,NC
-0.125,21263565,NC
-0.095,21263566,NC
-0.09,21263567,NC
-0.08,21263568,NC
-0.07,21263569,NC
-0.07,21263570,NC
-0.05,21263571,NC
-0.025,21263572,NC
-0.025,21263573,NC
-0.025,21263574,NC
-0.03,21263575,NC
-0.02,21263576,NC
0.015,21263577,NC
0.045,21263578,NC
0.065,21263579,NC
0.065,21263580,NC
0.07,21263581,NC
0.065,21263582,NC
0.075,21263583,NC
0.095,21263584,NC
0.12,21263585,NC
0.12,21263586,NC
0.105,21263587,NC
0.12,21263588,NC
0.14,21263589,NC
0.18,21263590,NC
0.175,21263591,NC
0.17,21263592,NC
0.155,21263593,NC
0.135,21263594,NC
0.14,21263595,NC
0.15,21263596,NC
0.14,21263597,NC
0.115,21263598,NC
0.1,21263599,NC
0.075,21263600,NC
0.05,21263601,NC
0.035,21263602,NC
0.01,21263603,NC
-0.025,21263604,NC
-0.065,21263605,NC
-0.095,21263606,NC
-0.105,21263607,NC
-0.105,21263608,NC
-0.125,21263609,NC
-0.155,21263610,NC
-0.19,21263611,NC
-0.22,21263612,NC
-0.24,21263613,NC
-0.25,21263614,NC
-0.26,21263615,NC
-0.28,21263616,NC
-0.31,21263617,NC
-0.325,21263618,NC
-0.335,21263619,NC
-0.355,21263620,NC
-0.36,21263621,NC
-0.39,21263622,NC
-0.405,21263623,NC
-0.415,21263624,NC
-0.41,21263625,NC
