channel_0,sample #,type
1.455,29111276,R
1.265,29111277,NC
0.86,29111278,NC
0.365,29111279,NC
-0.075,29111280,NC
-0.38,29111281,NC
-0.515,29111282,NC
-0.565,29111283,NC
-0.555,29111284,NC
-0.55,29111285,NC
-0.575,29111286,NC
-0.675,29111287,NC
-0.8,29111288,NC
-0.915,29111289,NC
-1.02,29111290,NC
-1.085,29111291,NC
-1.115,29111292,NC
-1.115,29111293,NC
-1.07,29111294,NC
-1.035,29111295,NC
-0.96,29111296,NC
-0.89,29111297,NC
-0.8,29111298,NC
-0.72,29111299,NC
-0.64,29111300,NC
-0.575,29111301,NC
-0.52,29111302,NC
-0.48,29111303,NC
-0.465,29111304,NC
-0.44,29111305,NC
-0.435,29111306,NC
-0.425,29111307,NC
-0.415,29111308,NC
-0.41,29111309,NC
-0.385,29111310,NC
-0.4,29111311,NC
-0.385,29111312,NC
-0.39,29111313,NC
-0.39,29111314,NC
-0.385,29111315,NC
-0.39,29111316,NC
-0.385,29111317,NC
-0.39,29111318,NC
-0.395,29111319,NC
-0.38,29111320,NC
-0.36,29111321,NC
-0.355,29111322,NC
-0.335,29111323,NC
-0.34,29111324,NC
-0.34,29111325,NC
-0.355,29111326,NC
-0.345,29111327,NC
-0.355,29111328,NC
-0.355,29111329,NC
-0.345,29111330,NC
-0.345,29111331,NC
-0.335,29111332,NC
-0.33,29111333,NC
-0.32,29111334,NC
-0.3,29111335,NC
-0.315,29111336,NC
-0.305,29111337,NC
-0.3,29111338,NC
-0.31,29111339,NC
-0.315,29111340,NC
-0.315,29111341,NC
-0.315,29111342,NC
-0.31,29111343,NC
-0.305,29111344,NC
-0.305,29111345,NC
-0.29,29111346,NC
-0.285,29111347,NC
-0.28,29111348,NC
-0.275,29111349,NC
-0.28,29111350,NC
-0.29,29111351,NC
-0.285,29111352,NC
-0.295,29111353,NC
-0.28,29111354,NC
-0.28,29111355,NC
-0.265,29111356,NC
-0.265,29111357,NC
-0.245,29111358,NC
-0.24,29111359,NC
-0.24,29111360,NC
-0.23,29111361,NC
-0.21,29111362,NC
-0.23,29111363,NC
-0.23,29111364,NC
-0.22,29111365,NC
-0.23,29111366,NC
-0.225,29111367,NC
-0.215,29111368,NC
