channel_0,sample #,type
1.215,14777007,R
1.185,14777008,NC
1.1,14777009,NC
0.995,14777010,NC
0.835,14777011,NC
0.605,14777012,NC
0.345,14777013,NC
0.085,14777014,NC
-0.19,14777015,NC
-0.44,14777016,NC
-0.705,14777017,NC
-0.94,14777018,NC
-1.13,14777019,NC
-1.305,14777020,NC
-1.395,14777021,NC
-1.45,14777022,NC
-1.46,14777023,NC
-1.46,14777024,NC
-1.45,14777025,NC
-1.42,14777026,NC
-1.405,14777027,NC
-1.365,14777028,NC
-1.34,14777029,NC
-1.33,14777030,NC
-1.31,14777031,NC
-1.32,14777032,NC
-1.305,14777033,NC
-1.305,14777034,NC
-1.305,14777035,NC
-1.315,14777036,NC
-1.315,14777037,NC
-1.31,14777038,NC
-1.32,14777039,NC
-1.32,14777040,NC
-1.33,14777041,NC
-1.33,14777042,NC
-1.325,14777043,NC
-1.34,14777044,NC
-1.32,14777045,NC
-1.32,14777046,NC
-1.315,14777047,NC
-1.31,14777048,NC
-1.32,14777049,NC
-1.33,14777050,NC
-1.33,14777051,NC
-1.345,14777052,NC
-1.34,14777053,NC
-1.355,14777054,NC
-1.345,14777055,NC
-1.35,14777056,NC
-1.355,14777057,NC
-1.345,14777058,NC
-1.33,14777059,NC
-1.34,14777060,NC
-1.345,14777061,NC
-1.35,14777062,NC
-1.355,14777063,NC
-1.37,14777064,NC
-1.37,14777065,NC
-1.385,14777066,NC
-1.38,14777067,NC
-1.37,14777068,NC
-1.35,14777069,NC
-1.36,14777070,NC
-1.36,14777071,NC
-1.365,14777072,NC
-1.37,14777073,NC
-1.375,14777074,NC
-1.375,14777075,NC
-1.38,14777076,NC
-1.38,14777077,NC
-1.385,14777078,NC
-1.375,14777079,NC
-1.375,14777080,NC
-1.37,14777081,NC
-1.365,14777082,NC
-1.375,14777083,NC
-1.37,14777084,NC
-1.385,14777085,NC
-1.4,14777086,NC
-1.41,14777087,NC
-1.41,14777088,NC
-1.41,14777089,NC
-1.41,14777090,NC
-1.415,14777091,NC
-1.4,14777092,NC
-1.4,14777093,NC
-1.405,14777094,NC
-1.395,14777095,NC
-1.405,14777096,NC
-1.405,14777097,NC
-1.41,14777098,NC
-1.405,14777099,NC
-1.42,14777100,NC
-1.405,14777101,NC
-1.415,14777102,NC
-1.405,14777103,NC
-1.4,14777104,NC
-1.395,14777105,NC
-1.37,14777106,NC
-1.375,14777107,NC
-1.36,14777108,NC
-1.36,14777109,NC
-1.35,14777110,NC
-1.345,14777111,NC
-1.34,14777112,NC
-1.33,14777113,NC
-1.315,14777114,NC
-1.3,14777115,NC
-1.305,14777116,NC
-1.275,14777117,NC
-1.255,14777118,NC
-1.25,14777119,NC
-1.23,14777120,NC
-1.22,14777121,NC
-1.215,14777122,NC
-1.215,14777123,NC
-1.19,14777124,NC
-1.19,14777125,NC
-1.175,14777126,NC
-1.145,14777127,NC
-1.14,14777128,NC
-1.125,14777129,NC
-1.11,14777130,NC
-1.085,14777131,NC
-1.085,14777132,NC
-1.075,14777133,NC
-1.07,14777134,NC
-1.06,14777135,NC
-1.06,14777136,NC
-1.05,14777137,NC
-1.05,14777138,NC
-1.05,14777139,NC
-1.03,14777140,NC
-1.03,14777141,NC
-1.03,14777142,NC
-1.025,14777143,NC
-1.04,14777144,NC
-1.05,14777145,NC
-1.045,14777146,NC
-1.05,14777147,NC
-1.08,14777148,NC
-1.08,14777149,NC
-1.105,14777150,NC
-1.105,14777151,NC
-1.11,14777152,NC
-1.115,14777153,NC
-1.125,14777154,NC
-1.13,14777155,NC
-1.145,14777156,NC
-1.165,14777157,NC
-1.195,14777158,NC
-1.205,14777159,NC
-1.22,14777160,NC
-1.245,14777161,NC
-1.255,14777162,NC
-1.25,14777163,NC
-1.26,14777164,NC
-1.265,14777165,NC
-1.26,14777166,NC
-1.26,14777167,NC
-1.28,14777168,NC
-1.275,14777169,NC
-1.285,14777170,NC
-1.305,14777171,NC
-1.295,14777172,NC
-1.3,14777173,NC
-1.31,14777174,NC
-1.3,14777175,NC
-1.295,14777176,NC
-1.3,14777177,NC
-1.285,14777178,NC
-1.285,14777179,NC
-1.29,14777180,NC
-1.28,14777181,NC
-1.285,14777182,NC
-1.3,14777183,NC
-1.295,14777184,NC
-1.3,14777185,NC
-1.29,14777186,NC
-1.285,14777187,NC
-1.275,14777188,NC
-1.265,14777189,NC
-1.255,14777190,NC
-1.255,14777191,NC
-1.255,14777192,NC
-1.26,14777193,NC
-1.265,14777194,NC
-1.28,14777195,NC
-1.275,14777196,NC
-1.28,14777197,NC
-1.27,14777198,NC
-1.26,14777199,NC
-1.25,14777200,NC
-1.245,14777201,NC
-1.23,14777202,NC
-1.24,14777203,NC
-1.24,14777204,NC
-1.25,14777205,NC
-1.24,14777206,NC
-1.25,14777207,NC
-1.25,14777208,NC
-1.255,14777209,NC
-1.26,14777210,NC
-1.245,14777211,NC
-1.24,14777212,NC
-1.235,14777213,NC
-1.22,14777214,NC
-1.22,14777215,NC
-1.21,14777216,NC
-1.22,14777217,NC
-1.23,14777218,NC
-1.235,14777219,NC
