channel_0,sample #,type
1.43,14796369,R
1.38,14796370,NC
1.27,14796371,NC
1.115,14796372,NC
0.925,14796373,NC
0.695,14796374,NC
0.46,14796375,NC
0.23,14796376,NC
-0.005,14796377,NC
-0.25,14796378,NC
-0.5,14796379,NC
-0.73,14796380,NC
-0.925,14796381,NC
-1.095,14796382,NC
-1.2,14796383,NC
-1.265,14796384,NC
-1.28,14796385,NC
-1.285,14796386,NC
-1.28,14796387,NC
-1.255,14796388,NC
-1.24,14796389,NC
-1.22,14796390,NC
-1.19,14796391,NC
-1.165,14796392,NC
-1.145,14796393,NC
-1.145,14796394,NC
-1.145,14796395,NC
-1.145,14796396,NC
-1.14,14796397,NC
-1.145,14796398,NC
-1.17,14796399,NC
-1.17,14796400,NC
-1.165,14796401,NC
-1.17,14796402,NC
-1.15,14796403,NC
-1.155,14796404,NC
-1.165,14796405,NC
-1.155,14796406,NC
-1.15,14796407,NC
-1.16,14796408,NC
-1.16,14796409,NC
-1.155,14796410,NC
-1.16,14796411,NC
-1.15,14796412,NC
-1.155,14796413,NC
-1.16,14796414,NC
-1.155,14796415,NC
-1.145,14796416,NC
-1.14,14796417,NC
-1.15,14796418,NC
-1.14,14796419,NC
-1.145,14796420,NC
-1.145,14796421,NC
-1.155,14796422,NC
-1.155,14796423,NC
-1.16,14796424,NC
-1.155,14796425,NC
-1.175,14796426,NC
-1.16,14796427,NC
-1.185,14796428,NC
-1.175,14796429,NC
-1.175,14796430,NC
-1.165,14796431,NC
-1.17,14796432,NC
-1.175,14796433,NC
-1.18,14796434,NC
-1.185,14796435,NC
-1.195,14796436,NC
-1.195,14796437,NC
-1.2,14796438,NC
-1.185,14796439,NC
-1.18,14796440,NC
-1.175,14796441,NC
-1.17,14796442,NC
-1.18,14796443,NC
-1.205,14796444,NC
-1.21,14796445,NC
-1.225,14796446,NC
-1.22,14796447,NC
-1.225,14796448,NC
-1.215,14796449,NC
-1.21,14796450,NC
-1.21,14796451,NC
-1.21,14796452,NC
