channel_0,sample #,type
0.645,29819035,A
0.68,29819036,NC
0.63,29819037,NC
0.45,29819038,NC
0.205,29819039,NC
-0.07,29819040,NC
-0.31,29819041,NC
-0.45,29819042,NC
-0.515,29819043,NC
-0.535,29819044,NC
-0.515,29819045,NC
-0.49,29819046,NC
-0.45,29819047,NC
-0.42,29819048,NC
-0.4,29819049,NC
-0.385,29819050,NC
-0.38,29819051,NC
-0.385,29819052,NC
-0.38,29819053,NC
-0.355,29819054,NC
-0.31,29819055,NC
-0.275,29819056,NC
-0.25,29819057,NC
-0.255,29819058,NC
-0.26,29819059,NC
-0.28,29819060,NC
-0.295,29819061,NC
-0.29,29819062,NC
-0.28,29819063,NC
-0.27,29819064,NC
-0.265,29819065,NC
-0.255,29819066,NC
-0.27,29819067,NC
-0.25,29819068,NC
-0.235,29819069,NC
-0.215,29819070,NC
-0.19,29819071,NC
-0.16,29819072,NC
-0.145,29819073,NC
-0.125,29819074,NC
-0.12,29819075,NC
-0.125,29819076,NC
-0.13,29819077,NC
-0.125,29819078,NC
-0.125,29819079,NC
-0.15,29819080,NC
-0.155,29819081,NC
-0.155,29819082,NC
-0.16,29819083,NC
-0.155,29819084,NC
-0.155,29819085,NC
-0.135,29819086,NC
-0.125,29819087,NC
-0.115,29819088,NC
-0.11,29819089,NC
-0.11,29819090,NC
-0.11,29819091,NC
-0.115,29819092,NC
-0.13,29819093,NC
-0.135,29819094,NC
-0.135,29819095,NC
-0.14,29819096,NC
-0.135,29819097,NC
-0.135,29819098,NC
-0.125,29819099,NC
-0.11,29819100,NC
-0.12,29819101,NC
-0.1,29819102,NC
-0.11,29819103,NC
-0.11,29819104,NC
-0.125,29819105,NC
-0.12,29819106,NC
-0.13,29819107,NC
-0.125,29819108,NC
-0.11,29819109,NC
-0.08,29819110,NC
-0.075,29819111,NC
-0.06,29819112,NC
-0.05,29819113,NC
-0.045,29819114,NC
-0.035,29819115,NC
-0.035,29819116,NC
-0.035,29819117,NC
-0.03,29819118,NC
-0.025,29819119,NC
-0.015,29819120,NC
0.0,29819121,NC
0.015,29819122,NC
0.035,29819123,NC
0.05,29819124,NC
0.06,29819125,NC
0.07,29819126,NC
0.07,29819127,NC
0.07,29819128,NC
0.075,29819129,NC
0.085,29819130,NC
0.1,29819131,NC
0.115,29819132,NC
0.125,29819133,NC
0.14,29819134,NC
0.16,29819135,NC
0.175,29819136,NC
0.18,29819137,NC
0.175,29819138,NC
0.165,29819139,NC
0.17,29819140,NC
0.175,29819141,NC
0.185,29819142,NC
0.185,29819143,NC
0.19,29819144,NC
0.19,29819145,NC
0.185,29819146,NC
0.165,29819147,NC
0.16,29819148,NC
0.145,29819149,NC
0.125,29819150,NC
0.11,29819151,NC
0.09,29819152,NC
0.06,29819153,NC
0.04,29819154,NC
0.015,29819155,NC
-0.01,29819156,NC
-0.015,29819157,NC
-0.025,29819158,NC
-0.02,29819159,NC
-0.02,29819160,NC
-0.025,29819161,NC
-0.04,29819162,NC
-0.06,29819163,NC
-0.085,29819164,NC
-0.085,29819165,NC
-0.11,29819166,NC
-0.115,29819167,NC
-0.12,29819168,NC
-0.11,29819169,NC
-0.115,29819170,NC
-0.115,29819171,NC
-0.115,29819172,NC
-0.135,29819173,NC
-0.145,29819174,NC
-0.14,29819175,NC
-0.15,29819176,NC
-0.16,29819177,NC
-0.16,29819178,NC
-0.165,29819179,NC
-0.175,29819180,NC
-0.18,29819181,NC
-0.185,29819182,NC
-0.19,29819183,NC
-0.18,29819184,NC
-0.175,29819185,NC
-0.165,29819186,NC
-0.18,29819187,NC
-0.165,29819188,NC
-0.185,29819189,NC
-0.19,29819190,NC
-0.18,29819191,NC
-0.18,29819192,NC
-0.18,29819193,NC
-0.165,29819194,NC
-0.17,29819195,NC
-0.16,29819196,NC
-0.165,29819197,NC
-0.155,29819198,NC
-0.155,29819199,NC
-0.165,29819200,NC
-0.17,29819201,NC
-0.17,29819202,NC
-0.155,29819203,NC
-0.165,29819204,NC
-0.145,29819205,NC
-0.145,29819206,NC
-0.145,29819207,NC
-0.145,29819208,NC
-0.16,29819209,NC
-0.16,29819210,NC
-0.16,29819211,NC
-0.16,29819212,NC
-0.15,29819213,NC
-0.15,29819214,NC
-0.155,29819215,NC
-0.15,29819216,NC
-0.135,29819217,NC
-0.14,29819218,NC
-0.125,29819219,NC
-0.125,29819220,NC
-0.14,29819221,NC
-0.13,29819222,NC
-0.14,29819223,NC
-0.15,29819224,NC
-0.15,29819225,NC
