channel_0,sample #,type
0.25,11608699,R
0.395,11608700,NC
0.48,11608701,NC
0.45,11608702,NC
0.24,11608703,NC
-0.135,11608704,NC
-0.605,11608705,NC
-1.08,11608706,NC
-1.47,11608707,NC
-1.725,11608708,NC
-1.855,11608709,NC
-1.92,11608710,NC
-1.945,11608711,NC
-1.99,11608712,NC
-2.035,11608713,NC
-2.065,11608714,NC
-2.1,11608715,NC
-2.11,11608716,NC
-2.11,11608717,NC
-2.09,11608718,NC
-2.06,11608719,NC
-2.05,11608720,NC
-2.045,11608721,NC
-2.015,11608722,NC
-1.99,11608723,NC
-1.915,11608724,NC
-1.815,11608725,NC
-1.705,11608726,NC
-1.555,11608727,NC
-1.41,11608728,NC
-1.28,11608729,NC
-1.17,11608730,NC
-1.095,11608731,NC
-1.045,11608732,NC
-1.025,11608733,NC
-0.995,11608734,NC
-0.98,11608735,NC
-0.97,11608736,NC
-0.955,11608737,NC
-0.925,11608738,NC
-0.9,11608739,NC
-0.895,11608740,NC
-0.885,11608741,NC
-0.9,11608742,NC
-0.905,11608743,NC
-0.915,11608744,NC
-0.925,11608745,NC
-0.93,11608746,NC
-0.93,11608747,NC
-0.93,11608748,NC
-0.925,11608749,NC
-0.905,11608750,NC
-0.92,11608751,NC
-0.9,11608752,NC
-0.895,11608753,NC
-0.9,11608754,NC
-0.91,11608755,NC
-0.935,11608756,NC
-0.955,11608757,NC
-0.97,11608758,NC
-0.975,11608759,NC
-0.99,11608760,NC
-0.99,11608761,NC
-0.985,11608762,NC
-1.0,11608763,NC
-1.0,11608764,NC
-1.0,11608765,NC
-1.01,11608766,NC
-1.025,11608767,NC
-1.03,11608768,NC
-1.055,11608769,NC
-1.075,11608770,NC
-1.08,11608771,NC
-1.095,11608772,NC
-1.12,11608773,NC
-1.11,11608774,NC
-1.1,11608775,NC
-1.125,11608776,NC
-1.115,11608777,NC
-1.12,11608778,NC
-1.135,11608779,NC
-1.135,11608780,NC
-1.145,11608781,NC
-1.15,11608782,NC
-1.145,11608783,NC
-1.15,11608784,NC
-1.14,11608785,NC
-1.135,11608786,NC
-1.125,11608787,NC
-1.115,11608788,NC
-1.12,11608789,NC
-1.13,11608790,NC
-1.105,11608791,NC
-1.105,11608792,NC
-1.105,11608793,NC
-1.095,11608794,NC
-1.07,11608795,NC
-1.045,11608796,NC
-1.02,11608797,NC
-1.025,11608798,NC
-1.0,11608799,NC
-0.965,11608800,NC
-0.965,11608801,NC
-0.95,11608802,NC
-0.925,11608803,NC
-0.93,11608804,NC
-0.915,11608805,NC
-0.9,11608806,NC
-0.89,11608807,NC
-0.885,11608808,NC
-0.88,11608809,NC
-0.87,11608810,NC
-0.855,11608811,NC
-0.835,11608812,NC
-0.795,11608813,NC
-0.795,11608814,NC
-0.795,11608815,NC
-0.81,11608816,NC
-0.81,11608817,NC
-0.815,11608818,NC
-0.805,11608819,NC
-0.81,11608820,NC
-0.805,11608821,NC
-0.79,11608822,NC
-0.775,11608823,NC
-0.785,11608824,NC
-0.76,11608825,NC
-0.755,11608826,NC
-0.765,11608827,NC
-0.77,11608828,NC
-0.775,11608829,NC
-0.785,11608830,NC
-0.78,11608831,NC
-0.8,11608832,NC
-0.8,11608833,NC
-0.795,11608834,NC
-0.785,11608835,NC
-0.785,11608836,NC
-0.77,11608837,NC
-0.77,11608838,NC
-0.77,11608839,NC
-0.8,11608840,NC
-0.805,11608841,NC
-0.83,11608842,NC
-0.815,11608843,NC
-0.825,11608844,NC
-0.82,11608845,NC
-0.81,11608846,NC
-0.815,11608847,NC
-0.81,11608848,NC
-0.815,11608849,NC
-0.82,11608850,NC
-0.825,11608851,NC
-0.815,11608852,NC
-0.815,11608853,NC
-0.82,11608854,NC
-0.83,11608855,NC
-0.84,11608856,NC
-0.84,11608857,NC
-0.835,11608858,NC
-0.83,11608859,NC
-0.825,11608860,NC
-0.83,11608861,NC
-0.83,11608862,NC
-0.825,11608863,NC
-0.82,11608864,NC
-0.825,11608865,NC
-0.83,11608866,NC
-0.835,11608867,NC
-0.83,11608868,NC
-0.84,11608869,NC
-0.83,11608870,NC
-0.82,11608871,NC
-0.81,11608872,NC
-0.8,11608873,NC
-0.795,11608874,NC
-0.795,11608875,NC
-0.8,11608876,NC
-0.815,11608877,NC
-0.82,11608878,NC
-0.82,11608879,NC
-0.825,11608880,NC
-0.825,11608881,NC
-0.82,11608882,NC
-0.81,11608883,NC
-0.8,11608884,NC
-0.785,11608885,NC
-0.785,11608886,NC
-0.79,11608887,NC
-0.805,11608888,NC
-0.81,11608889,NC
-0.82,11608890,NC
-0.83,11608891,NC
-0.835,11608892,NC
-0.85,11608893,NC
-0.845,11608894,NC
-0.845,11608895,NC
-0.82,11608896,NC
-0.805,11608897,NC
-0.81,11608898,NC
-0.8,11608899,NC
-0.785,11608900,NC
-0.79,11608901,NC
-0.795,11608902,NC
-0.795,11608903,NC
-0.815,11608904,NC
-0.83,11608905,NC
-0.81,11608906,NC
-0.8,11608907,NC
-0.81,11608908,NC
-0.795,11608909,NC
-0.795,11608910,NC
-0.795,11608911,NC
-0.785,11608912,NC
-0.765,11608913,NC
-0.765,11608914,NC
-0.75,11608915,NC
-0.755,11608916,NC
-0.74,11608917,NC
-0.725,11608918,NC
-0.725,11608919,NC
-0.71,11608920,NC
-0.7,11608921,NC
-0.705,11608922,NC
-0.705,11608923,NC
-0.695,11608924,NC
-0.69,11608925,NC
-0.7,11608926,NC
-0.665,11608927,NC
-0.65,11608928,NC
-0.615,11608929,NC
-0.595,11608930,NC
