channel_0,sample #,type
0.99,21169225,R
0.985,21169226,NC
0.805,21169227,NC
0.43,21169228,NC
-0.02,21169229,NC
-0.425,21169230,NC
-0.705,21169231,NC
-0.805,21169232,NC
-0.775,21169233,NC
-0.73,21169234,NC
-0.705,21169235,NC
-0.745,21169236,NC
-0.775,21169237,NC
-0.8,21169238,NC
-0.8,21169239,NC
-0.835,21169240,NC
-0.865,21169241,NC
-0.875,21169242,NC
-0.86,21169243,NC
-0.825,21169244,NC
-0.835,21169245,NC
-0.86,21169246,NC
-0.88,21169247,NC
-0.89,21169248,NC
-0.88,21169249,NC
-0.845,21169250,NC
-0.805,21169251,NC
-0.765,21169252,NC
-0.745,21169253,NC
-0.72,21169254,NC
-0.68,21169255,NC
-0.62,21169256,NC
-0.555,21169257,NC
-0.5,21169258,NC
-0.445,21169259,NC
-0.395,21169260,NC
-0.37,21169261,NC
-0.36,21169262,NC
-0.34,21169263,NC
-0.355,21169264,NC
-0.35,21169265,NC
-0.345,21169266,NC
-0.315,21169267,NC
-0.305,21169268,NC
-0.27,21169269,NC
-0.27,21169270,NC
-0.275,21169271,NC
-0.28,21169272,NC
-0.265,21169273,NC
-0.255,21169274,NC
-0.245,21169275,NC
-0.255,21169276,NC
-0.255,21169277,NC
-0.245,21169278,NC
-0.21,21169279,NC
-0.195,21169280,NC
-0.2,21169281,NC
-0.21,21169282,NC
-0.215,21169283,NC
-0.215,21169284,NC
-0.18,21169285,NC
-0.155,21169286,NC
-0.15,21169287,NC
-0.14,21169288,NC
-0.125,21169289,NC
-0.135,21169290,NC
-0.105,21169291,NC
-0.11,21169292,NC
-0.08,21169293,NC
-0.07,21169294,NC
-0.065,21169295,NC
-0.05,21169296,NC
-0.04,21169297,NC
-0.015,21169298,NC
0.025,21169299,NC
0.03,21169300,NC
0.025,21169301,NC
0.035,21169302,NC
0.035,21169303,NC
0.065,21169304,NC
0.105,21169305,NC
0.105,21169306,NC
0.105,21169307,NC
0.105,21169308,NC
0.11,21169309,NC
0.14,21169310,NC
0.145,21169311,NC
0.14,21169312,NC
0.12,21169313,NC
0.09,21169314,NC
0.11,21169315,NC
0.105,21169316,NC
0.105,21169317,NC
0.07,21169318,NC
0.04,21169319,NC
0.0,21169320,NC
-0.02,21169321,NC
-0.05,21169322,NC
-0.055,21169323,NC
-0.1,21169324,NC
-0.135,21169325,NC
-0.145,21169326,NC
-0.165,21169327,NC
-0.18,21169328,NC
-0.2,21169329,NC
-0.245,21169330,NC
-0.29,21169331,NC
-0.3,21169332,NC
-0.33,21169333,NC
-0.3,21169334,NC
-0.315,21169335,NC
-0.35,21169336,NC
-0.37,21169337,NC
-0.375,21169338,NC
-0.395,21169339,NC
-0.4,21169340,NC
-0.41,21169341,NC
-0.415,21169342,NC
-0.435,21169343,NC
-0.44,21169344,NC
-0.425,21169345,NC
-0.4,21169346,NC
-0.405,21169347,NC
-0.425,21169348,NC
-0.46,21169349,NC
-0.465,21169350,NC
-0.465,21169351,NC
-0.445,21169352,NC
-0.425,21169353,NC
-0.42,21169354,NC
-0.43,21169355,NC
-0.445,21169356,NC
-0.44,21169357,NC
-0.43,21169358,NC
-0.42,21169359,NC
-0.43,21169360,NC
-0.455,21169361,NC
-0.435,21169362,NC
-0.415,21169363,NC
-0.415,21169364,NC
-0.41,21169365,NC
-0.415,21169366,NC
-0.44,21169367,NC
-0.45,21169368,NC
-0.43,21169369,NC
-0.425,21169370,NC
-0.405,21169371,NC
-0.405,21169372,NC
-0.42,21169373,NC
-0.42,21169374,NC
-0.41,21169375,NC
-0.415,21169376,NC
-0.415,21169377,NC
-0.415,21169378,NC
-0.44,21169379,NC
-0.435,21169380,NC
-0.41,21169381,NC
-0.405,21169382,NC
-0.385,21169383,NC
-0.395,21169384,NC
-0.4,21169385,NC
-0.38,21169386,NC
-0.36,21169387,NC
-0.335,21169388,NC
-0.31,21169389,NC
-0.305,21169390,NC
-0.3,21169391,NC
-0.275,21169392,NC
-0.265,21169393,NC
-0.25,21169394,NC
-0.23,21169395,NC
-0.21,21169396,NC
-0.215,21169397,NC
-0.195,21169398,NC
-0.185,21169399,NC
-0.17,21169400,NC
-0.175,21169401,NC
-0.19,21169402,NC
-0.21,21169403,NC
-0.235,21169404,NC
-0.26,21169405,NC
-0.27,21169406,NC
-0.29,21169407,NC
-0.325,21169408,NC
-0.375,21169409,NC
-0.4,21169410,NC
-0.42,21169411,NC
-0.425,21169412,NC
-0.435,21169413,NC
-0.45,21169414,NC
-0.475,21169415,NC
-0.485,21169416,NC
-0.485,21169417,NC
-0.465,21169418,NC
-0.465,21169419,NC
-0.48,21169420,NC
-0.5,21169421,NC
-0.52,21169422,NC
-0.52,21169423,NC
-0.515,21169424,NC
-0.5,21169425,NC
-0.515,21169426,NC
-0.525,21169427,NC
-0.525,21169428,NC
-0.515,21169429,NC
-0.5,21169430,NC
-0.505,21169431,NC
-0.5,21169432,NC
-0.505,21169433,NC
-0.515,21169434,NC
-0.495,21169435,NC
-0.46,21169436,NC
-0.44,21169437,NC
-0.425,21169438,NC
-0.4,21169439,NC
-0.365,21169440,NC
-0.28,21169441,NC
-0.145,21169442,NC
0.04,21169443,NC
0.26,21169444,NC
0.505,21169445,NC
0.75,21169446,NC
0.985,21169447,R
1.085,21169448,NC
0.99,21169449,NC
0.645,21169450,NC
0.15,21169451,NC
-0.32,21169452,NC
-0.645,21169453,NC
-0.79,21169454,NC
-0.76,21169455,NC
-0.68,21169456,NC
-0.665,21169457,NC
-0.69,21169458,NC
-0.73,21169459,NC
-0.76,21169460,NC
-0.795,21169461,NC
-0.835,21169462,NC
-0.85,21169463,NC
-0.84,21169464,NC
-0.815,21169465,NC
-0.79,21169466,NC
-0.805,21169467,NC
-0.825,21169468,NC
-0.86,21169469,NC
-0.875,21169470,NC
-0.865,21169471,NC
-0.83,21169472,NC
-0.76,21169473,NC
