channel_0,sample #,type
1.275,14931107,R
1.225,14931108,NC
1.12,14931109,NC
0.945,14931110,NC
0.725,14931111,NC
0.47,14931112,NC
0.21,14931113,NC
-0.03,14931114,NC
-0.225,14931115,NC
-0.39,14931116,NC
-0.535,14931117,NC
-0.68,14931118,NC
-0.81,14931119,NC
-0.91,14931120,NC
-0.97,14931121,NC
-1.02,14931122,NC
-1.03,14931123,NC
-1.04,14931124,NC
-1.01,14931125,NC
-1.005,14931126,NC
-0.98,14931127,NC
-0.95,14931128,NC
-0.92,14931129,NC
-0.905,14931130,NC
-0.895,14931131,NC
-0.88,14931132,NC
-0.88,14931133,NC
-0.885,14931134,NC
-0.875,14931135,NC
-0.885,14931136,NC
-0.88,14931137,NC
-0.89,14931138,NC
-0.885,14931139,NC
-0.89,14931140,NC
-0.9,14931141,NC
-0.905,14931142,NC
-0.905,14931143,NC
-0.89,14931144,NC
-0.89,14931145,NC
-0.885,14931146,NC
-0.87,14931147,NC
-0.875,14931148,NC
-0.885,14931149,NC
-0.895,14931150,NC
-0.895,14931151,NC
-0.9,14931152,NC
-0.915,14931153,NC
-0.925,14931154,NC
-0.92,14931155,NC
-0.92,14931156,NC
-0.905,14931157,NC
-0.9,14931158,NC
-0.895,14931159,NC
-0.905,14931160,NC
-0.91,14931161,NC
-0.925,14931162,NC
-0.925,14931163,NC
-0.95,14931164,NC
-0.94,14931165,NC
-0.96,14931166,NC
-0.935,14931167,NC
-0.945,14931168,NC
-0.935,14931169,NC
-0.945,14931170,NC
-0.935,14931171,NC
-0.935,14931172,NC
-0.935,14931173,NC
-0.93,14931174,NC
-0.935,14931175,NC
-0.93,14931176,NC
-0.945,14931177,NC
-0.96,14931178,NC
-0.975,14931179,NC
-0.97,14931180,NC
-0.955,14931181,NC
-0.955,14931182,NC
-0.95,14931183,NC
-0.95,14931184,NC
-0.96,14931185,NC
-0.96,14931186,NC
-0.97,14931187,NC
-0.98,14931188,NC
-0.99,14931189,NC
-0.99,14931190,NC
-1.01,14931191,NC
-0.995,14931192,NC
-0.98,14931193,NC
-0.97,14931194,NC
-0.965,14931195,NC
-0.965,14931196,NC
-0.97,14931197,NC
-0.975,14931198,NC
-0.98,14931199,NC
-0.98,14931200,NC
-0.98,14931201,NC
-0.98,14931202,NC
-0.98,14931203,NC
-0.965,14931204,NC
-0.95,14931205,NC
-0.945,14931206,NC
-0.935,14931207,NC
-0.91,14931208,NC
-0.9,14931209,NC
-0.905,14931210,NC
-0.91,14931211,NC
-0.92,14931212,NC
-0.905,14931213,NC
-0.895,14931214,NC
-0.88,14931215,NC
-0.865,14931216,NC
-0.85,14931217,NC
-0.83,14931218,NC
-0.815,14931219,NC
-0.8,14931220,NC
-0.79,14931221,NC
-0.79,14931222,NC
-0.78,14931223,NC
-0.76,14931224,NC
-0.76,14931225,NC
-0.76,14931226,NC
-0.765,14931227,NC
-0.75,14931228,NC
-0.745,14931229,NC
-0.735,14931230,NC
-0.71,14931231,NC
-0.685,14931232,NC
-0.675,14931233,NC
-0.67,14931234,NC
-0.665,14931235,NC
-0.68,14931236,NC
-0.675,14931237,NC
-0.68,14931238,NC
-0.685,14931239,NC
-0.695,14931240,NC
-0.71,14931241,NC
-0.7,14931242,NC
-0.69,14931243,NC
-0.68,14931244,NC
-0.695,14931245,NC
-0.7,14931246,NC
-0.705,14931247,NC
-0.72,14931248,NC
-0.735,14931249,NC
-0.755,14931250,NC
-0.775,14931251,NC
-0.775,14931252,NC
-0.775,14931253,NC
-0.785,14931254,NC
-0.775,14931255,NC
-0.775,14931256,NC
-0.78,14931257,NC
-0.795,14931258,NC
-0.825,14931259,NC
-0.845,14931260,NC
-0.865,14931261,NC
-0.885,14931262,NC
-0.9,14931263,NC
-0.9,14931264,NC
-0.905,14931265,NC
-0.905,14931266,NC
-0.905,14931267,NC
-0.905,14931268,NC
-0.915,14931269,NC
-0.915,14931270,NC
-0.925,14931271,NC
-0.935,14931272,NC
-0.945,14931273,NC
-0.95,14931274,NC
-0.94,14931275,NC
-0.935,14931276,NC
-0.93,14931277,NC
-0.925,14931278,NC
-0.92,14931279,NC
-0.915,14931280,NC
-0.935,14931281,NC
-0.94,14931282,NC
-0.915,14931283,NC
-0.925,14931284,NC
-0.935,14931285,NC
