channel_0,sample #,type
1.27,29007777,R
1.095,29007778,NC
0.725,29007779,NC
0.245,29007780,NC
-0.17,29007781,NC
-0.45,29007782,NC
-0.575,29007783,NC
-0.58,29007784,NC
-0.55,29007785,NC
-0.535,29007786,NC
-0.55,29007787,NC
-0.61,29007788,NC
-0.715,29007789,NC
-0.83,29007790,NC
-0.935,29007791,NC
-1.015,29007792,NC
-1.05,29007793,NC
-1.065,29007794,NC
-1.045,29007795,NC
-0.995,29007796,NC
-0.945,29007797,NC
-0.865,29007798,NC
-0.775,29007799,NC
-0.7,29007800,NC
-0.63,29007801,NC
-0.56,29007802,NC
-0.5,29007803,NC
-0.46,29007804,NC
-0.44,29007805,NC
-0.42,29007806,NC
-0.405,29007807,NC
-0.39,29007808,NC
-0.39,29007809,NC
-0.36,29007810,NC
-0.355,29007811,NC
-0.35,29007812,NC
-0.33,29007813,NC
-0.33,29007814,NC
-0.32,29007815,NC
-0.335,29007816,NC
-0.325,29007817,NC
-0.33,29007818,NC
-0.33,29007819,NC
-0.33,29007820,NC
-0.32,29007821,NC
-0.335,29007822,NC
-0.325,29007823,NC
-0.305,29007824,NC
-0.3,29007825,NC
-0.305,29007826,NC
-0.3,29007827,NC
-0.295,29007828,NC
-0.305,29007829,NC
-0.305,29007830,NC
-0.315,29007831,NC
-0.305,29007832,NC
-0.295,29007833,NC
-0.29,29007834,NC
-0.285,29007835,NC
-0.265,29007836,NC
-0.26,29007837,NC
-0.265,29007838,NC
-0.26,29007839,NC
-0.265,29007840,NC
-0.265,29007841,NC
-0.275,29007842,NC
-0.275,29007843,NC
-0.26,29007844,NC
-0.26,29007845,NC
-0.24,29007846,NC
-0.245,29007847,NC
-0.235,29007848,NC
-0.235,29007849,NC
-0.225,29007850,NC
-0.23,29007851,NC
-0.22,29007852,NC
-0.225,29007853,NC
-0.21,29007854,NC
-0.22,29007855,NC
-0.2,29007856,NC
-0.195,29007857,NC
-0.185,29007858,NC
-0.18,29007859,NC
-0.155,29007860,NC
-0.155,29007861,NC
-0.165,29007862,NC
-0.15,29007863,NC
-0.135,29007864,NC
-0.135,29007865,NC
-0.135,29007866,NC
-0.135,29007867,NC
-0.13,29007868,NC
-0.12,29007869,NC
-0.105,29007870,NC
-0.095,29007871,NC
-0.075,29007872,NC
-0.06,29007873,NC
-0.07,29007874,NC
-0.055,29007875,NC
-0.055,29007876,NC
-0.04,29007877,NC
-0.045,29007878,NC
-0.045,29007879,NC
-0.015,29007880,NC
-0.01,29007881,NC
0.01,29007882,NC
0.02,29007883,NC
0.025,29007884,NC
0.04,29007885,NC
0.045,29007886,NC
0.06,29007887,NC
0.05,29007888,NC
0.07,29007889,NC
0.055,29007890,NC
0.07,29007891,NC
0.09,29007892,NC
0.085,29007893,NC
0.1,29007894,NC
0.115,29007895,NC
0.13,29007896,NC
0.115,29007897,NC
0.12,29007898,NC
0.135,29007899,NC
0.125,29007900,NC
0.135,29007901,NC
0.135,29007902,NC
0.14,29007903,NC
0.135,29007904,NC
0.15,29007905,NC
0.155,29007906,NC
0.165,29007907,NC
0.165,29007908,NC
0.16,29007909,NC
0.155,29007910,NC
0.145,29007911,NC
0.125,29007912,NC
0.11,29007913,NC
0.095,29007914,NC
0.08,29007915,NC
0.07,29007916,NC
0.055,29007917,NC
0.035,29007918,NC
0.025,29007919,NC
0.02,29007920,NC
0.005,29007921,NC
-0.01,29007922,NC
-0.02,29007923,NC
-0.05,29007924,NC
-0.055,29007925,NC
-0.085,29007926,NC
-0.105,29007927,NC
-0.125,29007928,NC
-0.135,29007929,NC
-0.13,29007930,NC
-0.14,29007931,NC
-0.145,29007932,NC
-0.155,29007933,NC
-0.175,29007934,NC
-0.18,29007935,NC
-0.185,29007936,NC
-0.2,29007937,NC
-0.22,29007938,NC
-0.235,29007939,NC
-0.25,29007940,NC
-0.25,29007941,NC
-0.255,29007942,NC
-0.255,29007943,NC
-0.245,29007944,NC
-0.245,29007945,NC
-0.235,29007946,NC
-0.245,29007947,NC
-0.25,29007948,NC
-0.255,29007949,NC
-0.27,29007950,NC
-0.27,29007951,NC
-0.265,29007952,NC
-0.265,29007953,NC
-0.26,29007954,NC
-0.26,29007955,NC
-0.26,29007956,NC
-0.245,29007957,NC
-0.255,29007958,NC
-0.245,29007959,NC
-0.24,29007960,NC
-0.25,29007961,NC
-0.26,29007962,NC
-0.26,29007963,NC
-0.25,29007964,NC
-0.25,29007965,NC
-0.245,29007966,NC
-0.24,29007967,NC
-0.235,29007968,NC
-0.225,29007969,NC
-0.23,29007970,NC
-0.23,29007971,NC
-0.24,29007972,NC
-0.24,29007973,NC
-0.265,29007974,NC
-0.26,29007975,NC
-0.25,29007976,NC
-0.26,29007977,NC
-0.26,29007978,NC
-0.265,29007979,NC
-0.27,29007980,NC
-0.265,29007981,NC
-0.28,29007982,NC
-0.28,29007983,NC
-0.265,29007984,NC
-0.28,29007985,NC
-0.28,29007986,NC
-0.275,29007987,NC
-0.27,29007988,NC
-0.27,29007989,NC
-0.265,29007990,NC
-0.265,29007991,NC
-0.25,29007992,NC
-0.265,29007993,NC
-0.27,29007994,NC
-0.28,29007995,NC
-0.285,29007996,NC
-0.295,29007997,NC
-0.305,29007998,NC
-0.315,29007999,NC
-0.305,29008000,NC
-0.305,29008001,NC
-0.295,29008002,NC
-0.3,29008003,NC
-0.29,29008004,NC
-0.29,29008005,NC
-0.285,29008006,NC
-0.295,29008007,NC
-0.3,29008008,NC
-0.315,29008009,NC
-0.32,29008010,NC
-0.33,29008011,NC
-0.315,29008012,NC
-0.315,29008013,NC
-0.295,29008014,NC
-0.29,29008015,NC
-0.28,29008016,NC
-0.285,29008017,NC
-0.3,29008018,NC
-0.28,29008019,NC
-0.29,29008020,NC
-0.305,29008021,NC
-0.315,29008022,NC
-0.325,29008023,NC
-0.305,29008024,NC
-0.305,29008025,NC
-0.305,29008026,NC
-0.31,29008027,NC
-0.305,29008028,NC
-0.305,29008029,NC
-0.305,29008030,NC
-0.305,29008031,NC
-0.305,29008032,NC
-0.32,29008033,NC
-0.325,29008034,NC
-0.315,29008035,NC
-0.31,29008036,NC
-0.295,29008037,NC
-0.29,29008038,NC
