channel_0,sample #,type
1.64,22486569,L
1.715,22486570,NC
1.73,22486571,NC
1.595,22486572,NC
1.32,22486573,NC
0.945,22486574,NC
0.605,22486575,NC
0.39,22486576,NC
0.265,22486577,NC
0.15,22486578,NC
0.055,22486579,NC
0.03,22486580,NC
0.035,22486581,NC
0.045,22486582,NC
0.045,22486583,NC
0.015,22486584,NC
-0.045,22486585,NC
-0.11,22486586,NC
-0.16,22486587,NC
-0.18,22486588,NC
-0.18,22486589,NC
-0.2,22486590,NC
-0.23,22486591,NC
-0.265,22486592,NC
-0.305,22486593,NC
-0.34,22486594,NC
-0.375,22486595,NC
-0.41,22486596,NC
-0.435,22486597,NC
-0.455,22486598,NC
-0.48,22486599,NC
-0.5,22486600,NC
-0.5,22486601,NC
-0.515,22486602,NC
-0.52,22486603,NC
-0.505,22486604,NC
-0.5,22486605,NC
-0.505,22486606,NC
-0.5,22486607,NC
-0.5,22486608,NC
-0.51,22486609,NC
-0.525,22486610,NC
-0.545,22486611,NC
-0.55,22486612,NC
-0.535,22486613,NC
-0.54,22486614,NC
-0.555,22486615,NC
-0.565,22486616,NC
-0.555,22486617,NC
-0.53,22486618,NC
-0.5,22486619,NC
-0.5,22486620,NC
-0.545,22486621,NC
-0.565,22486622,NC
-0.58,22486623,NC
-0.56,22486624,NC
-0.56,22486625,NC
-0.58,22486626,NC
-0.62,22486627,NC
-0.615,22486628,NC
-0.6,22486629,NC
-0.59,22486630,NC
-0.585,22486631,NC
-0.605,22486632,NC
-0.645,22486633,NC
-0.68,22486634,NC
-0.66,22486635,NC
-0.655,22486636,NC
-0.65,22486637,NC
-0.67,22486638,NC
-0.68,22486639,NC
-0.695,22486640,NC
-0.7,22486641,NC
-0.68,22486642,NC
-0.68,22486643,NC
-0.675,22486644,NC
-0.685,22486645,NC
-0.705,22486646,NC
-0.725,22486647,NC
-0.7,22486648,NC
-0.7,22486649,NC
-0.705,22486650,NC
-0.71,22486651,NC
-0.715,22486652,NC
-0.705,22486653,NC
-0.67,22486654,NC
-0.65,22486655,NC
-0.665,22486656,NC
-0.69,22486657,NC
-0.69,22486658,NC
-0.675,22486659,NC
-0.64,22486660,NC
-0.595,22486661,NC
-0.59,22486662,NC
-0.585,22486663,NC
-0.595,22486664,NC
-0.565,22486665,NC
-0.525,22486666,NC
-0.475,22486667,NC
-0.455,22486668,NC
-0.455,22486669,NC
-0.465,22486670,NC
-0.47,22486671,NC
-0.44,22486672,NC
-0.41,22486673,NC
-0.39,22486674,NC
-0.38,22486675,NC
-0.37,22486676,NC
-0.35,22486677,NC
-0.33,22486678,NC
-0.31,22486679,NC
-0.305,22486680,NC
-0.33,22486681,NC
-0.345,22486682,NC
-0.345,22486683,NC
-0.3,22486684,NC
-0.28,22486685,NC
-0.285,22486686,NC
-0.325,22486687,NC
-0.34,22486688,NC
-0.325,22486689,NC
-0.295,22486690,NC
-0.275,22486691,NC
-0.29,22486692,NC
-0.3,22486693,NC
-0.325,22486694,NC
-0.345,22486695,NC
-0.34,22486696,NC
-0.33,22486697,NC
-0.315,22486698,NC
-0.33,22486699,NC
-0.36,22486700,NC
-0.36,22486701,NC
-0.33,22486702,NC
-0.305,22486703,NC
-0.32,22486704,NC
-0.34,22486705,NC
-0.365,22486706,NC
-0.365,22486707,NC
-0.345,22486708,NC
-0.325,22486709,NC
-0.325,22486710,NC
-0.355,22486711,NC
-0.375,22486712,NC
-0.4,22486713,NC
-0.37,22486714,NC
-0.355,22486715,NC
-0.34,22486716,NC
-0.325,22486717,NC
-0.32,22486718,NC
-0.32,22486719,NC
-0.33,22486720,NC
-0.36,22486721,NC
-0.4,22486722,NC
-0.39,22486723,NC
-0.37,22486724,NC
-0.34,22486725,NC
-0.315,22486726,NC
-0.31,22486727,NC
-0.33,22486728,NC
-0.345,22486729,NC
-0.345,22486730,NC
-0.34,22486731,NC
-0.32,22486732,NC
-0.31,22486733,NC
-0.325,22486734,NC
-0.325,22486735,NC
-0.345,22486736,NC
-0.34,22486737,NC
-0.34,22486738,NC
-0.32,22486739,NC
-0.31,22486740,NC
-0.315,22486741,NC
-0.34,22486742,NC
-0.305,22486743,NC
-0.275,22486744,NC
-0.275,22486745,NC
-0.29,22486746,NC
-0.295,22486747,NC
-0.28,22486748,NC
-0.265,22486749,NC
-0.25,22486750,NC
-0.245,22486751,NC
-0.245,22486752,NC
-0.26,22486753,NC
-0.265,22486754,NC
-0.26,22486755,NC
-0.23,22486756,NC
-0.195,22486757,NC
-0.18,22486758,NC
-0.18,22486759,NC
-0.2,22486760,NC
-0.215,22486761,NC
-0.225,22486762,NC
-0.245,22486763,NC
-0.26,22486764,NC
-0.265,22486765,NC
-0.265,22486766,NC
-0.255,22486767,NC
-0.23,22486768,NC
-0.235,22486769,NC
-0.255,22486770,NC
-0.305,22486771,NC
-0.33,22486772,NC
-0.325,22486773,NC
-0.295,22486774,NC
-0.27,22486775,NC
-0.275,22486776,NC
-0.295,22486777,NC
-0.325,22486778,NC
-0.34,22486779,NC
-0.33,22486780,NC
-0.315,22486781,NC
-0.33,22486782,NC
-0.325,22486783,NC
-0.355,22486784,NC
-0.36,22486785,NC
-0.35,22486786,NC
-0.35,22486787,NC
-0.34,22486788,NC
-0.335,22486789,NC
-0.335,22486790,NC
-0.34,22486791,NC
-0.345,22486792,NC
-0.37,22486793,NC
-0.365,22486794,NC
-0.365,22486795,NC
-0.355,22486796,NC
-0.345,22486797,NC
-0.325,22486798,NC
-0.29,22486799,NC
-0.295,22486800,NC
-0.305,22486801,NC
-0.29,22486802,NC
-0.21,22486803,NC
-0.095,22486804,NC
0.045,22486805,NC
0.165,22486806,NC
0.27,22486807,NC
0.355,22486808,NC
0.495,22486809,NC
0.68,22486810,NC
0.875,22486811,NC
1.08,22486812,NC
1.215,22486813,NC
1.36,22486814,NC
1.51,22486815,NC
1.68,22486816,NC
1.84,22486817,L
1.9,22486818,NC
1.89,22486819,NC
1.76,22486820,NC
1.52,22486821,NC
1.17,22486822,NC
0.77,22486823,NC
0.4,22486824,NC
0.15,22486825,NC
0.03,22486826,NC
-0.015,22486827,NC
-0.015,22486828,NC
-0.035,22486829,NC
-0.055,22486830,NC
-0.09,22486831,NC
-0.11,22486832,NC
-0.115,22486833,NC
-0.125,22486834,NC
-0.14,22486835,NC
-0.19,22486836,NC
-0.22,22486837,NC
-0.255,22486838,NC
-0.255,22486839,NC
-0.255,22486840,NC
-0.25,22486841,NC
-0.285,22486842,NC
-0.32,22486843,NC
-0.37,22486844,NC
-0.4,22486845,NC
-0.405,22486846,NC
-0.42,22486847,NC
-0.44,22486848,NC
-0.45,22486849,NC
-0.47,22486850,NC
-0.47,22486851,NC
-0.46,22486852,NC
-0.455,22486853,NC
-0.465,22486854,NC
-0.485,22486855,NC
-0.485,22486856,NC
-0.47,22486857,NC
-0.48,22486858,NC
-0.475,22486859,NC
-0.485,22486860,NC
-0.495,22486861,NC
-0.505,22486862,NC
-0.5,22486863,NC
-0.48,22486864,NC
-0.475,22486865,NC
-0.495,22486866,NC
-0.52,22486867,NC
-0.53,22486868,NC
-0.525,22486869,NC
-0.5,22486870,NC
-0.48,22486871,NC
-0.49,22486872,NC
-0.5,22486873,NC
-0.515,22486874,NC
-0.53,22486875,NC
-0.535,22486876,NC
-0.515,22486877,NC
-0.515,22486878,NC
-0.52,22486879,NC
-0.55,22486880,NC
-0.555,22486881,NC
-0.55,22486882,NC
-0.535,22486883,NC
-0.54,22486884,NC
-0.555,22486885,NC
-0.58,22486886,NC
-0.57,22486887,NC
-0.57,22486888,NC
-0.585,22486889,NC
-0.59,22486890,NC
-0.595,22486891,NC
-0.6,22486892,NC
-0.6,22486893,NC
-0.585,22486894,NC
-0.575,22486895,NC
-0.585,22486896,NC
-0.61,22486897,NC
-0.615,22486898,NC
-0.615,22486899,NC
-0.61,22486900,NC
-0.59,22486901,NC
-0.605,22486902,NC
-0.62,22486903,NC
-0.65,22486904,NC
-0.645,22486905,NC
-0.64,22486906,NC
-0.62,22486907,NC
-0.605,22486908,NC
-0.595,22486909,NC
-0.59,22486910,NC
-0.585,22486911,NC
-0.585,22486912,NC
-0.56,22486913,NC
-0.55,22486914,NC
-0.545,22486915,NC
-0.525,22486916,NC
-0.495,22486917,NC
-0.46,22486918,NC
-0.43,22486919,NC
-0.42,22486920,NC
-0.41,22486921,NC
-0.405,22486922,NC
-0.37,22486923,NC
-0.345,22486924,NC
-0.325,22486925,NC
-0.34,22486926,NC
-0.355,22486927,NC
-0.365,22486928,NC
-0.34,22486929,NC
-0.31,22486930,NC
-0.285,22486931,NC
-0.265,22486932,NC
-0.285,22486933,NC
-0.285,22486934,NC
-0.29,22486935,NC
-0.285,22486936,NC
-0.27,22486937,NC
-0.285,22486938,NC
-0.305,22486939,NC
-0.31,22486940,NC
-0.32,22486941,NC
-0.31,22486942,NC
-0.3,22486943,NC
-0.31,22486944,NC
-0.315,22486945,NC
-0.335,22486946,NC
-0.335,22486947,NC
-0.325,22486948,NC
-0.32,22486949,NC
-0.32,22486950,NC
-0.33,22486951,NC
-0.355,22486952,NC
-0.355,22486953,NC
-0.345,22486954,NC
-0.32,22486955,NC
-0.325,22486956,NC
-0.345,22486957,NC
-0.36,22486958,NC
-0.365,22486959,NC
-0.36,22486960,NC
-0.335,22486961,NC
-0.345,22486962,NC
-0.345,22486963,NC
-0.355,22486964,NC
-0.355,22486965,NC
-0.36,22486966,NC
-0.345,22486967,NC
-0.34,22486968,NC
-0.36,22486969,NC
-0.37,22486970,NC
-0.35,22486971,NC
-0.345,22486972,NC
-0.325,22486973,NC
-0.33,22486974,NC
-0.35,22486975,NC
-0.36,22486976,NC
-0.365,22486977,NC
-0.345,22486978,NC
-0.33,22486979,NC
-0.335,22486980,NC
-0.335,22486981,NC
-0.355,22486982,NC
-0.355,22486983,NC
-0.345,22486984,NC
-0.33,22486985,NC
-0.33,22486986,NC
-0.335,22486987,NC
-0.335,22486988,NC
-0.335,22486989,NC
-0.325,22486990,NC
-0.315,22486991,NC
-0.33,22486992,NC
-0.34,22486993,NC
-0.345,22486994,NC
-0.325,22486995,NC
-0.305,22486996,NC
-0.285,22486997,NC
-0.285,22486998,NC
-0.29,22486999,NC
-0.3,22487000,NC
-0.295,22487001,NC
-0.275,22487002,NC
-0.26,22487003,NC
-0.26,22487004,NC
-0.265,22487005,NC
-0.275,22487006,NC
-0.27,22487007,NC
-0.25,22487008,NC
-0.22,22487009,NC
-0.21,22487010,NC
-0.225,22487011,NC
-0.235,22487012,NC
-0.24,22487013,NC
-0.23,22487014,NC
-0.2,22487015,NC
-0.215,22487016,NC
-0.24,22487017,NC
-0.235,22487018,NC
-0.23,22487019,NC
-0.225,22487020,NC
-0.23,22487021,NC
-0.255,22487022,NC
-0.27,22487023,NC
-0.28,22487024,NC
-0.275,22487025,NC
-0.255,22487026,NC
-0.27,22487027,NC
-0.265,22487028,NC
-0.29,22487029,NC
-0.32,22487030,NC
-0.33,22487031,NC
-0.305,22487032,NC
-0.305,22487033,NC
-0.3,22487034,NC
-0.3,22487035,NC
-0.32,22487036,NC
