channel_0,sample #,type
1.865,22257695,L
1.905,22257696,NC
1.9,22257697,NC
1.835,22257698,NC
1.63,22257699,NC
1.265,22257700,NC
0.83,22257701,NC
0.475,22257702,NC
0.265,22257703,NC
0.2,22257704,NC
0.155,22257705,NC
0.145,22257706,NC
0.16,22257707,NC
0.17,22257708,NC
0.17,22257709,NC
0.18,22257710,NC
0.135,22257711,NC
0.1,22257712,NC
0.05,22257713,NC
0.015,22257714,NC
0.02,22257715,NC
0.0,22257716,NC
-0.025,22257717,NC
-0.07,22257718,NC
-0.105,22257719,NC
-0.145,22257720,NC
-0.175,22257721,NC
-0.205,22257722,NC
-0.245,22257723,NC
-0.28,22257724,NC
-0.31,22257725,NC
-0.31,22257726,NC
-0.3,22257727,NC
-0.295,22257728,NC
-0.3,22257729,NC
-0.32,22257730,NC
-0.345,22257731,NC
-0.335,22257732,NC
-0.33,22257733,NC
-0.31,22257734,NC
-0.325,22257735,NC
-0.335,22257736,NC
-0.35,22257737,NC
-0.365,22257738,NC
-0.335,22257739,NC
-0.325,22257740,NC
-0.34,22257741,NC
-0.37,22257742,NC
-0.365,22257743,NC
-0.375,22257744,NC
-0.36,22257745,NC
-0.35,22257746,NC
-0.345,22257747,NC
-0.355,22257748,NC
-0.365,22257749,NC
-0.38,22257750,NC
-0.36,22257751,NC
-0.365,22257752,NC
-0.365,22257753,NC
-0.37,22257754,NC
-0.39,22257755,NC
-0.385,22257756,NC
-0.385,22257757,NC
-0.395,22257758,NC
-0.385,22257759,NC
-0.385,22257760,NC
-0.395,22257761,NC
-0.395,22257762,NC
-0.4,22257763,NC
-0.395,22257764,NC
-0.41,22257765,NC
-0.425,22257766,NC
-0.44,22257767,NC
-0.435,22257768,NC
-0.42,22257769,NC
-0.395,22257770,NC
-0.42,22257771,NC
-0.445,22257772,NC
-0.46,22257773,NC
-0.45,22257774,NC
-0.435,22257775,NC
-0.42,22257776,NC
-0.435,22257777,NC
-0.435,22257778,NC
-0.45,22257779,NC
-0.45,22257780,NC
-0.435,22257781,NC
-0.4,22257782,NC
-0.39,22257783,NC
-0.4,22257784,NC
-0.42,22257785,NC
-0.415,22257786,NC
-0.38,22257787,NC
-0.35,22257788,NC
-0.335,22257789,NC
-0.335,22257790,NC
-0.31,22257791,NC
-0.29,22257792,NC
