channel_0,sample #,type
0.955,6573864,L
0.86,6573865,NC
0.765,6573866,NC
0.695,6573867,NC
0.645,6573868,NC
0.575,6573869,NC
0.5,6573870,NC
0.385,6573871,NC
0.295,6573872,NC
0.195,6573873,NC
0.1,6573874,NC
0.0,6573875,NC
-0.065,6573876,NC
-0.13,6573877,NC
-0.18,6573878,NC
-0.185,6573879,NC
-0.175,6573880,NC
-0.175,6573881,NC
-0.15,6573882,NC
-0.135,6573883,NC
-0.135,6573884,NC
-0.115,6573885,NC
-0.09,6573886,NC
-0.08,6573887,NC
-0.07,6573888,NC
-0.08,6573889,NC
-0.085,6573890,NC
-0.085,6573891,NC
-0.065,6573892,NC
-0.065,6573893,NC
-0.06,6573894,NC
-0.07,6573895,NC
-0.07,6573896,NC
-0.065,6573897,NC
-0.055,6573898,NC
-0.04,6573899,NC
-0.06,6573900,NC
-0.065,6573901,NC
-0.05,6573902,NC
-0.05,6573903,NC
-0.03,6573904,NC
-0.025,6573905,NC
-0.025,6573906,NC
-0.03,6573907,NC
-0.04,6573908,NC
-0.035,6573909,NC
-0.025,6573910,NC
-0.005,6573911,NC
0.0,6573912,NC
-0.005,6573913,NC
-0.015,6573914,NC
0.0,6573915,NC
-0.005,6573916,NC
0.025,6573917,NC
0.02,6573918,NC
0.025,6573919,NC
0.02,6573920,NC
0.04,6573921,NC
0.065,6573922,NC
0.075,6573923,NC
0.07,6573924,NC
0.055,6573925,NC
0.065,6573926,NC
0.08,6573927,NC
0.1,6573928,NC
0.125,6573929,NC
0.125,6573930,NC
0.13,6573931,NC
0.13,6573932,NC
0.15,6573933,NC
0.165,6573934,NC
0.205,6573935,NC
0.2,6573936,NC
0.2,6573937,NC
0.205,6573938,NC
0.22,6573939,NC
0.25,6573940,NC
0.27,6573941,NC
0.28,6573942,NC
0.265,6573943,NC
0.285,6573944,NC
0.305,6573945,NC
0.31,6573946,NC
0.325,6573947,NC
0.345,6573948,NC
0.335,6573949,NC
0.345,6573950,NC
0.355,6573951,NC
0.4,6573952,NC
0.445,6573953,NC
0.445,6573954,NC
0.445,6573955,NC
0.455,6573956,NC
0.47,6573957,NC
0.495,6573958,NC
0.5,6573959,NC
0.5,6573960,NC
0.475,6573961,NC
0.475,6573962,NC
0.465,6573963,NC
0.465,6573964,NC
0.455,6573965,NC
0.42,6573966,NC
0.41,6573967,NC
0.375,6573968,NC
0.36,6573969,NC
0.36,6573970,NC
0.35,6573971,NC
0.335,6573972,NC
0.285,6573973,NC
0.27,6573974,NC
0.275,6573975,NC
0.275,6573976,NC
0.27,6573977,NC
0.255,6573978,NC
0.225,6573979,NC
0.21,6573980,NC
0.205,6573981,NC
0.22,6573982,NC
0.23,6573983,NC
0.22,6573984,NC
0.2,6573985,NC
0.19,6573986,NC
0.205,6573987,NC
0.205,6573988,NC
0.21,6573989,NC
0.205,6573990,NC
0.185,6573991,NC
0.175,6573992,NC
0.185,6573993,NC
0.19,6573994,NC
0.19,6573995,NC
0.19,6573996,NC
0.185,6573997,NC
0.18,6573998,NC
0.19,6573999,NC
0.205,6574000,NC
0.215,6574001,NC
0.21,6574002,NC
0.195,6574003,NC
0.19,6574004,NC
0.22,6574005,NC
0.22,6574006,NC
0.225,6574007,NC
0.225,6574008,NC
0.205,6574009,NC
0.21,6574010,NC
0.21,6574011,NC
0.23,6574012,NC
0.24,6574013,NC
0.23,6574014,NC
0.215,6574015,NC
0.205,6574016,NC
0.21,6574017,NC
0.23,6574018,NC
0.24,6574019,NC
0.23,6574020,NC
0.21,6574021,NC
0.19,6574022,NC
0.21,6574023,NC
0.23,6574024,NC
0.245,6574025,NC
0.24,6574026,NC
0.225,6574027,NC
0.21,6574028,NC
0.215,6574029,NC
0.22,6574030,NC
0.235,6574031,NC
0.23,6574032,NC
0.21,6574033,NC
0.215,6574034,NC
0.215,6574035,NC
0.235,6574036,NC
0.25,6574037,NC
0.245,6574038,NC
0.235,6574039,NC
0.225,6574040,NC
0.235,6574041,NC
0.24,6574042,NC
0.255,6574043,NC
0.235,6574044,NC
0.225,6574045,NC
0.22,6574046,NC
0.225,6574047,NC
0.24,6574048,NC
0.245,6574049,NC
0.24,6574050,NC
0.225,6574051,NC
0.22,6574052,NC
0.23,6574053,NC
0.235,6574054,NC
0.245,6574055,NC
0.24,6574056,NC
0.235,6574057,NC
0.22,6574058,NC
0.22,6574059,NC
0.235,6574060,NC
0.265,6574061,NC
0.26,6574062,NC
0.235,6574063,NC
0.215,6574064,NC
0.235,6574065,NC
0.23,6574066,NC
0.25,6574067,NC
0.235,6574068,NC
0.235,6574069,NC
0.24,6574070,NC
0.23,6574071,NC
0.25,6574072,NC
0.265,6574073,NC
0.265,6574074,NC
0.255,6574075,NC
0.245,6574076,NC
0.27,6574077,NC
0.295,6574078,NC
0.305,6574079,NC
0.295,6574080,NC
0.27,6574081,NC
0.265,6574082,NC
0.275,6574083,NC
0.295,6574084,NC
0.32,6574085,NC
0.31,6574086,NC
0.305,6574087,NC
0.295,6574088,NC
0.31,6574089,NC
0.325,6574090,NC
0.33,6574091,NC
0.32,6574092,NC
0.295,6574093,NC
0.285,6574094,NC
0.285,6574095,NC
0.29,6574096,NC
0.29,6574097,NC
0.28,6574098,NC
0.255,6574099,NC
0.25,6574100,NC
0.245,6574101,NC
0.245,6574102,NC
0.24,6574103,NC
0.24,6574104,NC
0.215,6574105,NC
0.235,6574106,NC
0.225,6574107,NC
0.225,6574108,NC
0.235,6574109,NC
0.23,6574110,NC
0.21,6574111,NC
0.195,6574112,NC
0.19,6574113,NC
0.2,6574114,NC
0.195,6574115,NC
0.185,6574116,NC
0.155,6574117,NC
0.15,6574118,NC
0.165,6574119,NC
0.185,6574120,NC
0.18,6574121,NC
0.175,6574122,NC
0.155,6574123,NC
0.14,6574124,NC
0.145,6574125,NC
0.145,6574126,NC
0.155,6574127,NC
0.155,6574128,NC
0.145,6574129,NC
0.13,6574130,NC
0.13,6574131,NC
0.135,6574132,NC
0.13,6574133,NC
0.135,6574134,NC
0.13,6574135,NC
0.125,6574136,NC
0.135,6574137,NC
0.135,6574138,NC
0.14,6574139,NC
0.13,6574140,NC
0.105,6574141,NC
0.105,6574142,NC
0.115,6574143,NC
0.14,6574144,NC
0.135,6574145,NC
0.13,6574146,NC
0.12,6574147,NC
0.115,6574148,NC
0.135,6574149,NC
0.14,6574150,NC
0.155,6574151,NC
0.15,6574152,NC
0.14,6574153,NC
0.14,6574154,NC
0.16,6574155,NC
0.195,6574156,NC
0.24,6574157,NC
0.28,6574158,NC
0.33,6574159,NC
0.39,6574160,NC
0.45,6574161,NC
0.53,6574162,NC
0.58,6574163,NC
0.62,6574164,NC
0.625,6574165,NC
0.605,6574166,NC
0.56,6574167,NC
0.51,6574168,NC
0.45,6574169,NC
0.395,6574170,NC
0.355,6574171,NC
0.365,6574172,NC
0.45,6574173,NC
0.58,6574174,NC
0.695,6574175,NC
0.8,6574176,NC
0.89,6574177,NC
0.95,6574178,NC
0.975,6574179,NC
0.98,6574180,L
0.94,6574181,NC
0.855,6574182,NC
0.725,6574183,NC
0.605,6574184,NC
0.505,6574185,NC
0.43,6574186,NC
0.35,6574187,NC
0.245,6574188,NC
0.14,6574189,NC
0.05,6574190,NC
-0.015,6574191,NC
-0.07,6574192,NC
-0.095,6574193,NC
-0.125,6574194,NC
-0.16,6574195,NC
-0.16,6574196,NC
-0.13,6574197,NC
-0.105,6574198,NC
-0.065,6574199,NC
-0.05,6574200,NC
-0.025,6574201,NC
-0.005,6574202,NC
0.01,6574203,NC
0.01,6574204,NC
0.015,6574205,NC
0.005,6574206,NC
0.01,6574207,NC
-0.015,6574208,NC
0.01,6574209,NC
0.005,6574210,NC
0.005,6574211,NC
0.01,6574212,NC
0.01,6574213,NC
-0.005,6574214,NC
0.005,6574215,NC
0.015,6574216,NC
0.04,6574217,NC
0.025,6574218,NC
0.015,6574219,NC
0.005,6574220,NC
0.01,6574221,NC
0.02,6574222,NC
0.045,6574223,NC
0.025,6574224,NC
0.03,6574225,NC
0.015,6574226,NC
0.03,6574227,NC
0.05,6574228,NC
0.055,6574229,NC
0.055,6574230,NC
0.05,6574231,NC
0.03,6574232,NC
0.055,6574233,NC
0.07,6574234,NC
0.08,6574235,NC
0.08,6574236,NC
0.07,6574237,NC
0.075,6574238,NC
0.075,6574239,NC
0.105,6574240,NC
0.12,6574241,NC
0.115,6574242,NC
0.12,6574243,NC
0.115,6574244,NC
0.13,6574245,NC
0.145,6574246,NC
0.18,6574247,NC
0.165,6574248,NC
0.18,6574249,NC
0.175,6574250,NC
0.195,6574251,NC
0.22,6574252,NC
0.235,6574253,NC
0.27,6574254,NC
0.26,6574255,NC
0.275,6574256,NC
0.295,6574257,NC
0.32,6574258,NC
0.355,6574259,NC
0.35,6574260,NC
0.355,6574261,NC
0.355,6574262,NC
0.385,6574263,NC
0.41,6574264,NC
0.435,6574265,NC
0.44,6574266,NC
0.435,6574267,NC
0.445,6574268,NC
0.455,6574269,NC
0.475,6574270,NC
0.505,6574271,NC
0.51,6574272,NC
0.5,6574273,NC
0.5,6574274,NC
0.52,6574275,NC
0.535,6574276,NC
0.545,6574277,NC
0.535,6574278,NC
0.52,6574279,NC
0.49,6574280,NC
0.505,6574281,NC
0.485,6574282,NC
0.49,6574283,NC
0.455,6574284,NC
0.435,6574285,NC
0.4,6574286,NC
0.39,6574287,NC
0.39,6574288,NC
0.38,6574289,NC
0.345,6574290,NC
0.31,6574291,NC
0.285,6574292,NC
0.305,6574293,NC
0.3,6574294,NC
0.29,6574295,NC
0.285,6574296,NC
0.26,6574297,NC
0.23,6574298,NC
0.24,6574299,NC
0.255,6574300,NC
0.265,6574301,NC
0.28,6574302,NC
0.275,6574303,NC
0.255,6574304,NC
0.28,6574305,NC
0.3,6574306,NC
0.27,6574307,NC
0.23,6574308,NC
0.195,6574309,NC
0.155,6574310,NC
0.17,6574311,NC
0.2,6574312,NC
0.225,6574313,NC
0.22,6574314,NC
0.2,6574315,NC
0.175,6574316,NC
0.185,6574317,NC
0.22,6574318,NC
0.225,6574319,NC
0.225,6574320,NC
0.21,6574321,NC
0.215,6574322,NC
0.21,6574323,NC
0.24,6574324,NC
0.24,6574325,NC
0.235,6574326,NC
0.23,6574327,NC
0.22,6574328,NC
0.225,6574329,NC
0.235,6574330,NC
0.25,6574331,NC
0.225,6574332,NC
0.215,6574333,NC
0.215,6574334,NC
0.215,6574335,NC
0.245,6574336,NC
0.245,6574337,NC
0.25,6574338,NC
0.24,6574339,NC
0.22,6574340,NC
0.235,6574341,NC
0.23,6574342,NC
0.23,6574343,NC
0.225,6574344,NC
0.235,6574345,NC
0.225,6574346,NC
0.225,6574347,NC
0.24,6574348,NC
0.24,6574349,NC
0.235,6574350,NC
0.225,6574351,NC
0.21,6574352,NC
0.22,6574353,NC
0.24,6574354,NC
0.255,6574355,NC
0.225,6574356,NC
0.22,6574357,NC
0.215,6574358,NC
0.21,6574359,NC
0.225,6574360,NC
0.235,6574361,NC
0.24,6574362,NC
0.21,6574363,NC
0.205,6574364,NC
0.205,6574365,NC
0.225,6574366,NC
0.235,6574367,NC
0.205,6574368,NC
0.2,6574369,NC
0.195,6574370,NC
0.205,6574371,NC
0.21,6574372,NC
0.215,6574373,NC
0.22,6574374,NC
0.2,6574375,NC
0.185,6574376,NC
0.195,6574377,NC
0.215,6574378,NC
0.215,6574379,NC
0.22,6574380,NC
0.19,6574381,NC
0.18,6574382,NC
0.19,6574383,NC
0.195,6574384,NC
0.205,6574385,NC
0.225,6574386,NC
0.21,6574387,NC
0.205,6574388,NC
0.23,6574389,NC
0.25,6574390,NC
0.27,6574391,NC
0.27,6574392,NC
0.25,6574393,NC
0.235,6574394,NC
0.25,6574395,NC
0.245,6574396,NC
0.25,6574397,NC
0.24,6574398,NC
0.225,6574399,NC
0.23,6574400,NC
0.24,6574401,NC
0.26,6574402,NC
0.265,6574403,NC
0.26,6574404,NC
0.23,6574405,NC
0.23,6574406,NC
0.225,6574407,NC
0.23,6574408,NC
0.225,6574409,NC
