channel_0,sample #,type
-1.295,18514915,L
-1.25,18514916,NC
-1.185,18514917,NC
-1.125,18514918,NC
-1.055,18514919,NC
-1.025,18514920,NC
-0.94,18514921,NC
-0.84,18514922,NC
-0.73,18514923,NC
-0.665,18514924,NC
-0.62,18514925,NC
-0.58,18514926,NC
-0.535,18514927,NC
-0.485,18514928,NC
-0.415,18514929,NC
-0.335,18514930,NC
-0.275,18514931,NC
-0.22,18514932,NC
-0.15,18514933,NC
-0.105,18514934,NC
-0.065,18514935,NC
-0.04,18514936,NC
-0.06,18514937,NC
-0.065,18514938,NC
-0.065,18514939,NC
-0.045,18514940,NC
-0.035,18514941,NC
-0.025,18514942,NC
-0.03,18514943,NC
-0.045,18514944,NC
-0.055,18514945,NC
-0.035,18514946,NC
-0.025,18514947,NC
-0.025,18514948,NC
-0.03,18514949,NC
-0.02,18514950,NC
-0.035,18514951,NC
-0.015,18514952,NC
0.0,18514953,NC
0.01,18514954,NC
0.01,18514955,NC
0.015,18514956,NC
0.0,18514957,NC
0.025,18514958,NC
0.03,18514959,NC
0.025,18514960,NC
0.015,18514961,NC
0.01,18514962,NC
0.015,18514963,NC
0.03,18514964,NC
0.04,18514965,NC
0.035,18514966,NC
0.04,18514967,NC
0.025,18514968,NC
0.025,18514969,NC
0.035,18514970,NC
0.06,18514971,NC
0.07,18514972,NC
0.06,18514973,NC
0.065,18514974,NC
0.065,18514975,NC
0.085,18514976,NC
0.1,18514977,NC
0.105,18514978,NC
0.095,18514979,NC
0.095,18514980,NC
0.105,18514981,NC
0.125,18514982,NC
0.14,18514983,NC
0.135,18514984,NC
0.135,18514985,NC
0.12,18514986,NC
0.14,18514987,NC
0.155,18514988,NC
0.155,18514989,NC
0.155,18514990,NC
0.155,18514991,NC
0.18,18514992,NC
0.195,18514993,NC
0.225,18514994,NC
0.215,18514995,NC
0.215,18514996,NC
0.205,18514997,NC
0.2,18514998,NC
0.2,18514999,NC
0.225,18515000,NC
0.25,18515001,NC
0.23,18515002,NC
0.235,18515003,NC
0.245,18515004,NC
0.255,18515005,NC
0.26,18515006,NC
0.275,18515007,NC
0.285,18515008,NC
0.285,18515009,NC
0.29,18515010,NC
0.275,18515011,NC
0.275,18515012,NC
0.3,18515013,NC
0.31,18515014,NC
0.315,18515015,NC
0.3,18515016,NC
0.305,18515017,NC
0.315,18515018,NC
0.33,18515019,NC
0.325,18515020,NC
0.325,18515021,NC
0.31,18515022,NC
0.295,18515023,NC
0.295,18515024,NC
0.305,18515025,NC
0.31,18515026,NC
0.295,18515027,NC
0.285,18515028,NC
0.275,18515029,NC
0.28,18515030,NC
0.28,18515031,NC
0.275,18515032,NC
0.275,18515033,NC
0.275,18515034,NC
0.275,18515035,NC
0.27,18515036,NC
0.27,18515037,NC
0.28,18515038,NC
0.25,18515039,NC
0.235,18515040,NC
0.235,18515041,NC
0.25,18515042,NC
0.23,18515043,NC
0.235,18515044,NC
0.205,18515045,NC
0.2,18515046,NC
0.2,18515047,NC
0.21,18515048,NC
0.205,18515049,NC
0.2,18515050,NC
0.19,18515051,NC
0.17,18515052,NC
0.155,18515053,NC
0.17,18515054,NC
0.175,18515055,NC
0.16,18515056,NC
0.155,18515057,NC
0.145,18515058,NC
0.16,18515059,NC
0.145,18515060,NC
0.15,18515061,NC
0.13,18515062,NC
0.125,18515063,NC
0.125,18515064,NC
0.13,18515065,NC
0.14,18515066,NC
0.14,18515067,NC
0.125,18515068,NC
0.105,18515069,NC
0.08,18515070,NC
0.075,18515071,NC
0.075,18515072,NC
0.09,18515073,NC
0.085,18515074,NC
0.075,18515075,NC
0.055,18515076,NC
0.06,18515077,NC
0.06,18515078,NC
0.085,18515079,NC
0.08,18515080,NC
0.08,18515081,NC
0.05,18515082,NC
0.04,18515083,NC
0.04,18515084,NC
0.04,18515085,NC
0.035,18515086,NC
0.03,18515087,NC
0.01,18515088,NC
0.0,18515089,NC
-0.01,18515090,NC
0.0,18515091,NC
-0.015,18515092,NC
-0.02,18515093,NC
-0.02,18515094,NC
-0.03,18515095,NC
-0.015,18515096,NC
-0.015,18515097,NC
-0.03,18515098,NC
-0.05,18515099,NC
-0.055,18515100,NC
-0.05,18515101,NC
-0.035,18515102,NC
-0.045,18515103,NC
-0.045,18515104,NC
-0.06,18515105,NC
-0.08,18515106,NC
-0.085,18515107,NC
-0.09,18515108,NC
-0.075,18515109,NC
-0.075,18515110,NC
-0.075,18515111,NC
-0.09,18515112,NC
-0.105,18515113,NC
-0.105,18515114,NC
-0.085,18515115,NC
-0.095,18515116,NC
-0.115,18515117,NC
-0.11,18515118,NC
-0.125,18515119,NC
-0.11,18515120,NC
-0.105,18515121,NC
-0.11,18515122,NC
-0.105,18515123,NC
-0.12,18515124,NC
-0.125,18515125,NC
-0.135,18515126,NC
-0.125,18515127,NC
-0.125,18515128,NC
-0.125,18515129,NC
-0.145,18515130,NC
-0.135,18515131,NC
-0.145,18515132,NC
-0.13,18515133,NC
-0.135,18515134,NC
-0.135,18515135,NC
-0.16,18515136,NC
-0.165,18515137,NC
-0.16,18515138,NC
-0.14,18515139,NC
-0.15,18515140,NC
-0.155,18515141,NC
-0.155,18515142,NC
-0.17,18515143,NC
-0.16,18515144,NC
-0.14,18515145,NC
-0.15,18515146,NC
-0.16,18515147,NC
-0.175,18515148,NC
-0.17,18515149,NC
-0.15,18515150,NC
-0.145,18515151,NC
-0.14,18515152,NC
-0.14,18515153,NC
-0.14,18515154,NC
-0.14,18515155,NC
-0.13,18515156,NC
-0.14,18515157,NC
-0.14,18515158,NC
-0.15,18515159,NC
-0.16,18515160,NC
-0.15,18515161,NC
-0.145,18515162,NC
-0.145,18515163,NC
-0.15,18515164,NC
-0.155,18515165,NC
-0.185,18515166,NC
-0.175,18515167,NC
-0.185,18515168,NC
-0.19,18515169,NC
-0.21,18515170,NC
-0.205,18515171,NC
-0.215,18515172,NC
-0.22,18515173,NC
-0.22,18515174,NC
-0.21,18515175,NC
-0.22,18515176,NC
-0.225,18515177,NC
-0.23,18515178,NC
-0.225,18515179,NC
-0.21,18515180,NC
-0.23,18515181,NC
-0.215,18515182,NC
-0.22,18515183,NC
-0.23,18515184,NC
-0.23,18515185,NC
-0.23,18515186,NC
-0.23,18515187,NC
-0.225,18515188,NC
-0.225,18515189,NC
-0.245,18515190,NC
-0.25,18515191,NC
-0.245,18515192,NC
-0.24,18515193,NC
-0.235,18515194,NC
-0.225,18515195,NC
-0.235,18515196,NC
-0.245,18515197,NC
-0.245,18515198,NC
-0.24,18515199,NC
-0.25,18515200,NC
-0.245,18515201,NC
-0.255,18515202,NC
-0.255,18515203,NC
-0.255,18515204,NC
-0.24,18515205,NC
-0.245,18515206,NC
-0.25,18515207,NC
-0.265,18515208,NC
-0.285,18515209,NC
-0.25,18515210,NC
-0.25,18515211,NC
-0.245,18515212,NC
-0.245,18515213,NC
-0.29,18515214,NC
-0.295,18515215,NC
-0.275,18515216,NC
-0.27,18515217,NC
-0.265,18515218,NC
-0.29,18515219,NC
-0.31,18515220,NC
-0.3,18515221,NC
-0.295,18515222,NC
-0.28,18515223,NC
-0.275,18515224,NC
-0.29,18515225,NC
-0.28,18515226,NC
-0.305,18515227,NC
-0.29,18515228,NC
-0.265,18515229,NC
-0.265,18515230,NC
-0.29,18515231,NC
-0.285,18515232,NC
-0.285,18515233,NC
-0.275,18515234,NC
-0.255,18515235,NC
-0.26,18515236,NC
-0.255,18515237,NC
-0.28,18515238,NC
-0.28,18515239,NC
-0.27,18515240,NC
-0.26,18515241,NC
-0.275,18515242,NC
-0.305,18515243,NC
-0.34,18515244,NC
-0.35,18515245,NC
-0.36,18515246,NC
-0.385,18515247,NC
-0.415,18515248,NC
-0.46,18515249,NC
-0.485,18515250,NC
-0.535,18515251,NC
-0.6,18515252,NC
-0.66,18515253,NC
-0.68,18515254,NC
-0.715,18515255,NC
-0.77,18515256,NC
-0.875,18515257,NC
-0.99,18515258,NC
-1.135,18515259,NC
-1.325,18515260,NC
-1.465,18515261,NC
-1.53,18515262,NC
-1.495,18515263,NC
-1.435,18515264,L
-1.395,18515265,NC
-1.355,18515266,NC
-1.31,18515267,NC
-1.235,18515268,NC
-1.165,18515269,NC
-1.08,18515270,NC
-0.975,18515271,NC
-0.91,18515272,NC
-0.845,18515273,NC
-0.82,18515274,NC
-0.775,18515275,NC
-0.72,18515276,NC
-0.69,18515277,NC
-0.65,18515278,NC
-0.595,18515279,NC
-0.545,18515280,NC
-0.505,18515281,NC
-0.425,18515282,NC
-0.365,18515283,NC
-0.335,18515284,NC
-0.32,18515285,NC
-0.325,18515286,NC
-0.315,18515287,NC
-0.3,18515288,NC
-0.285,18515289,NC
-0.29,18515290,NC
-0.31,18515291,NC
-0.305,18515292,NC
-0.31,18515293,NC
-0.3,18515294,NC
-0.285,18515295,NC
-0.285,18515296,NC
-0.285,18515297,NC
-0.3,18515298,NC
-0.29,18515299,NC
-0.285,18515300,NC
-0.28,18515301,NC
-0.28,18515302,NC
-0.29,18515303,NC
-0.305,18515304,NC
-0.295,18515305,NC
-0.305,18515306,NC
-0.29,18515307,NC
