channel_0,sample #,type
0.37,6611207,L
0.305,6611208,NC
0.195,6611209,NC
0.05,6611210,NC
-0.055,6611211,NC
-0.155,6611212,NC
-0.26,6611213,NC
-0.39,6611214,NC
-0.525,6611215,NC
-0.635,6611216,NC
-0.725,6611217,NC
-0.765,6611218,NC
-0.8,6611219,NC
-0.835,6611220,NC
-0.84,6611221,NC
-0.835,6611222,NC
-0.785,6611223,NC
-0.725,6611224,NC
-0.68,6611225,NC
-0.64,6611226,NC
-0.615,6611227,NC
-0.585,6611228,NC
-0.56,6611229,NC
-0.525,6611230,NC
-0.535,6611231,NC
-0.535,6611232,NC
-0.545,6611233,NC
-0.53,6611234,NC
-0.51,6611235,NC
-0.485,6611236,NC
-0.485,6611237,NC
-0.495,6611238,NC
-0.505,6611239,NC
-0.495,6611240,NC
-0.47,6611241,NC
-0.46,6611242,NC
-0.48,6611243,NC
-0.475,6611244,NC
-0.485,6611245,NC
-0.485,6611246,NC
-0.465,6611247,NC
-0.45,6611248,NC
-0.435,6611249,NC
-0.465,6611250,NC
-0.46,6611251,NC
-0.47,6611252,NC
-0.44,6611253,NC
-0.415,6611254,NC
-0.41,6611255,NC
-0.415,6611256,NC
-0.415,6611257,NC
-0.415,6611258,NC
-0.385,6611259,NC
-0.385,6611260,NC
-0.395,6611261,NC
-0.375,6611262,NC
-0.39,6611263,NC
-0.385,6611264,NC
-0.34,6611265,NC
-0.31,6611266,NC
-0.32,6611267,NC
-0.31,6611268,NC
-0.31,6611269,NC
-0.3,6611270,NC
-0.28,6611271,NC
-0.245,6611272,NC
-0.235,6611273,NC
-0.25,6611274,NC
-0.24,6611275,NC
-0.235,6611276,NC
-0.21,6611277,NC
-0.17,6611278,NC
-0.16,6611279,NC
-0.16,6611280,NC
-0.16,6611281,NC
-0.15,6611282,NC
-0.125,6611283,NC
-0.1,6611284,NC
-0.09,6611285,NC
-0.1,6611286,NC
-0.085,6611287,NC
-0.08,6611288,NC
-0.055,6611289,NC
-0.035,6611290,NC
-0.04,6611291,NC
-0.015,6611292,NC
-0.02,6611293,NC
-0.005,6611294,NC
0.015,6611295,NC
0.02,6611296,NC
0.04,6611297,NC
0.045,6611298,NC
0.025,6611299,NC
0.01,6611300,NC
0.005,6611301,NC
0.02,6611302,NC
-0.005,6611303,NC
-0.01,6611304,NC
-0.04,6611305,NC
-0.085,6611306,NC
-0.085,6611307,NC
-0.1,6611308,NC
-0.14,6611309,NC
-0.165,6611310,NC
-0.205,6611311,NC
-0.23,6611312,NC
-0.25,6611313,NC
-0.235,6611314,NC
-0.27,6611315,NC
-0.29,6611316,NC
-0.315,6611317,NC
-0.335,6611318,NC
-0.34,6611319,NC
-0.34,6611320,NC
-0.34,6611321,NC
-0.375,6611322,NC
-0.405,6611323,NC
-0.39,6611324,NC
-0.385,6611325,NC
-0.375,6611326,NC
-0.365,6611327,NC
-0.405,6611328,NC
-0.425,6611329,NC
-0.43,6611330,NC
-0.42,6611331,NC
-0.4,6611332,NC
-0.39,6611333,NC
-0.42,6611334,NC
-0.43,6611335,NC
-0.43,6611336,NC
-0.42,6611337,NC
-0.395,6611338,NC
-0.41,6611339,NC
-0.425,6611340,NC
-0.44,6611341,NC
-0.435,6611342,NC
-0.415,6611343,NC
-0.4,6611344,NC
-0.405,6611345,NC
-0.425,6611346,NC
-0.44,6611347,NC
-0.46,6611348,NC
-0.43,6611349,NC
-0.41,6611350,NC
-0.425,6611351,NC
-0.44,6611352,NC
-0.44,6611353,NC
-0.45,6611354,NC
-0.42,6611355,NC
-0.41,6611356,NC
-0.42,6611357,NC
-0.445,6611358,NC
-0.44,6611359,NC
-0.45,6611360,NC
-0.42,6611361,NC
-0.4,6611362,NC
-0.405,6611363,NC
-0.42,6611364,NC
-0.44,6611365,NC
-0.44,6611366,NC
-0.42,6611367,NC
-0.41,6611368,NC
-0.41,6611369,NC
-0.42,6611370,NC
-0.435,6611371,NC
-0.425,6611372,NC
-0.405,6611373,NC
-0.405,6611374,NC
-0.405,6611375,NC
-0.415,6611376,NC
-0.425,6611377,NC
-0.445,6611378,NC
-0.425,6611379,NC
-0.405,6611380,NC
-0.425,6611381,NC
-0.42,6611382,NC
-0.435,6611383,NC
-0.44,6611384,NC
-0.435,6611385,NC
-0.41,6611386,NC
-0.41,6611387,NC
-0.415,6611388,NC
-0.445,6611389,NC
-0.44,6611390,NC
-0.435,6611391,NC
-0.43,6611392,NC
-0.43,6611393,NC
-0.43,6611394,NC
-0.45,6611395,NC
-0.445,6611396,NC
-0.43,6611397,NC
-0.415,6611398,NC
-0.425,6611399,NC
-0.435,6611400,NC
-0.45,6611401,NC
-0.44,6611402,NC
-0.425,6611403,NC
-0.435,6611404,NC
-0.42,6611405,NC
-0.445,6611406,NC
-0.465,6611407,NC
-0.47,6611408,NC
-0.45,6611409,NC
-0.44,6611410,NC
-0.45,6611411,NC
-0.445,6611412,NC
-0.46,6611413,NC
-0.46,6611414,NC
-0.43,6611415,NC
-0.43,6611416,NC
-0.425,6611417,NC
-0.43,6611418,NC
-0.42,6611419,NC
-0.42,6611420,NC
-0.395,6611421,NC
-0.385,6611422,NC
-0.385,6611423,NC
-0.395,6611424,NC
-0.41,6611425,NC
-0.405,6611426,NC
-0.39,6611427,NC
-0.365,6611428,NC
-0.365,6611429,NC
-0.375,6611430,NC
-0.37,6611431,NC
-0.36,6611432,NC
-0.335,6611433,NC
-0.33,6611434,NC
-0.35,6611435,NC
-0.37,6611436,NC
-0.385,6611437,NC
-0.39,6611438,NC
-0.37,6611439,NC
-0.375,6611440,NC
-0.375,6611441,NC
-0.39,6611442,NC
-0.43,6611443,NC
-0.42,6611444,NC
-0.405,6611445,NC
-0.42,6611446,NC
-0.43,6611447,NC
-0.44,6611448,NC
-0.43,6611449,NC
-0.445,6611450,NC
-0.435,6611451,NC
-0.425,6611452,NC
-0.43,6611453,NC
-0.45,6611454,NC
-0.465,6611455,NC
-0.455,6611456,NC
-0.465,6611457,NC
-0.465,6611458,NC
-0.46,6611459,NC
-0.475,6611460,NC
-0.48,6611461,NC
-0.48,6611462,NC
-0.47,6611463,NC
-0.455,6611464,NC
-0.465,6611465,NC
-0.47,6611466,NC
-0.48,6611467,NC
-0.495,6611468,NC
-0.5,6611469,NC
-0.49,6611470,NC
-0.485,6611471,NC
-0.49,6611472,NC
-0.505,6611473,NC
-0.505,6611474,NC
-0.495,6611475,NC
-0.47,6611476,NC
-0.485,6611477,NC
-0.485,6611478,NC
-0.505,6611479,NC
-0.5,6611480,NC
-0.485,6611481,NC
-0.48,6611482,NC
-0.475,6611483,NC
-0.49,6611484,NC
-0.505,6611485,NC
-0.495,6611486,NC
-0.485,6611487,NC
-0.475,6611488,NC
-0.485,6611489,NC
-0.515,6611490,NC
-0.53,6611491,NC
-0.51,6611492,NC
-0.495,6611493,NC
-0.465,6611494,NC
-0.475,6611495,NC
-0.47,6611496,NC
-0.475,6611497,NC
-0.44,6611498,NC
-0.415,6611499,NC
-0.365,6611500,NC
-0.33,6611501,NC
-0.28,6611502,NC
-0.22,6611503,NC
-0.165,6611504,NC
-0.12,6611505,NC
-0.09,6611506,NC
-0.12,6611507,NC
-0.18,6611508,NC
-0.285,6611509,NC
-0.39,6611510,NC
-0.49,6611511,NC
-0.51,6611512,NC
-0.485,6611513,NC
-0.4,6611514,NC
-0.285,6611515,NC
-0.135,6611516,NC
0.01,6611517,NC
0.125,6611518,NC
0.205,6611519,NC
0.215,6611520,NC
0.175,6611521,L
0.09,6611522,NC
-0.04,6611523,NC
-0.165,6611524,NC
-0.295,6611525,NC
-0.43,6611526,NC
-0.555,6611527,NC
-0.67,6611528,NC
-0.76,6611529,NC
-0.825,6611530,NC
-0.87,6611531,NC
-0.88,6611532,NC
-0.885,6611533,NC
-0.87,6611534,NC
-0.83,6611535,NC
-0.77,6611536,NC
-0.735,6611537,NC
-0.705,6611538,NC
-0.655,6611539,NC
-0.615,6611540,NC
-0.59,6611541,NC
-0.565,6611542,NC
-0.56,6611543,NC
-0.57,6611544,NC
-0.59,6611545,NC
-0.59,6611546,NC
-0.555,6611547,NC
-0.525,6611548,NC
-0.535,6611549,NC
-0.545,6611550,NC
-0.545,6611551,NC
-0.55,6611552,NC
-0.53,6611553,NC
-0.505,6611554,NC
-0.515,6611555,NC
-0.515,6611556,NC
-0.515,6611557,NC
-0.505,6611558,NC
-0.485,6611559,NC
-0.475,6611560,NC
-0.465,6611561,NC
-0.48,6611562,NC
-0.49,6611563,NC
-0.465,6611564,NC
-0.445,6611565,NC
-0.425,6611566,NC
-0.42,6611567,NC
-0.415,6611568,NC
-0.415,6611569,NC
-0.405,6611570,NC
-0.37,6611571,NC
-0.37,6611572,NC
-0.35,6611573,NC
-0.35,6611574,NC
-0.355,6611575,NC
-0.345,6611576,NC
-0.34,6611577,NC
-0.31,6611578,NC
-0.28,6611579,NC
-0.28,6611580,NC
-0.275,6611581,NC
-0.285,6611582,NC
-0.285,6611583,NC
-0.24,6611584,NC
-0.23,6611585,NC
-0.22,6611586,NC
-0.215,6611587,NC
-0.21,6611588,NC
-0.18,6611589,NC
-0.16,6611590,NC
-0.14,6611591,NC
-0.155,6611592,NC
-0.14,6611593,NC
-0.13,6611594,NC
-0.1,6611595,NC
-0.08,6611596,NC
-0.075,6611597,NC
-0.085,6611598,NC
-0.09,6611599,NC
-0.085,6611600,NC
-0.065,6611601,NC
-0.045,6611602,NC
-0.05,6611603,NC
-0.045,6611604,NC
-0.045,6611605,NC
-0.06,6611606,NC
-0.045,6611607,NC
-0.055,6611608,NC
-0.075,6611609,NC
-0.11,6611610,NC
-0.15,6611611,NC
-0.17,6611612,NC
-0.18,6611613,NC
-0.195,6611614,NC
-0.215,6611615,NC
-0.26,6611616,NC
-0.3,6611617,NC
-0.325,6611618,NC
