channel_0,sample #,type
2.06,22452729,L
2.08,22452730,NC
2.055,22452731,NC
2.005,22452732,NC
1.89,22452733,NC
1.665,22452734,NC
1.37,22452735,NC
1.035,22452736,NC
0.785,22452737,NC
0.63,22452738,NC
0.58,22452739,NC
0.575,22452740,NC
0.56,22452741,NC
0.535,22452742,NC
0.505,22452743,NC
0.46,22452744,NC
0.425,22452745,NC
0.355,22452746,NC
0.275,22452747,NC
0.235,22452748,NC
0.2,22452749,NC
0.195,22452750,NC
0.18,22452751,NC
0.145,22452752,NC
0.08,22452753,NC
0.035,22452754,NC
-0.005,22452755,NC
-0.045,22452756,NC
-0.07,22452757,NC
-0.105,22452758,NC
-0.155,22452759,NC
-0.2,22452760,NC
-0.21,22452761,NC
-0.245,22452762,NC
-0.26,22452763,NC
-0.255,22452764,NC
-0.265,22452765,NC
-0.28,22452766,NC
-0.285,22452767,NC
-0.29,22452768,NC
-0.285,22452769,NC
-0.305,22452770,NC
-0.315,22452771,NC
-0.335,22452772,NC
-0.325,22452773,NC
-0.305,22452774,NC
-0.315,22452775,NC
-0.32,22452776,NC
-0.335,22452777,NC
-0.35,22452778,NC
-0.355,22452779,NC
-0.345,22452780,NC
-0.32,22452781,NC
-0.335,22452782,NC
-0.355,22452783,NC
-0.365,22452784,NC
-0.375,22452785,NC
-0.36,22452786,NC
-0.36,22452787,NC
-0.37,22452788,NC
-0.39,22452789,NC
-0.38,22452790,NC
-0.405,22452791,NC
-0.385,22452792,NC
-0.39,22452793,NC
-0.405,22452794,NC
-0.425,22452795,NC
-0.44,22452796,NC
-0.44,22452797,NC
-0.435,22452798,NC
-0.435,22452799,NC
-0.45,22452800,NC
-0.48,22452801,NC
-0.48,22452802,NC
-0.485,22452803,NC
-0.47,22452804,NC
-0.475,22452805,NC
-0.5,22452806,NC
-0.53,22452807,NC
-0.545,22452808,NC
-0.55,22452809,NC
-0.54,22452810,NC
-0.525,22452811,NC
-0.535,22452812,NC
-0.56,22452813,NC
-0.58,22452814,NC
-0.585,22452815,NC
-0.565,22452816,NC
-0.565,22452817,NC
-0.58,22452818,NC
-0.58,22452819,NC
-0.59,22452820,NC
-0.575,22452821,NC
-0.55,22452822,NC
-0.54,22452823,NC
-0.525,22452824,NC
-0.515,22452825,NC
-0.51,22452826,NC
-0.495,22452827,NC
-0.46,22452828,NC
-0.435,22452829,NC
-0.435,22452830,NC
-0.4,22452831,NC
-0.37,22452832,NC
-0.35,22452833,NC
-0.305,22452834,NC
-0.28,22452835,NC
-0.26,22452836,NC
-0.24,22452837,NC
-0.22,22452838,NC
-0.2,22452839,NC
-0.175,22452840,NC
-0.155,22452841,NC
-0.16,22452842,NC
-0.16,22452843,NC
-0.15,22452844,NC
-0.145,22452845,NC
-0.12,22452846,NC
-0.095,22452847,NC
-0.11,22452848,NC
-0.115,22452849,NC
-0.13,22452850,NC
-0.13,22452851,NC
-0.105,22452852,NC
-0.085,22452853,NC
-0.085,22452854,NC
-0.105,22452855,NC
-0.11,22452856,NC
-0.14,22452857,NC
-0.115,22452858,NC
-0.105,22452859,NC
-0.11,22452860,NC
-0.11,22452861,NC
-0.12,22452862,NC
-0.12,22452863,NC
-0.11,22452864,NC
-0.095,22452865,NC
-0.115,22452866,NC
-0.12,22452867,NC
-0.135,22452868,NC
-0.125,22452869,NC
-0.105,22452870,NC
-0.095,22452871,NC
-0.105,22452872,NC
-0.14,22452873,NC
-0.145,22452874,NC
-0.13,22452875,NC
-0.12,22452876,NC
-0.12,22452877,NC
-0.125,22452878,NC
-0.14,22452879,NC
-0.155,22452880,NC
-0.145,22452881,NC
-0.14,22452882,NC
-0.135,22452883,NC
-0.13,22452884,NC
-0.14,22452885,NC
-0.15,22452886,NC
-0.165,22452887,NC
-0.145,22452888,NC
-0.155,22452889,NC
-0.14,22452890,NC
-0.155,22452891,NC
-0.15,22452892,NC
-0.155,22452893,NC
-0.155,22452894,NC
-0.14,22452895,NC
-0.14,22452896,NC
-0.165,22452897,NC
-0.17,22452898,NC
-0.155,22452899,NC
-0.145,22452900,NC
-0.13,22452901,NC
-0.145,22452902,NC
-0.155,22452903,NC
-0.175,22452904,NC
-0.17,22452905,NC
-0.14,22452906,NC
-0.125,22452907,NC
-0.13,22452908,NC
-0.15,22452909,NC
-0.155,22452910,NC
-0.16,22452911,NC
-0.14,22452912,NC
-0.13,22452913,NC
-0.115,22452914,NC
-0.155,22452915,NC
-0.15,22452916,NC
-0.15,22452917,NC
-0.13,22452918,NC
-0.12,22452919,NC
-0.14,22452920,NC
-0.15,22452921,NC
-0.155,22452922,NC
-0.135,22452923,NC
-0.12,22452924,NC
-0.11,22452925,NC
-0.115,22452926,NC
-0.13,22452927,NC
-0.15,22452928,NC
-0.165,22452929,NC
-0.13,22452930,NC
-0.115,22452931,NC
-0.115,22452932,NC
-0.125,22452933,NC
-0.125,22452934,NC
-0.135,22452935,NC
-0.125,22452936,NC
-0.125,22452937,NC
-0.135,22452938,NC
-0.135,22452939,NC
-0.135,22452940,NC
-0.15,22452941,NC
-0.135,22452942,NC
-0.11,22452943,NC
-0.125,22452944,NC
-0.145,22452945,NC
-0.15,22452946,NC
-0.15,22452947,NC
-0.14,22452948,NC
-0.13,22452949,NC
-0.125,22452950,NC
-0.135,22452951,NC
-0.14,22452952,NC
-0.14,22452953,NC
-0.135,22452954,NC
-0.12,22452955,NC
-0.12,22452956,NC
-0.13,22452957,NC
-0.13,22452958,NC
-0.125,22452959,NC
-0.11,22452960,NC
-0.095,22452961,NC
-0.11,22452962,NC
-0.15,22452963,NC
-0.13,22452964,NC
-0.115,22452965,NC
-0.095,22452966,NC
-0.07,22452967,NC
-0.075,22452968,NC
-0.095,22452969,NC
-0.09,22452970,NC
-0.11,22452971,NC
-0.075,22452972,NC
-0.07,22452973,NC
-0.065,22452974,NC
-0.085,22452975,NC
-0.095,22452976,NC
-0.1,22452977,NC
-0.09,22452978,NC
-0.09,22452979,NC
-0.09,22452980,NC
-0.085,22452981,NC
-0.115,22452982,NC
-0.1,22452983,NC
-0.105,22452984,NC
-0.115,22452985,NC
-0.13,22452986,NC
-0.145,22452987,NC
-0.16,22452988,NC
-0.145,22452989,NC
-0.115,22452990,NC
-0.105,22452991,NC
-0.1,22452992,NC
-0.125,22452993,NC
-0.155,22452994,NC
-0.145,22452995,NC
-0.135,22452996,NC
-0.155,22452997,NC
