channel_0,sample #,type
1.94,22307276,L
1.895,22307277,NC
1.745,22307278,NC
1.495,22307279,NC
1.205,22307280,NC
0.935,22307281,NC
0.765,22307282,NC
0.68,22307283,NC
0.62,22307284,NC
0.555,22307285,NC
0.52,22307286,NC
0.49,22307287,NC
0.485,22307288,NC
0.485,22307289,NC
0.46,22307290,NC
0.435,22307291,NC
0.395,22307292,NC
0.345,22307293,NC
0.295,22307294,NC
0.26,22307295,NC
0.235,22307296,NC
0.225,22307297,NC
0.195,22307298,NC
0.135,22307299,NC
0.105,22307300,NC
0.08,22307301,NC
0.06,22307302,NC
0.055,22307303,NC
0.04,22307304,NC
-0.01,22307305,NC
-0.045,22307306,NC
-0.07,22307307,NC
-0.065,22307308,NC
-0.055,22307309,NC
-0.04,22307310,NC
-0.055,22307311,NC
-0.075,22307312,NC
-0.095,22307313,NC
-0.09,22307314,NC
-0.085,22307315,NC
-0.075,22307316,NC
-0.07,22307317,NC
-0.085,22307318,NC
-0.1,22307319,NC
-0.095,22307320,NC
-0.085,22307321,NC
-0.08,22307322,NC
-0.085,22307323,NC
-0.085,22307324,NC
-0.11,22307325,NC
-0.12,22307326,NC
-0.115,22307327,NC
-0.115,22307328,NC
-0.115,22307329,NC
-0.125,22307330,NC
-0.13,22307331,NC
-0.13,22307332,NC
-0.13,22307333,NC
-0.125,22307334,NC
-0.155,22307335,NC
-0.16,22307336,NC
-0.155,22307337,NC
-0.165,22307338,NC
-0.14,22307339,NC
-0.125,22307340,NC
-0.13,22307341,NC
-0.16,22307342,NC
-0.2,22307343,NC
-0.185,22307344,NC
-0.18,22307345,NC
-0.16,22307346,NC
-0.175,22307347,NC
-0.185,22307348,NC
-0.215,22307349,NC
-0.22,22307350,NC
-0.21,22307351,NC
-0.195,22307352,NC
-0.175,22307353,NC
-0.195,22307354,NC
-0.205,22307355,NC
-0.21,22307356,NC
-0.2,22307357,NC
-0.18,22307358,NC
-0.17,22307359,NC
-0.185,22307360,NC
-0.185,22307361,NC
-0.185,22307362,NC
-0.16,22307363,NC
-0.13,22307364,NC
-0.12,22307365,NC
-0.115,22307366,NC
-0.11,22307367,NC
-0.08,22307368,NC
-0.05,22307369,NC
-0.025,22307370,NC
-0.01,22307371,NC
-0.02,22307372,NC
-0.01,22307373,NC
0.005,22307374,NC
0.055,22307375,NC
0.08,22307376,NC
0.095,22307377,NC
0.085,22307378,NC
0.075,22307379,NC
0.095,22307380,NC
0.13,22307381,NC
0.145,22307382,NC
0.15,22307383,NC
0.145,22307384,NC
0.115,22307385,NC
0.11,22307386,NC
0.125,22307387,NC
0.145,22307388,NC
0.14,22307389,NC
0.135,22307390,NC
0.13,22307391,NC
0.125,22307392,NC
0.13,22307393,NC
0.13,22307394,NC
0.115,22307395,NC
0.115,22307396,NC
0.105,22307397,NC
0.1,22307398,NC
0.11,22307399,NC
0.11,22307400,NC
0.095,22307401,NC
0.09,22307402,NC
0.09,22307403,NC
0.095,22307404,NC
0.11,22307405,NC
0.1,22307406,NC
0.095,22307407,NC
0.08,22307408,NC
0.085,22307409,NC
0.09,22307410,NC
0.11,22307411,NC
0.12,22307412,NC
0.12,22307413,NC
0.09,22307414,NC
0.085,22307415,NC
0.09,22307416,NC
0.1,22307417,NC
0.115,22307418,NC
0.115,22307419,NC
0.1,22307420,NC
0.09,22307421,NC
0.095,22307422,NC
0.11,22307423,NC
0.115,22307424,NC
0.12,22307425,NC
0.115,22307426,NC
0.11,22307427,NC
0.12,22307428,NC
0.115,22307429,NC
0.125,22307430,NC
0.1,22307431,NC
0.09,22307432,NC
0.09,22307433,NC
0.1,22307434,NC
0.1,22307435,NC
0.115,22307436,NC
0.105,22307437,NC
0.09,22307438,NC
0.075,22307439,NC
0.085,22307440,NC
0.12,22307441,NC
0.135,22307442,NC
0.12,22307443,NC
0.1,22307444,NC
0.095,22307445,NC
0.075,22307446,NC
0.1,22307447,NC
0.105,22307448,NC
0.105,22307449,NC
0.1,22307450,NC
0.075,22307451,NC
0.085,22307452,NC
0.105,22307453,NC
0.135,22307454,NC
0.135,22307455,NC
0.145,22307456,NC
0.15,22307457,NC
0.165,22307458,NC
0.175,22307459,NC
0.195,22307460,NC
0.18,22307461,NC
0.175,22307462,NC
0.185,22307463,NC
0.185,22307464,NC
0.2,22307465,NC
0.19,22307466,NC
0.2,22307467,NC
0.18,22307468,NC
0.165,22307469,NC
0.175,22307470,NC
0.175,22307471,NC
0.17,22307472,NC
0.165,22307473,NC
0.14,22307474,NC
0.135,22307475,NC
0.135,22307476,NC
0.155,22307477,NC
0.16,22307478,NC
0.15,22307479,NC
0.13,22307480,NC
0.105,22307481,NC
0.105,22307482,NC
0.115,22307483,NC
0.105,22307484,NC
0.095,22307485,NC
0.07,22307486,NC
0.05,22307487,NC
0.065,22307488,NC
0.085,22307489,NC
0.085,22307490,NC
0.085,22307491,NC
0.065,22307492,NC
0.045,22307493,NC
0.045,22307494,NC
0.06,22307495,NC
0.08,22307496,NC
0.075,22307497,NC
0.065,22307498,NC
0.06,22307499,NC
0.075,22307500,NC
0.085,22307501,NC
0.09,22307502,NC
0.09,22307503,NC
0.07,22307504,NC
0.055,22307505,NC
0.06,22307506,NC
0.075,22307507,NC
0.105,22307508,NC
0.105,22307509,NC
0.095,22307510,NC
0.105,22307511,NC
0.165,22307512,NC
0.24,22307513,NC
0.355,22307514,NC
0.44,22307515,NC
0.5,22307516,NC
0.57,22307517,NC
0.635,22307518,NC
0.73,22307519,NC
0.815,22307520,NC
0.895,22307521,NC
0.985,22307522,NC
1.1,22307523,NC
1.325,22307524,NC
1.565,22307525,NC
1.76,22307526,L
1.84,22307527,NC
1.77,22307528,NC
1.61,22307529,NC
1.325,22307530,NC
1.03,22307531,NC
0.78,22307532,NC
0.6,22307533,NC
0.5,22307534,NC
0.45,22307535,NC
0.455,22307536,NC
0.48,22307537,NC
0.495,22307538,NC
0.475,22307539,NC
0.455,22307540,NC
0.405,22307541,NC
0.37,22307542,NC
0.345,22307543,NC
0.31,22307544,NC
0.29,22307545,NC
0.25,22307546,NC
0.205,22307547,NC
0.175,22307548,NC
0.15,22307549,NC
0.125,22307550,NC
0.105,22307551,NC
