channel_0,sample #,type
1.295,5923185,L
1.28,5923186,NC
1.22,5923187,NC
1.11,5923188,NC
0.93,5923189,NC
0.765,5923190,NC
0.635,5923191,NC
0.535,5923192,NC
0.4,5923193,NC
0.26,5923194,NC
0.065,5923195,NC
-0.125,5923196,NC
-0.3,5923197,NC
-0.45,5923198,NC
-0.585,5923199,NC
-0.7,5923200,NC
-0.785,5923201,NC
-0.845,5923202,NC
-0.865,5923203,NC
-0.87,5923204,NC
-0.88,5923205,NC
-0.875,5923206,NC
-0.87,5923207,NC
-0.87,5923208,NC
-0.86,5923209,NC
-0.825,5923210,NC
-0.775,5923211,NC
-0.735,5923212,NC
-0.71,5923213,NC
-0.685,5923214,NC
-0.66,5923215,NC
-0.64,5923216,NC
-0.625,5923217,NC
-0.6,5923218,NC
-0.59,5923219,NC
-0.57,5923220,NC
-0.54,5923221,NC
-0.53,5923222,NC
-0.52,5923223,NC
-0.515,5923224,NC
-0.52,5923225,NC
-0.535,5923226,NC
-0.51,5923227,NC
-0.505,5923228,NC
-0.515,5923229,NC
-0.535,5923230,NC
-0.545,5923231,NC
-0.54,5923232,NC
-0.535,5923233,NC
-0.53,5923234,NC
-0.535,5923235,NC
-0.55,5923236,NC
-0.565,5923237,NC
-0.56,5923238,NC
-0.555,5923239,NC
-0.55,5923240,NC
-0.56,5923241,NC
-0.575,5923242,NC
-0.59,5923243,NC
-0.585,5923244,NC
-0.585,5923245,NC
-0.57,5923246,NC
-0.575,5923247,NC
-0.585,5923248,NC
-0.59,5923249,NC
-0.6,5923250,NC
-0.58,5923251,NC
-0.56,5923252,NC
-0.565,5923253,NC
-0.585,5923254,NC
-0.585,5923255,NC
-0.585,5923256,NC
-0.57,5923257,NC
-0.56,5923258,NC
-0.555,5923259,NC
-0.555,5923260,NC
-0.56,5923261,NC
-0.545,5923262,NC
-0.54,5923263,NC
-0.515,5923264,NC
-0.5,5923265,NC
-0.505,5923266,NC
-0.5,5923267,NC
-0.48,5923268,NC
-0.46,5923269,NC
-0.445,5923270,NC
-0.435,5923271,NC
-0.425,5923272,NC
-0.425,5923273,NC
-0.395,5923274,NC
-0.365,5923275,NC
-0.345,5923276,NC
