channel_0,sample #,type
2.055,22100058,L
2.1,22100059,NC
2.045,22100060,NC
1.85,22100061,NC
1.47,22100062,NC
1.045,22100063,NC
0.745,22100064,NC
0.595,22100065,NC
0.5,22100066,NC
0.465,22100067,NC
0.435,22100068,NC
0.415,22100069,NC
0.395,22100070,NC
0.375,22100071,NC
0.35,22100072,NC
0.3,22100073,NC
0.245,22100074,NC
0.18,22100075,NC
0.135,22100076,NC
0.115,22100077,NC
0.115,22100078,NC
0.075,22100079,NC
0.025,22100080,NC
-0.02,22100081,NC
-0.07,22100082,NC
-0.1,22100083,NC
-0.13,22100084,NC
-0.155,22100085,NC
-0.2,22100086,NC
-0.245,22100087,NC
-0.275,22100088,NC
-0.29,22100089,NC
-0.285,22100090,NC
-0.275,22100091,NC
-0.29,22100092,NC
-0.305,22100093,NC
-0.325,22100094,NC
-0.325,22100095,NC
-0.32,22100096,NC
-0.33,22100097,NC
-0.34,22100098,NC
-0.35,22100099,NC
-0.35,22100100,NC
-0.345,22100101,NC
-0.34,22100102,NC
-0.34,22100103,NC
-0.35,22100104,NC
-0.36,22100105,NC
-0.365,22100106,NC
-0.375,22100107,NC
-0.375,22100108,NC
-0.36,22100109,NC
-0.365,22100110,NC
-0.395,22100111,NC
-0.39,22100112,NC
-0.395,22100113,NC
-0.385,22100114,NC
-0.405,22100115,NC
-0.42,22100116,NC
-0.425,22100117,NC
-0.44,22100118,NC
-0.44,22100119,NC
-0.44,22100120,NC
-0.45,22100121,NC
-0.465,22100122,NC
-0.46,22100123,NC
-0.49,22100124,NC
-0.475,22100125,NC
-0.465,22100126,NC
-0.48,22100127,NC
-0.51,22100128,NC
-0.53,22100129,NC
-0.555,22100130,NC
-0.56,22100131,NC
-0.525,22100132,NC
-0.535,22100133,NC
-0.56,22100134,NC
-0.59,22100135,NC
-0.62,22100136,NC
-0.585,22100137,NC
-0.57,22100138,NC
-0.56,22100139,NC
-0.575,22100140,NC
-0.585,22100141,NC
-0.595,22100142,NC
-0.565,22100143,NC
-0.54,22100144,NC
-0.525,22100145,NC
-0.51,22100146,NC
-0.525,22100147,NC
-0.515,22100148,NC
-0.47,22100149,NC
-0.445,22100150,NC
-0.41,22100151,NC
-0.4,22100152,NC
-0.39,22100153,NC
-0.37,22100154,NC
-0.345,22100155,NC
-0.3,22100156,NC
-0.29,22100157,NC
-0.25,22100158,NC
-0.235,22100159,NC
-0.23,22100160,NC
-0.22,22100161,NC
-0.19,22100162,NC
-0.165,22100163,NC
-0.16,22100164,NC
-0.16,22100165,NC
-0.165,22100166,NC
-0.15,22100167,NC
-0.15,22100168,NC
-0.15,22100169,NC
-0.155,22100170,NC
-0.165,22100171,NC
-0.16,22100172,NC
-0.155,22100173,NC
-0.15,22100174,NC
-0.155,22100175,NC
-0.155,22100176,NC
-0.165,22100177,NC
-0.16,22100178,NC
-0.145,22100179,NC
-0.165,22100180,NC
-0.165,22100181,NC
-0.17,22100182,NC
-0.175,22100183,NC
-0.175,22100184,NC
-0.16,22100185,NC
-0.155,22100186,NC
-0.155,22100187,NC
-0.17,22100188,NC
-0.205,22100189,NC
-0.195,22100190,NC
-0.185,22100191,NC
-0.165,22100192,NC
-0.175,22100193,NC
-0.19,22100194,NC
-0.2,22100195,NC
-0.205,22100196,NC
-0.185,22100197,NC
-0.165,22100198,NC
-0.155,22100199,NC
-0.17,22100200,NC
-0.195,22100201,NC
-0.215,22100202,NC
-0.205,22100203,NC
-0.195,22100204,NC
-0.19,22100205,NC
-0.19,22100206,NC
-0.195,22100207,NC
-0.205,22100208,NC
-0.195,22100209,NC
-0.185,22100210,NC
-0.185,22100211,NC
-0.195,22100212,NC
-0.185,22100213,NC
-0.205,22100214,NC
-0.195,22100215,NC
-0.2,22100216,NC
-0.17,22100217,NC
-0.175,22100218,NC
-0.19,22100219,NC
-0.195,22100220,NC
-0.185,22100221,NC
-0.17,22100222,NC
-0.185,22100223,NC
-0.18,22100224,NC
-0.18,22100225,NC
-0.175,22100226,NC
-0.175,22100227,NC
-0.165,22100228,NC
-0.165,22100229,NC
-0.18,22100230,NC
-0.19,22100231,NC
-0.2,22100232,NC
-0.19,22100233,NC
-0.16,22100234,NC
-0.165,22100235,NC
-0.2,22100236,NC
-0.195,22100237,NC
-0.195,22100238,NC
-0.18,22100239,NC
-0.18,22100240,NC
-0.16,22100241,NC
-0.185,22100242,NC
-0.205,22100243,NC
-0.205,22100244,NC
-0.21,22100245,NC
-0.185,22100246,NC
-0.185,22100247,NC
-0.19,22100248,NC
-0.205,22100249,NC
-0.22,22100250,NC
-0.21,22100251,NC
-0.19,22100252,NC
-0.17,22100253,NC
-0.18,22100254,NC
-0.195,22100255,NC
-0.21,22100256,NC
-0.2,22100257,NC
-0.185,22100258,NC
-0.195,22100259,NC
-0.185,22100260,NC
-0.19,22100261,NC
-0.19,22100262,NC
-0.175,22100263,NC
-0.17,22100264,NC
-0.16,22100265,NC
-0.175,22100266,NC
-0.18,22100267,NC
-0.175,22100268,NC
-0.165,22100269,NC
-0.145,22100270,NC
-0.14,22100271,NC
-0.15,22100272,NC
-0.19,22100273,NC
-0.185,22100274,NC
-0.13,22100275,NC
-0.09,22100276,NC
-0.11,22100277,NC
-0.105,22100278,NC
-0.125,22100279,NC
-0.14,22100280,NC
-0.115,22100281,NC
-0.1,22100282,NC
-0.1,22100283,NC
-0.105,22100284,NC
-0.14,22100285,NC
-0.16,22100286,NC
-0.155,22100287,NC
-0.145,22100288,NC
-0.16,22100289,NC
-0.16,22100290,NC
-0.175,22100291,NC
-0.17,22100292,NC
-0.175,22100293,NC
-0.15,22100294,NC
-0.16,22100295,NC
-0.175,22100296,NC
-0.19,22100297,NC
-0.205,22100298,NC
-0.2,22100299,NC
-0.19,22100300,NC
-0.19,22100301,NC
-0.205,22100302,NC
-0.2,22100303,NC
-0.205,22100304,NC
-0.19,22100305,NC
-0.18,22100306,NC
-0.21,22100307,NC
-0.215,22100308,NC
-0.215,22100309,NC
-0.23,22100310,NC
-0.215,22100311,NC
-0.195,22100312,NC
-0.185,22100313,NC
-0.195,22100314,NC
-0.205,22100315,NC
-0.21,22100316,NC
-0.18,22100317,NC
-0.155,22100318,NC
-0.14,22100319,NC
-0.15,22100320,NC
-0.17,22100321,NC
-0.175,22100322,NC
-0.165,22100323,NC
-0.145,22100324,NC
-0.135,22100325,NC
-0.135,22100326,NC
-0.16,22100327,NC
-0.17,22100328,NC
-0.145,22100329,NC
-0.075,22100330,NC
0.055,22100331,NC
0.18,22100332,NC
0.275,22100333,NC
0.36,22100334,NC
0.46,22100335,NC
0.565,22100336,NC
0.67,22100337,NC
0.795,22100338,NC
0.92,22100339,NC
1.06,22100340,NC
1.24,22100341,NC
1.42,22100342,NC
1.635,22100343,NC
1.805,22100344,NC
1.95,22100345,NC
2.05,22100346,L
2.085,22100347,NC
2.025,22100348,NC
1.86,22100349,NC
1.545,22100350,NC
1.185,22100351,NC
0.87,22100352,NC
0.695,22100353,NC
0.6,22100354,NC
0.555,22100355,NC
0.495,22100356,NC
0.46,22100357,NC
0.435,22100358,NC
0.42,22100359,NC
0.415,22100360,NC
0.39,22100361,NC
0.33,22100362,NC
0.26,22100363,NC
0.22,22100364,NC
0.185,22100365,NC
0.16,22100366,NC
0.115,22100367,NC
0.06,22100368,NC
0.01,22100369,NC
-0.015,22100370,NC
-0.05,22100371,NC
-0.075,22100372,NC
-0.115,22100373,NC
-0.16,22100374,NC
-0.21,22100375,NC
-0.24,22100376,NC
-0.265,22100377,NC
-0.25,22100378,NC
-0.285,22100379,NC
-0.315,22100380,NC
-0.36,22100381,NC
-0.38,22100382,NC
-0.38,22100383,NC
-0.36,22100384,NC
-0.355,22100385,NC
-0.365,22100386,NC
-0.385,22100387,NC
-0.415,22100388,NC
-0.415,22100389,NC
-0.41,22100390,NC
-0.415,22100391,NC
-0.42,22100392,NC
-0.43,22100393,NC
-0.43,22100394,NC
-0.42,22100395,NC
-0.41,22100396,NC
-0.425,22100397,NC
-0.435,22100398,NC
-0.47,22100399,NC
-0.465,22100400,NC
-0.46,22100401,NC
-0.445,22100402,NC
-0.44,22100403,NC
-0.46,22100404,NC
-0.48,22100405,NC
-0.485,22100406,NC
-0.485,22100407,NC
-0.49,22100408,NC
-0.485,22100409,NC
-0.51,22100410,NC
-0.535,22100411,NC
-0.555,22100412,NC
-0.55,22100413,NC
-0.53,22100414,NC
-0.515,22100415,NC
-0.535,22100416,NC
-0.57,22100417,NC
-0.565,22100418,NC
-0.575,22100419,NC
-0.585,22100420,NC
-0.585,22100421,NC
-0.59,22100422,NC
-0.615,22100423,NC
-0.63,22100424,NC
-0.645,22100425,NC
-0.635,22100426,NC
-0.64,22100427,NC
-0.67,22100428,NC
-0.675,22100429,NC
-0.685,22100430,NC
-0.66,22100431,NC
-0.645,22100432,NC
-0.66,22100433,NC
-0.695,22100434,NC
-0.71,22100435,NC
-0.71,22100436,NC
-0.685,22100437,NC
-0.675,22100438,NC
-0.665,22100439,NC
-0.67,22100440,NC
-0.675,22100441,NC
-0.685,22100442,NC
-0.675,22100443,NC
-0.655,22100444,NC
-0.625,22100445,NC
-0.6,22100446,NC
-0.62,22100447,NC
-0.6,22100448,NC
-0.575,22100449,NC
-0.54,22100450,NC
-0.53,22100451,NC
-0.505,22100452,NC
-0.495,22100453,NC
-0.465,22100454,NC
-0.43,22100455,NC
-0.39,22100456,NC
-0.355,22100457,NC
-0.335,22100458,NC
-0.33,22100459,NC
-0.31,22100460,NC
-0.27,22100461,NC
-0.265,22100462,NC
-0.26,22100463,NC
-0.27,22100464,NC
-0.27,22100465,NC
-0.265,22100466,NC
-0.235,22100467,NC
-0.195,22100468,NC
-0.195,22100469,NC
-0.21,22100470,NC
-0.235,22100471,NC
-0.23,22100472,NC
-0.22,22100473,NC
-0.195,22100474,NC
-0.195,22100475,NC
-0.21,22100476,NC
-0.22,22100477,NC
-0.22,22100478,NC
-0.21,22100479,NC
-0.2,22100480,NC
-0.205,22100481,NC
-0.21,22100482,NC
-0.21,22100483,NC
-0.21,22100484,NC
-0.215,22100485,NC
-0.195,22100486,NC
-0.195,22100487,NC
-0.205,22100488,NC
-0.215,22100489,NC
-0.215,22100490,NC
-0.21,22100491,NC
-0.19,22100492,NC
-0.205,22100493,NC
-0.21,22100494,NC
-0.22,22100495,NC
-0.23,22100496,NC
-0.215,22100497,NC
-0.195,22100498,NC
-0.195,22100499,NC
-0.21,22100500,NC
-0.235,22100501,NC
-0.24,22100502,NC
-0.235,22100503,NC
-0.23,22100504,NC
-0.215,22100505,NC
-0.215,22100506,NC
-0.23,22100507,NC
-0.245,22100508,NC
-0.24,22100509,NC
-0.23,22100510,NC
-0.23,22100511,NC
-0.235,22100512,NC
-0.255,22100513,NC
-0.235,22100514,NC
-0.24,22100515,NC
-0.22,22100516,NC
-0.235,22100517,NC
-0.24,22100518,NC
-0.24,22100519,NC
-0.245,22100520,NC
-0.22,22100521,NC
-0.225,22100522,NC
-0.215,22100523,NC
-0.225,22100524,NC
-0.24,22100525,NC
-0.25,22100526,NC
-0.235,22100527,NC
-0.205,22100528,NC
-0.2,22100529,NC
-0.22,22100530,NC
-0.225,22100531,NC
-0.23,22100532,NC
-0.215,22100533,NC
-0.2,22100534,NC
-0.2,22100535,NC
-0.21,22100536,NC
-0.21,22100537,NC
-0.215,22100538,NC
-0.21,22100539,NC
-0.205,22100540,NC
-0.2,22100541,NC
-0.2,22100542,NC
-0.21,22100543,NC
-0.215,22100544,NC
-0.205,22100545,NC
-0.185,22100546,NC
-0.2,22100547,NC
-0.215,22100548,NC
-0.225,22100549,NC
-0.205,22100550,NC
-0.195,22100551,NC
-0.19,22100552,NC
-0.185,22100553,NC
-0.185,22100554,NC
-0.21,22100555,NC
