channel_0,sample #,type
1.635,6263467,L
1.615,6263468,NC
1.55,6263469,NC
1.43,6263470,NC
1.255,6263471,NC
1.055,6263472,NC
0.895,6263473,NC
0.735,6263474,NC
0.555,6263475,NC
0.38,6263476,NC
0.2,6263477,NC
0.0,6263478,NC
-0.21,6263479,NC
-0.415,6263480,NC
-0.57,6263481,NC
-0.715,6263482,NC
-0.835,6263483,NC
-0.93,6263484,NC
-0.985,6263485,NC
-1.025,6263486,NC
-1.045,6263487,NC
-1.05,6263488,NC
-1.04,6263489,NC
-1.025,6263490,NC
-1.01,6263491,NC
-1.0,6263492,NC
-1.005,6263493,NC
-1.0,6263494,NC
-0.97,6263495,NC
-0.925,6263496,NC
-0.885,6263497,NC
-0.86,6263498,NC
-0.815,6263499,NC
-0.8,6263500,NC
-0.78,6263501,NC
-0.755,6263502,NC
-0.73,6263503,NC
-0.7,6263504,NC
-0.68,6263505,NC
-0.68,6263506,NC
-0.655,6263507,NC
-0.62,6263508,NC
-0.61,6263509,NC
-0.605,6263510,NC
-0.605,6263511,NC
-0.615,6263512,NC
-0.61,6263513,NC
-0.61,6263514,NC
-0.61,6263515,NC
-0.615,6263516,NC
-0.625,6263517,NC
-0.63,6263518,NC
-0.635,6263519,NC
-0.63,6263520,NC
-0.63,6263521,NC
-0.635,6263522,NC
-0.655,6263523,NC
-0.66,6263524,NC
-0.65,6263525,NC
-0.655,6263526,NC
-0.65,6263527,NC
-0.65,6263528,NC
-0.67,6263529,NC
-0.68,6263530,NC
-0.68,6263531,NC
-0.68,6263532,NC
-0.67,6263533,NC
-0.68,6263534,NC
-0.675,6263535,NC
-0.68,6263536,NC
-0.7,6263537,NC
-0.695,6263538,NC
-0.68,6263539,NC
-0.675,6263540,NC
-0.68,6263541,NC
-0.7,6263542,NC
-0.705,6263543,NC
-0.685,6263544,NC
-0.675,6263545,NC
-0.67,6263546,NC
-0.675,6263547,NC
-0.69,6263548,NC
-0.685,6263549,NC
-0.67,6263550,NC
-0.655,6263551,NC
-0.655,6263552,NC
-0.66,6263553,NC
-0.665,6263554,NC
-0.645,6263555,NC
-0.625,6263556,NC
-0.61,6263557,NC
-0.59,6263558,NC
-0.595,6263559,NC
-0.6,6263560,NC
-0.59,6263561,NC
-0.58,6263562,NC
-0.545,6263563,NC
-0.53,6263564,NC
-0.525,6263565,NC
-0.53,6263566,NC
-0.495,6263567,NC
-0.485,6263568,NC
-0.46,6263569,NC
-0.45,6263570,NC
-0.44,6263571,NC
-0.43,6263572,NC
-0.42,6263573,NC
-0.39,6263574,NC
-0.365,6263575,NC
-0.36,6263576,NC
-0.35,6263577,NC
-0.335,6263578,NC
-0.325,6263579,NC
-0.295,6263580,NC
-0.28,6263581,NC
-0.265,6263582,NC
-0.26,6263583,NC
-0.245,6263584,NC
-0.235,6263585,NC
-0.205,6263586,NC
-0.185,6263587,NC
-0.18,6263588,NC
-0.175,6263589,NC
-0.17,6263590,NC
-0.175,6263591,NC
-0.165,6263592,NC
-0.135,6263593,NC
-0.13,6263594,NC
-0.135,6263595,NC
-0.14,6263596,NC
-0.135,6263597,NC
-0.11,6263598,NC
-0.11,6263599,NC
-0.1,6263600,NC
-0.11,6263601,NC
-0.125,6263602,NC
-0.13,6263603,NC
-0.125,6263604,NC
-0.115,6263605,NC
-0.12,6263606,NC
-0.135,6263607,NC
-0.145,6263608,NC
-0.155,6263609,NC
-0.135,6263610,NC
-0.135,6263611,NC
-0.14,6263612,NC
-0.155,6263613,NC
-0.17,6263614,NC
-0.175,6263615,NC
-0.175,6263616,NC
-0.165,6263617,NC
-0.17,6263618,NC
