channel_0,sample #,type
-1.345,18593507,L
-1.305,18593508,NC
-1.255,18593509,NC
-1.175,18593510,NC
-1.085,18593511,NC
-1.02,18593512,NC
-0.945,18593513,NC
-0.885,18593514,NC
-0.81,18593515,NC
-0.75,18593516,NC
-0.68,18593517,NC
-0.635,18593518,NC
-0.6,18593519,NC
-0.575,18593520,NC
-0.54,18593521,NC
-0.485,18593522,NC
-0.41,18593523,NC
-0.35,18593524,NC
-0.285,18593525,NC
-0.24,18593526,NC
-0.205,18593527,NC
-0.175,18593528,NC
-0.155,18593529,NC
-0.15,18593530,NC
-0.16,18593531,NC
-0.16,18593532,NC
-0.16,18593533,NC
-0.155,18593534,NC
-0.13,18593535,NC
-0.135,18593536,NC
-0.13,18593537,NC
-0.135,18593538,NC
-0.125,18593539,NC
-0.12,18593540,NC
-0.12,18593541,NC
-0.105,18593542,NC
-0.115,18593543,NC
-0.13,18593544,NC
-0.13,18593545,NC
-0.11,18593546,NC
-0.105,18593547,NC
-0.1,18593548,NC
-0.11,18593549,NC
-0.12,18593550,NC
-0.105,18593551,NC
-0.095,18593552,NC
-0.085,18593553,NC
-0.085,18593554,NC
-0.105,18593555,NC
-0.095,18593556,NC
-0.095,18593557,NC
-0.08,18593558,NC
-0.075,18593559,NC
-0.065,18593560,NC
-0.075,18593561,NC
-0.07,18593562,NC
-0.075,18593563,NC
-0.06,18593564,NC
-0.04,18593565,NC
-0.045,18593566,NC
-0.05,18593567,NC
-0.05,18593568,NC
-0.045,18593569,NC
-0.025,18593570,NC
-0.015,18593571,NC
-0.01,18593572,NC
-0.03,18593573,NC
-0.025,18593574,NC
-0.02,18593575,NC
-0.005,18593576,NC
0.015,18593577,NC
0.015,18593578,NC
0.015,18593579,NC
-0.005,18593580,NC
0.015,18593581,NC
0.04,18593582,NC
0.045,18593583,NC
0.055,18593584,NC
0.055,18593585,NC
0.06,18593586,NC
0.06,18593587,NC
0.08,18593588,NC
0.09,18593589,NC
0.095,18593590,NC
0.095,18593591,NC
0.075,18593592,NC
0.095,18593593,NC
0.115,18593594,NC
0.125,18593595,NC
0.125,18593596,NC
0.12,18593597,NC
0.115,18593598,NC
0.13,18593599,NC
0.13,18593600,NC
0.145,18593601,NC
0.16,18593602,NC
0.155,18593603,NC
0.155,18593604,NC
0.165,18593605,NC
0.18,18593606,NC
0.185,18593607,NC
0.19,18593608,NC
0.185,18593609,NC
0.18,18593610,NC
0.185,18593611,NC
0.2,18593612,NC
0.22,18593613,NC
0.205,18593614,NC
0.195,18593615,NC
0.2,18593616,NC
0.21,18593617,NC
0.205,18593618,NC
0.22,18593619,NC
0.215,18593620,NC
0.195,18593621,NC
0.195,18593622,NC
0.2,18593623,NC
0.21,18593624,NC
0.22,18593625,NC
0.22,18593626,NC
0.195,18593627,NC
0.195,18593628,NC
0.195,18593629,NC
0.2,18593630,NC
0.185,18593631,NC
0.19,18593632,NC
0.18,18593633,NC
0.175,18593634,NC
0.17,18593635,NC
0.18,18593636,NC
0.18,18593637,NC
0.17,18593638,NC
0.155,18593639,NC
0.15,18593640,NC
0.135,18593641,NC
0.145,18593642,NC
0.15,18593643,NC
0.13,18593644,NC
0.125,18593645,NC
0.1,18593646,NC
0.105,18593647,NC
0.105,18593648,NC
0.11,18593649,NC
0.105,18593650,NC
0.095,18593651,NC
0.065,18593652,NC
0.075,18593653,NC
0.085,18593654,NC
0.09,18593655,NC
0.075,18593656,NC
0.055,18593657,NC
0.05,18593658,NC
0.065,18593659,NC
0.07,18593660,NC
0.075,18593661,NC
0.055,18593662,NC
0.04,18593663,NC
0.025,18593664,NC
0.025,18593665,NC
0.04,18593666,NC
0.035,18593667,NC
0.03,18593668,NC
0.015,18593669,NC
0.01,18593670,NC
0.015,18593671,NC
0.015,18593672,NC
0.02,18593673,NC
0.02,18593674,NC
-0.015,18593675,NC
-0.025,18593676,NC
-0.025,18593677,NC
-0.01,18593678,NC
-0.01,18593679,NC
-0.015,18593680,NC
-0.03,18593681,NC
-0.035,18593682,NC
-0.04,18593683,NC
-0.03,18593684,NC
-0.03,18593685,NC
-0.05,18593686,NC
-0.07,18593687,NC
-0.075,18593688,NC
-0.065,18593689,NC
-0.055,18593690,NC
-0.06,18593691,NC
-0.07,18593692,NC
-0.09,18593693,NC
-0.1,18593694,NC
-0.1,18593695,NC
-0.095,18593696,NC
-0.09,18593697,NC
-0.105,18593698,NC
-0.115,18593699,NC
-0.135,18593700,NC
-0.13,18593701,NC
-0.13,18593702,NC
-0.135,18593703,NC
-0.145,18593704,NC
-0.15,18593705,NC
-0.16,18593706,NC
-0.165,18593707,NC
-0.155,18593708,NC
-0.155,18593709,NC
-0.16,18593710,NC
-0.19,18593711,NC
-0.195,18593712,NC
-0.19,18593713,NC
-0.185,18593714,NC
-0.18,18593715,NC
-0.185,18593716,NC
-0.2,18593717,NC
-0.225,18593718,NC
-0.21,18593719,NC
-0.2,18593720,NC
-0.19,18593721,NC
