channel_0,sample #,type
1.375,6034723,L
1.37,6034724,NC
1.335,6034725,NC
1.25,6034726,NC
1.095,6034727,NC
0.915,6034728,NC
0.765,6034729,NC
0.65,6034730,NC
0.53,6034731,NC
0.38,6034732,NC
0.22,6034733,NC
0.035,6034734,NC
-0.13,6034735,NC
-0.29,6034736,NC
-0.395,6034737,NC
-0.515,6034738,NC
-0.625,6034739,NC
-0.715,6034740,NC
-0.78,6034741,NC
-0.81,6034742,NC
-0.815,6034743,NC
-0.825,6034744,NC
-0.84,6034745,NC
-0.84,6034746,NC
-0.835,6034747,NC
-0.815,6034748,NC
-0.81,6034749,NC
-0.8,6034750,NC
-0.775,6034751,NC
-0.735,6034752,NC
-0.705,6034753,NC
-0.66,6034754,NC
-0.63,6034755,NC
-0.615,6034756,NC
-0.605,6034757,NC
-0.58,6034758,NC
-0.565,6034759,NC
-0.53,6034760,NC
-0.505,6034761,NC
-0.485,6034762,NC
-0.485,6034763,NC
-0.48,6034764,NC
-0.48,6034765,NC
-0.475,6034766,NC
-0.465,6034767,NC
-0.45,6034768,NC
-0.465,6034769,NC
-0.48,6034770,NC
-0.48,6034771,NC
-0.475,6034772,NC
-0.465,6034773,NC
-0.465,6034774,NC
-0.47,6034775,NC
-0.48,6034776,NC
-0.5,6034777,NC
-0.48,6034778,NC
-0.48,6034779,NC
-0.485,6034780,NC
-0.495,6034781,NC
-0.52,6034782,NC
-0.515,6034783,NC
-0.52,6034784,NC
-0.51,6034785,NC
-0.505,6034786,NC
-0.52,6034787,NC
-0.535,6034788,NC
-0.545,6034789,NC
-0.54,6034790,NC
-0.525,6034791,NC
-0.525,6034792,NC
-0.535,6034793,NC
-0.545,6034794,NC
-0.55,6034795,NC
-0.525,6034796,NC
-0.52,6034797,NC
-0.525,6034798,NC
-0.53,6034799,NC
-0.535,6034800,NC
-0.525,6034801,NC
-0.51,6034802,NC
-0.5,6034803,NC
-0.49,6034804,NC
-0.49,6034805,NC
-0.485,6034806,NC
-0.475,6034807,NC
-0.465,6034808,NC
-0.43,6034809,NC
-0.43,6034810,NC
-0.425,6034811,NC
-0.415,6034812,NC
-0.405,6034813,NC
-0.37,6034814,NC
-0.36,6034815,NC
-0.355,6034816,NC
-0.335,6034817,NC
-0.34,6034818,NC
-0.32,6034819,NC
-0.295,6034820,NC
-0.28,6034821,NC
-0.255,6034822,NC
-0.25,6034823,NC
-0.25,6034824,NC
-0.235,6034825,NC
-0.21,6034826,NC
-0.185,6034827,NC
-0.175,6034828,NC
-0.17,6034829,NC
-0.16,6034830,NC
-0.155,6034831,NC
-0.13,6034832,NC
-0.1,6034833,NC
-0.095,6034834,NC
-0.095,6034835,NC
-0.09,6034836,NC
-0.085,6034837,NC
-0.055,6034838,NC
-0.045,6034839,NC
-0.03,6034840,NC
-0.025,6034841,NC
-0.03,6034842,NC
-0.04,6034843,NC
-0.015,6034844,NC
-0.005,6034845,NC
-0.01,6034846,NC
-0.005,6034847,NC
-0.015,6034848,NC
-0.025,6034849,NC
-0.015,6034850,NC
0.01,6034851,NC
0.005,6034852,NC
-0.02,6034853,NC
-0.025,6034854,NC
-0.02,6034855,NC
-0.02,6034856,NC
-0.02,6034857,NC
-0.03,6034858,NC
-0.045,6034859,NC
-0.05,6034860,NC
-0.065,6034861,NC
-0.075,6034862,NC
-0.07,6034863,NC
-0.07,6034864,NC
-0.085,6034865,NC
-0.09,6034866,NC
-0.09,6034867,NC
-0.1,6034868,NC
-0.095,6034869,NC
-0.11,6034870,NC
-0.1,6034871,NC
-0.1,6034872,NC
-0.105,6034873,NC
-0.08,6034874,NC
-0.065,6034875,NC
-0.07,6034876,NC
-0.07,6034877,NC
-0.075,6034878,NC
-0.08,6034879,NC
-0.075,6034880,NC
-0.07,6034881,NC
-0.065,6034882,NC
-0.055,6034883,NC
-0.045,6034884,NC
-0.055,6034885,NC
-0.03,6034886,NC
-0.01,6034887,NC
-0.01,6034888,NC
-0.015,6034889,NC
-0.015,6034890,NC
-0.015,6034891,NC
-0.015,6034892,NC
0.0,6034893,NC
-0.015,6034894,NC
-0.035,6034895,NC
-0.035,6034896,NC
-0.04,6034897,NC
-0.035,6034898,NC
-0.02,6034899,NC
-0.015,6034900,NC
-0.015,6034901,NC
-0.03,6034902,NC
-0.03,6034903,NC
-0.035,6034904,NC
-0.035,6034905,NC
-0.06,6034906,NC
-0.095,6034907,NC
-0.135,6034908,NC
-0.165,6034909,NC
-0.175,6034910,NC
-0.185,6034911,NC
-0.21,6034912,NC
-0.22,6034913,NC
-0.235,6034914,NC
-0.26,6034915,NC
-0.245,6034916,NC
-0.225,6034917,NC
-0.23,6034918,NC
-0.245,6034919,NC
-0.25,6034920,NC
-0.255,6034921,NC
-0.235,6034922,NC
-0.22,6034923,NC
-0.24,6034924,NC
-0.24,6034925,NC
-0.255,6034926,NC
-0.25,6034927,NC
-0.24,6034928,NC
-0.23,6034929,NC
-0.24,6034930,NC
-0.24,6034931,NC
-0.255,6034932,NC
-0.255,6034933,NC
-0.235,6034934,NC
-0.225,6034935,NC
-0.235,6034936,NC
-0.25,6034937,NC
-0.245,6034938,NC
-0.255,6034939,NC
-0.245,6034940,NC
-0.225,6034941,NC
-0.24,6034942,NC
-0.245,6034943,NC
-0.245,6034944,NC
-0.245,6034945,NC
-0.23,6034946,NC
-0.23,6034947,NC
-0.22,6034948,NC
-0.235,6034949,NC
-0.24,6034950,NC
-0.23,6034951,NC
-0.225,6034952,NC
-0.21,6034953,NC
-0.21,6034954,NC
-0.21,6034955,NC
-0.215,6034956,NC
-0.21,6034957,NC
-0.2,6034958,NC
-0.18,6034959,NC
-0.18,6034960,NC
-0.19,6034961,NC
-0.2,6034962,NC
-0.195,6034963,NC
-0.19,6034964,NC
-0.195,6034965,NC
-0.23,6034966,NC
-0.255,6034967,NC
-0.27,6034968,NC
-0.275,6034969,NC
