channel_0,sample #,type
0.905,6794006,L
0.84,6794007,NC
0.755,6794008,NC
0.66,6794009,NC
0.555,6794010,NC
0.45,6794011,NC
0.32,6794012,NC
0.17,6794013,NC
0.035,6794014,NC
-0.08,6794015,NC
-0.185,6794016,NC
-0.265,6794017,NC
-0.325,6794018,NC
-0.345,6794019,NC
-0.35,6794020,NC
-0.315,6794021,NC
-0.28,6794022,NC
-0.25,6794023,NC
-0.245,6794024,NC
-0.22,6794025,NC
-0.19,6794026,NC
-0.19,6794027,NC
-0.165,6794028,NC
-0.18,6794029,NC
-0.19,6794030,NC
-0.195,6794031,NC
-0.175,6794032,NC
-0.18,6794033,NC
-0.175,6794034,NC
-0.17,6794035,NC
-0.165,6794036,NC
-0.18,6794037,NC
-0.17,6794038,NC
-0.16,6794039,NC
-0.15,6794040,NC
-0.17,6794041,NC
-0.17,6794042,NC
-0.17,6794043,NC
-0.16,6794044,NC
-0.14,6794045,NC
-0.13,6794046,NC
-0.135,6794047,NC
-0.155,6794048,NC
-0.16,6794049,NC
-0.15,6794050,NC
-0.13,6794051,NC
-0.115,6794052,NC
-0.135,6794053,NC
-0.135,6794054,NC
-0.115,6794055,NC
-0.115,6794056,NC
-0.08,6794057,NC
-0.065,6794058,NC
-0.08,6794059,NC
-0.085,6794060,NC
-0.065,6794061,NC
-0.04,6794062,NC
-0.01,6794063,NC
-0.01,6794064,NC
-0.01,6794065,NC
-0.01,6794066,NC
-0.01,6794067,NC
0.02,6794068,NC
0.035,6794069,NC
0.055,6794070,NC
0.06,6794071,NC
0.07,6794072,NC
0.08,6794073,NC
0.105,6794074,NC
0.12,6794075,NC
0.14,6794076,NC
0.15,6794077,NC
0.15,6794078,NC
0.15,6794079,NC
0.19,6794080,NC
0.225,6794081,NC
0.245,6794082,NC
0.24,6794083,NC
0.25,6794084,NC
0.26,6794085,NC
0.29,6794086,NC
0.325,6794087,NC
0.335,6794088,NC
0.34,6794089,NC
0.32,6794090,NC
0.33,6794091,NC
0.33,6794092,NC
0.32,6794093,NC
0.31,6794094,NC
0.265,6794095,NC
0.21,6794096,NC
0.195,6794097,NC
0.175,6794098,NC
0.17,6794099,NC
0.145,6794100,NC
0.11,6794101,NC
0.065,6794102,NC
0.045,6794103,NC
0.035,6794104,NC
0.035,6794105,NC
0.03,6794106,NC
0.0,6794107,NC
-0.02,6794108,NC
-0.03,6794109,NC
-0.045,6794110,NC
-0.025,6794111,NC
-0.025,6794112,NC
-0.04,6794113,NC
-0.065,6794114,NC
-0.065,6794115,NC
-0.07,6794116,NC
-0.055,6794117,NC
-0.05,6794118,NC
-0.07,6794119,NC
-0.075,6794120,NC
-0.085,6794121,NC
-0.08,6794122,NC
-0.07,6794123,NC
-0.06,6794124,NC
-0.065,6794125,NC
-0.09,6794126,NC
-0.095,6794127,NC
-0.075,6794128,NC
-0.065,6794129,NC
-0.08,6794130,NC
-0.075,6794131,NC
-0.09,6794132,NC
-0.09,6794133,NC
-0.08,6794134,NC
-0.06,6794135,NC
-0.055,6794136,NC
-0.07,6794137,NC
-0.09,6794138,NC
-0.09,6794139,NC
-0.08,6794140,NC
-0.065,6794141,NC
-0.07,6794142,NC
-0.07,6794143,NC
-0.09,6794144,NC
-0.1,6794145,NC
-0.09,6794146,NC
-0.07,6794147,NC
-0.075,6794148,NC
-0.075,6794149,NC
-0.085,6794150,NC
-0.095,6794151,NC
-0.115,6794152,NC
-0.075,6794153,NC
-0.07,6794154,NC
-0.08,6794155,NC
-0.1,6794156,NC
-0.105,6794157,NC
-0.105,6794158,NC
-0.085,6794159,NC
-0.085,6794160,NC
-0.09,6794161,NC
-0.115,6794162,NC
-0.115,6794163,NC
-0.105,6794164,NC
-0.1,6794165,NC
-0.095,6794166,NC
-0.11,6794167,NC
-0.105,6794168,NC
-0.11,6794169,NC
-0.115,6794170,NC
-0.09,6794171,NC
-0.1,6794172,NC
-0.11,6794173,NC
-0.125,6794174,NC
-0.12,6794175,NC
-0.115,6794176,NC
-0.11,6794177,NC
-0.11,6794178,NC
-0.11,6794179,NC
-0.12,6794180,NC
-0.14,6794181,NC
-0.135,6794182,NC
-0.105,6794183,NC
-0.1,6794184,NC
-0.105,6794185,NC
-0.115,6794186,NC
-0.125,6794187,NC
-0.11,6794188,NC
-0.105,6794189,NC
-0.115,6794190,NC
-0.115,6794191,NC
-0.135,6794192,NC
-0.13,6794193,NC
-0.115,6794194,NC
-0.09,6794195,NC
-0.085,6794196,NC
-0.08,6794197,NC
-0.085,6794198,NC
-0.085,6794199,NC
-0.065,6794200,NC
-0.06,6794201,NC
-0.06,6794202,NC
-0.055,6794203,NC
-0.065,6794204,NC
-0.06,6794205,NC
-0.05,6794206,NC
-0.025,6794207,NC
-0.015,6794208,NC
-0.02,6794209,NC
-0.035,6794210,NC
-0.055,6794211,NC
-0.035,6794212,NC
-0.035,6794213,NC
-0.045,6794214,NC
-0.05,6794215,NC
-0.095,6794216,NC
-0.08,6794217,NC
-0.075,6794218,NC
-0.085,6794219,NC
-0.095,6794220,NC
-0.115,6794221,NC
-0.115,6794222,NC
-0.13,6794223,NC
-0.115,6794224,NC
-0.1,6794225,NC
-0.1,6794226,NC
