channel_0,sample #,type
-0.25,18311757,~
-0.275,18311758,NC
-0.275,18311759,NC
-0.265,18311760,NC
-0.26,18311761,NC
-0.255,18311762,NC
-0.255,18311763,NC
-0.27,18311764,NC
-0.275,18311765,NC
-0.275,18311766,NC
-0.26,18311767,NC
-0.26,18311768,NC
-0.27,18311769,NC
-0.295,18311770,NC
-0.32,18311771,NC
-0.31,18311772,NC
-0.285,18311773,NC
-0.28,18311774,NC
-0.27,18311775,NC
-0.275,18311776,NC
-0.3,18311777,NC
-0.285,18311778,NC
-0.275,18311779,NC
-0.27,18311780,NC
-0.28,18311781,NC
-0.28,18311782,NC
-0.29,18311783,NC
-0.285,18311784,NC
-0.28,18311785,NC
-0.3,18311786,NC
-0.32,18311787,NC
-0.35,18311788,NC
-0.375,18311789,NC
-0.395,18311790,NC
-0.385,18311791,NC
-0.4,18311792,NC
-0.455,18311793,NC
-0.54,18311794,NC
-0.64,18311795,NC
-0.735,18311796,NC
-0.775,18311797,NC
-0.845,18311798,NC
-0.94,18311799,NC
-1.095,18311800,NC
-1.265,18311801,NC
-1.435,18311802,NC
-1.565,18311803,NC
-1.61,18311804,NC
-1.585,18311805,L
-1.54,18311806,NC
-1.485,18311807,NC
-1.42,18311808,NC
-1.315,18311809,NC
-1.175,18311810,NC
-1.08,18311811,NC
-1.01,18311812,NC
-0.94,18311813,NC
-0.875,18311814,NC
-0.795,18311815,NC
-0.73,18311816,NC
-0.68,18311817,NC
-0.655,18311818,NC
-0.62,18311819,NC
-0.57,18311820,NC
-0.485,18311821,NC
-0.405,18311822,NC
-0.355,18311823,NC
-0.33,18311824,NC
-0.335,18311825,NC
-0.325,18311826,NC
-0.3,18311827,NC
-0.31,18311828,NC
-0.305,18311829,NC
-0.305,18311830,NC
-0.31,18311831,NC
-0.31,18311832,NC
-0.285,18311833,NC
-0.255,18311834,NC
-0.255,18311835,NC
-0.295,18311836,NC
-0.335,18311837,NC
-0.33,18311838,NC
-0.29,18311839,NC
-0.26,18311840,NC
-0.23,18311841,NC
-0.235,18311842,NC
-0.22,18311843,NC
-0.21,18311844,NC
-0.21,18311845,NC
-0.215,18311846,NC
-0.225,18311847,NC
-0.24,18311848,NC
-0.24,18311849,NC
-0.22,18311850,NC
-0.2,18311851,NC
-0.175,18311852,NC
-0.165,18311853,NC
-0.18,18311854,NC
-0.17,18311855,NC
-0.16,18311856,NC
-0.145,18311857,NC
