channel_0,sample #,type
1.42,6320237,L
1.395,6320238,NC
1.325,6320239,NC
1.205,6320240,NC
1.05,6320241,NC
0.88,6320242,NC
0.71,6320243,NC
0.555,6320244,NC
0.42,6320245,NC
0.295,6320246,NC
0.155,6320247,NC
-0.045,6320248,NC
-0.255,6320249,NC
-0.43,6320250,NC
-0.57,6320251,NC
-0.695,6320252,NC
-0.8,6320253,NC
-0.89,6320254,NC
-0.965,6320255,NC
-1.01,6320256,NC
-1.015,6320257,NC
-1.005,6320258,NC
-0.995,6320259,NC
-0.985,6320260,NC
-0.99,6320261,NC
-0.99,6320262,NC
-0.97,6320263,NC
-0.935,6320264,NC
-0.9,6320265,NC
-0.86,6320266,NC
-0.84,6320267,NC
-0.805,6320268,NC
-0.775,6320269,NC
-0.745,6320270,NC
-0.73,6320271,NC
-0.7,6320272,NC
-0.69,6320273,NC
-0.665,6320274,NC
-0.625,6320275,NC
-0.615,6320276,NC
-0.58,6320277,NC
-0.57,6320278,NC
-0.565,6320279,NC
-0.57,6320280,NC
-0.565,6320281,NC
-0.55,6320282,NC
-0.545,6320283,NC
-0.545,6320284,NC
-0.555,6320285,NC
-0.565,6320286,NC
-0.565,6320287,NC
-0.565,6320288,NC
-0.57,6320289,NC
-0.57,6320290,NC
-0.585,6320291,NC
-0.585,6320292,NC
-0.6,6320293,NC
-0.59,6320294,NC
-0.585,6320295,NC
-0.59,6320296,NC
-0.6,6320297,NC
-0.61,6320298,NC
-0.61,6320299,NC
-0.61,6320300,NC
-0.595,6320301,NC
-0.6,6320302,NC
-0.615,6320303,NC
-0.635,6320304,NC
-0.625,6320305,NC
-0.625,6320306,NC
-0.615,6320307,NC
-0.615,6320308,NC
-0.63,6320309,NC
-0.635,6320310,NC
-0.63,6320311,NC
-0.62,6320312,NC
-0.61,6320313,NC
-0.61,6320314,NC
-0.615,6320315,NC
-0.62,6320316,NC
-0.61,6320317,NC
-0.595,6320318,NC
-0.595,6320319,NC
-0.585,6320320,NC
-0.58,6320321,NC
-0.59,6320322,NC
-0.57,6320323,NC
-0.565,6320324,NC
-0.54,6320325,NC
-0.535,6320326,NC
-0.54,6320327,NC
-0.525,6320328,NC
-0.51,6320329,NC
-0.485,6320330,NC
-0.465,6320331,NC
-0.455,6320332,NC
-0.455,6320333,NC
-0.45,6320334,NC
-0.425,6320335,NC
-0.4,6320336,NC
-0.38,6320337,NC
-0.37,6320338,NC
-0.355,6320339,NC
-0.36,6320340,NC
-0.335,6320341,NC
-0.315,6320342,NC
-0.295,6320343,NC
-0.28,6320344,NC
-0.28,6320345,NC
-0.265,6320346,NC
-0.245,6320347,NC
-0.23,6320348,NC
-0.205,6320349,NC
-0.195,6320350,NC
-0.195,6320351,NC
-0.195,6320352,NC
-0.18,6320353,NC
-0.155,6320354,NC
-0.135,6320355,NC
-0.125,6320356,NC
-0.11,6320357,NC
