channel_0,sample #,type
2.03,22439700,L
2.07,22439701,NC
2.035,22439702,NC
1.935,22439703,NC
1.76,22439704,NC
1.475,22439705,NC
1.135,22439706,NC
0.82,22439707,NC
0.58,22439708,NC
0.455,22439709,NC
0.415,22439710,NC
0.47,22439711,NC
0.485,22439712,NC
0.48,22439713,NC
0.43,22439714,NC
0.37,22439715,NC
0.315,22439716,NC
0.255,22439717,NC
0.2,22439718,NC
0.155,22439719,NC
0.105,22439720,NC
0.05,22439721,NC
-0.03,22439722,NC
-0.065,22439723,NC
-0.125,22439724,NC
-0.155,22439725,NC
-0.2,22439726,NC
-0.255,22439727,NC
-0.3,22439728,NC
-0.335,22439729,NC
-0.335,22439730,NC
-0.365,22439731,NC
-0.375,22439732,NC
-0.405,22439733,NC
-0.415,22439734,NC
-0.425,22439735,NC
-0.415,22439736,NC
-0.415,22439737,NC
-0.435,22439738,NC
-0.445,22439739,NC
-0.46,22439740,NC
-0.46,22439741,NC
-0.455,22439742,NC
-0.47,22439743,NC
-0.485,22439744,NC
-0.505,22439745,NC
-0.49,22439746,NC
-0.49,22439747,NC
-0.47,22439748,NC
-0.455,22439749,NC
-0.47,22439750,NC
-0.5,22439751,NC
-0.51,22439752,NC
-0.515,22439753,NC
-0.515,22439754,NC
-0.505,22439755,NC
-0.515,22439756,NC
-0.545,22439757,NC
-0.565,22439758,NC
-0.565,22439759,NC
-0.57,22439760,NC
-0.565,22439761,NC
-0.545,22439762,NC
-0.565,22439763,NC
-0.585,22439764,NC
-0.595,22439765,NC
-0.595,22439766,NC
-0.605,22439767,NC
-0.65,22439768,NC
-0.64,22439769,NC
-0.66,22439770,NC
-0.68,22439771,NC
-0.68,22439772,NC
-0.685,22439773,NC
-0.685,22439774,NC
-0.72,22439775,NC
-0.73,22439776,NC
-0.73,22439777,NC
-0.725,22439778,NC
-0.72,22439779,NC
-0.725,22439780,NC
-0.75,22439781,NC
-0.765,22439782,NC
-0.77,22439783,NC
-0.75,22439784,NC
-0.75,22439785,NC
-0.765,22439786,NC
-0.77,22439787,NC
-0.78,22439788,NC
-0.77,22439789,NC
-0.755,22439790,NC
-0.745,22439791,NC
-0.735,22439792,NC
-0.74,22439793,NC
-0.735,22439794,NC
-0.72,22439795,NC
-0.69,22439796,NC
-0.655,22439797,NC
-0.625,22439798,NC
-0.605,22439799,NC
-0.58,22439800,NC
-0.55,22439801,NC
-0.515,22439802,NC
-0.47,22439803,NC
-0.445,22439804,NC
-0.405,22439805,NC
-0.385,22439806,NC
-0.36,22439807,NC
-0.34,22439808,NC
-0.315,22439809,NC
-0.305,22439810,NC
-0.305,22439811,NC
-0.3,22439812,NC
-0.265,22439813,NC
-0.245,22439814,NC
-0.23,22439815,NC
-0.25,22439816,NC
-0.26,22439817,NC
-0.25,22439818,NC
-0.24,22439819,NC
-0.22,22439820,NC
-0.22,22439821,NC
-0.24,22439822,NC
-0.255,22439823,NC
-0.265,22439824,NC
-0.25,22439825,NC
-0.23,22439826,NC
-0.215,22439827,NC
-0.21,22439828,NC
-0.225,22439829,NC
-0.255,22439830,NC
-0.25,22439831,NC
-0.22,22439832,NC
-0.22,22439833,NC
-0.22,22439834,NC
-0.235,22439835,NC
-0.235,22439836,NC
-0.245,22439837,NC
-0.24,22439838,NC
-0.235,22439839,NC
-0.245,22439840,NC
-0.26,22439841,NC
-0.245,22439842,NC
-0.25,22439843,NC
-0.23,22439844,NC
-0.225,22439845,NC
-0.245,22439846,NC
-0.265,22439847,NC
-0.27,22439848,NC
-0.27,22439849,NC
-0.25,22439850,NC
-0.23,22439851,NC
-0.235,22439852,NC
-0.265,22439853,NC
-0.285,22439854,NC
-0.265,22439855,NC
-0.245,22439856,NC
-0.22,22439857,NC
-0.235,22439858,NC
-0.245,22439859,NC
-0.26,22439860,NC
-0.265,22439861,NC
-0.25,22439862,NC
-0.235,22439863,NC
-0.235,22439864,NC
-0.25,22439865,NC
-0.27,22439866,NC
-0.255,22439867,NC
-0.245,22439868,NC
-0.25,22439869,NC
-0.255,22439870,NC
-0.26,22439871,NC
-0.26,22439872,NC
-0.25,22439873,NC
-0.24,22439874,NC
-0.235,22439875,NC
-0.245,22439876,NC
-0.255,22439877,NC
-0.265,22439878,NC
-0.265,22439879,NC
-0.225,22439880,NC
-0.215,22439881,NC
-0.235,22439882,NC
-0.25,22439883,NC
-0.255,22439884,NC
-0.26,22439885,NC
-0.25,22439886,NC
-0.25,22439887,NC
-0.245,22439888,NC
-0.25,22439889,NC
-0.255,22439890,NC
-0.255,22439891,NC
-0.255,22439892,NC
-0.24,22439893,NC
-0.255,22439894,NC
-0.275,22439895,NC
-0.275,22439896,NC
-0.255,22439897,NC
-0.23,22439898,NC
-0.235,22439899,NC
-0.245,22439900,NC
-0.255,22439901,NC
-0.27,22439902,NC
-0.275,22439903,NC
-0.265,22439904,NC
-0.23,22439905,NC
-0.235,22439906,NC
-0.245,22439907,NC
-0.27,22439908,NC
-0.285,22439909,NC
-0.255,22439910,NC
-0.24,22439911,NC
-0.245,22439912,NC
-0.255,22439913,NC
-0.26,22439914,NC
-0.265,22439915,NC
-0.25,22439916,NC
-0.245,22439917,NC
-0.25,22439918,NC
-0.265,22439919,NC
-0.27,22439920,NC
-0.25,22439921,NC
-0.23,22439922,NC
-0.22,22439923,NC
-0.24,22439924,NC
-0.245,22439925,NC
-0.255,22439926,NC
-0.25,22439927,NC
-0.24,22439928,NC
-0.225,22439929,NC
-0.215,22439930,NC
-0.225,22439931,NC
-0.26,22439932,NC
-0.255,22439933,NC
-0.25,22439934,NC
-0.225,22439935,NC
-0.22,22439936,NC
-0.225,22439937,NC
-0.235,22439938,NC
-0.235,22439939,NC
-0.205,22439940,NC
-0.195,22439941,NC
-0.21,22439942,NC
-0.21,22439943,NC
-0.2,22439944,NC
-0.205,22439945,NC
-0.18,22439946,NC
-0.18,22439947,NC
-0.19,22439948,NC
-0.21,22439949,NC
-0.23,22439950,NC
-0.23,22439951,NC
-0.21,22439952,NC
-0.2,22439953,NC
-0.23,22439954,NC
-0.24,22439955,NC
-0.25,22439956,NC
-0.245,22439957,NC
-0.225,22439958,NC
-0.215,22439959,NC
-0.215,22439960,NC
-0.225,22439961,NC
-0.25,22439962,NC
-0.26,22439963,NC
-0.265,22439964,NC
-0.26,22439965,NC
-0.265,22439966,NC
-0.27,22439967,NC
-0.28,22439968,NC
-0.28,22439969,NC
-0.265,22439970,NC
-0.26,22439971,NC
-0.265,22439972,NC
-0.29,22439973,NC
-0.285,22439974,NC
-0.275,22439975,NC
-0.28,22439976,NC
-0.25,22439977,NC
-0.245,22439978,NC
-0.255,22439979,NC
-0.26,22439980,NC
-0.245,22439981,NC
-0.24,22439982,NC
-0.22,22439983,NC
-0.22,22439984,NC
-0.225,22439985,NC
-0.245,22439986,NC
-0.215,22439987,NC
-0.2,22439988,NC
-0.185,22439989,NC
-0.195,22439990,NC
-0.215,22439991,NC
-0.245,22439992,NC
-0.245,22439993,NC
-0.23,22439994,NC
-0.145,22439995,NC
-0.05,22439996,NC
0.075,22439997,NC
0.18,22439998,NC
0.285,22439999,NC
0.41,22440000,NC
0.56,22440001,NC
0.715,22440002,NC
0.87,22440003,NC
1.08,22440004,NC
1.3,22440005,NC
1.54,22440006,NC
1.75,22440007,NC
1.92,22440008,NC
1.99,22440009,L
2.005,22440010,NC
1.99,22440011,NC
1.91,22440012,NC
1.75,22440013,NC
1.445,22440014,NC
1.045,22440015,NC
0.68,22440016,NC
0.475,22440017,NC
0.42,22440018,NC
0.435,22440019,NC
0.445,22440020,NC
0.4,22440021,NC
0.345,22440022,NC
0.275,22440023,NC
0.245,22440024,NC
0.22,22440025,NC
0.175,22440026,NC
0.12,22440027,NC
0.08,22440028,NC
0.045,22440029,NC
0.02,22440030,NC
0.0,22440031,NC
-0.035,22440032,NC
-0.105,22440033,NC
-0.15,22440034,NC
-0.185,22440035,NC
-0.22,22440036,NC
-0.255,22440037,NC
-0.305,22440038,NC
-0.34,22440039,NC
-0.36,22440040,NC
-0.38,22440041,NC
-0.395,22440042,NC
-0.38,22440043,NC
-0.4,22440044,NC
-0.42,22440045,NC
-0.435,22440046,NC
-0.44,22440047,NC
-0.44,22440048,NC
-0.43,22440049,NC
-0.425,22440050,NC
-0.445,22440051,NC
-0.465,22440052,NC
-0.49,22440053,NC
-0.475,22440054,NC
-0.455,22440055,NC
-0.475,22440056,NC
-0.485,22440057,NC
-0.49,22440058,NC
-0.495,22440059,NC
-0.49,22440060,NC
-0.475,22440061,NC
-0.485,22440062,NC
-0.505,22440063,NC
-0.52,22440064,NC
-0.515,22440065,NC
-0.51,22440066,NC
-0.485,22440067,NC
-0.505,22440068,NC
-0.53,22440069,NC
-0.55,22440070,NC
-0.55,22440071,NC
-0.54,22440072,NC
-0.535,22440073,NC
-0.54,22440074,NC
-0.55,22440075,NC
-0.59,22440076,NC
-0.595,22440077,NC
-0.585,22440078,NC
-0.585,22440079,NC
-0.6,22440080,NC
-0.605,22440081,NC
-0.615,22440082,NC
-0.635,22440083,NC
-0.635,22440084,NC
-0.615,22440085,NC
-0.635,22440086,NC
-0.645,22440087,NC
-0.67,22440088,NC
-0.67,22440089,NC
-0.665,22440090,NC
-0.665,22440091,NC
-0.68,22440092,NC
-0.715,22440093,NC
-0.73,22440094,NC
-0.725,22440095,NC
-0.72,22440096,NC
-0.71,22440097,NC
-0.725,22440098,NC
-0.75,22440099,NC
-0.755,22440100,NC
-0.765,22440101,NC
-0.745,22440102,NC
-0.72,22440103,NC
-0.73,22440104,NC
-0.735,22440105,NC
-0.74,22440106,NC
-0.735,22440107,NC
-0.725,22440108,NC
-0.715,22440109,NC
-0.705,22440110,NC
-0.71,22440111,NC
-0.7,22440112,NC
-0.665,22440113,NC
-0.63,22440114,NC
-0.6,22440115,NC
-0.605,22440116,NC
-0.585,22440117,NC
-0.575,22440118,NC
-0.555,22440119,NC
-0.5,22440120,NC
-0.465,22440121,NC
-0.435,22440122,NC
-0.44,22440123,NC
-0.44,22440124,NC
-0.415,22440125,NC
-0.37,22440126,NC
-0.335,22440127,NC
-0.32,22440128,NC
