channel_0,sample #,type
1.51,6258519,L
1.475,6258520,NC
1.42,6258521,NC
1.325,6258522,NC
1.14,6258523,NC
0.93,6258524,NC
0.74,6258525,NC
0.555,6258526,NC
0.405,6258527,NC
0.23,6258528,NC
0.025,6258529,NC
-0.215,6258530,NC
-0.415,6258531,NC
-0.59,6258532,NC
-0.72,6258533,NC
-0.825,6258534,NC
-0.93,6258535,NC
-1.005,6258536,NC
-1.04,6258537,NC
-1.055,6258538,NC
-1.035,6258539,NC
-1.02,6258540,NC
-0.995,6258541,NC
-1.0,6258542,NC
-1.01,6258543,NC
-0.995,6258544,NC
-0.95,6258545,NC
-0.895,6258546,NC
-0.855,6258547,NC
-0.815,6258548,NC
-0.785,6258549,NC
-0.785,6258550,NC
-0.755,6258551,NC
-0.735,6258552,NC
-0.7,6258553,NC
-0.685,6258554,NC
-0.65,6258555,NC
-0.65,6258556,NC
-0.625,6258557,NC
-0.61,6258558,NC
-0.595,6258559,NC
-0.605,6258560,NC
-0.59,6258561,NC
-0.605,6258562,NC
-0.595,6258563,NC
-0.6,6258564,NC
-0.595,6258565,NC
-0.59,6258566,NC
-0.59,6258567,NC
-0.6,6258568,NC
-0.605,6258569,NC
-0.605,6258570,NC
-0.605,6258571,NC
-0.615,6258572,NC
-0.63,6258573,NC
-0.64,6258574,NC
-0.635,6258575,NC
-0.625,6258576,NC
-0.625,6258577,NC
-0.625,6258578,NC
-0.64,6258579,NC
-0.655,6258580,NC
-0.645,6258581,NC
-0.64,6258582,NC
-0.64,6258583,NC
-0.64,6258584,NC
-0.645,6258585,NC
-0.655,6258586,NC
-0.66,6258587,NC
-0.645,6258588,NC
-0.635,6258589,NC
-0.64,6258590,NC
-0.645,6258591,NC
-0.65,6258592,NC
-0.65,6258593,NC
-0.645,6258594,NC
-0.62,6258595,NC
-0.63,6258596,NC
-0.635,6258597,NC
-0.635,6258598,NC
-0.615,6258599,NC
-0.605,6258600,NC
-0.6,6258601,NC
-0.6,6258602,NC
-0.59,6258603,NC
-0.58,6258604,NC
-0.58,6258605,NC
-0.56,6258606,NC
-0.53,6258607,NC
-0.515,6258608,NC
-0.51,6258609,NC
-0.505,6258610,NC
-0.48,6258611,NC
-0.465,6258612,NC
-0.465,6258613,NC
-0.44,6258614,NC
-0.43,6258615,NC
-0.42,6258616,NC
-0.41,6258617,NC
-0.385,6258618,NC
-0.375,6258619,NC
-0.365,6258620,NC
-0.345,6258621,NC
-0.34,6258622,NC
-0.32,6258623,NC
-0.295,6258624,NC
-0.28,6258625,NC
-0.265,6258626,NC
-0.255,6258627,NC
-0.25,6258628,NC
-0.225,6258629,NC
-0.2,6258630,NC
-0.195,6258631,NC
-0.19,6258632,NC
-0.18,6258633,NC
-0.18,6258634,NC
-0.155,6258635,NC
-0.14,6258636,NC
-0.125,6258637,NC
-0.125,6258638,NC
-0.115,6258639,NC
-0.135,6258640,NC
-0.12,6258641,NC
-0.105,6258642,NC
-0.115,6258643,NC
-0.12,6258644,NC
-0.12,6258645,NC
-0.13,6258646,NC
-0.12,6258647,NC
-0.125,6258648,NC
-0.115,6258649,NC
-0.12,6258650,NC
-0.135,6258651,NC
-0.145,6258652,NC
-0.14,6258653,NC
-0.14,6258654,NC
-0.14,6258655,NC
-0.15,6258656,NC
-0.16,6258657,NC
-0.185,6258658,NC
-0.185,6258659,NC
-0.175,6258660,NC
-0.175,6258661,NC
-0.185,6258662,NC
-0.185,6258663,NC
-0.21,6258664,NC
-0.195,6258665,NC
-0.185,6258666,NC
-0.18,6258667,NC
-0.175,6258668,NC
-0.17,6258669,NC
-0.195,6258670,NC
-0.18,6258671,NC
-0.17,6258672,NC
-0.17,6258673,NC
-0.145,6258674,NC
-0.165,6258675,NC
-0.17,6258676,NC
-0.175,6258677,NC
-0.195,6258678,NC
-0.18,6258679,NC
-0.17,6258680,NC
-0.165,6258681,NC
-0.155,6258682,NC
