channel_0,sample #,type
1.91,22202931,L
1.945,22202932,NC
1.86,22202933,NC
1.655,22202934,NC
1.355,22202935,NC
1.0,22202936,NC
0.74,22202937,NC
0.585,22202938,NC
0.495,22202939,NC
0.435,22202940,NC
0.38,22202941,NC
0.345,22202942,NC
0.35,22202943,NC
0.36,22202944,NC
0.34,22202945,NC
0.305,22202946,NC
0.26,22202947,NC
0.225,22202948,NC
0.205,22202949,NC
0.17,22202950,NC
0.155,22202951,NC
0.115,22202952,NC
0.075,22202953,NC
0.035,22202954,NC
0.02,22202955,NC
0.0,22202956,NC
-0.025,22202957,NC
-0.06,22202958,NC
-0.095,22202959,NC
-0.105,22202960,NC
-0.105,22202961,NC
-0.125,22202962,NC
-0.15,22202963,NC
-0.185,22202964,NC
-0.2,22202965,NC
-0.205,22202966,NC
-0.205,22202967,NC
-0.195,22202968,NC
-0.21,22202969,NC
-0.235,22202970,NC
-0.265,22202971,NC
-0.255,22202972,NC
-0.245,22202973,NC
-0.24,22202974,NC
-0.245,22202975,NC
-0.245,22202976,NC
-0.27,22202977,NC
-0.27,22202978,NC
-0.26,22202979,NC
-0.255,22202980,NC
-0.27,22202981,NC
-0.28,22202982,NC
-0.285,22202983,NC
-0.28,22202984,NC
-0.26,22202985,NC
-0.26,22202986,NC
-0.28,22202987,NC
-0.29,22202988,NC
-0.295,22202989,NC
-0.305,22202990,NC
-0.285,22202991,NC
-0.26,22202992,NC
-0.28,22202993,NC
-0.3,22202994,NC
-0.335,22202995,NC
-0.34,22202996,NC
-0.33,22202997,NC
-0.325,22202998,NC
-0.335,22202999,NC
-0.36,22203000,NC
-0.36,22203001,NC
-0.355,22203002,NC
-0.34,22203003,NC
-0.335,22203004,NC
-0.355,22203005,NC
-0.365,22203006,NC
-0.38,22203007,NC
-0.36,22203008,NC
-0.355,22203009,NC
-0.34,22203010,NC
-0.355,22203011,NC
-0.375,22203012,NC
-0.405,22203013,NC
-0.405,22203014,NC
-0.405,22203015,NC
-0.4,22203016,NC
-0.405,22203017,NC
-0.42,22203018,NC
-0.425,22203019,NC
-0.42,22203020,NC
-0.395,22203021,NC
-0.395,22203022,NC
-0.4,22203023,NC
-0.43,22203024,NC
-0.43,22203025,NC
-0.41,22203026,NC
-0.4,22203027,NC
-0.395,22203028,NC
-0.405,22203029,NC
-0.425,22203030,NC
-0.435,22203031,NC
-0.425,22203032,NC
-0.395,22203033,NC
-0.365,22203034,NC
-0.385,22203035,NC
-0.385,22203036,NC
-0.37,22203037,NC
-0.355,22203038,NC
-0.34,22203039,NC
-0.31,22203040,NC
-0.315,22203041,NC
-0.315,22203042,NC
-0.3,22203043,NC
-0.28,22203044,NC
-0.235,22203045,NC
-0.215,22203046,NC
-0.2,22203047,NC
-0.195,22203048,NC
-0.195,22203049,NC
-0.185,22203050,NC
-0.155,22203051,NC
-0.115,22203052,NC
-0.105,22203053,NC
-0.12,22203054,NC
-0.135,22203055,NC
-0.12,22203056,NC
-0.115,22203057,NC
-0.085,22203058,NC
-0.085,22203059,NC
-0.1,22203060,NC
-0.105,22203061,NC
-0.09,22203062,NC
-0.075,22203063,NC
-0.065,22203064,NC
-0.07,22203065,NC
-0.1,22203066,NC
-0.11,22203067,NC
-0.11,22203068,NC
-0.08,22203069,NC
-0.06,22203070,NC
-0.06,22203071,NC
-0.075,22203072,NC
-0.105,22203073,NC
-0.1,22203074,NC
-0.09,22203075,NC
-0.09,22203076,NC
-0.1,22203077,NC
-0.1,22203078,NC
-0.11,22203079,NC
-0.085,22203080,NC
-0.09,22203081,NC
-0.08,22203082,NC
-0.095,22203083,NC
-0.12,22203084,NC
-0.135,22203085,NC
-0.12,22203086,NC
-0.115,22203087,NC
-0.1,22203088,NC
-0.105,22203089,NC
-0.125,22203090,NC
-0.14,22203091,NC
-0.115,22203092,NC
-0.085,22203093,NC
-0.075,22203094,NC
-0.08,22203095,NC
-0.105,22203096,NC
-0.12,22203097,NC
-0.12,22203098,NC
-0.115,22203099,NC
-0.105,22203100,NC
-0.11,22203101,NC
-0.125,22203102,NC
-0.135,22203103,NC
-0.13,22203104,NC
-0.115,22203105,NC
-0.1,22203106,NC
-0.115,22203107,NC
-0.125,22203108,NC
-0.135,22203109,NC
-0.135,22203110,NC
-0.1,22203111,NC
-0.09,22203112,NC
-0.09,22203113,NC
-0.12,22203114,NC
-0.135,22203115,NC
-0.13,22203116,NC
-0.115,22203117,NC
-0.11,22203118,NC
-0.1,22203119,NC
-0.11,22203120,NC
-0.125,22203121,NC
-0.115,22203122,NC
-0.105,22203123,NC
-0.1,22203124,NC
-0.105,22203125,NC
-0.12,22203126,NC
-0.135,22203127,NC
-0.13,22203128,NC
-0.11,22203129,NC
-0.11,22203130,NC
-0.115,22203131,NC
-0.13,22203132,NC
-0.145,22203133,NC
