channel_0,sample #,type
-1.325,18715777,L
-1.275,18715778,NC
-1.24,18715779,NC
-1.18,18715780,NC
-1.12,18715781,NC
-1.065,18715782,NC
-0.985,18715783,NC
-0.885,18715784,NC
-0.815,18715785,NC
-0.765,18715786,NC
-0.715,18715787,NC
-0.68,18715788,NC
-0.62,18715789,NC
-0.57,18715790,NC
-0.5,18715791,NC
-0.45,18715792,NC
-0.39,18715793,NC
-0.335,18715794,NC
-0.3,18715795,NC
-0.245,18715796,NC
-0.215,18715797,NC
-0.21,18715798,NC
-0.2,18715799,NC
-0.22,18715800,NC
-0.2,18715801,NC
-0.19,18715802,NC
-0.175,18715803,NC
-0.175,18715804,NC
-0.185,18715805,NC
-0.195,18715806,NC
-0.195,18715807,NC
-0.18,18715808,NC
-0.165,18715809,NC
-0.17,18715810,NC
-0.17,18715811,NC
-0.18,18715812,NC
-0.175,18715813,NC
-0.165,18715814,NC
-0.155,18715815,NC
-0.155,18715816,NC
-0.17,18715817,NC
-0.17,18715818,NC
-0.165,18715819,NC
-0.155,18715820,NC
-0.125,18715821,NC
-0.135,18715822,NC
-0.14,18715823,NC
-0.14,18715824,NC
-0.14,18715825,NC
-0.13,18715826,NC
-0.125,18715827,NC
-0.125,18715828,NC
-0.12,18715829,NC
-0.13,18715830,NC
-0.13,18715831,NC
-0.1,18715832,NC
-0.095,18715833,NC
-0.085,18715834,NC
-0.1,18715835,NC
-0.105,18715836,NC
-0.105,18715837,NC
-0.08,18715838,NC
-0.065,18715839,NC
-0.06,18715840,NC
-0.065,18715841,NC
-0.08,18715842,NC
-0.055,18715843,NC
-0.045,18715844,NC
-0.03,18715845,NC
-0.03,18715846,NC
-0.045,18715847,NC
-0.045,18715848,NC
-0.025,18715849,NC
-0.005,18715850,NC
0.0,18715851,NC
0.0,18715852,NC
-0.005,18715853,NC
-0.005,18715854,NC
0.005,18715855,NC
0.03,18715856,NC
0.05,18715857,NC
0.055,18715858,NC
0.05,18715859,NC
0.06,18715860,NC
0.06,18715861,NC
0.07,18715862,NC
0.09,18715863,NC
0.1,18715864,NC
0.09,18715865,NC
0.085,18715866,NC
0.085,18715867,NC
0.1,18715868,NC
0.12,18715869,NC
0.135,18715870,NC
0.12,18715871,NC
0.115,18715872,NC
0.125,18715873,NC
0.135,18715874,NC
0.14,18715875,NC
0.15,18715876,NC
0.145,18715877,NC
0.145,18715878,NC
0.15,18715879,NC
0.155,18715880,NC
0.155,18715881,NC
0.175,18715882,NC
0.175,18715883,NC
0.17,18715884,NC
0.16,18715885,NC
0.18,18715886,NC
0.18,18715887,NC
0.18,18715888,NC
0.17,18715889,NC
0.155,18715890,NC
0.16,18715891,NC
0.175,18715892,NC
0.185,18715893,NC
0.17,18715894,NC
0.17,18715895,NC
0.155,18715896,NC
0.155,18715897,NC
0.165,18715898,NC
0.16,18715899,NC
0.16,18715900,NC
0.13,18715901,NC
0.125,18715902,NC
0.12,18715903,NC
0.14,18715904,NC
0.15,18715905,NC
0.14,18715906,NC
0.11,18715907,NC
0.1,18715908,NC
0.1,18715909,NC
0.11,18715910,NC
0.12,18715911,NC
0.105,18715912,NC
0.1,18715913,NC
0.09,18715914,NC
0.08,18715915,NC
0.08,18715916,NC
0.07,18715917,NC
0.075,18715918,NC
0.07,18715919,NC
0.05,18715920,NC
0.05,18715921,NC
0.05,18715922,NC
0.055,18715923,NC
0.045,18715924,NC
0.045,18715925,NC
0.02,18715926,NC
0.035,18715927,NC
0.04,18715928,NC
0.045,18715929,NC
0.035,18715930,NC
0.02,18715931,NC
0.01,18715932,NC
0.0,18715933,NC
0.015,18715934,NC
0.015,18715935,NC
0.01,18715936,NC
-0.005,18715937,NC
-0.025,18715938,NC
-0.03,18715939,NC
-0.035,18715940,NC
-0.015,18715941,NC
-0.015,18715942,NC
-0.035,18715943,NC
-0.04,18715944,NC
-0.04,18715945,NC
-0.035,18715946,NC
-0.035,18715947,NC
-0.04,18715948,NC
-0.045,18715949,NC
-0.065,18715950,NC
-0.08,18715951,NC
-0.06,18715952,NC
-0.06,18715953,NC
-0.075,18715954,NC
-0.085,18715955,NC
-0.095,18715956,NC
-0.105,18715957,NC
-0.105,18715958,NC
-0.105,18715959,NC
-0.11,18715960,NC
-0.13,18715961,NC
-0.15,18715962,NC
-0.15,18715963,NC
-0.145,18715964,NC
-0.135,18715965,NC
-0.145,18715966,NC
-0.16,18715967,NC
-0.18,18715968,NC
-0.18,18715969,NC
-0.19,18715970,NC
-0.18,18715971,NC
-0.185,18715972,NC
-0.2,18715973,NC
-0.22,18715974,NC
-0.23,18715975,NC
-0.215,18715976,NC
-0.215,18715977,NC
-0.22,18715978,NC
-0.235,18715979,NC
-0.24,18715980,NC
-0.24,18715981,NC
-0.235,18715982,NC
-0.24,18715983,NC
-0.245,18715984,NC
-0.255,18715985,NC
-0.27,18715986,NC
-0.265,18715987,NC
-0.265,18715988,NC
-0.255,18715989,NC
-0.265,18715990,NC
-0.28,18715991,NC
-0.285,18715992,NC
-0.295,18715993,NC
-0.3,18715994,NC
-0.28,18715995,NC
-0.28,18715996,NC
-0.295,18715997,NC
-0.3,18715998,NC
-0.31,18715999,NC
-0.3,18716000,NC
-0.295,18716001,NC
-0.295,18716002,NC
-0.31,18716003,NC
-0.33,18716004,NC
-0.315,18716005,NC
-0.305,18716006,NC
-0.31,18716007,NC
-0.305,18716008,NC
-0.315,18716009,NC
-0.33,18716010,NC
-0.34,18716011,NC
-0.335,18716012,NC
-0.31,18716013,NC
-0.32,18716014,NC
-0.325,18716015,NC
-0.325,18716016,NC
-0.32,18716017,NC
-0.32,18716018,NC
-0.31,18716019,NC
-0.315,18716020,NC
-0.325,18716021,NC
-0.335,18716022,NC
-0.32,18716023,NC
-0.325,18716024,NC
-0.32,18716025,NC
-0.33,18716026,NC
-0.325,18716027,NC
-0.335,18716028,NC
-0.32,18716029,NC
-0.32,18716030,NC
-0.295,18716031,NC
-0.295,18716032,NC
-0.3,18716033,NC
-0.3,18716034,NC
-0.295,18716035,NC
-0.295,18716036,NC
-0.28,18716037,NC
-0.29,18716038,NC
-0.28,18716039,NC
-0.295,18716040,NC
-0.305,18716041,NC
-0.3,18716042,NC
-0.295,18716043,NC
-0.295,18716044,NC
-0.31,18716045,NC
-0.315,18716046,NC
-0.315,18716047,NC
-0.32,18716048,NC
-0.31,18716049,NC
-0.32,18716050,NC
-0.335,18716051,NC
-0.355,18716052,NC
-0.35,18716053,NC
-0.345,18716054,NC
-0.35,18716055,NC
-0.345,18716056,NC
-0.355,18716057,NC
-0.345,18716058,NC
-0.35,18716059,NC
-0.345,18716060,NC
-0.325,18716061,NC
-0.325,18716062,NC
-0.34,18716063,NC
-0.345,18716064,NC
-0.35,18716065,NC
-0.34,18716066,NC
-0.33,18716067,NC
-0.33,18716068,NC
-0.345,18716069,NC
-0.355,18716070,NC
-0.355,18716071,NC
-0.345,18716072,NC
-0.33,18716073,NC
-0.335,18716074,NC
-0.35,18716075,NC
-0.35,18716076,NC
-0.355,18716077,NC
-0.355,18716078,NC
-0.35,18716079,NC
-0.355,18716080,NC
-0.335,18716081,NC
